dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,LGP,Survey seining,3.85,77.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,LMB,Standard gill nets,0.09,3.0,35.0,509.0,0.37,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,LGP,Standard trawling,7.7,154.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BLG,Standard electrofishing,30.0,300.0,10.0,31854.0,0.23,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,PMK,Standard electrofishing,14.0,140.0,10.0,14654.0,0.23,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,HSF,Standard electrofishing,0.1,1.0,10.0,176.0,0.39,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,JND,Survey seining,0.3,6.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,BLC,Standard electrofishing,4.2,42.0,10.0,10661.0,0.56,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,JND,Standard trawling,0.65,13.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,YEB,Standard gill nets,0.63,22.0,35.0,7942.0,0.8,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,YEP,Survey seining,106.2,2124.0,20.0,2108.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,RKB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,YEP,Standard trawling,341.05,6821.0,20.0,2168.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,LMB,Survey seining,1.65,33.0,20.0,4.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,NOP,Standard trawling,0.2,4.0,20.0,4853.0,2.67,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,TPM,Standard trawling,0.2,4.0,20.0,7.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,SMB,Standard gill nets,0.06,2.0,35.0,2079.0,2.29,0.0-0.2,0.8-1.5
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,LMB,Standard trawling,2.0,40.0,20.0,287.0,0.02,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,MUE,Standard gill nets,0.03,1.0,35.0,9232.0,20.35,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,SPO,Survey seining,1.35,27.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,WTS,Standard gill nets,1.37,48.0,35.0,25494.0,1.17,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,SPO,Standard trawling,7.8,156.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,SMB,Survey seining,2.95,59.0,20.0,8.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,FHM,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,TLC,Standard gill nets,4.09,143.0,35.0,58332.0,0.9,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2018-05-15,Large Lake Survey,12281813549887000,SMB,Standard trawling,4.0,80.0,20.0,142.0,0.0,N/A,N/A
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,TLC,Standard gill nets,14.06,506.0,36.0,254.0,0.5,4.9-17.6,0.4-0.5
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,BUB,Standard gill nets,0.17,6.0,36.0,12.0,2.1,0.0-0.2,1.1-2.1
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,BRB,Standard gill nets,0.75,27.0,36.0,16.0,0.63,0.1-0.6,0.6-1.2
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,BLC,Standard gill nets,0.33,12.0,36.0,5.0,0.48,0.1-0.7,0.2-0.5
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,NOP,Standard gill nets,3.78,136.0,36.0,373.0,2.75,0.9-4.3,2.4-4.3
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,BLB,Standard gill nets,7.97,287.0,36.0,115.0,0.4,0.0-4.7,0.4-1.0
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,WTS,Standard gill nets,1.06,38.0,36.0,56.0,1.5,0.8-2.4,1.6-2.1
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,WAE,Standard gill nets,6.28,226.0,36.0,274.0,1.22,3.3-14.8,0.9-1.5
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,PMK,Standard gill nets,0.22,8.0,36.0,1.0,0.17,N/A,N/A
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,YEB,Standard gill nets,1.03,37.0,36.0,20.0,0.55,0.1-1.1,0.6-1.1
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,BOF,Standard gill nets,0.03,1.0,36.0,4.0,4.0,0.0-0.1,3.0-4.3
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,BLG,Standard gill nets,0.22,8.0,36.0,1.0,0.17,N/A,N/A
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,YEP,Standard gill nets,13.19,475.0,36.0,114.0,0.24,9.9-57.1,0.2-0.3
11020300,Leech,Cass,1986-07-14,Re-Survey,104502,RKB,Standard gill nets,1.06,38.0,36.0,18.0,0.48,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,TLC,Standard gill nets,1.58,57.0,36.0,36.0,0.63,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,BUB,Standard gill nets,0.06,2.0,36.0,2.0,1.41,0.0-0.2,1.1-2.1
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,BRB,Standard gill nets,0.86,31.0,36.0,21.0,0.7,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,BLC,Standard gill nets,0.31,11.0,36.0,5.0,0.47,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,NOP,Standard gill nets,5.28,190.0,36.0,366.0,1.93,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,BLB,Standard gill nets,1.22,44.0,36.0,24.0,0.56,0.0-4.7,0.4-1.0
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,WTS,Standard gill nets,1.28,46.0,36.0,83.0,1.83,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,WAE,Standard gill nets,6.19,223.0,36.0,343.0,1.54,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,PMK,Standard gill nets,1.08,39.0,36.0,6.0,0.16,N/A,N/A
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,SMB,Standard gill nets,0.03,1.0,36.0,4.0,4.35,0.0-0.2,0.8-1.5
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,YEB,Standard gill nets,1.61,58.0,36.0,24.0,0.43,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,BOF,Standard gill nets,0.11,4.0,36.0,16.0,4.09,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,BLG,Standard gill nets,1.0,36.0,36.0,4.0,0.13,N/A,N/A
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,YEP,Standard gill nets,20.5,738.0,36.0,135.0,0.18,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,LMB,Standard gill nets,0.31,11.0,36.0,4.0,0.45,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2002-09-13,Population Assessment,105226,RKB,Standard gill nets,1.22,44.0,36.0,21.0,0.48,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,WTS,Survey seining,1.7,34.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BLG,Standard gill nets,0.75,27.0,36.0,3226.0,0.26,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LKW,Standard gill nets,0.06,2.0,36.0,3275.0,3.61,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,PMK,Standard gill nets,0.83,30.0,36.0,1755.0,0.13,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,HSF,Standard gill nets,0.03,1.0,36.0,234.0,0.52,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,WTS,Standard trawling,0.15,3.0,20.0,512.0,0.38,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BOF,Standard gill nets,0.08,3.0,36.0,4472.0,3.29,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,SFS,Survey seining,9.1,182.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BLC,Standard gill nets,0.86,31.0,36.0,8606.0,0.61,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,TRP,Standard trawling,0.4,8.0,20.0,53.0,0.01,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BRB,Standard gill nets,0.17,6.0,36.0,2502.0,0.92,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BUB,Standard gill nets,0.03,1.0,36.0,506.0,1.12,0.0-0.2,1.1-2.1
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,TLC,Survey seining,0.85,17.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,TLC,Standard trawling,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BLG,Survey seining,0.45,9.0,20.0,48.0,0.01,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,WAE,Standard gill nets,12.11,436.0,36.0,277952.0,1.41,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,PMK,Survey seining,0.05,1.0,20.0,29.0,0.06,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BLG,Standard trawling,2.85,57.0,20.0,5.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,PMK,Standard trawling,0.1,2.0,20.0,94.0,0.1,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BLC,Survey seining,0.4,8.0,20.0,28.0,0.01,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BUB,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,WAE,Fall electrofishing,55.91,205.0,3.66666666666667,2402.0,0.03,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,WAE,Standard trawling,10.1,202.0,20.0,20782.0,0.23,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LND,Survey seining,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,IOD,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,MMS,Survey seining,175.65,3513.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BNM,Survey seining,13.55,271.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,MMS,Standard trawling,2.85,57.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,BNM,Standard trawling,10.15,203.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,YEP,Standard gill nets,10.5,378.0,36.0,33092.0,0.19,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,RKB,Standard gill nets,0.75,27.0,36.0,7088.0,0.58,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,NOP,Standard gill nets,4.08,147.0,36.0,146878.0,2.2,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LGP,Survey seining,5.5,110.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LMB,Standard gill nets,0.25,9.0,36.0,1469.0,0.36,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LGP,Standard trawling,13.2,264.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,JND,Survey seining,26.85,537.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,JND,Standard trawling,0.15,3.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,NOP,Fall electrofishing,0.27,1.0,3.66666666666667,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,YEB,Standard gill nets,1.5,54.0,36.0,16759.0,0.68,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,RKB,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,MUE,Musky trap nets,0.22,20.0,90.0,208970.0,23.03,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,YEP,Survey seining,248.8,4976.0,20.0,1670.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,YEP,Standard trawling,776.25,15525.0,20.0,3645.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LMB,Survey seining,1.5,30.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,NOP,Standard trawling,0.25,5.0,20.0,4931.0,2.17,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,TPM,Standard trawling,0.45,9.0,20.0,52.0,0.01,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,SMB,Standard gill nets,0.06,2.0,36.0,114.0,0.13,0.0-0.2,0.8-1.5
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,LMB,Standard trawling,0.85,17.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,SPO,Survey seining,74.9,1498.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,WTS,Standard gill nets,1.14,41.0,36.0,30370.0,1.63,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,SPO,Standard trawling,8.7,174.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,SMB,Survey seining,22.25,445.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,SMB,Standard trawling,3.8,76.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2021-05-11,Large Lake Survey,16182113131348000,TLC,Standard gill nets,7.25,261.0,36.0,58015.0,0.49,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LKW,Standard gill nets,0.11,4.0,36.0,3332.0,1.84,0.0-0.2,0.3-4.4
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BLG,Standard gill nets,0.58,21.0,36.0,1025.0,0.11,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WTS,Survey seining,1.0,20.0,20.0,5.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,MUE,Standard trawling,0.05,1.0,20.0,10469.0,23.08,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,PMK,Standard gill nets,0.61,22.0,36.0,1181.0,0.12,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WTS,Standard trawling,0.05,1.0,20.0,96.0,0.21,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BOF,Standard gill nets,0.17,6.0,36.0,9432.0,3.47,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,SFS,Survey seining,9.0,180.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BLC,Standard gill nets,0.42,15.0,36.0,4848.0,0.71,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,TRP,Standard trawling,0.1,2.0,20.0,11.0,0.01,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BRB,Standard gill nets,0.25,9.0,36.0,3661.0,0.9,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BLG,Survey seining,0.1,2.0,20.0,41.0,0.05,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WAE,Standard gill nets,9.89,356.0,36.0,256135.0,1.59,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,PMK,Survey seining,0.35,7.0,20.0,252.0,0.08,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,MTS,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BLG,Standard trawling,0.75,15.0,20.0,18.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WAE,Fall electrofishing,21.27,78.0,3.66666666666667,3587.0,0.1,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WAE,Survey seining,0.75,15.0,20.0,8.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WAE,Standard trawling,5.25,105.0,20.0,6621.0,0.14,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LND,Survey seining,1.35,27.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,YEP,Special electrofishing,123.67,101.0,0.816666666666667,887.0,0.02,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,IOD,Survey seining,0.35,7.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,MMS,Survey seining,663.35,13267.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,IOD,Standard trawling,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BNM,Survey seining,20.65,413.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,MMS,Standard trawling,45.45,909.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BNM,Standard trawling,11.5,230.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,BKF,Survey seining,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,YEP,Standard gill nets,8.11,292.0,36.0,24108.0,0.18,9.9-57.1,0.2-0.3
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,RKB,Standard gill nets,0.81,29.0,36.0,4799.0,0.36,0.1-1.1,0.3-0.6
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,NOP,Standard gill nets,3.36,121.0,36.0,124884.0,2.28,0.9-4.3,2.4-4.3
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LGP,Survey seining,6.3,126.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LMB,Standard gill nets,0.11,4.0,36.0,1988.0,1.1,0.0-0.1,0.2-1.0
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LGP,Standard trawling,7.55,151.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,JND,Survey seining,1.55,31.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,JND,Standard trawling,0.35,7.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,YEB,Standard gill nets,3.72,134.0,36.0,41642.0,0.69,0.1-1.1,0.6-1.1
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,YEP,Survey seining,174.35,3487.0,20.0,2563.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,TPM,Survey seining,0.05,1.0,20.0,5.0,0.01,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,YEP,Standard trawling,1539.55,30791.0,20.0,2758.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LMB,Survey seining,1.85,37.0,20.0,4.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,NOP,Standard trawling,0.1,2.0,20.0,2463.0,2.71,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,TPM,Standard trawling,0.25,5.0,20.0,28.0,0.01,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,SMB,Standard gill nets,0.08,3.0,36.0,1025.0,0.75,0.0-0.2,0.8-1.5
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,LMB,Standard trawling,0.5,10.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,MUE,Standard gill nets,0.11,4.0,36.0,10375.0,5.72,0.0-0.1,3.3-8.0
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,SPO,Survey seining,0.95,19.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,WTS,Standard gill nets,1.75,63.0,36.0,47842.0,1.67,0.8-2.4,1.6-2.1
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,SPO,Standard trawling,1.3,26.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,TRP,Standard gill nets,0.03,1.0,36.0,8.0,0.02,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,SMB,Survey seining,14.0,280.0,20.0,3.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,FHM,Survey seining,0.05,1.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,TLC,Standard gill nets,0.61,22.0,36.0,7137.0,0.72,4.9-17.6,0.4-0.5
11020300,Leech,Cass,2023-05-15,Large Lake Survey,17542313532758000,SMB,Standard trawling,7.4,148.0,20.0,280.0,0.0,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BLG,Standard gill nets,0.61,22.0,36.0,1933.0,0.19,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,WTS,Survey seining,8.4,168.0,20.0,44.0,0.0,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,PMK,Standard gill nets,0.67,24.0,36.0,1466.0,0.13,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,WTS,Standard trawling,0.55,11.0,20.0,1741.0,0.35,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BOF,Standard gill nets,0.06,2.0,36.0,3025.0,3.33,0.0-0.1,3.0-4.3
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,SFS,Survey seining,1.3,26.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BLC,Standard gill nets,0.61,22.0,36.0,6011.0,0.6,0.1-0.7,0.2-0.5
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,TRP,Standard trawling,0.05,1.0,20.0,8.0,0.02,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BRB,Standard gill nets,0.31,11.0,36.0,5422.0,1.09,0.1-0.6,0.6-1.2
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,TLC,Standard trawling,0.05,1.0,20.0,6.0,0.01,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BLG,Survey seining,0.3,6.0,20.0,14.0,0.01,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,WAE,Standard gill nets,9.0,324.0,36.0,242853.0,1.65,3.3-14.8,0.9-1.5
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BLG,Standard trawling,2.25,45.0,20.0,44.0,0.0,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,PMK,Standard trawling,0.05,1.0,20.0,34.0,0.07,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BLC,Standard trawling,0.1,2.0,20.0,0.0,0.0,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,BUB,Standard trawling,0.05,1.0,20.0,2394.0,5.28,N/A,N/A
11020300,Leech,Cass,2024-05-15,Large Lake Survey,17542413643463000,WAE,Fall electrofishing,5.45,20.0,3.66666666666667,2676.0,0.29,N/A,N/A
