Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
CT_1028_2010_A,,Connecticut,CT,2010,4/17/2010,11/30/2010,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,228,CT_New London,Pickerel Lake (CT_New)
CT_1028_2010_B,,Connecticut,CT,2010,12/20/2010,3/10/2011,,77,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,December,March,77,CT_New London,Pickerel Lake (CT_New)
CT_1028_2016_A,,Connecticut,CT,2016,4/16/2016,11/30/2016,,,,,Pickerel Lake,CT_1028,,82,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New London,Pickerel Lake,209741,123011773,79.75815387,,,,,,79.7581551,1.23E-06,41.52915683,-72.42002187,99.99999846,82,,April,November,229,CT_New London,Pickerel Lake (CT_New)
CT_1008_2005_A,,Connecticut,CT,2005,4/16/2005,11/30/2005,,,,,Lower Bolton Lake,CT_1008,,175,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Bolton Lake,1771176,116115490,178.0730249,,,,,,178.0730282,3.27E-06,41.80160559,-72.43225989,99.99999816,175,,April,November,229,CT_Tolland,Lower Bolton Lake (CT_Tol)
CT_1008_2010_A,,Connecticut,CT,2010,4/17/2010,11/30/2010,,,,,Lower Bolton Lake,CT_1008,,175,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Bolton Lake,1771176,116115490,178.0730249,,,,,,178.0730282,3.27E-06,41.80160559,-72.43225989,99.99999816,175,,April,November,228,CT_Tolland,Lower Bolton Lake (CT_Tol)
CT_1008_2010_B,,Connecticut,CT,2010,12/18/2010,3/10/2011,,79,,,Lower Bolton Lake,CT_1008,,175,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Bolton Lake,1771176,116115490,178.0730249,,,,,,178.0730282,3.27E-06,41.80160559,-72.43225989,99.99999816,175,,December,March,79,CT_Tolland,Lower Bolton Lake (CT_Tol)
CT_1008_2014_A,,Connecticut,CT,2014,4/19/2014,11/30/2014,,,,,Lower Bolton Lake,CT_1008,,175,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Tolland,Bolton Lake,1771176,116115490,178.0730249,,,,,,178.0730282,3.27E-06,41.80160559,-72.43225989,99.99999816,175,,April,November,226,CT_Tolland,Lower Bolton Lake (CT_Tol)
CT_1027_2014_A,,Connecticut,CT,2014,4/19/2014,11/30/2014,,,,,Pattaconk Lake,CT_1027,,57,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Middlesex,Pattaconk Reservoir,209643,123014003,50.80073067,,,,,,50.80073146,7.89E-07,41.40946817,-72.52697167,99.99999844,57,,April,November,226,CT_Middlesex,Pattaconk Lake (CT_Mid)
VT_1008_2013_A,,Vermont,VT,2013,5/3/2013,6/30/2013,,,,,Black River,VT_1008,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Partial,Trout,,,Vermont Fish and Wildlife Department,,,,"3.9 mile reach of Black River in Cavendish and Weathersfield, VT",Rivers and Streams,Windsor,Black River,1456453,{F1050128-79D6-477D-9BA7-145EC75719A5},,5.779138033,43.38849453,-72.5950832,43.39857893,-72.52239173,,,43.39176145,-72.5531086,,,5.779138033,May,June,59,VT_Windsor,Black River (VT_Win)
VT_1008_2014_A,,Vermont,VT,2014,5/7/2014,6/30/2014,,,,,Black River,VT_1008,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Partial,Trout,,,Vermont Fish and Wildlife Department,,,,"3.9 mile reach of Black River in Cavendish and Weathersfield, VT",Rivers and Streams,Windsor,Black River,1456453,{F1050128-79D6-477D-9BA7-145EC75719A5},,5.779138033,43.38849453,-72.5950832,43.39857893,-72.52239173,,,43.39176145,-72.5531086,,,5.779138033,May,June,55,VT_Windsor,Black River (VT_Win)
VT_1005_2014_A,,Vermont,VT,2014,1/4/2014,3/23/2014,,,,,Berlin Pond,VT_1005,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Washington,Berlin Pond,1456401,{4091B900-7170-4913-8571-63E0E127A2D9},289.6577316,,,,,,289.6577326,9.13E-07,44.19112133,-72.58768957,99.99999967,289.6577316,,January,March,79,VT_Washington,Berlin Pond (VT_Was)
VT_1005_2015_A,,Vermont,VT,2015,1/3/2015,3/30/2015,,,,,Berlin Pond,VT_1005,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Washington,Berlin Pond,1456401,{4091B900-7170-4913-8571-63E0E127A2D9},289.6577316,,,,,,289.6577326,9.13E-07,44.19112133,-72.58768957,99.99999967,289.6577316,,January,March,87,VT_Washington,Berlin Pond (VT_Was)
VT_1000_2015_A,,Vermont,VT,2015,4/1/2015,10/31/2015,,,,,Winooski River (Marshfield and Jonesville),VT_1000,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Partial,Trout,,,Vermont Fish and Wildlife Department,,,,31.4 mile reach between Marshfield and Jonesville,Rivers and Streams,Washington,Winooski River,1460304,{2D536E71-17DD-401E-BCD7-ACE11939C86E},,39.19453791,44.25912773,-72.57847853,44.25912773,-72.57847853,,,44.29802452,-72.69207684,,,39.19453791,April,October,214,VT_Washington,Winooski River (Marshfield and Jonesville) (VT_Was)
CT_1031_2010_A,,Connecticut,CT,2010,4/17/2010,11/30/2010,,,,,Quonnipaug Lake,CT_1031,,99,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New Haven,Quonnipaug Lake,210073,122170282,96.10316005,,,,,,96.10315337,-6.68E-06,41.38951854,-72.69818625,100.000007,99,,April,November,228,CT_New Haven,Quonnipaug Lake (CT_New)
VT_1007_2013_A,,Vermont,VT,2013,1/18/2013,3/15/2013,,,,,Echo Lake,VT_1007,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Windsor,Echo Lake,1457331,{6394A5F0-2758-4AE1-9BB1-B94F8842CF25},100.1543205,,,,,,100.1543209,4.27E-07,43.47381584,-72.70073069,99.99999962,100.1543205,,January,March,57,VT_Windsor,Echo Lake (VT_Win)
VT_1007_2014_A,,Vermont,VT,2014,1/18/2014,3/15/2014,,,,,Echo Lake,VT_1007,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Windsor,Echo Lake,1457331,{6394A5F0-2758-4AE1-9BB1-B94F8842CF25},100.1543205,,,,,,100.1543209,4.27E-07,43.47381584,-72.70073069,99.99999962,100.1543205,,January,March,57,VT_Windsor,Echo Lake (VT_Win)
VT_1006_2013_A,,Vermont,VT,2013,1/18/2013,3/15/2013,,,,,Rescue Lake,VT_1006,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Windsor,Lake Rescue,1459163,{531F8475-793F-44E4-B1DD-459B968161F8},189.2101134,,,,,,189.2101125,-9.22E-07,43.45185706,-72.70181789,100.0000005,189.2101134,,January,March,57,VT_Windsor,Rescue Lake (VT_Win)
VT_1006_2014_A,,Vermont,VT,2014,1/18/2014,3/15/2014,,,,,Rescue Lake,VT_1006,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Windsor,Lake Rescue,1459163,{531F8475-793F-44E4-B1DD-459B968161F8},189.2101134,,,,,,189.2101125,-9.22E-07,43.45185706,-72.70181789,100.0000005,189.2101134,,January,March,57,VT_Windsor,Rescue Lake (VT_Win)
VT_1010_2013_A,,Vermont,VT,2013,1/18/2013,3/15/2013,,,,,Amherst Lake,VT_1010,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Windsor,Amherst Lake,1456157,{DBCA67ED-1469-49BE-A0C3-1179AA82221F},82.44801989,,,,,,82.44802033,4.39E-07,43.4863637,-72.70453368,99.99999946,82.44801989,,January,March,57,VT_Windsor,Amherst Lake (VT_Win)
VT_1010_2014_A,,Vermont,VT,2014,1/18/2014,3/15/2014,,,,,Amherst Lake,VT_1010,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Single,All,,,Vermont Fish and Wildlife Department,,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Windsor,Amherst Lake,1456157,{DBCA67ED-1469-49BE-A0C3-1179AA82221F},82.44801989,,,,,,82.44802033,4.39E-07,43.4863637,-72.70453368,99.99999946,82.44801989,,January,March,57,VT_Windsor,Amherst Lake (VT_Win)
VT_1001_2014_A,,Vermont,VT,2014,5/8/2014,7/6/2014,,,,,Winooski River (Waterbury),VT_1001,,,,Angler Intercept Survey,Roving,Unknown,Unknown,,,0,,,Partial,Trout,,,Vermont Fish and Wildlife Department,,,,2.5 mile section in Waterbury,Rivers and Streams,Washington,Winooski River,1460304,{6E715191-5A7E-4437-9985-DD2B1687EC21},,2.750782071,44.32844153,-72.7463622,44.35067453,-72.7760374,,,44.33934656,-72.76328909,,,2.750782071,May,July,60,VT_Washington,Winooski River (Waterbury) (VT_Was)
CT_1033_2010_A,,Connecticut,CT,2010,4/17/2010,11/30/2010,,,,,Silver Lake,CT_1033,,146,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hartford,Silver Lake,210861,123009127,140.5808584,,,,,,140.5808321,-2.63E-05,41.57929638,-72.7729183,100.0000187,146,,April,November,228,CT_Hartford,Silver Lake (CT_Har)
CT_1033_2010_B,,Connecticut,CT,2010,,,,71,,,Silver Lake,CT_1033,,146,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hartford,Silver Lake,210861,123009127,140.5808584,,,,,,140.5808321,-2.63E-05,41.57929638,-72.7729183,100.0000187,146,,,,71,CT_Hartford,Silver Lake (CT_Har)
CT_1004_2010_A,,Connecticut,CT,2010,4/17/2010,11/30/2010,,,,,Batterson Lake,CT_1004,,141,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hartford,Batterson Park Pond,205314,123006580,149.7386191,,,,,,149.7386356,1.65E-05,41.71143252,-72.78827415,99.99998896,141,,April,November,228,CT_Hartford,Batterson Lake (CT_Har)
CT_1004_2014_A,,Connecticut,CT,2014,4/19/2014,11/30/2014,,,,,Batterson Lake,CT_1004,,141,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Hartford,Batterson Park Pond,205314,123006580,149.7386191,,,,,,149.7386356,1.65E-05,41.71143252,-72.78827415,99.99998896,141,,April,November,226,CT_Hartford,Batterson Lake (CT_Har)
CT_1032_1984_A,,Connecticut,CT,1984,4/21/1984,11/30/1984,,,,,Saltonstall Lake,CT_1032,,423,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New Haven,Lake Saltonstall,210622,122159553,413.384774,,,,,,413.3846008,-0.000173203,41.29463942,-72.84840512,100.0000419,423,,April,November,224,CT_New Haven,Saltonstall Lake (CT_New)
CT_1032_1985_A,,Connecticut,CT,1985,4/20/1985,11/30/1985,,,,,Saltonstall Lake,CT_1032,,423,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New Haven,Lake Saltonstall,210622,122159553,413.384774,,,,,,413.3846008,-0.000173203,41.29463942,-72.84840512,100.0000419,423,,April,November,225,CT_New Haven,Saltonstall Lake (CT_New)
CT_1032_1986_A,,Connecticut,CT,1986,4/19/1986,11/30/1986,,,,,Saltonstall Lake,CT_1032,,423,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,"Barry, T.J., Bender, J., Davis, J., Eltz, B., Hagstrom, N., Jacobs R.P., Machowski, E.B., Orciari, R.D., Schunltz, E., Vensel, K. 1984-2017. Federal Aid in Sport Fish Restoration. State of Connecticut Department of Energy and Environmental Protection, Bureau of Natural Resources, Inland Fisheries Division. Inland Fisheries Research and Mangement, Lake and Large River Angler Surveys.",Unknown,Connecticut Department of Energy and Environmental Protection,Fisheries Division,,,,"Lakes, Reservoirs, Ponds, and Tailraces",New Haven,Lake Saltonstall,210622,122159553,413.384774,,,,,,413.3846008,-0.000173203,41.29463942,-72.84840512,100.0000419,423,,April,November,226,CT_New Haven,Saltonstall Lake (CT_New)
