Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1170_2004_A,,,35524,Days,,10507,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,97.0601092896175,,
AK_1170_2005_A,,,38610,Days,,12329,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,105.780821917808,,
AK_1170_2006_A,,,34557,Days,,10832,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,94.6767123287671,,
AK_1170_2007_A,,,30676,Days,,9612,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,84.0438356164384,,
AK_1170_2008_A,,,40605,Days,,10766,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,110.94262295082,,
AK_1170_2009_A,,,23663,Days,,7091,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,64.8301369863014,,
AK_1170_2010_A,,,18136,Days,,6204,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,49.6876712328767,,
AK_1170_2011_A,,,12473,Days,,4346,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,34.172602739726,,
AK_1170_2012_A,,,8763,Days,,3950,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,23.9426229508197,,
AK_1170_2013_A,,,17287,Days,,4216,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,47.3616438356164,,
AK_1170_2014_A,,,16780,Days,,6022,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,45.972602739726,,
AK_1170_2015_A,,,24253,Days,,6661,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,66.4465753424658,,
AK_1170_2016_A,,,18329,Days,,5144,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,50.0792349726776,,
AK_1170_2017_A,,,16186,Days,,5211,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,44.3452054794521,,
AK_1170_2018_A,,,14459,Days,,6039,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,39.613698630137,,
AK_1171_1996_A,,,12003,Days,,7509,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,32.7950819672131,,
AK_1171_1997_A,,,12143,Days,,6638,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,33.2684931506849,,
AK_1171_1998_A,,,20780,Days,,10264,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,56.9315068493151,,
AK_1171_1999_A,,,13033,Days,,5150,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,35.7068493150685,,
AK_1171_2000_A,,,17550,Days,,7243,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,47.9508196721312,,
AK_1171_2001_A,,,13662,Days,,6332,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,37.4301369863014,,
AK_1171_2002_A,,,5540,Days,,2500,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.1780821917808,,
AK_1171_2003_A,,,3691,Days,,2222,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.1123287671233,,
AK_1171_2004_A,,,2239,Days,,1417,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.11748633879781,,
AK_1171_2005_A,,,8365,Days,,5132,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,22.9178082191781,,
AK_1171_2006_A,,,15220,Days,,6654,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,41.6986301369863,,
AK_1171_2007_A,,,13247,Days,,5550,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,36.2931506849315,,
AK_1171_2008_A,,,10866,Days,,5318,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,29.6885245901639,,
AK_1171_2009_A,,,13605,Days,,7337,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,37.2739726027397,,
AK_1171_2010_A,,,7464,Days,,3944,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,20.4493150684932,,
AK_1171_2011_A,,,5027,Days,,3020,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.772602739726,,
AK_1171_2012_A,,,4222,Days,,2376,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.5355191256831,,
AK_1171_2013_A,,,4142,Days,,2182,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.3479452054795,,
AK_1171_2014_A,,,9171,Days,,4494,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,25.1260273972603,,
AK_1171_2015_A,,,8953,Days,,4072,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,24.5287671232877,,
AK_1171_2016_A,,,5763,Days,,3405,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.7459016393443,,
AK_1171_2017_A,,,5694,Days,,2945,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.6,,
AK_1171_2018_A,,,6689,Days,,3631,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,18.3260273972603,,
AK_1172_1996_A,,,5225,Days,,2570,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.275956284153,,
AK_1172_1997_A,,,5899,Days,,2303,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.1616438356164,,
AK_1172_1998_A,,,4832,Days,,1789,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.2383561643836,,
AK_1172_1999_A,,,4446,Days,,1159,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.1808219178082,,
AK_1172_2000_A,,,3918,Days,,1521,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.7049180327869,,
AK_1172_2001_A,,,6222,Days,,1896,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.0465753424658,,
AK_1172_2002_A,,,4561,Days,,1882,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.4958904109589,,
AK_1172_2003_A,,,4937,Days,,1847,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.5260273972603,,
AK_1172_2004_A,,,5674,Days,,1682,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.5027322404372,,
AK_1172_2005_A,,,6933,Days,,1859,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,18.9945205479452,,
AK_1172_2006_A,,,6235,Days,,1565,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.0821917808219,,
AK_1172_2007_A,,,5779,Days,,1759,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.8328767123288,,
AK_1172_2008_A,,,6267,Days,,1505,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.1229508196721,,
AK_1172_2009_A,,,2774,Days,,1252,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.6,,
AK_1172_2010_A,,,2209,Days,,1361,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.05205479452055,,
AK_1172_2011_A,,,2897,Days,,803,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.93698630136986,,
AK_1172_2012_A,,,2183,Days,,688,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.96448087431694,,
AK_1172_2013_A,,,4271,Days,,910,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.7013698630137,,
AK_1172_2014_A,,,4295,Days,,1536,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.7671232876712,,
AK_1172_2015_A,,,4760,Days,,1315,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.041095890411,,
AK_1172_2016_A,,,2598,Days,,912,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.09836065573771,,
AK_1172_2017_A,,,3844,Days,,1832,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.5315068493151,,
AK_1172_2018_A,,,3700,Days,,1476,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.1369863013699,,
AK_1173_1996_A,,,3823,Days,,2438,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4453551912568,,
AK_1173_1997_A,,,3172,Days,,2144,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.69041095890411,,
AK_1173_1998_A,,,2803,Days,,1896,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.67945205479452,,
AK_1173_1999_A,,,3370,Days,,1638,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.23287671232877,,
AK_1173_2000_A,,,3620,Days,,1726,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.89071038251366,,
AK_1173_2001_A,,,4161,Days,,2012,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.4,,
AK_1173_2002_A,,,2869,Days,,1638,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.86027397260274,,
AK_1173_2003_A,,,3418,Days,,1762,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.36438356164384,,
AK_1173_2004_A,,,3826,Days,,1715,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4535519125683,,
AK_1173_2005_A,,,2554,Days,,1456,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.9972602739726,,
AK_1173_2006_A,,,2429,Days,,1340,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.65479452054795,,
AK_1173_2007_A,,,2749,Days,,1384,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.53150684931507,,
AK_1173_2008_A,,,4874,Days,,2258,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.3169398907104,,
AK_1173_2009_A,,,1729,Days,,1168,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.73698630136986,,
AK_1173_2010_A,,,1738,Days,,1507,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.76164383561644,,
AK_1173_2011_A,,,1843,Days,,973,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.04931506849315,,
AK_1173_2012_A,,,1357,Days,,706,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.70765027322404,,
AK_1173_2013_A,,,1323,Days,,779,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.62465753424658,,
AK_1173_2014_A,,,1899,Days,,800,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.2027397260274,,
AK_1173_2015_A,,,989,Days,,623,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.70958904109589,,
AK_1173_2016_A,,,1304,Days,,677,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.56284153005465,,
AK_1173_2017_A,,,2137,Days,,858,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.85479452054795,,
AK_1173_2018_A,,,2916,Days,,686,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.98904109589041,,
AK_1174_1996_A,,,3499,Days,,2238,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.56010928961749,,
AK_1174_1997_A,,,2059,Days,,1436,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.64109589041096,,
AK_1174_1998_A,,,1023,Days,,691,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.8027397260274,,
AK_1174_1999_A,,,2096,Days,,1136,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.74246575342466,,
AK_1174_2000_A,,,1998,Days,,1095,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.45901639344262,,
AK_1174_2001_A,,,1214,Days,,919,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.32602739726027,,
AK_1174_2002_A,,,1538,Days,,743,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.21369863013699,,
AK_1174_2003_A,,,1382,Days,,776,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.78630136986301,,
AK_1174_2004_A,,,1289,Days,,917,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.52185792349727,,
AK_1174_2005_A,,,1130,Days,,789,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.0958904109589,,
AK_1174_2006_A,,,1591,Days,,895,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.35890410958904,,
AK_1174_2007_A,,,955,Days,,345,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.61643835616438,,
AK_1174_2008_A,,,1541,Days,,930,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.2103825136612,,
AK_1174_2010_A,,,515,Days,,415,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.41095890410959,,
AK_1175_1996_A,,,771,Days,,528,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.10655737704918,,
AK_1175_1997_A,,,1199,Days,,570,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.28493150684932,,
AK_1175_1998_A,,,1021,Days,,594,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.7972602739726,,
AK_1175_1999_A,,,1096,Days,,630,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.0027397260274,,
AK_1175_2000_A,,,1086,Days,,504,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.9672131147541,,
AK_1176_1996_A,,,1192,Days,,770,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.2568306010929,,
AK_1176_1997_A,,,1429,Days,,855,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.91506849315069,,
AK_1176_1998_A,,,1730,Days,,927,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.73972602739726,,
AK_1176_1999_A,,,3290,Days,,1178,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.01369863013699,,
AK_1176_2000_A,,,5494,Days,,1345,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.0109289617486,,
AK_1176_2001_A,,,1410,Days,,744,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.86301369863014,,
AK_1176_2002_A,,,1399,Days,,622,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.83287671232877,,
AK_1176_2003_A,,,1050,Days,,677,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.87671232876712,,
AK_1176_2004_A,,,2540,Days,,883,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.93989071038251,,
AK_1176_2005_A,,,985,Days,,686,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.6986301369863,,
