event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2022-guaranteed-rate-bassmaster-elite-at-mississippi-river-day-4,2022-08-29,43.8,-91.23,LSE,9.0,25.4,29.0,22.8,1005.9,1003.3,1008.9,-1.7,-12.0,5.0,9.3,0.0,66.8,0.2,18.1
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-1,2022-09-02,33.37,-79.27,GGE,8.0,24.7,28.0,22.0,1018.8,1015.9,1020.7,3.0,2.7,1.8,4.6,0.0,88.9,0.23,22.6
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-2,2022-09-03,33.37,-79.27,GGE,8.0,24.8,31.0,22.0,1021.0,1019.0,1022.7,2.2,6.6,1.9,6.2,0.0,88.0,0.22,22.5
2022-strike-king-bassmaster-college-series-national-championship-presented-by-bass-pro-shops-day-3,2022-09-04,33.37,-79.27,GGE,8.0,25.2,30.0,21.0,1019.2,1016.6,1020.7,-1.8,3.4,2.0,6.2,5.6,83.8,0.13,21.9
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-1,2022-09-08,39.47,-76.08,APG,7.6,22.6,25.6,18.9,1013.6,1012.1,1014.5,-1.6,,2.8,4.1,6.4,70.2,0.65,16.6
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-2,2022-09-09,39.47,-76.08,APG,7.6,22.7,27.0,14.9,1017.6,1015.9,1018.6,4.0,3.8,2.1,4.1,0.0,65.3,0.0,14.8
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-3,2022-09-10,39.47,-76.08,MTN,32.9,20.8,27.0,17.0,1023.0,1020.3,1025.4,6.9,8.0,1.1,4.1,0.0,83.2,0.22,17.6
2022-st-croix-bassmaster-central-open-at-red-river-day-1,2022-09-22,32.51,-93.75,DTN,3.4,28.9,36.1,22.2,1014.8,1013.0,1016.4,-0.8,-1.4,1.0,4.1,0.0,63.8,0.03,20.4
2022-st-croix-bassmaster-central-open-at-red-river-day-2,2022-09-23,32.51,-93.75,DTN,3.4,25.8,32.2,18.3,1016.5,1013.3,1019.0,1.7,0.0,2.1,4.1,0.0,57.9,0.02,16.6
2022-st-croix-bassmaster-central-open-at-red-river-day-3,2022-09-24,32.51,-93.75,DTN,3.4,28.6,35.6,23.9,1015.7,1012.9,1017.5,-0.8,0.1,2.7,4.1,0.0,62.7,0.0,20.2
2022-bassmaster-college-classic-bracket-day-1,2022-10-01,34.2657663,-82.0492579,GRD,10.3,15.8,21.1,12.8,1009.1,1007.4,1011.7,-4.5,-12.2,1.9,4.1,11.0,82.8,0.78,12.5
2022-bassmaster-college-classic-bracket-day-2,2022-10-02,34.2657663,-82.0492579,GRD,10.3,16.3,22.8,9.4,1014.2,1012.6,1016.8,5.1,-7.2,2.5,5.1,0.0,68.3,0.42,10.0
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-1,2022-10-06,34.5,-82.85,AND,12.9,17.4,26.1,9.4,1017.6,1016.4,1019.2,0.7,-1.1,0.9,3.6,0.0,61.7,0.0,8.7
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-2,2022-10-07,34.5,-82.85,AND,12.9,18.3,28.3,10.0,1018.9,1017.3,1021.0,1.3,0.1,1.0,4.6,0.0,65.9,0.03,10.2
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-3,2022-10-08,34.5,-82.85,AND,12.9,17.9,25.0,11.7,1020.7,1019.0,1023.0,1.8,3.8,1.2,4.6,0.0,67.1,0.02,10.9
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-1,2022-10-20,31.08,-94.15,JAS,24.2,11.6,27.0,2.0,1019.7,1013.9,1023.0,-5.5,3.9,1.7,6.2,0.0,68.9,0.04,4.1
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-2,2022-10-21,31.08,-94.15,JAS,24.2,18.4,29.0,9.0,1015.7,1013.5,1017.9,-4.0,-4.7,2.7,7.7,0.0,71.0,0.02,12.0
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-3,2022-10-22,31.08,-94.15,JAS,24.2,20.7,29.0,13.0,1015.0,1012.9,1016.9,-0.7,-10.2,3.4,8.2,0.0,75.7,0.39,15.5
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-1,2022-11-04,28.0185204,-97.1205171,RKP,10.3,24.0,28.9,20.0,1011.4,1007.1,1014.9,-6.2,-6.3,5.9,9.3,0.3,84.2,0.39,24.3
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-2,2022-11-05,28.0185204,-97.1205171,RKP,10.3,21.8,25.6,15.0,1012.2,1008.8,1015.1,0.8,-8.1,4.4,9.3,0.5,79.6,0.42,17.6
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-3,2022-11-06,28.0185204,-97.1205171,RKP,10.3,24.0,28.9,20.6,1012.0,1010.6,1013.7,-0.2,-5.6,3.0,6.2,0.1,90.0,0.5,22.2
2022-tnt-fireworks-b-a-s-s-nation-championship-day-1,2022-11-09,34.9080476,-88.038744,15M,19.0,19.0,24.6,13.1,1026.1,1023.7,1028.1,-0.7,8.8,1.7,4.1,0.0,61.3,0.0,9.8
2022-tnt-fireworks-b-a-s-s-nation-championship-day-2,2022-11-10,34.9080476,-88.038744,15M,19.0,15.9,22.0,10.7,1020.0,1012.9,1024.0,-6.1,-3.8,1.8,5.1,0.0,62.6,0.15,8.5
2022-tnt-fireworks-b-a-s-s-nation-championship-day-3,2022-11-11,34.9080476,-88.038744,15M,19.0,18.5,23.6,15.3,1008.7,1006.8,1012.9,-11.3,-18.1,0.8,3.6,2.1,83.2,0.49,15.4
2022-bass-pro-shops-bassmaster-team-championship-day-1,2022-12-07,34.5,-82.85,AND,12.9,12.1,16.7,10.0,1024.5,1023.7,1025.8,2.2,1.5,0.7,2.6,2.4,98.3,0.94,11.8
2022-bass-pro-shops-bassmaster-team-championship-day-2,2022-12-08,34.5,-82.85,AND,12.9,16.5,22.0,14.4,1022.0,1019.2,1024.3,-2.5,1.1,1.0,3.1,0.0,95.4,0.81,15.7
2023-strike-king-bassmaster-college-series-at-harris-chain-presented-by-bass-pro-shops-day-1,2023-01-26,28.8,-81.78,LEE,3.7,17.3,25.0,13.9,1018.7,1013.7,1022.5,2.1,1.1,3.7,7.7,6.4,72.8,0.39,11.9
2023-strike-king-bassmaster-college-series-at-harris-chain-presented-by-bass-pro-shops-day-2,2023-01-27,28.8,-81.78,LEE,3.7,12.0,17.2,7.8,1025.9,1023.3,1029.3,7.2,2.5,3.5,5.7,0.0,57.3,0.0,2.9
2023-bassmaster-junior-series-at-harris-chain-day-1,2023-01-29,28.8,-81.78,LEE,3.7,20.0,27.2,15.6,1024.6,1021.4,1027.2,-3.2,5.9,2.8,4.6,0.0,70.3,0.51,14.2
2023-strike-king-bassmaster-high-school-series-at-harris-chain-presented-by-academy-sports-outdoors-day-1,2023-01-29,28.8,-81.78,LEE,3.7,20.0,27.2,15.6,1024.6,1021.4,1027.2,-3.2,5.9,2.8,4.6,0.0,70.3,0.51,14.2
2023-bassmaster-elite-at-lake-okeechobee-day-1,2023-02-16,26.95,-80.8,2IS,34.3,21.5,29.4,14.7,1020.3,1017.9,1022.0,-0.9,2.9,3.7,7.2,0.0,73.2,0.37,15.9
2023-bassmaster-elite-at-lake-okeechobee-day-2,2023-02-17,26.95,-80.8,2IS,34.3,22.5,29.9,16.7,1019.3,1017.6,1021.0,-1.0,0.4,3.9,7.2,0.0,80.2,0.42,18.3
2023-bassmaster-elite-at-lake-okeechobee-day-3,2023-02-18,26.95,-80.8,2IS,34.3,20.4,24.7,16.4,1022.8,1019.3,1025.7,3.5,1.6,5.2,8.2,0.0,83.8,0.71,17.3
2023-bassmaster-elite-at-lake-okeechobee-day-4,2023-02-19,26.95,-80.8,2IS,34.3,21.8,28.7,15.1,1023.5,1020.7,1025.1,0.7,3.2,2.7,6.7,0.0,78.2,0.31,17.5
2023-bassmaster-elite-at-lake-seminole-day-1,2023-02-23,30.75,-84.85,17J,28.7,22.7,28.6,18.3,1020.1,1016.9,1022.7,3.6,0.5,3.9,6.7,0.0,77.8,0.45,18.2
2023-bassmaster-elite-at-lake-seminole-day-2,2023-02-24,30.75,-84.85,17J,28.7,23.2,28.6,20.2,1024.5,1022.0,1026.8,4.4,10.0,2.4,5.7,0.0,77.8,0.44,18.7
2023-bassmaster-elite-at-lake-seminole-day-3,2023-02-25,30.75,-84.85,17J,28.7,21.3,26.5,18.9,1024.8,1021.3,1026.4,0.3,8.3,1.9,3.6,0.0,80.4,0.66,17.5
2023-bassmaster-elite-at-lake-seminole-day-4,2023-02-26,30.75,-84.85,17J,28.7,21.3,27.8,16.0,1020.4,1015.6,1022.4,-4.4,0.3,2.1,4.1,0.0,71.8,0.45,15.4
2023-bassmaster-junior-series-at-lay-lake-day-1,2023-02-25,33.23,-86.52,SCD,21.0,15.8,21.8,11.9,1024.9,1022.0,1027.4,1.1,11.7,0.6,4.6,2.5,90.0,0.71,14.2
2023-strike-king-bassmaster-high-school-series-at-lay-lake-presented-by-academy-sports-outdoors-day-1,2023-02-25,33.23,-86.52,SCD,21.0,15.8,21.8,11.9,1024.9,1022.0,1027.4,1.1,11.7,0.6,4.6,2.5,90.0,0.71,14.2
2023-st-croix-bassmaster-open-at-lake-eufaula-alabama-day-1,2023-03-02,31.97,-85.15,EUF,2.9,21.8,28.3,17.2,1012.0,1009.9,1013.6,-2.3,-0.5,2.6,6.2,3.6,81.3,0.43,18.3
2023-st-croix-bassmaster-open-at-lake-eufaula-alabama-day-2,2023-03-03,31.97,-85.15,EUF,2.9,21.6,27.2,17.2,1005.1,1000.7,1011.0,-6.9,-5.6,4.4,7.2,2.8,81.3,0.57,18.1
2023-academy-sports-outdoors-bassmaster-classic-day-1,2023-03-24,35.9368599,-83.9546616,DKX,7.9,20.7,26.0,15.0,1014.2,1009.1,1016.9,-7.2,-13.5,3.5,8.2,0.0,65.6,0.44,13.8
2023-academy-sports-outdoors-bassmaster-classic-day-2,2023-03-25,35.9368599,-83.9546616,DKX,7.9,20.3,25.0,15.0,1007.2,1001.0,1009.8,-7.0,-18.8,4.4,9.8,19.0,61.0,0.15,11.4
2023-academy-sports-outdoors-bassmaster-classic-day-3,2023-03-26,35.9368599,-83.9546616,DKX,7.9,16.4,26.0,9.0,1014.3,1010.2,1016.6,7.1,-7.1,0.9,4.6,0.0,60.7,0.25,6.8
2023-strike-king-bassmaster-college-series-at-cherokee-lake-presented-by-bass-pro-shops-day-1,2023-03-31,36.18,-83.52,MOR,13.0,14.8,18.0,12.0,1017.3,1014.9,1020.3,-6.3,-1.3,1.6,3.6,1.3,83.8,0.58,12.0
2023-st-croix-bassmaster-open-at-toledo-bend-day-1,2023-04-13,31.45,-93.55,AQV,37.0,16.3,21.1,13.3,1011.7,1008.1,1014.6,-7.2,-11.6,0.4,2.6,0.3,76.9,0.69,11.8
2023-st-croix-bassmaster-open-at-toledo-bend-day-2,2023-04-14,31.45,-93.55,AQV,37.0,18.8,27.8,11.1,1009.4,1008.3,1011.0,-2.3,-13.3,1.3,3.1,0.0,70.0,0.06,12.2
2023-st-croix-bassmaster-open-at-toledo-bend-day-3,2023-04-15,31.45,-93.55,AQV,37.0,22.3,30.6,18.9,1009.7,1008.6,1011.4,0.3,-9.2,1.4,3.6,0.2,79.7,0.46,18.1
2023-bassmaster-elite-at-lake-murray-day-1,2023-04-20,34.07,-81.25,CAE,18.7,21.5,30.0,11.1,1021.5,1019.0,1023.9,3.5,10.6,1.8,5.1,0.0,50.9,0.07,9.5
2023-bassmaster-elite-at-lake-murray-day-2,2023-04-21,34.07,-81.25,CAE,18.7,21.5,28.3,13.3,1018.1,1012.3,1020.5,-3.4,4.0,2.3,6.2,0.0,58.8,0.2,12.4
2023-bassmaster-elite-at-lake-murray-day-3,2023-04-22,34.07,-81.25,CAE,18.7,21.7,26.7,16.7,1009.9,1007.4,1012.9,-8.2,-8.1,4.6,9.8,0.0,64.5,0.43,14.0
2023-bassmaster-elite-at-lake-murray-day-4,2023-04-23,34.07,-81.25,CAE,18.7,16.8,25.0,6.1,1014.8,1011.5,1017.0,4.9,-6.7,2.7,6.7,0.0,49.6,0.12,4.6
2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops-day-1,2023-04-21,37.53,-77.43,RIC,9.6,22.9,30.6,14.4,1016.9,1013.5,1018.7,-3.1,7.1,4.6,8.7,0.0,46.0,0.12,9.6
2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops-day-2,2023-04-22,37.53,-77.43,RIC,9.6,18.8,23.9,15.6,1011.3,1008.3,1013.8,-5.6,-6.4,5.1,12.3,14.8,68.5,0.36,12.4
2023-bassmaster-elite-at-santee-cooper-day-1,2023-04-27,33.55,-80.15,MNI,6.8,17.1,24.0,13.0,1017.1,1012.5,1019.3,-1.8,-0.5,1.7,3.6,1.5,88.9,0.83,15.0
2023-bassmaster-elite-at-santee-cooper-day-2,2023-04-28,33.55,-80.15,MNI,6.8,20.9,27.0,17.0,1009.1,1007.1,1013.2,-8.0,-9.7,3.2,6.2,2.8,79.0,0.55,16.6
2023-bassmaster-elite-at-santee-cooper-day-3,2023-04-29,33.55,-80.15,MNI,6.8,21.1,28.0,15.0,1008.3,1005.1,1010.2,-0.8,-10.6,1.2,4.1,0.0,72.7,0.26,14.9
2023-bassmaster-elite-at-santee-cooper-day-4,2023-04-30,33.55,-80.15,MNI,6.8,20.3,23.0,17.0,998.9,993.6,1007.5,-9.4,-18.2,4.1,10.3,12.7,79.2,0.58,16.2
2023-st-croix-bassmaster-open-at-buggs-island-day-1,2023-05-03,36.6,-78.32,W63,21.4,11.1,16.0,3.0,1003.0,1000.7,1007.1,2.4,5.4,2.7,8.2,0.0,55.5,0.26,1.8
2023-st-croix-bassmaster-open-at-buggs-island-day-2,2023-05-04,36.6,-78.32,W63,21.4,12.2,19.0,5.0,1012.7,1007.5,1015.6,9.7,13.4,1.8,4.6,0.0,57.1,0.12,3.5
2023-st-croix-bassmaster-open-at-buggs-island-day-3,2023-05-05,36.6,-78.32,W63,21.4,13.7,22.0,6.0,1021.0,1016.3,1024.0,8.3,20.4,0.7,3.6,0.0,70.5,0.3,7.5
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-1,2023-05-03,35.75,-95.37,MKO,10.4,15.3,23.3,5.6,1015.8,1013.3,1018.1,1.2,3.8,1.2,4.1,0.0,53.3,0.0,4.3
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-2,2023-05-04,35.75,-95.37,MKO,10.4,13.8,19.4,11.7,1013.9,1011.9,1016.4,-1.9,-0.4,2.9,9.3,45.5,87.7,0.31,11.6
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-3,2023-05-05,35.75,-95.37,MKO,10.4,17.6,24.4,13.9,1010.8,1009.0,1011.8,-3.1,-3.8,4.6,6.7,1.8,81.9,0.58,14.4
2023-strike-king-bassmaster-college-series-at-red-river-presented-by-bass-pro-shops-day-1,2023-05-04,32.51,-93.75,DTN,3.4,21.0,28.3,14.4,1013.6,1011.2,1015.8,-0.7,1.2,1.9,5.7,0.0,60.2,0.08,12.5
2023-strike-king-bassmaster-college-series-at-red-river-presented-by-bass-pro-shops-day-2,2023-05-05,32.51,-93.75,DTN,3.4,23.2,28.3,19.4,1012.0,1010.3,1014.2,-1.6,-0.5,3.6,5.7,3.1,76.7,0.67,18.6
2023-bassmaster-junior-series-at-red-river-day-1,2023-05-07,32.51,-93.75,DTN,3.4,24.8,27.8,21.1,1015.9,1012.9,1018.3,2.5,2.3,4.6,8.2,0.0,76.3,0.34,20.4
2023-strike-king-bassmaster-high-school-series-at-red-river-presented-by-academy-sports-outdoors-day-1,2023-05-07,32.51,-93.75,DTN,3.4,24.8,27.8,21.1,1015.9,1012.9,1018.3,2.5,2.3,4.6,8.2,0.0,76.3,0.34,20.4
2023-bassmaster-elite-at-lay-lake-day-1,2023-05-11,33.23,-86.52,SCD,21.0,23.3,28.3,20.2,1018.3,1016.6,1020.0,0.5,0.8,1.9,5.7,0.0,76.7,0.37,18.9
2023-bassmaster-elite-at-lay-lake-day-2,2023-05-12,33.23,-86.52,SCD,21.0,21.8,27.2,18.6,1019.7,1017.3,1022.7,1.4,2.5,0.7,6.2,19.8,86.6,0.4,19.3
2023-bassmaster-elite-at-lay-lake-day-3,2023-05-13,33.23,-86.52,SCD,21.0,23.6,30.3,18.5,1019.8,1018.3,1021.7,0.1,2.0,0.3,2.6,0.0,79.6,0.39,19.3
2023-bassmaster-elite-at-lay-lake-day-4,2023-05-14,33.23,-86.52,SCD,21.0,23.9,31.1,17.8,1020.8,1019.3,1022.4,1.0,2.5,0.3,2.6,0.0,81.4,0.54,20.1
2023-st-croix-bassmaster-open-at-wheeler-lake-day-1,2023-05-18,34.57,-87.03,DCU,12.0,22.0,28.9,16.1,1012.7,1010.2,1015.0,2.4,-7.7,2.7,6.2,1.1,74.3,0.37,16.8
2023-st-croix-bassmaster-open-at-wheeler-lake-day-2,2023-05-19,34.57,-87.03,DCU,12.0,20.6,22.8,19.4,1018.0,1015.5,1019.5,5.3,3.5,3.7,5.7,0.0,77.4,0.9,16.4
2023-st-croix-bassmaster-open-at-wheeler-lake-day-3,2023-05-20,34.57,-87.03,DCU,12.0,21.2,24.4,18.9,1016.5,1014.7,1018.1,-1.5,6.2,3.9,7.7,104.9,87.2,0.72,19.0
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-1,2023-05-24,36.03,-83.35,GKT,25.0,18.1,25.0,11.0,1018.3,1015.2,1020.3,-1.0,-0.3,1.0,5.7,0.0,67.9,0.22,11.1
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-2,2023-05-25,36.03,-83.35,GKT,25.0,18.4,27.0,9.0,1016.2,1014.6,1017.9,-2.1,-2.2,1.4,5.7,0.0,67.7,0.11,11.1
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-3,2023-05-26,36.03,-83.35,GKT,25.0,19.9,26.0,13.0,1018.3,1014.9,1020.7,2.1,-1.0,1.3,4.6,0.0,70.8,0.19,13.6
2023-bassmaster-elite-at-sabine-river-day-1,2023-06-01,30.08,-93.73,ORG,7.2,26.0,32.6,20.6,1013.0,1011.9,1014.6,-0.5,-1.5,1.1,4.6,0.0,73.6,0.14,20.1
2023-bassmaster-elite-at-sabine-river-day-2,2023-06-02,30.08,-93.73,ORG,7.2,26.8,33.3,21.0,1013.1,1010.2,1014.6,0.1,-0.2,0.8,3.6,0.0,69.3,0.23,20.0
2023-bassmaster-elite-at-sabine-river-day-3,2023-06-03,30.08,-93.73,ORG,7.2,27.5,33.2,22.1,1010.7,1008.1,1011.9,-2.4,-2.8,1.1,4.1,0.0,68.1,0.15,20.6
2023-bassmaster-elite-at-sabine-river-day-4,2023-06-04,30.08,-93.73,ORG,7.2,24.6,30.0,21.2,1010.8,1009.1,1012.2,0.1,-2.2,1.0,3.6,1.8,76.8,0.25,20.1
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-1,2023-06-07,38.57,-77.22,NYG,10.6,21.2,24.4,16.1,1005.9,1004.1,1007.2,-4.0,-11.1,2.9,5.7,0.0,55.5,0.65,11.5
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-2,2023-06-08,38.57,-77.22,NYG,10.6,19.5,24.4,15.0,1005.8,1004.3,1007.2,-0.1,-8.2,2.8,6.2,0.0,60.6,0.68,11.3
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-3,2023-06-09,38.57,-77.22,NYG,10.6,19.7,24.4,13.3,1009.4,1008.0,1010.7,3.6,-0.5,3.3,5.1,0.0,55.6,0.2,10.0
2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-1,2023-06-09,33.23,-86.52,SCD,21.0,22.8,28.3,17.6,1010.8,1008.1,1012.9,2.8,-3.3,0.4,2.6,0.0,62.4,0.68,14.4
2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-2,2023-06-10,33.23,-86.52,SCD,21.0,21.8,30.6,13.8,1012.2,1010.5,1014.2,1.4,1.6,0.1,2.6,0.0,71.2,0.62,15.5
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-1,2023-06-15,31.97,-85.15,EUF,2.9,20.7,23.9,19.4,1010.8,1009.1,1015.0,0.2,0.9,2.4,5.7,224.5,93.1,0.27,19.5
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-2,2023-06-16,31.97,-85.15,EUF,2.9,22.6,29.4,19.4,1011.0,1009.4,1013.1,0.2,-1.4,1.6,6.2,0.1,88.0,0.44,20.3
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-3,2023-06-17,31.97,-85.15,EUF,2.9,23.7,30.0,18.9,1011.9,1010.0,1013.4,0.9,1.3,0.9,3.1,2.4,84.3,0.16,20.6
2023-tnt-fireworks-b-a-s-s-nation-northern-regional-at-lake-winnebago-day-1,2023-06-28,44.0,-88.37,OSH,15.1,20.9,29.0,13.3,1013.4,1011.2,1015.3,2.8,11.1,3.6,7.7,0.0,63.1,0.88,13.0
2023-tnt-fireworks-b-a-s-s-nation-northern-regional-at-lake-winnebago-day-2,2023-06-29,44.0,-88.37,OSH,15.1,23.5,31.1,17.0,1009.5,1007.8,1011.3,-3.9,8.2,3.0,5.7,0.0,61.2,0.53,15.4
2023-tnt-fireworks-b-a-s-s-nation-northern-regional-at-lake-winnebago-day-3,2023-06-30,44.0,-88.37,OSH,15.1,25.8,31.7,19.4,1010.4,1008.6,1011.9,0.9,-0.2,2.6,5.1,0.0,56.2,0.08,15.6
2023-st-croix-bassmaster-open-at-st-lawrence-river-day-1,2023-07-20,44.32,-76.07,ART,37.0,20.9,28.9,12.2,1014.8,1008.4,1017.6,-1.2,4.9,1.3,3.1,0.0,66.2,0.12,13.4
2023-st-croix-bassmaster-open-at-st-lawrence-river-day-2,2023-07-21,44.32,-76.07,ART,37.0,20.9,25.0,18.0,1006.0,1005.0,1007.8,-8.8,-6.2,4.2,8.7,33.9,80.5,0.31,17.2
2023-st-croix-bassmaster-open-at-st-lawrence-river-day-3,2023-07-22,44.32,-76.07,ART,37.0,19.8,25.6,12.2,1009.2,1008.0,1009.9,3.2,-6.8,2.5,5.7,0.0,72.4,0.08,13.8
2023-bassmaster-junior-national-championship-day-1,2023-07-21,34.5,-82.85,AND,12.9,26.1,33.9,21.1,1012.6,1009.6,1014.2,-4.7,-4.2,3.7,8.2,1.8,76.9,0.12,21.2
2023-bassmaster-junior-national-championship-day-2,2023-07-22,34.5,-82.85,AND,12.9,27.3,32.8,22.8,1010.5,1008.8,1011.8,-2.1,-7.0,3.1,10.8,0.1,64.5,0.26,19.4
2023-bassmaster-elite-at-lake-st-clair-day-1,2023-07-27,42.45,-82.68,MTC,21.7,22.7,27.4,20.6,1010.2,1006.8,1015.4,-2.2,-5.0,3.3,5.7,12.2,84.3,0.48,19.7
2023-bassmaster-elite-at-lake-st-clair-day-2,2023-07-28,42.45,-82.68,MTC,21.7,23.6,29.1,18.5,1014.2,1012.5,1015.8,4.0,-2.7,2.6,10.3,0.3,81.2,0.24,20.0
2023-bassmaster-elite-at-lake-st-clair-day-3,2023-07-29,42.45,-82.68,MTC,21.7,22.9,25.6,21.0,1012.0,1009.2,1015.4,-2.2,-0.4,4.3,9.8,0.1,73.5,0.29,17.7
2023-bassmaster-elite-at-lake-st-clair-day-4,2023-07-30,42.45,-82.68,MTC,21.7,20.5,25.0,16.8,1016.6,1015.1,1017.9,4.6,6.4,2.9,6.2,0.0,63.6,0.46,12.8
2023-strike-king-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-1,2023-07-27,34.5,-82.85,AND,12.9,28.9,36.1,21.7,1018.4,1016.9,1020.5,-0.5,1.2,1.3,4.6,0.0,62.0,0.03,19.9
2023-strike-king-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-2,2023-07-28,34.5,-82.85,AND,12.9,28.0,35.0,23.3,1019.0,1017.2,1020.3,0.6,0.0,2.3,9.3,0.2,68.0,0.21,21.1
2023-strike-king-bassmaster-high-school-championship-presented-by-academy-sports-outdoors-day-3,2023-07-29,34.5,-82.85,AND,12.9,26.3,32.2,23.3,1017.8,1014.4,1020.1,-1.2,-1.1,2.4,10.8,11.2,77.6,0.07,21.8
2023-bassmaster-elite-at-lake-champlain-day-1,2023-08-17,44.53,-73.33,BTV,15.8,22.9,27.2,19.4,1012.8,1009.8,1014.2,0.8,-0.3,4.2,7.2,1.6,77.5,0.3,18.6
2023-bassmaster-elite-at-lake-champlain-day-2,2023-08-18,44.53,-73.33,BTV,15.8,20.5,23.3,18.3,1005.6,1003.5,1009.7,-7.2,-5.8,3.7,6.2,11.6,78.9,0.55,16.6
2023-bassmaster-elite-at-lake-champlain-day-3,2023-08-19,44.53,-73.33,BTV,15.8,16.7,19.4,15.6,1009.2,1005.6,1012.1,3.6,-2.8,2.5,5.1,24.9,84.4,0.59,14.0
2023-bassmaster-elite-at-lake-champlain-day-4,2023-08-20,44.53,-73.33,BTV,15.8,20.2,26.7,15.6,1015.0,1012.2,1016.7,5.8,2.2,3.6,6.2,0.3,71.2,0.45,14.5
2023-bassmaster-elite-at-st-lawrence-river-day-1,2023-08-24,44.32,-76.07,ART,37.0,19.0,20.0,17.2,1013.8,1010.6,1016.6,-5.9,-4.7,3.2,5.7,0.1,76.1,0.96,14.7
2023-bassmaster-elite-at-st-lawrence-river-day-2,2023-08-25,44.32,-76.07,ART,37.0,20.7,24.4,18.9,1008.9,1007.8,1010.8,-4.9,-13.0,1.3,3.1,5.7,89.6,0.73,18.9
2023-bassmaster-elite-at-st-lawrence-river-day-3,2023-08-26,44.32,-76.07,ART,37.0,20.5,23.3,17.8,1011.4,1009.6,1014.2,2.5,-8.3,2.5,5.7,6.9,84.6,0.43,17.7
2023-bassmaster-elite-at-st-lawrence-river-day-4,2023-08-27,44.32,-76.07,ART,37.0,17.2,23.3,14.4,1015.9,1014.6,1017.1,4.5,2.1,2.7,7.2,0.0,76.3,0.7,12.9
2023-tnt-fireworks-b-a-s-s-nation-western-regional-at-tbd-day-1,2023-08-30,37.07,-111.25,PGA,23.8,31.2,38.3,22.8,1009.8,1006.7,1012.6,-2.1,-3.2,2.2,4.6,0.0,20.0,0.0,4.6
2023-tnt-fireworks-b-a-s-s-nation-western-regional-at-tbd-day-2,2023-08-31,37.07,-111.25,PGA,23.8,31.9,38.3,25.0,1007.2,1004.0,1009.0,-2.6,-4.7,2.5,5.7,0.0,17.7,0.04,3.8
2023-tnt-fireworks-b-a-s-s-nation-western-regional-at-tbd-day-3,2023-09-01,37.07,-111.25,PGA,23.8,25.0,36.7,19.0,1011.0,1003.6,1014.7,3.8,-0.9,4.0,15.9,12.2,50.7,0.28,12.6
2023-st-croix-bassmaster-open-at-watts-bar-day-1,2023-09-14,35.73,-84.78,RKW,22.9,18.4,25.0,13.0,1018.1,1016.9,1019.6,0.5,-1.5,2.0,3.6,0.5,69.7,0.12,12.5
2023-st-croix-bassmaster-open-at-watts-bar-day-2,2023-09-15,35.73,-84.78,RKW,22.9,18.9,25.0,14.0,1018.6,1017.6,1020.0,0.5,0.7,0.9,3.1,0.0,75.7,0.38,14.3
