lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
31.63,-91.55,20191026,16.28,19.84,10.5,14.01,5.59,87.64,0.86,100.08,4.87,96.78,2019-10-26,31.63,-91.55
31.63,-91.55,20200912,26.28,30.79,23.44,23.57,5.48,86.1,0.46,100.47,14.85,86.44,2020-09-19,31.63,-91.55
31.63,-91.55,20200913,26.91,32.62,22.92,22.71,4.75,79.76,0.69,100.53,19.44,71.17,2020-09-19,31.63,-91.55
31.63,-91.55,20200914,27.59,33.65,22.44,21.85,0.62,73.27,1.05,100.67,16.63,66.76,2020-09-19,31.63,-91.55
31.63,-91.55,20200915,27.83,34.05,22.75,21.21,0.9,69.93,1.23,100.49,18.36,33.52,2020-09-19,31.63,-91.55
31.63,-91.55,20200916,27.1,33.53,22.42,20.25,0.0,68.34,1.3,100.25,18.76,26.8,2020-09-19,31.63,-91.55
31.63,-91.55,20200917,25.2,29.64,21.65,19.78,0.0,73.29,0.77,100.47,16.37,93.5,2020-09-19,31.63,-91.55
31.63,-91.55,20200918,22.23,26.36,19.25,16.33,0.01,70.33,0.75,100.79,12.35,97.12,2020-09-19,31.63,-91.55
31.63,-91.55,20200919,22.33,28.27,17.51,17.06,0.24,74.31,0.86,100.92,14.92,92.24,2020-09-19,31.63,-91.55
31.63,-91.55,20210123,12.23,16.22,9.99,10.76,1.81,91.02,0.64,101.09,4.65,87.47,2021-01-30,31.63,-91.55
31.63,-91.55,20210124,15.47,21.07,9.99,14.93,1.86,96.27,0.7,100.78,4.62,92.16,2021-01-30,31.63,-91.55
31.63,-91.55,20210125,19.6,22.34,16.61,18.76,4.45,94.91,1.33,100.06,4.48,93.12,2021-01-30,31.63,-91.55
31.63,-91.55,20210126,16.0,19.37,12.58,12.58,1.62,81.64,0.65,100.45,7.45,79.18,2021-01-30,31.63,-91.55
31.63,-91.55,20210127,11.74,15.68,5.08,9.17,1.74,85.01,1.16,101.3,11.17,85.77,2021-01-30,31.63,-91.55
31.63,-91.55,20210128,4.92,10.13,1.74,1.06,0.0,77.76,1.04,102.44,15.88,63.85,2021-01-30,31.63,-91.55
31.63,-91.55,20210129,6.2,14.98,-1.13,2.38,0.0,79.18,0.57,101.86,16.13,45.86,2021-01-30,31.63,-91.55
31.63,-91.55,20210130,11.95,18.08,4.16,10.44,1.27,90.72,1.37,100.76,6.68,95.68,2021-01-30,31.63,-91.55
31.63,-91.55,20210904,26.34,33.04,20.84,20.76,0.42,73.93,0.51,100.64,21.97,29.99,2021-09-11,31.63,-91.55
31.63,-91.55,20210905,27.84,35.01,21.87,22.57,2.65,76.35,0.58,100.49,20.17,40.12,2021-09-11,31.63,-91.55
31.63,-91.55,20210906,25.19,30.45,19.81,21.3,8.35,81.39,0.84,100.54,16.41,78.35,2021-09-11,31.63,-91.55
31.63,-91.55,20210907,26.01,33.7,19.07,21.28,1.81,78.44,0.42,100.47,22.36,39.82,2021-09-11,31.63,-91.55
31.63,-91.55,20210908,27.45,31.7,23.87,22.19,0.48,75.4,0.54,100.42,20.93,72.66,2021-09-11,31.63,-91.55
31.63,-91.55,20210909,24.13,29.97,17.77,16.84,0.0,68.1,0.85,100.73,24.86,10.89,2021-09-11,31.63,-91.55
31.63,-91.55,20210910,22.19,29.77,15.59,15.39,0.0,69.7,0.72,101.04,23.56,0.06,2021-09-11,31.63,-91.55
31.63,-91.55,20210911,22.37,30.32,16.03,16.49,0.07,73.62,0.65,101.16,23.74,19.16,2021-09-11,31.63,-91.55
31.63,-91.55,20230204,5.49,14.45,-2.04,1.7,0.03,80.22,0.62,102.13,16.37,32.64,2023-02-11,31.63,-91.55
31.63,-91.55,20230205,11.13,18.8,2.37,8.06,0.0,82.19,0.74,101.59,14.26,26.72,2023-02-11,31.63,-91.55
31.63,-91.55,20230206,12.41,19.71,5.35,9.97,0.11,85.95,0.86,101.28,16.09,19.64,2023-02-11,31.63,-91.55
31.63,-91.55,20230207,15.47,22.58,8.52,13.7,4.79,89.59,0.61,101.23,11.54,66.24,2023-02-11,31.63,-91.55
31.63,-91.55,20230208,19.69,24.36,16.09,18.48,30.27,93.04,1.17,100.89,8.45,97.12,2023-02-11,31.63,-91.55
31.63,-91.55,20230209,11.63,17.76,6.97,7.74,0.33,79.82,0.6,101.21,17.96,12.59,2023-02-11,31.63,-91.55
31.63,-91.55,20230210,10.24,16.69,6.1,8.1,0.64,87.66,0.68,101.41,11.19,55.55,2023-02-11,31.63,-91.55
31.63,-91.55,20230211,6.6,9.05,3.88,5.21,4.83,91.01,1.26,101.25,5.79,79.66,2023-02-11,31.63,-91.55
31.63,-91.55,20250405,25.05,28.4,23.16,22.68,20.44,87.14,1.61,100.37,14.15,81.73,2025-04-12,31.63,-91.55
31.63,-91.55,20250406,15.48,23.3,10.96,13.9,47.52,90.8,1.26,100.44,6.91,93.64,2025-04-12,31.63,-91.55
31.63,-91.55,20250407,11.13,14.08,6.84,8.17,1.14,82.97,0.93,100.76,12.29,76.26,2025-04-12,31.63,-91.55
31.63,-91.55,20250408,13.11,21.23,4.85,7.82,0.0,74.37,0.67,101.16,26.71,1.08,2025-04-12,31.63,-91.55
31.63,-91.55,20250409,14.96,23.38,6.18,9.66,0.0,74.17,0.58,101.29,21.77,0.0,2025-04-12,31.63,-91.55
31.63,-91.55,20250410,18.28,26.56,9.71,14.53,0.0,81.05,0.65,101.23,25.57,5.35,2025-04-12,31.63,-91.55
31.63,-91.55,20250411,17.8,23.83,11.32,11.97,0.0,72.26,0.83,101.22,26.68,9.45,2025-04-12,31.63,-91.55
31.63,-91.55,20250412,16.12,22.88,8.56,9.74,0.0,69.06,0.62,101.28,26.99,0.16,2025-04-12,31.63,-91.55
46.21192704,-94.62818228,19980502,12.46,17.91,7.39,8.11,0.6,76.66,2.97,96.51,26.09,79.3,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980503,14.61,21.93,5.96,7.31,0.0,65.84,1.46,96.73,27.74,1.0,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980504,15.69,26.36,8.17,6.79,0.83,59.05,4.58,96.08,21.79,52.1,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980505,13.4,20.09,4.79,1.92,0.0,49.67,2.52,96.43,27.89,28.9,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980506,16.28,24.66,6.63,5.1,1.03,51.21,2.83,96.34,22.61,50.0,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980507,12.48,17.94,7.73,8.9,8.4,79.52,2.93,96.66,17.32,95.3,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980508,10.1,15.17,7.18,6.53,7.84,79.01,3.98,97.05,9.28,99.9,1998-05-09,46.21192704,-94.62818228
46.21192704,-94.62818228,19980509,13.3,21.55,5.7,6.44,0.12,65.81,3.89,97.35,22.8,67.4,1998-05-09,46.21192704,-94.62818228
45.83328645,-93.31250752,19970503,6.56,12.86,0.48,-1.31,0.0,61.66,4.6,97.49,27.06,35.8,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970504,9.93,18.82,-1.17,1.46,0.03,59.64,3.68,97.51,27.64,23.6,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970505,10.09,15.69,2.66,4.32,0.72,69.71,6.03,96.82,19.52,51.7,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970506,9.25,16.72,0.44,2.04,0.69,64.44,2.15,97.99,27.63,9.1,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970507,10.49,17.72,3.78,7.79,12.31,84.66,5.28,97.27,7.44,99.6,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970508,7.44,12.02,3.18,3.83,0.45,78.79,6.67,96.9,11.38,81.4,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970509,7.66,14.82,0.48,0.18,0.01,62.83,4.57,98.31,29.11,39.4,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19970510,12.4,20.31,3.03,4.76,0.4,62.78,2.75,97.65,26.26,74.4,1997-05-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971203,-3.65,-0.04,-6.18,-5.17,0.34,91.41,2.95,97.18,5.63,36.3,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971204,-5.59,-2.09,-8.09,-8.0,0.44,85.46,4.57,97.12,2.42,89.1,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971205,-6.44,-3.42,-9.03,-8.26,0.18,89.45,4.98,97.45,5.61,98.1,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971206,-5.2,-0.58,-7.16,-6.97,0.01,90.19,4.05,97.64,6.38,29.6,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971207,-6.71,-1.9,-9.82,-7.34,0.17,94.25,1.31,97.78,4.92,50.9,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971208,-5.43,-1.91,-7.16,-6.62,0.87,94.28,1.9,97.45,2.29,96.8,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971209,-5.01,-1.24,-7.34,-6.17,0.78,94.28,1.83,97.5,4.03,46.7,1997-12-10,45.83328645,-93.31250752
45.83328645,-93.31250752,19971210,-4.32,-0.59,-8.25,-5.73,0.15,92.35,3.11,97.87,2.31,80.6,1997-12-10,45.83328645,-93.31250752
44.82137443,-93.16218536,19990325,0.94,7.88,-5.49,-7.5,0.0,57.75,1.4,99.58,20.4,0.9,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990326,3.7,11.98,-3.53,-4.34,0.0,59.49,3.25,99.01,20.49,1.0,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990327,6.75,14.96,-1.92,-1.35,6.75,60.82,5.12,98.25,16.7,77.7,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990328,5.72,10.11,1.43,0.75,10.5,72.45,5.4,97.79,9.97,72.0,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990329,5.91,13.88,-2.2,-3.78,0.0,55.01,3.21,98.81,21.24,4.5,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990330,12.02,20.32,0.11,3.21,0.03,56.0,4.76,98.0,18.35,62.9,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990331,13.41,19.77,9.13,8.97,0.08,75.74,3.88,97.02,10.37,84.0,1999-04-01,44.82137443,-93.16218536
44.82137443,-93.16218536,19990401,13.34,17.45,8.98,11.03,0.69,86.1,2.95,97.25,6.83,80.0,1999-04-01,44.82137443,-93.16218536
44.89471965,-85.94778616,20080503,5.78,6.95,4.72,4.05,1.03,88.52,4.78,98.06,14.65,77.55,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080504,5.15,6.84,3.52,2.36,0.18,82.24,5.59,99.32,25.73,38.52,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080505,6.65,9.13,5.28,2.6,0.16,76.44,2.57,99.3,27.41,19.96,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080506,7.2,10.4,4.79,3.41,2.06,77.03,2.59,99.22,23.69,66.98,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080507,6.97,8.57,5.06,5.98,3.48,93.43,5.29,98.17,7.62,92.44,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080508,4.92,6.69,3.08,2.71,0.01,86.02,2.47,99.07,27.42,60.43,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080509,6.1,7.98,5.19,2.79,0.01,79.47,1.68,99.07,21.58,83.28,2008-05-10,44.89471965,-85.94778616
44.89471965,-85.94778616,20080510,5.39,7.12,4.18,1.99,0.45,78.87,2.12,99.14,23.91,69.11,2008-05-10,44.89471965,-85.94778616
37.42377978,-82.38498113,20160326,10.95,20.89,1.15,5.9,0.01,75.3,0.2,97.17,22.1,20.46,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160327,14.43,18.16,9.97,12.69,3.5,89.82,0.17,96.93,12.24,99.0,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160328,9.94,13.61,5.08,5.08,2.04,74.19,0.21,96.8,14.85,75.69,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160329,7.35,14.8,2.13,2.08,0.0,73.59,0.12,97.45,23.22,27.14,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160330,12.27,20.95,3.24,5.47,0.0,66.36,0.2,97.13,21.84,48.81,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160331,15.63,18.55,12.89,12.77,0.6,83.32,0.23,96.11,8.83,98.89,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160401,15.44,20.42,9.93,11.91,5.05,81.55,0.13,95.9,13.79,95.61,2016-04-02,37.42377978,-82.38498113
37.42377978,-82.38498113,20160402,8.55,12.63,1.88,2.0,0.05,66.72,0.18,96.04,18.71,77.0,2016-04-02,37.42377978,-82.38498113
46.13975407,-89.57964445,19930424,6.73,13.48,2.77,5.53,8.85,92.24,1.48,93.73,4.02,99.9,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930425,3.56,9.04,-4.82,-1.48,0.26,72.76,1.01,95.67,10.7,86.9,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930426,3.05,11.05,-5.47,-5.48,0.0,58.0,0.77,96.54,25.62,42.1,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930427,5.39,10.77,-1.11,3.41,16.96,87.1,1.39,95.7,4.57,99.9,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930428,11.91,18.33,5.79,6.3,1.53,72.81,1.21,95.5,23.99,40.0,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930429,6.68,12.33,2.05,4.28,3.57,85.32,0.75,95.6,12.89,98.2,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930430,6.27,13.38,0.55,1.64,0.44,74.8,0.73,95.74,12.69,88.3,1993-05-01,46.13975407,-89.57964445
46.13975407,-89.57964445,19930501,6.94,12.97,1.85,4.13,5.43,83.68,0.89,96.2,9.92,99.9,1993-05-01,46.13975407,-89.57964445
41.3291501,-109.4628017,20130508,8.26,13.89,1.2,0.44,2.44,61.88,2.76,79.53,14.17,69.7,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130509,9.88,17.63,0.95,-0.41,0.17,54.84,3.01,79.82,24.46,43.54,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130510,12.22,20.28,4.46,-1.57,0.16,42.51,2.57,80.1,25.25,41.29,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130511,13.07,21.96,3.24,-0.94,0.0,43.75,2.46,80.29,27.36,36.45,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130512,16.05,24.76,6.06,2.48,0.0,44.29,3.2,80.16,27.47,40.22,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130513,18.89,27.47,9.63,2.09,0.0,36.73,1.98,79.97,25.6,59.31,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130514,18.62,26.6,10.8,1.93,0.0,35.83,2.86,79.56,25.66,56.85,2013-05-15,41.3291501,-109.4628017
41.3291501,-109.4628017,20130515,16.4,23.88,8.46,3.12,0.33,43.83,1.69,79.38,21.92,62.95,2013-05-15,41.3291501,-109.4628017
37.8047581,-93.5013125,20250927,22.81,30.02,14.92,13.3,0.0,59.11,0.84,98.36,19.87,18.62,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20250928,23.48,31.35,16.53,15.26,0.0,62.83,0.96,98.74,20.08,2.88,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20250929,22.96,30.85,16.02,14.47,0.0,63.34,1.06,98.88,19.82,15.31,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20250930,23.09,29.87,17.25,14.16,0.0,60.74,0.88,98.76,15.25,46.01,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20251001,24.41,31.68,18.23,14.2,0.0,56.27,0.67,98.66,16.79,33.74,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20251002,24.36,31.87,17.49,16.31,0.0,64.31,1.17,98.92,16.63,16.28,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20251003,24.6,32.15,18.84,16.82,0.04,65.92,1.48,98.91,17.88,8.11,2025-10-04,37.8047581,-93.5013125
37.8047581,-93.5013125,20251004,22.67,30.27,16.98,13.82,0.0,61.66,2.15,98.58,19.23,0.71,2025-10-04,37.8047581,-93.5013125
44.9755228,-83.85076136,20050423,0.36,2.08,-0.8,-1.86,7.11,84.99,3.81,97.81,6.84,99.84,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050424,0.52,1.71,-0.7,-0.83,10.38,90.65,4.0,96.73,4.7,99.75,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050425,3.74,8.17,0.4,0.72,1.67,81.58,1.9,96.58,15.58,79.33,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050426,6.98,10.82,2.62,3.64,1.07,80.65,1.5,96.68,11.0,91.74,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050427,4.14,8.9,0.8,1.89,4.33,85.32,1.2,97.42,14.87,86.73,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050428,3.07,8.16,-1.16,-0.89,1.89,77.41,1.09,98.27,12.7,91.65,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050429,5.09,11.73,-1.77,-1.96,0.05,63.36,0.82,98.39,22.22,64.38,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20050430,5.76,11.1,0.2,-0.9,0.77,64.76,0.79,98.22,21.75,68.22,2005-04-30,44.9755228,-83.85076136
44.9755228,-83.85076136,20051225,-0.15,0.71,-2.29,-0.56,1.86,97.32,2.39,97.56,1.41,96.65,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20051226,-4.14,-1.97,-7.0,-4.9,0.13,97.19,1.98,97.94,4.27,67.33,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20051227,-3.02,0.2,-6.93,-3.76,0.11,96.68,1.22,97.89,2.21,81.42,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20051228,-0.59,0.88,-3.2,-1.15,1.25,96.55,1.69,97.24,1.26,93.67,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20051229,-3.35,-0.19,-8.58,-4.4,0.26,94.17,2.32,97.73,2.39,89.99,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20051230,-5.51,-2.93,-10.32,-6.72,2.87,93.86,2.41,98.26,3.1,90.87,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20051231,-2.45,-1.16,-4.86,-3.6,3.94,93.39,2.41,97.57,1.62,99.36,2006-01-01,44.9755228,-83.85076136
44.9755228,-83.85076136,20060101,-2.11,0.3,-5.67,-2.89,0.22,95.78,0.91,98.36,3.71,95.56,2006-01-01,44.9755228,-83.85076136
34.0065276,-79.597075,20221210,10.24,13.97,6.99,6.08,0.77,76.59,2.44,102.03,6.16,89.67,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221211,9.38,12.4,6.71,6.97,1.48,85.32,1.26,101.85,3.59,97.45,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221212,9.35,15.34,4.61,6.2,0.06,82.19,2.31,101.8,11.09,31.37,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221213,5.05,11.76,0.8,0.67,0.0,76.58,2.18,102.21,11.51,15.91,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221214,6.73,12.09,0.25,3.06,2.44,79.4,1.86,101.81,3.05,97.48,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221215,16.54,21.98,7.59,15.75,8.6,95.21,3.86,100.74,2.56,89.05,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221216,8.14,15.29,4.6,4.0,0.07,78.5,2.65,101.04,9.08,50.99,2022-12-17,34.0065276,-79.597075
34.0065276,-79.597075,20221217,7.96,13.32,3.31,3.23,0.01,74.53,2.56,101.23,5.69,78.53,2022-12-17,34.0065276,-79.597075
39.4930958,-91.7871068,20250906,16.82,25.15,8.89,6.38,0.0,55.46,2.62,99.28,22.02,25.03,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250907,16.74,24.73,10.3,4.7,0.0,48.92,1.39,99.67,24.21,4.57,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250908,17.72,26.62,9.14,4.67,0.0,46.11,2.18,99.52,22.86,39.16,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250909,19.33,27.57,13.0,6.76,0.0,46.88,2.06,99.13,16.27,71.22,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250910,23.36,32.03,15.32,12.38,0.0,53.29,1.0,99.13,19.96,26.22,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250911,24.94,33.51,17.98,12.76,0.0,50.24,1.4,99.25,20.96,4.67,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250912,26.27,35.85,17.48,14.29,0.0,51.64,1.83,99.08,19.14,45.08,2025-09-13,39.4930958,-91.7871068
39.4930958,-91.7871068,20250913,28.32,36.78,20.53,15.95,0.0,50.86,1.96,98.82,19.48,43.59,2025-09-13,39.4930958,-91.7871068
48.05356053,-90.38580352,19980502,11.37,19.51,4.28,3.31,0.08,60.78,1.15,95.51,26.6,2.6,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980503,10.17,18.13,3.02,0.99,0.0,57.56,1.07,95.73,27.27,0.0,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980504,9.66,15.36,1.88,2.92,5.14,64.67,1.12,95.03,25.24,22.4,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980505,9.04,14.73,3.49,2.0,4.37,65.05,1.91,94.96,22.73,79.4,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980506,11.47,21.19,2.14,1.73,0.1,56.54,1.08,95.5,24.45,65.6,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980507,10.76,18.0,4.82,2.05,0.0,57.2,2.29,95.96,24.38,67.3,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980508,9.78,17.39,3.91,1.31,0.0,58.88,1.77,96.25,26.61,11.3,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,19980509,8.84,16.54,1.17,-1.31,0.0,52.58,1.39,96.59,26.72,23.5,1998-05-09,48.05356053,-90.38580352
48.05356053,-90.38580352,20010505,6.51,12.97,-0.94,0.11,0.04,66.62,1.68,96.94,26.59,49.22,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010506,6.16,9.19,3.55,4.56,5.28,89.67,2.01,96.19,11.38,98.08,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010507,9.73,14.62,4.05,5.87,7.02,79.19,1.68,95.5,16.29,92.92,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010508,6.77,12.05,2.53,2.65,0.95,76.79,1.63,95.49,17.4,80.39,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010509,8.78,16.01,1.0,3.56,4.56,72.62,0.78,95.77,23.2,68.78,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010510,8.42,14.31,2.4,6.14,5.06,86.46,1.38,95.44,15.05,88.67,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010511,5.43,11.81,0.4,0.11,0.29,71.68,0.75,96.53,25.06,42.1,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20010512,8.6,14.53,2.7,2.49,0.42,67.95,0.96,96.77,15.88,53.19,2001-05-12,48.05356053,-90.38580352
48.05356053,-90.38580352,20160507,8.49,12.48,3.94,2.58,0.21,69.46,1.52,95.66,19.55,58.05,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160508,8.0,15.61,1.51,1.48,0.01,68.91,0.93,95.8,28.79,7.59,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160509,6.65,12.54,0.79,-0.45,0.0,63.02,1.92,96.16,26.88,30.59,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160510,7.15,13.42,0.66,0.44,0.14,65.27,2.11,96.4,22.69,87.03,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160511,6.76,10.36,2.88,3.87,2.02,82.72,1.09,96.19,11.6,90.42,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160512,9.27,15.44,4.8,5.51,4.06,80.14,1.41,95.57,15.15,96.58,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160513,3.89,7.05,-1.55,-1.13,0.72,70.91,2.23,95.52,13.93,94.69,2016-05-14,48.05356053,-90.38580352
48.05356053,-90.38580352,20160514,0.07,5.3,-4.32,-6.36,0.23,63.94,2.16,95.89,15.02,87.74,2016-05-14,48.05356053,-90.38580352
32.3092861,-90.1386811,20201010,22.16,23.7,20.18,20.69,15.88,91.39,2.57,99.0,4.3,95.98,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201011,21.65,25.92,19.08,20.03,2.69,90.93,1.07,99.78,10.17,59.86,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201012,22.99,29.47,17.61,20.03,0.48,85.14,1.08,100.12,17.26,29.15,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201013,17.1,24.34,11.84,11.45,0.0,72.97,0.78,100.69,20.22,4.19,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201014,17.4,28.6,9.0,10.63,0.0,69.63,0.59,100.37,19.24,4.67,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201015,19.18,27.35,11.6,15.97,0.4,83.51,0.87,100.23,17.1,31.49,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201016,14.05,20.18,8.21,8.13,0.2,69.81,1.24,101.14,17.56,44.28,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20201017,13.48,22.89,6.25,4.23,0.0,58.01,0.92,101.03,17.77,11.02,2020-10-17,32.3092861,-90.1386811
32.3092861,-90.1386811,20210522,22.46,28.28,17.23,18.77,0.0,81.54,0.86,101.26,25.93,65.64,2021-05-29,32.3092861,-90.1386811
32.3092861,-90.1386811,20210523,23.41,29.36,16.64,18.31,0.0,75.53,0.67,101.04,25.79,81.41,2021-05-29,32.3092861,-90.1386811
32.3092861,-90.1386811,20210524,23.99,29.95,17.73,19.54,0.0,78.84,0.48,100.87,21.96,64.24,2021-05-29,32.3092861,-90.1386811
32.3092861,-90.1386811,20210525,23.54,29.23,17.36,19.4,0.12,79.69,0.8,100.83,27.06,40.04,2021-05-29,32.3092861,-90.1386811
32.3092861,-90.1386811,20210526,23.65,26.37,20.67,20.77,1.78,84.41,0.78,100.82,22.65,47.93,2021-05-29,32.3092861,-90.1386811
32.3092861,-90.1386811,20210527,25.23,30.7,19.15,21.49,0.51,81.53,0.64,100.49,26.61,41.17,2021-05-29,32.3092861,-90.1386811
