event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-2006-05-06-kissimmee-river-day-1,2006-05-06-kissimmee-river,Kissimmee River,2006-05-06,Kissimmee River,black_bass,17.625,0.7482,2267000.0,flw,9,1,27.5,-81.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2916998881695111,0.9658717801718381,-0.2590206637851207,0.6295103318925603,126.0,13.175251012321612,0.8263541987239096,-0.5631507242749185,5.0,0.06709170426768452,0.0,,1.0,0.0,1.0,24.39356687984611,19.295454545454547,1.2642131245149926,0.2727272727272727
flw-2006-05-06-old-hickory-day-1,2006-05-06-old-hickory,Old Hickory,2006-05-06,Old Hickory,black_bass,13.875,0.7482,3425413.0,flw,9,1,36.31565954,-86.29372249,22.7,10.5,16.9,,,7.7,,1014.8,67.0,2.0,,,KMQY0,39.7,18.2,23.3,14.4,,1013.8,11.5,20.6,26.1,16.6,,1014.6,8.0,21.2,30.5,13.8,,1016.9,5.4,1.0,0.1999999999999318,-2.1000000000000227,stable,22.7,10.5,16.9,,,7.7,1014.8,67.0,2.0,1.0,0.1999999999999318,-2.1000000000000227,0.0,0.0,1.3225606476327185,-1.3000000000000007,-3.700000000000003,12.2,-1.4333333333333336,0.5899999999999999,1.0,,,,0.0,3,0.0,0.0,0.2916998881695111,0.9658717801718381,-0.2590206637851207,0.6295103318925603,126.0,13.665985001621646,0.8263541987239096,-0.5631507242749185,5.0,0.06709170426768452,25.7,0.2302513220735551,0.0,0.0,1.0,15.538724309845119,13.573863636363637,1.1447532350492846,0.18181818181818182
flw-2006-05-06-potomac-river-day-1,2006-05-06-potomac-river,Potomac River,2006-05-06,Potomac River,black_bass,19.125,0.7482,1646500.0,flw,9,1,38.9,-77.05,,,20.1,,,16.2,,1009.5,55.0,4.0,,,KNYG0,10.4,19.0,,,,1008.8,7.1,19.7,,,,1012.3,11.5,18.6,,,,1011.5,15.6,0.7000000000000455,-2.7999999999999545,-2.0,stable,,,20.1,,,16.2,1009.5,55.0,4.0,0.7000000000000455,-2.7999999999999545,-2.0,0.0,0.0,1.6459546368799673,1.1000000000000014,0.40000000000000213,,0.5,0.9100000000000001,0.566154149517197,,,,0.0,3,0.0,0.0,0.2916998881695111,0.9658717801718381,-0.2590206637851207,0.6295103318925603,126.0,13.83201481546777,0.8263541987239096,-0.5631507242749185,5.0,0.06709170426768452,28.8,0.30104832843442714,1.0,0.0,1.0,18.204387858377572,24.804252777777776,0.7339220423800451,0.3333333333333333
flw-2006-05-13-jordan-lake-day-1,2006-05-13-jordan-lake,Jordan Lake,2006-05-13,Jordan Lake,black_bass,15.3125,0.7261,2098206.0,flw,9,1,35.7,-79.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.5287422321215814,-0.17961273551680185,-0.9837373964835185,0.9918686982417593,133.0,13.832788140060652,0.7526668275320085,-0.6584015846980487,5.0,0.9677392652401714,0.0,,0.0,0.0,1.0,20.08906897581973,16.2875,1.2334040814010576,0.8
flw-2006-05-13-lake-eufaula-day-1,2006-05-13-lake-eufaula,Lake Eufaula,2006-05-13,Lake Eufaula,black_bass,13.5625,0.7261,2343940.0,flw,9,1,35.3,-95.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.5287422321215814,-0.17961273551680185,-0.9837373964835185,0.9918686982417593,133.0,13.805405973693336,0.7526668275320085,-0.6584015846980487,5.0,0.9677392652401714,0.0,,0.0,0.0,1.0,21.117689604234986,24.48310810810811,0.8625412064100394,0.3783783783783784
flw-2006-05-13-weiss-lake-day-1,2006-05-13-weiss-lake,Weiss Lake,2006-05-13,Weiss Lake,black_bass,13.375,0.7261,,flw,9,1,34.15,-85.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.5287422321215814,-0.17961273551680185,-0.9837373964835185,0.9918686982417593,133.0,13.728285987530876,0.7526668275320085,-0.6584015846980487,5.0,0.9677392652401714,0.0,,0.0,0.0,1.0,18.394360726044468,14.098214285714286,1.3047298298397596,0.14285714285714285
flw-2006-05-20-grand-lake-day-1,2006-05-20-grand-lake,Grand Lake,2006-05-20,Grand Lake,black_bass,13.375,0.7008,7185000.0,flw,9,1,36.7,-94.85,33.0,19.0,27.2,,,6.7,,,64.0,,,,KGMJ0,37.5,24.2,35.0,13.0,,,9.1,20.2,27.0,12.0,,,3.7,19.1,27.0,10.0,,,7.5,,,,,33.0,19.0,27.2,,,6.7,,64.0,,,,,0.0,0.0,,3.0,7.0,14.0,2.6999999999999993,0.3800000000000001,0.002756237128012435,,,,0.0,3,0.0,0.0,0.7657845760736517,-0.9950859499618223,0.0990149089207155,0.45049254553964224,140.0,14.09045639039467,0.6680638642135335,-0.7441039398713607,5.0,0.009803952188577603,41.599999999999994,0.2114788325906167,0.0,0.0,1.0,21.322264976987523,36.19944411764706,0.5890218896094324,0.29411764705882354
flw-2006-05-20-grand-lake-st-marys-day-1,2006-05-20-grand-lake-st-marys,Grand Lake St Marys,2006-05-20,Grand Lake St Marys,black_bass,49.0312,0.7008,7185000.0,flw,40,1,40.54,-84.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7657845760736517,-0.9950859499618223,0.0990149089207155,0.45049254553964224,140.0,14.408593336353663,0.6680638642135335,-0.7441039398713607,5.0,0.009803952188577603,0.0,,0.0,0.0,1.0,21.369915458383684,39.062475,0.5470701858595413,0.5
flw-2006-06-03-lake-gaston-day-1,2006-06-03-lake-gaston,Lake Gaston,2006-06-03,Lake Gaston,black_bass,13.125,0.6418,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.23986926397779237,0.9979748131592668,0.06361031598511672,0.46819484200744166,154.0,14.357618889929702,0.4711595076738638,-0.8820480249558537,6.0,0.004046272299726372,0.0,,0.0,0.0,2.0,20.821539649806574,18.654685,1.1161560567657172,0.55
flw-2006-06-03-ohio-river-rocky-point-day-1,2006-06-03-ohio-river-rocky-point,Ohio River Rocky Point,2006-06-03,Ohio River Rocky Point,black_bass,7.4375,0.6418,,flw,9,1,38.8,-84.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.23986926397779237,0.9979748131592668,0.06361031598511672,0.46819484200744166,154.0,14.567472244248115,0.4711595076738638,-0.8820480249558537,6.0,0.004046272299726372,0.0,,1.0,0.0,2.0,18.833834478926686,35.1107909090909,0.5364115700979616,0.2727272727272727
flw-2006-06-03-west-point-day-1,2006-06-03-west-point,West Point,2006-06-03,West Point,black_bass,10.625,0.6418,,flw,9,1,32.89,-85.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.23986926397779237,0.9979748131592668,0.06361031598511672,0.46819484200744166,154.0,14.050934702619536,0.4711595076738638,-0.8820480249558537,6.0,0.004046272299726372,0.0,,0.0,0.0,2.0,18.261887065674937,11.546875,1.5815436700990473,0.25
flw-2006-06-07-devils-lake-day-1,2006-06-07-devils-lake,Devils Lake,2006-06-07,Devils Lake,black_bass,53.125,0.6233,,flw,9,1,41.97381031,-84.29408735,20.6,17.2,18.5,,,7.0,,1011.4,80.0,4.0,,,KADG0,21.5,21.1,28.3,12.2,0.0,1014.7,5.4,19.6,28.0,10.6,0.0,1016.7,4.7,18.3,25.0,12.8,,1015.3,12.5,-3.300000000000068,-5.300000000000068,-3.899999999999977,pre_frontal,20.6,17.2,18.5,,,7.0,1011.4,80.0,4.0,-3.300000000000068,-5.300000000000068,-3.899999999999977,1.0,0.0,2.2455511572885833,-2.6000000000000014,-1.1000000000000014,3.400000000000002,0.06666666666666643,0.75,0.8674284731834105,,,0.0,0.0,3,0.0,0.0,0.375322031950404,0.7056745844249996,-0.7085360829884417,0.8542680414942209,158.0,14.954605329000136,0.4093559588156213,-0.9123747579707273,6.0,0.502023380896604,29.200000000000003,0.22076273526840498,0.0,0.0,2.0,30.83373162338381,55.791666666666664,0.5526583711435485,0.6666666666666666
flw-2006-06-10-potomac-river-day-1,2006-06-10-potomac-river,Potomac River,2006-06-10,Potomac River,black_bass,14.625,0.609,1646500.0,flw,9,1,38.9,-77.05,,,19.9,,,18.9,,1008.8,44.0,4.0,,,KNYG0,10.4,21.7,,,,1008.1,8.3,21.1,25.6,16.1,,1009.2,8.3,21.8,28.9,15.0,,1009.8,12.8,0.6999999999999318,-0.4000000000000909,-1.0,stable,,,19.9,,,18.9,1008.8,44.0,4.0,0.6999999999999318,-0.4000000000000909,-1.0,0.0,0.0,0.7135591542869032,-1.8000000000000007,-1.2000000000000028,,-0.6333333333333341,0.8899999999999999,0.6065306597126334,,,,0.0,3,0.0,0.0,0.4769116079298627,0.14456035481580734,-0.9894959847394672,0.9947479923697335,161.0,14.672206017165957,0.36171373072976765,-0.9322892131745133,6.0,0.9791023038155279,32.7,0.3865822535484686,1.0,0.0,2.0,17.854932988078367,24.804252777777776,0.7198335361295249,0.2638888888888889
flw-2006-06-17-arkansas-river-day-1,2006-06-17-arkansas-river,Arkansas River,2006-06-17,Arkansas River,black_bass,11.625,0.5747,7194500.0,flw,9,1,35.3,-93.15,28.3,18.3,22.8,,,18.4,,1012.6,79.0,4.0,,,KMKO0,10.3,27.8,33.9,23.3,0.0,1012.6,23.2,26.6,34.4,17.8,0.0,1014.1,19.4,24.2,32.2,14.4,2.8,1016.9,12.0,0.0,-1.5,-4.2999999999999545,stable,28.3,18.3,22.8,,,18.4,1012.6,79.0,4.0,0.0,-1.5,-4.2999999999999545,0.0,0.0,2.0273134932713077,-5.0,-3.8000000000000007,10.0,-0.4666666666666662,0.82,0.14458482941715692,,,0.0,0.0,2,0.0,0.0,0.713953951881933,-0.9744619439947397,-0.2245527103064949,0.6122763551532474,168.0,14.377457692069523,0.24702218048093552,-0.9690098257244062,6.0,0.05042391970599264,47.2,0.18895505463898896,1.0,0.0,2.0,17.295816583157468,11.417407142857144,1.5148637835848677,0.35714285714285715
flw-2006-06-17-dardanelle-day-1,2006-06-17-dardanelle,Dardanelle,2006-06-17,Dardanelle,black_bass,52.0312,0.5747,7258000.0,flw,40,1,35.3,-93.15,25.0,20.0,22.6,,,5.1,,1013.9,90.0,6.0,,,72342,24.1,27.1,32.8,21.7,0.0,1014.8,6.8,24.9,32.8,15.0,0.0,1015.5,5.3,22.3,30.0,13.9,0.0,1016.9,3.3,-0.8999999999999773,-1.6000000000000227,-3.0,stable,25.0,20.0,22.6,,,5.1,1013.9,90.0,6.0,-0.8999999999999773,-1.6000000000000227,-3.0,0.0,0.0,1.2658988901172206,-4.5,-2.299999999999997,5.0,0.10000000000000024,0.8399999999999999,0.16447445657715457,,,0.0,0.0,3,0.0,0.0,0.713953951881933,-0.9744619439947397,-0.2245527103064949,0.6122763551532474,168.0,14.377457692069523,0.24702218048093552,-0.9690098257244062,6.0,0.05042391970599264,44.6,0.22187745556042268,0.0,0.0,2.0,32.27946528209053,24.489566666666665,1.3180905044770301,1.0
flw-2006-06-17-kentucky-barkley-lake-day-1,2006-06-17-kentucky-barkley-lake,Kentucky Barkley Lake,2006-06-17,Kentucky Barkley Lake,black_bass,15.75,0.5747,3282000.0,flw,9,1,36.7,-88.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.713953951881933,-0.9744619439947397,-0.2245527103064949,0.6122763551532474,168.0,14.507402305142598,0.24702218048093552,-0.9690098257244062,6.0,0.05042391970599264,0.0,,0.0,0.0,2.0,21.94868748755397,33.57986666666667,0.6536264037445245,0.4444444444444444
flw-2006-06-17-mississippi-river-day-1,2006-06-17-mississippi-river,Mississippi River,2006-06-17,Mississippi River,black_bass,14.625,0.5747,5344500.0,flw,9,1,43.8,-91.23,31.7,22.2,25.9,6.4,,18.4,,1007.1,71.0,2.0,0.0,,72643,9.4,27.2,32.2,23.3,0.0,1010.7,18.4,22.4,27.8,17.2,0.0,1014.2,16.6,20.7,26.1,15.0,0.0,1015.5,11.2,-3.6000000000000227,-7.100000000000023,-8.399999999999977,pre_frontal,31.7,22.2,25.9,6.4,,18.4,1007.1,71.0,2.0,-3.6000000000000227,-7.100000000000023,-8.399999999999977,1.0,0.0,3.7739236876227324,-1.3000000000000007,3.5,9.5,1.7333333333333332,0.5100000000000001,0.011108996538242306,,6.4,0.0,6.4,3,1.0,0.0,0.713953951881933,-0.9744619439947397,-0.2245527103064949,0.6122763551532474,168.0,15.266962770671057,0.24702218048093552,-0.9690098257244062,6.0,0.05042391970599264,45.49999999999999,0.12836984039988103,1.0,0.0,2.0,18.336634285826044,22.21875,0.8252774924703705,0.25
flw-2006-06-21-lake-champlain-day-1,2006-06-21-lake-champlain,Lake Champlain,2006-06-21,Lake Champlain,black_bass,80.7188,0.5545,4294413.0,flw,18,1,44.5,-73.3,25.0,10.6,18.9,0.0,,6.1,,1016.6,64.0,0.0,0.0,933.0,72617,15.9,20.2,25.6,15.0,23.9,1009.3,11.5,24.6,31.1,18.9,13.2,1009.0,15.5,26.4,32.8,20.6,0.0,1013.8,13.7,7.300000000000068,7.600000000000023,2.800000000000068,post_frontal,25.0,10.6,18.9,0.0,,6.1,1016.6,64.0,0.0,7.300000000000068,7.600000000000023,2.800000000000068,0.0,1.0,3.677295201639393,-1.3000000000000007,-5.700000000000003,14.4,-2.5,0.7899999999999998,0.8007374029168081,,0.0,23.9,37.099999999999994,1,0.0,0.0,0.8494067198545446,-0.8112024490660557,0.5847654116218173,0.20761729418909136,172.0,15.364102984839842,0.17976658572556237,-0.9837092937736097,6.0,0.3419505866292334,33.7,0.12150504430135427,0.0,0.0,2.0,36.357378437528354,43.22522068965517,0.8411149291420401,0.896551724137931
flw-2006-06-24-chesapeake-bay-day-1,2006-06-24-chesapeake-bay,Chesapeake Bay,2006-06-24,Chesapeake Bay,black_bass,15.0625,0.5392,1491000.0,flw,9,1,39.47,-76.08,28.3,21.1,23.7,9.4,,12.6,,1017.9,87.0,,0.0,,72418,46.7,24.7,30.0,21.1,9.9,1017.6,10.4,26.3,31.7,20.6,0.0,1017.9,10.8,24.6,30.6,17.2,0.0,1017.8,11.5,0.2999999999999545,0.0,0.1000000000000227,stable,28.3,21.1,23.7,9.4,,12.6,1017.9,87.0,,0.2999999999999545,0.0,0.1000000000000227,0.0,0.0,0.14142135623728808,-1.0,-2.6000000000000014,7.199999999999999,-0.3000000000000007,0.7300000000000001,0.07662063218049342,,9.4,9.9,19.3,2,1.0,0.0,0.9509962958340034,-0.30305744915507526,0.9529722884279579,0.023513855786021054,175.0,14.786738613923408,0.12874817745258132,-0.99167731989929,6.0,0.908156182511619,44.7,0.44990297491150083,0.0,0.0,2.0,16.857656484804448,23.165441176470587,0.7277071201185225,0.11764705882352941
flw-2006-06-24-kerr-lake-day-1,2006-06-24-kerr-lake,Kerr Lake,2006-06-24,Kerr Lake,black_bass,13.0625,0.5392,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9509962958340034,-0.30305744915507526,0.9529722884279579,0.023513855786021054,175.0,14.50246764492634,0.12874817745258132,-0.99167731989929,6.0,0.908156182511619,0.0,,0.0,0.0,2.0,21.75630385741493,17.42866956521739,1.2483054874615476,0.717391304347826
flw-2006-07-12-green-bay-day-1,2006-07-12-green-bay,Green Bay,2006-07-12,Green Bay,black_bass,96.375,0.4467,4157060.0,flw,9,1,44.5126379,-88.0125794,29.4,16.7,22.8,0.0,,9.4,,1015.5,69.0,0.0,0.0,831.0,72645,10.1,17.7,22.2,11.1,0.0,1015.3,10.1,16.7,22.8,11.7,0.0,1015.8,9.4,22.8,32.2,14.4,0.0,1011.0,19.4,0.2000000000000454,-0.2999999999999545,4.5,stable,29.4,16.7,22.8,0.0,,9.4,1015.5,69.0,0.0,0.2000000000000454,-0.2999999999999545,4.5,0.0,0.0,2.2759613353481933,5.100000000000001,6.100000000000001,12.7,0.0,0.82,0.14458482941715692,,0.0,0.0,0.0,3,0.0,0.0,0.5605337517107556,-0.3712406317382556,-0.9285366946688649,0.9642683473344325,193.0,15.11551790246912,-0.17976658572556214,-0.9837092937736098,7.0,0.8621803933465808,27.2,0.15302697730114168,0.0,0.0,2.0,44.4037871994363,90.5625,0.49031096976603233,0.6666666666666666
flw-2006-07-15-ohio-river-rocky-point-day-1,2006-07-15-ohio-river-rocky-point,Ohio River Rocky Point,2006-07-15,Ohio River Rocky Point,black_bass,8.5,0.4316,,flw,9,1,38.8,-84.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6621233276902143,-0.851401179214736,-0.5245150446190814,0.7622575223095407,196.0,14.464157861024,-0.230305670230612,-0.973118337233262,7.0,0.2751160320317569,0.0,,1.0,0.0,2.0,18.75850615596272,35.1107909090909,0.5342661236123212,0.18181818181818182
flw-2006-07-19-lake-erie-day-1,2006-07-19-lake-erie,Lake Erie,2006-07-19,Lake Erie,black_bass,67.3125,0.4117,4213500.0,flw,9,1,41.5,-82.6,,,21.8,,,15.0,,,62.0,,,,71466,38.3,22.2,24.8,20.0,,,15.3,25.1,27.1,20.3,,,21.2,25.1,27.2,23.3,,,17.0,,,,,,,21.8,,,15.0,,62.0,,,,,0.0,0.0,,-0.3999999999999986,-3.3000000000000007,,-1.1000000000000003,0.9199999999999999,0.26345073593225643,,,,0.0,3,0.0,0.0,0.797576095662826,-0.9556523180690062,0.2944972783733918,0.3527513608133041,200.0,14.621970326933235,-0.2967128192734901,-0.9549667548552553,7.0,0.08672864696933502,39.1,0.35749779173145413,0.0,0.0,2.0,31.862199112608135,54.651785714285715,0.5830038066675561,0.6428571428571429
flw-2006-07-22-lake-truman-day-1,2006-07-22-lake-truman,Lake Truman,2006-07-22,Lake Truman,black_bass,10.1875,0.397,6918000.0,flw,9,1,38.25,-93.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8991656716422846,-0.5920182173888735,0.8059245810122064,0.09703770949389678,203.0,14.253212279081534,-0.3456123126707333,-0.9383773917408642,7.0,0.6495144302797006,0.0,,0.0,0.0,2.0,22.136685274022998,10.3,2.1491927450507764,0.8
flw-2006-07-22-sandusky-day-1,2006-07-22-sandusky,Sandusky,2006-07-22,Sandusky,black_bass,17.4375,0.397,,flw,9,1,41.45,-82.71,22.0,17.2,19.0,,,23.5,,,69.0,,,,71466,38.3,22.2,25.3,18.0,,,16.6,23.7,25.5,22.6,,,17.9,21.8,,,,,15.0,,,,,22.0,17.2,19.0,,,23.5,,69.0,,,,,0.0,0.0,,-3.1999999999999993,-4.699999999999999,4.800000000000001,-0.9333333333333336,0.8,0.7827045382418679,,,,0.0,3,0.0,0.0,0.8991656716422846,-0.5920182173888735,0.8059245810122064,0.09703770949389678,203.0,14.534040937413293,-0.3456123126707333,-0.9383773917408642,7.0,0.6495144302797006,34.9,0.3376177791914195,0.0,0.0,2.0,26.709784118380117,16.0625,1.662865937331058,0.6666666666666666
flw-2006-07-29-grand-river-day-1,2006-07-29-grand-river,Grand River,2006-07-29,Grand River,black_bass,12.625,0.3639,7185000.0,flw,9,1,43.05,-85.7,32.8,21.1,26.8,0.0,,13.0,,1014.0,74.0,4.0,0.0,,72635,16.7,24.7,30.0,21.1,0.0,1013.2,12.6,24.2,30.0,20.0,75.2,1009.7,9.4,24.1,26.1,21.7,2.5,1009.1,17.3,0.7999999999999545,4.2999999999999545,4.899999999999977,stable,32.8,21.1,26.8,0.0,,13.0,1014.0,74.0,4.0,0.7999999999999545,4.2999999999999545,4.899999999999977,0.0,0.0,2.458997085534391,2.1000000000000014,2.6000000000000014,11.699999999999996,0.8999999999999998,0.41999999999999993,0.00431784000763307,,0.0,0.0,75.2,1,0.0,0.0,0.13620801559435491,0.7551088941949773,0.655599388275827,0.1722003058620865,210.0,14.453384876180882,-0.455906693508459,-0.8900275764346766,7.0,0.42981055790763845,45.7,0.2118666912221039,1.0,0.0,2.0,15.030588567059509,10.806818181818182,1.3908431061001438,0.5454545454545454
flw-2006-07-29-james-river-day-1,2006-07-29-james-river,James River,2006-07-29,James River,black_bass,10.0625,0.3639,2035000.0,flw,9,1,37.5,-79.45,35.0,26.1,29.7,0.0,,14.4,,1015.8,60.0,6.0,,,72401,7.0,29.6,36.7,23.9,0.0,1017.2,15.5,28.3,35.0,23.9,4.8,1016.4,12.6,27.2,32.2,21.7,0.0,1015.7,7.6,-1.400000000000091,-0.6000000000000227,0.099999999999909,approaching,35.0,26.1,29.7,0.0,,14.4,1015.8,60.0,6.0,-1.400000000000091,-0.6000000000000227,0.099999999999909,0.0,0.0,0.6898067362191793,0.09999999999999787,1.3999999999999986,8.899999999999999,0.8333333333333334,0.13000000000000012,0.00011141793776294907,,0.0,0.0,4.8,2,0.0,0.0,0.13620801559435491,0.7551088941949773,0.655599388275827,0.1722003058620865,210.0,14.003688742126167,-0.455906693508459,-0.8900275764346766,7.0,0.42981055790763845,57.599999999999994,0.3477249107559986,1.0,0.0,2.0,13.30480959426177,18.50297619047619,0.7190632175763156,0.09523809523809523
flw-2006-08-16-potomac-river-day-1,2006-08-16-potomac-river,Potomac River,2006-08-16,Potomac River,black_bass,53.5,0.2889,1646500.0,flw,9,1,38.9,-77.05,29.4,20.0,25.0,0.0,,8.7,,1019.2,58.0,,,,KNYG0,10.4,26.4,30.0,22.8,0.0,1012.7,11.7,25.2,,,,1015.2,17.8,21.7,,,,1018.8,9.6,6.5,4.0,0.4000000000000909,post_frontal,29.4,20.0,25.0,0.0,,8.7,1019.2,58.0,,6.5,4.0,0.4000000000000909,0.0,1.0,3.0934069675143823,-1.3999999999999986,-0.1999999999999993,9.399999999999999,1.1000000000000003,0.6,0.026121409853918188,,0.0,0.0,0.0,3,0.0,0.0,0.7457454714711071,-0.999642721601469,-0.0267288074782198,0.5133644037391099,228.0,13.484098540030823,-0.7055836101071774,-0.7086266782644601,8.0,0.0007144291492077182,46.599999999999994,0.16373802303215476,1.0,0.0,2.0,25.744819395485457,24.804252777777776,1.0379195707338678,0.7638888888888888
flw-2006-08-19-chesapeake-bay-day-1,2006-08-19-chesapeake-bay,Chesapeake Bay,2006-08-19,Chesapeake Bay,black_bass,14.0,0.2782,1491000.0,flw,9,1,39.47,-76.08,29.4,21.1,24.7,0.0,,15.1,,1016.5,79.0,,0.0,,72418,46.7,23.9,30.0,17.8,0.0,1021.9,10.8,24.5,31.7,17.8,0.0,1022.3,11.2,24.7,31.1,17.8,0.0,1019.0,10.8,-5.399999999999977,-5.7999999999999545,-2.5,pre_frontal,29.4,21.1,24.7,0.0,,15.1,1016.5,79.0,,-5.399999999999977,-5.7999999999999545,-2.5,1.0,0.0,2.7158485475691077,0.8000000000000007,0.1999999999999993,8.299999999999997,0.0,0.6300000000000001,0.03404745473459933,,0.0,0.0,0.0,3,0.0,0.0,0.8473350474505659,-0.8187452291160688,0.5741569905519536,0.21292150472402321,231.0,13.396121474221342,-0.7412220108485957,-0.6712599575675315,8.0,0.3296562497996761,43.099999999999994,0.24423349828849616,0.0,0.0,2.0,21.73521051967142,23.165441176470587,0.9382601589193186,0.7058823529411765
flw-2006-08-26-1000-islands-day-1,2006-08-26-1000-islands,1000 Islands,2006-08-26,1000 Islands,black_bass,56.3125,0.2555,,flw,18,1,44.35,-75.9,25.0,11.8,18.4,0.0,,8.6,,,76.0,,0.0,,71281,3.1,17.3,22.2,13.4,0.0,,9.3,17.0,24.9,12.3,2.8,,5.3,18.0,22.7,13.5,0.0,,5.3,,,,,25.0,11.8,18.4,0.0,,8.6,,76.0,,,,,0.0,0.0,,1.0999999999999979,1.3999999999999986,13.2,0.13333333333333286,0.7399999999999999,0.8824969025845955,,0.0,0.0,2.8,2,0.0,0.0,0.0843773914026362,0.5056703364450441,0.862726788061873,0.06863660596906351,238.0,13.318823778953773,-0.8165380514459157,-0.5772916165517278,8.0,0.7442975108395559,22.7,0.6098820275094227,0.0,0.0,2.0,34.38075999852988,45.82292380952381,0.7502960776017572,0.5714285714285714
flw-2006-08-26-lake-monroe-day-1,2006-08-26-lake-monroe,Lake Monroe,2006-08-26,Lake Monroe,black_bass,11.1875,0.2555,,flw,9,1,28.83841346,-81.26921427,29.4,23.9,25.9,,,9.2,,1015.1,83.0,2.0,,,KSFB0,7.6,25.7,32.2,23.3,6.7,1014.8,7.6,26.4,32.0,25.0,,1014.7,9.8,27.9,35.6,25.0,0.8,1016.6,10.5,0.3000000000000682,0.3999999999999772,-1.5,stable,29.4,23.9,25.9,,,9.2,1015.1,83.0,2.0,0.3000000000000682,0.3999999999999772,-1.5,0.0,0.0,0.8831760866327923,0.1999999999999993,-0.5,5.5,-0.6666666666666666,0.5100000000000001,0.011108996538242306,,,6.7,6.7,2,0.0,0.0,0.0843773914026362,0.5056703364450441,0.862726788061873,0.06863660596906351,238.0,12.740321600994376,-0.8165380514459157,-0.5772916165517278,8.0,0.7442975108395559,48.0,0.34749434530684414,0.0,0.0,2.0,17.64771241098356,29.0125,0.6082796177848706,0.4
