location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Ft. Worth, TX, US, TX",2023-03-25,0,1,1,-2.719999999999999,0.35999999999999943,-0.5299999999999998,2.719999999999999,0.0,0.0,1.9320196686369435,0.3646002377033407
"Alan Henry, Texas",2007-03-01,0,0,0,-7.67,0.6199999999999903,-2.01,7.67,1.0,0.0,0.9602256679204808,0.3204684071792412
"Alan Henry, Texas",2009-03-01,0,0,0,-0.3000000000000007,0.20000000000000284,-3.4400000000000004,0.3000000000000007,0.0,0.0,7.180689381946555,0.9790471558271979
"Alan Henry, Texas",2011-03-01,0,0,0,2.7200000000000006,0.04999999999999716,-0.9199999999999999,2.7200000000000006,0.0,0.0,3.5510984216154866,0.8366799467737551
"Alan Henry, Texas",2013-03-01,0,0,0,0.4800000000000004,0.0,1.64,0.4800000000000004,0.0,0.0,0.8035131195776041,0.6577486855428404
"Alan Henry, Texas",2015-03-01,0,0,0,1.56,0.1599999999999966,-0.4099999999999999,1.56,0.0,0.0,2.516035240876672,0.15011106998929744
"Alan Henry, Texas",2018-04-01,0,0,0,-7.58,0.10999999999999943,-0.8999999999999999,7.58,1.0,0.0,3.668246629294892,0.3808324215889897
"Alan Henry, Texas",2021-04-01,0,0,0,1.370000000000001,0.12999999999999545,-0.7299999999999995,1.370000000000001,0.0,0.0,3.6115139946196164,0.7928640068342948
"Lavon, Texas",2017-06-01,0,0,0,-1.2100000000000009,-0.12999999999999545,-0.5499999999999998,1.2100000000000009,0.0,0.0,1.4343058716094461,0.05773502691895929
"Lewisville, TX",2025-09-13,0,0,0,-0.1999999999999993,-0.18999999999999773,0.41000000000000014,0.1999999999999993,0.0,0.0,1.6702494823628398,0.047258156262526205
"Monticello, Texas",2006-12-01,0,0,0,-4.06,1.019999999999996,-2.6599999999999997,4.06,0.0,0.0,8.478126758508234,0.12767145334803726
"Monticello, Texas",2009-12-01,0,0,0,-2.34,-0.8100000000000023,-0.8900000000000001,2.34,0.0,1.0,3.705689319591341,0.3928103868280449
"Monticello, Texas",2011-12-01,0,0,0,3.2700000000000005,0.04999999999999716,0.6599999999999999,3.2700000000000005,0.0,0.0,1.4714618581533128,0.15502687938978105
"Cypress Springs, Texas",2006-06-01,0,0,0,0.4800000000000004,-0.060000000000002274,-0.10999999999999999,0.4800000000000004,0.0,0.0,0.650922422412994,0.121243556529826
"Cypress Springs, Texas",2014-06-01,0,0,0,1.3900000000000006,0.010000000000005116,0.0,1.3900000000000006,0.0,0.0,0.45210618221829235,0.14730919862656391
"Welsh, Texas",2007-12-01,0,0,0,3.5700000000000003,-0.6000000000000085,1.5100000000000002,3.5700000000000003,0.0,1.0,1.6824486123900881,0.15099668870541413
"Welsh, Texas",2015-12-01,0,0,0,-3.870000000000001,0.10999999999999943,-0.56,3.870000000000001,0.0,0.0,1.2681613987712033,0.29263173671585174
"Milledgeville, GA",2023-06-24,0,0,0,-0.879999999999999,0.14000000000000057,0.08000000000000002,0.879999999999999,0.0,0.0,1.0909781543795152,0.1752141546793568
"Milledgeville, GA",2023-09-16,0,0,0,-1.7199999999999989,0.060000000000002274,-0.10999999999999999,1.7199999999999989,0.0,0.0,1.9718772781286362,0.15534906930308504
"Milledgeville, GA",2024-02-17,0,0,0,-2.3599999999999994,-0.14999999999999147,0.24999999999999994,2.3599999999999994,0.0,0.0,1.4665037788336353,0.39878983604567114
"Milledgeville, GA",2024-08-03,0,0,0,-2.66,-0.1700000000000017,0.030000000000000027,2.66,0.0,0.0,1.1173331344470785,0.1374772708486742
"Milledgeville, GA",2025-05-17,0,0,0,-2.1999999999999993,0.05999999999998806,0.10000000000000003,2.1999999999999993,0.0,0.0,1.855056153687358,0.0513160143944734
"Milledgeville, GA",2025-07-19,0,0,0,-0.259999999999998,-0.03999999999999204,0.04999999999999999,0.259999999999998,0.0,0.0,0.8571464285639884,0.11503622617824413
"Lewisville, Texas",2011-06-01,0,0,0,0.8599999999999994,0.12000000000000455,-0.43000000000000016,0.8599999999999994,0.0,0.0,0.29263173671584786,0.6039867548216612
"Lewisville, Texas",2018-06-18,0,0,0,-1.6000000000000014,0.10000000000000853,0.1299999999999999,1.6000000000000014,0.0,0.0,0.22068076490713803,0.07810249675906557
"Lewisville Lake, Lewisville, TX",2020-11-19,0,0,0,2.040000000000001,-0.4000000000000057,0.7700000000000005,2.040000000000001,0.0,0.0,0.9839884823174164,0.16522711641858115
"Lewisville Lake, Lewisville, TX",2020-11-20,0,0,0,1.6799999999999997,0.12000000000000455,-1.3400000000000003,1.6799999999999997,0.0,0.0,1.2202185596577915,0.3370954365359076
"Graham, Texas",2008-06-01,0,0,0,0.36999999999999744,0.010000000000005116,-0.41000000000000014,0.36999999999999744,0.0,0.0,0.7993956050250297,0.2145538005567201
"Graham, Texas",2013-06-01,0,0,0,-3.919999999999998,0.4900000000000091,-2.0300000000000002,3.919999999999998,0.0,0.0,2.698413113912199,0.015275252316519529
"Graham, Texas",2019-09-01,0,0,0,1.2099999999999973,0.04000000000000625,-0.42000000000000015,1.2099999999999973,0.0,0.0,1.41994131334127,0.0929157324317776
"Graham, Texas",2021-12-01,0,0,0,-0.5099999999999998,0.22000000000001307,-1.23,0.5099999999999998,0.0,0.0,2.4893573467865155,0.33778691508109127
"Bridgeport, Texas",2013-09-01,0,0,0,0.21000000000000085,-0.060000000000002274,0.19000000000000017,0.21000000000000085,0.0,0.0,1.1424680885404788,0.28513154858766165
"Bridgeport, Texas",2021-06-01,0,0,0,-1.2899999999999991,-0.060000000000002274,-0.3599999999999999,1.2899999999999991,0.0,0.0,0.7419793348425103,0.11357816691600164
"Cookville, TX",2025-03-01,0,0,0,0.2400000000000002,-0.0899999999999892,0.49,0.2400000000000002,0.0,0.0,1.3950029868546274,0.4529900661162405
"Moncks Corner, SC",2018-04-07,0,0,0,1.8099999999999987,-0.9899999999999949,0.20999999999999996,1.8099999999999987,0.0,1.0,3.127240530137285,0.42548012096140386
"Moncks Corner, SC",2018-06-23,0,0,0,0.00999999999999801,0.14000000000000057,0.10999999999999988,0.00999999999999801,0.0,0.0,0.6113373318662395,0.07937253933194072
"Moncks Corner, SC",2018-07-21,0,0,0,1.5100000000000016,-0.29000000000000625,0.010000000000000009,1.5100000000000016,0.0,0.0,1.5492901600410425,0.11015141094572464
"Lay Lake, Columbiana, AL",2020-12-03,0,0,0,3.04,-0.25,-0.36000000000000004,3.04,0.0,0.0,2.1981886482586828,0.5902824182824109
"Lay Lake, Columbiana, AL",2020-12-04,0,0,0,1.04,-0.5099999999999909,0.0,1.04,0.0,1.0,2.7262672894148388,0.19756855350316618
"Lay Lake, Shelby County, AL",2023-02-25,0,0,0,-1.740000000000002,-0.14000000000000057,0.03999999999999998,1.740000000000002,0.0,0.0,1.0320368210485507,0.5153962876596356
"Lay Lake, Shelby County, AL",2023-05-11,0,0,0,-0.16999999999999815,0.060000000000002274,0.06,0.16999999999999815,0.0,0.0,0.09504384952922233,0.036055512754636664
"Lay Lake, Shelby County, AL",2023-05-12,0,0,0,1.2100000000000009,0.10999999999999943,-0.09,1.2100000000000009,0.0,0.0,0.18009256878986774,0.055075705472860816
"Lay Lake, Shelby County, AL",2023-05-13,0,0,0,0.14999999999999858,0.060000000000002274,0.09,0.14999999999999858,0.0,0.0,0.6550572494064936,0.08621678104251779
"Lay Lake, Shelby County, AL",2023-05-14,0,0,0,0.8900000000000006,0.04999999999999716,-0.009999999999999981,0.8900000000000006,0.0,0.0,0.745676426698158,0.08621678104251779
"Lay Lake, Shelby County, AL",2023-06-09,0,0,0,-0.41999999999999815,0.25,0.020000000000000018,0.41999999999999815,0.0,0.0,0.3564173583501984,0.25514701644346305
"Lay Lake, Shelby County, AL",2023-06-10,0,0,0,-0.379999999999999,0.10000000000000853,-0.12000000000000002,0.379999999999999,0.0,0.0,0.560446250768082,0.12662279942148355
"Lost Creek, Texas",2008-03-01,0,0,0,3.429999999999998,-0.15000000000000568,1.1800000000000002,3.429999999999998,0.0,0.0,2.671572570603314,0.4257933771208748
"Lost Creek, Texas",2014-06-01,0,0,0,0.9899999999999984,-0.10999999999999943,1.19,0.9899999999999984,0.0,0.0,0.25540817005987443,0.07810249675906102
"Wright Patman, Texas",2008-06-01,0,0,0,1.0999999999999979,-0.05000000000001137,0.039999999999999925,1.0999999999999979,0.0,0.0,0.16921386861996157,0.16165807537309587
"Wright Patman, Texas",2016-06-01,0,0,0,-1.5899999999999999,0.10999999999999943,0.21999999999999997,1.5899999999999999,0.0,0.0,0.32654759734736083,0.3004995840263316
"Chicot, Arkansas",2018-03-01,0,0,0,-4.399999999999999,0.37000000000000455,-0.46999999999999975,4.399999999999999,0.0,0.0,4.76604657971363,0.6372074492136222
"Eatonton , GA",2020-10-24,0,0,0,0.5399999999999991,-0.3500000000000085,0.18,0.5399999999999991,0.0,0.0,0.3189566323708176,0.15567059238447556
"EATONTON , GA",2021-09-18,0,0,0,0.41000000000000014,-0.04999999999999716,0.01999999999999999,0.41000000000000014,0.0,0.0,1.9259543089076652,0.13650396819628682
"Lake Ray Roberts, Fort Worth, TX",2021-06-11,0,0,0,0.3999999999999986,-0.20999999999999375,0.73,0.3999999999999986,0.0,0.0,0.6005275458572503,0.09643650760992804
"Lake Ray Roberts, Fort Worth, TX",2021-06-12,0,0,0,0.5300000000000011,0.28000000000000114,-2.28,0.5300000000000011,0.0,0.0,0.3752776749732567,0.18083141320025062
"Lake Ray Roberts, Fort Worth, TX",2025-03-21,0,0,0,3.4400000000000013,-0.7999999999999972,1.0300000000000002,3.4400000000000013,0.0,1.0,4.769594671807378,0.8046324212541615
"Lake Ray Roberts, Fort Worth, TX",2025-03-22,0,0,0,4.109999999999999,-0.3299999999999983,-0.07000000000000028,4.109999999999999,0.0,0.0,1.9606206500323657,0.5329477773040516
"Lake Ray Roberts, Fort Worth, TX",2025-03-23,0,0,0,1.3999999999999986,-0.07000000000000739,0.6599999999999997,1.3999999999999986,0.0,0.0,3.779951498807007,0.581062245661625
"Winyah Bay, Georgetown, SC",2016-04-07,0,0,0,5.500000000000002,-1.4699999999999989,1.4,5.500000000000002,0.0,1.0,2.1251196044772005,0.2709858544893718
"Winyah Bay, Georgetown, SC",2016-04-08,0,0,0,-2.360000000000001,0.1799999999999926,-1.0499999999999998,2.360000000000001,0.0,0.0,2.9141265129251575,0.7907169742286623
"Winyah Bay, Georgetown, SC",2016-04-09,0,0,0,-3.2799999999999994,0.5999999999999943,0.6499999999999999,3.2799999999999994,0.0,0.0,2.75920278341408,0.8018104514160449
"Winyah Bay, Georgetown, SC",2017-03-02,0,0,0,-6.700000000000001,0.19000000000001194,0.21999999999999975,6.700000000000001,1.0,0.0,3.500019047567218,0.5346338310781866
"Winyah Bay, Georgetown, SC",2017-03-03,0,0,0,-3.66,1.0499999999999972,-0.33000000000000007,3.66,0.0,0.0,3.5567963112891356,0.3619852667351714
"Winyah Bay, Georgetown, SC",2019-04-11,0,0,0,-0.23000000000000043,0.6700000000000017,0.5799999999999998,0.23000000000000043,0.0,0.0,0.785047769247197,0.41761226035642535
"Winyah Bay, Georgetown, SC",2019-04-12,0,0,0,2.5,0.18999999999999773,-0.05999999999999983,2.5,0.0,0.0,0.5237365750069398,0.4118656738954264
"Winyah Bay, Georgetown, SC",2019-04-13,0,0,0,0.370000000000001,-0.09000000000000341,-0.6800000000000002,0.370000000000001,0.0,0.0,1.381774221788784,0.45177427992306074
"Winyah Bay, SC",2022-09-02,0,0,0,-0.6400000000000006,0.3200000000000074,0.2799999999999998,0.6400000000000006,0.0,0.0,1.0163332786706,0.09504384952922047
"Winyah Bay, SC",2022-09-03,0,0,0,1.1300000000000026,0.09999999999999432,0.030000000000000027,1.1300000000000026,0.0,0.0,1.2986659822037894,0.25774664562964705
"Winyah Bay, SC",2022-09-04,0,0,0,-0.14000000000000057,-0.20999999999999375,0.0,0.14000000000000057,0.0,0.0,0.5666568626602888,0.21939310229205972
"Winyah Bay, Georgetown, SC",2023-10-27,0,0,0,0.9100000000000001,-0.1599999999999966,-0.48,0.9100000000000001,0.0,0.0,2.603689689651976,0.1069267662156336
"Winyah Bay, Georgetown, SC",2023-10-28,0,0,0,-0.620000000000001,-0.19000000000001194,0.31000000000000005,0.620000000000001,0.0,0.0,1.0792126759818947,0.17009801096230223
"Winyah Bay, Georgetown, SC",2023-10-29,0,0,0,-0.019999999999999574,-0.269999999999996,0.18999999999999995,0.019999999999999574,0.0,0.0,0.4648655719667786,0.1752141546793568
"Ray Roberts, Texas",2010-03-01,0,0,0,-2.920000000000001,-0.009999999999990905,1.4499999999999997,2.920000000000001,0.0,0.0,2.072172772719495,0.18357559750686075
"Ray Roberts, Texas",2018-03-01,0,0,0,-5.98,0.9699999999999989,1.35,5.98,1.0,0.0,3.960719631582119,0.6530951946947249
"Thomason , CT",2025-07-13,0,0,0,0.9100000000000001,-0.029999999999986926,0.04000000000000001,0.9100000000000001,0.0,0.0,0.37898988552906426,0.11239810200058094
"Millers Creek, Texas",2011-09-01,0,0,0,-1.5300000000000011,0.23000000000000398,-1.0,1.5300000000000011,0.0,0.0,0.5594044452212862,0.1386842937514295
"Tempe, AZ",2026-02-28,0,0,0,0.6600000000000001,-0.09999999999999432,-0.10999999999999988,0.6600000000000001,0.0,0.0,1.00510364308032,0.04932882862316322
"TEMPE, AZ",2026-03-14,0,0,0,,,,,,,2.0546775902802863,0.3469870314579455
"Augusta, GA",2025-04-12,0,0,0,-1.540000000000001,0.2600000000000051,-0.74,1.540000000000001,0.0,0.0,1.2559591288466885,0.382143079661703
"Augusta, GA",2025-08-02,0,0,0,-3.9400000000000013,0.15000000000000568,0.48,3.9400000000000013,0.0,0.0,0.4384442191811095,0.062449979983986346
"Bogata, TX",2018-04-27,0,0,0,2.8099999999999987,0.14000000000000057,-0.1399999999999999,2.8099999999999987,0.0,0.0,2.27580754898124,0.11930353445448763
"White River, Texas",2016-04-01,0,0,0,-6.5,0.9900000000000091,0.10999999999999988,6.5,1.0,0.0,3.7310230947199092,0.22605309110914565
"Amon G. Carter, Texas",2006-03-01,0,0,0,3.8199999999999967,-0.20000000000000284,-0.26000000000000023,3.8199999999999967,0.0,0.0,4.969922869958179,0.9307165698177564
"Amon G. Carter, Texas",2007-12-01,0,0,0,5.4300000000000015,-0.8100000000000023,3.7100000000000004,5.4300000000000015,0.0,1.0,2.7701323674751235,0.2227853974867623
"Amon G. Carter, Texas",2010-09-01,0,0,0,-2.9299999999999997,-0.21999999999999886,-0.31000000000000005,2.9299999999999997,0.0,0.0,0.5477529856909347,0.12165525060596472
"Tombigbee River, Columbus, MS",2025-04-16,0,0,0,-0.060000000000002274,0.04999999999999716,0.32,0.060000000000002274,0.0,0.0,2.2820385623385078,0.14640127503998837
"Tombigbee River, Columbus, MS",2025-04-17,0,0,0,1.1600000000000001,-0.1700000000000017,-0.23,1.1600000000000001,0.0,0.0,1.6976748805351403,0.18357559750686075
"Tombigbee River, Columbus, MS",2025-04-18,0,0,0,2.5500000000000007,0.01999999999999602,-0.1,2.5500000000000007,0.0,0.0,0.6530951946947188,0.08736894948054237
"Clarendon County , SC",2025-11-08,0,0,0,1.9800000000000004,-0.3999999999999915,0.30000000000000004,1.9800000000000004,0.0,0.0,0.9952051714763822,0.3987898360456748
"Clarendon County, SC",2026-02-21,0,0,0,-3.1900000000000013,0.3100000000000023,-0.5399999999999999,3.1900000000000013,0.0,0.0,2.385770315851884,0.3251666239535278
"Buffalo Springs, Texas",2019-04-01,0,0,0,4.31,-0.5,-0.6000000000000001,4.31,0.0,0.0,7.480590440154662,0.7487545214109411
"St. Stephen, SC",2018-09-22,0,0,0,-0.07000000000000028,-0.21000000000000796,-0.3599999999999999,0.07000000000000028,0.0,0.0,0.7419119444606168,0.3550117368951795
"Santee Cooper Lakes, Clarendon County, SC",2022-03-17,0,0,0,-0.39000000000000057,-0.18999999999999773,-0.4500000000000002,0.39000000000000057,0.0,0.0,3.395384121617661,0.7256950691119015
"Santee Cooper Lakes, Clarendon County, SC",2022-03-18,0,0,0,1.5300000000000011,0.28000000000000114,0.26,1.5300000000000011,0.0,0.0,1.390719238379911,0.5993607705992504
"Santee Cooper Lakes, Clarendon County, SC",2022-03-19,0,0,0,2.5799999999999983,-0.2400000000000091,1.05,2.5799999999999983,0.0,0.0,0.7950471684120388,0.14294521094927734
"Santee Cooper Lakes, Clarendon County, SC",2022-03-20,0,0,0,-5.8199999999999985,0.4900000000000091,-0.23999999999999977,5.8199999999999985,1.0,0.0,2.0772337374498804,0.1514375558880097
"Santee, SC",2022-03-26,0,0,0,-2.34,-0.060000000000002274,0.2799999999999998,2.34,0.0,0.0,2.426547616127351,0.14294521094927734
"Santee, SC",2022-11-19,0,0,0,2.1900000000000004,-0.04999999999999716,0.41000000000000003,2.1900000000000004,0.0,0.0,2.70869587317095,0.33778691508109127
"Santee Cooper Lakes, Clarendon County, SC",2023-04-27,0,0,0,2.4700000000000024,-0.3199999999999932,-0.2799999999999998,2.4700000000000024,0.0,0.0,0.6404946005497102,0.045825756949560134
"Santee Cooper Lakes, Clarendon County, SC",2023-04-28,0,0,0,2.299999999999997,-0.730000000000004,0.81,2.299999999999997,0.0,1.0,1.901814922646261,0.19399312702601593
"Santee Cooper Lakes, Clarendon County, SC",2023-04-29,0,0,0,0.08000000000000185,-0.030000000000001137,-0.7700000000000002,0.08000000000000185,0.0,0.0,2.3855048382540187,0.5381759315812372
"Santee Cooper Lakes, Clarendon County, SC",2023-04-30,0,0,0,-1.7899999999999991,-0.9000000000000057,1.93,1.7899999999999991,0.0,1.0,1.3515916543098352,0.430387422368888
"Santee, SC",2023-05-20,0,0,0,0.6099999999999994,-0.10000000000000853,-1.4499999999999997,0.6099999999999994,0.0,0.0,1.9675958257054051,0.45368858629387704
"Santee Cooper Lakes, Clarendon County, SC",2024-03-07,0,0,0,0.10999999999999943,0.4299999999999926,-0.1100000000000001,0.10999999999999943,0.0,0.0,0.8127935367197088,0.5820652884342069
"Santee Cooper Lakes, Clarendon County, SC",2024-03-08,0,0,0,-2.009999999999998,0.5499999999999972,0.9800000000000002,2.009999999999998,0.0,0.0,0.9398049443013861,0.44003787715755943
"Santee Cooper Lakes, Clarendon County, SC",2024-03-09,0,0,0,3.8999999999999986,-0.9699999999999989,0.96,3.8999999999999986,0.0,1.0,1.1300589955101155,0.49122296363260043
"Jefferson City, TN",2025-06-07,0,0,0,-0.490000000000002,-0.23999999999999488,-0.07,0.490000000000002,0.0,0.0,0.7627144507175233,0.10066445913694495
"Saguaro Lake, AZ",2023-02-18,0,0,0,5.1,-0.15000000000000568,-2.3000000000000003,5.1,0.0,0.0,2.1915063312707996,0.3547299442298809
"Saguaro Lake, AZ",2023-07-09,0,0,0,0.269999999999996,0.20000000000000284,-0.050000000000000266,0.269999999999996,0.0,0.0,0.36115555282084866,0.10598742063722776
"Saguaro Lake, AZ",2023-11-04,0,0,0,1.0899999999999999,-0.06999999999999318,0.010000000000000009,1.0899999999999999,0.0,0.0,1.659066002303706,0.032145502536646366
"Logan Martin Lake, Pell City, AL",2018-09-06,0,0,0,1.8500000000000014,-0.060000000000002274,-0.04999999999999999,1.8500000000000014,0.0,0.0,1.3974739115036585,0.08082903768654559
"Logan Martin Lake, Pell City, AL",2018-09-07,0,0,0,1.9699999999999989,-0.2400000000000091,0.09999999999999998,1.9699999999999989,0.0,0.0,0.9332916657365663,0.08082903768654559
"Logan Martin Lake, Lincoln, AL",2022-06-17,0,0,0,-1.9299999999999997,-0.18000000000000682,-0.01999999999999999,1.9299999999999997,0.0,0.0,0.7370436441170454,0.09712534856222159
"Logan Martin Lake, Lincoln, AL",2022-06-18,0,0,0,-2.379999999999999,-0.18999999999999773,0.06999999999999998,2.379999999999999,0.0,0.0,0.9691405126880897,0.09291573243177786
"Logan Martin Lake, Lincoln, AL",2024-05-02,0,0,0,0.25,-0.09999999999999432,-0.24,0.25,0.0,0.0,0.7258098924649615,0.11015141094572464
"Logan Martin Lake, Lincoln, AL",2024-05-03,0,0,0,1.4400000000000013,0.04999999999999716,0.03999999999999998,1.4400000000000013,0.0,0.0,0.27537852736430546,0.05291502622128934
"Logan Martin Lake, Lincoln, AL",2024-05-04,0,0,0,-0.4200000000000017,0.15000000000000568,0.050000000000000044,0.4200000000000017,0.0,0.0,0.9121586119383704,0.04999999999999716
"Newport Beach, CA",2023-11-19,0,0,0,0.029999999999997584,0.12999999999999545,2.59,0.029999999999997584,0.0,0.0,0.11135528725659997,0.08185352771872297
"Newport Beach, CA",2024-11-16,0,0,0,-0.34999999999999964,0.12999999999999545,-2.9299999999999997,0.34999999999999964,0.0,0.0,1.547298721428197,0.30116440692751406
"Newport Beach, CA",2024-12-14,0,0,0,0.5899999999999999,0.12999999999999545,0.33999999999999986,0.5899999999999999,0.0,0.0,1.2765970390064367,0.2802379940931194
"Apache Lake, AZ",2023-07-30,0,0,0,-0.259999999999998,-0.04999999999999716,-1.02,0.259999999999998,0.0,0.0,0.6656575696257073,0.07371114795832005
"Kickapoo, Texas",2006-03-01,0,0,0,4.27,-0.14000000000000057,0.16000000000000014,4.27,0.0,0.0,4.884591419283023,0.9481736831052278
"Whitesboro, TX",2023-01-04,0,0,0,-5.1,0.7400000000000091,-1.23,5.1,0.0,0.0,3.336724941216062,0.15620499351813477
"Whitesboro, TX",2023-12-02,0,0,0,0.5500000000000007,0.13000000000000966,-0.96,0.5500000000000007,0.0,0.0,2.6401010081686898,0.5424327915358161
"Huntington Beach, CA",2020-12-13,0,0,0,0.35999999999999943,0.4000000000000057,-0.20999999999999996,0.35999999999999943,0.0,0.0,0.7650054466037042,0.1582192571507445
"Huntington Beach, CA",2023-01-22,0,0,0,0.2400000000000002,-0.9099999999999966,-0.040000000000000036,0.2400000000000002,0.0,1.0,0.25774664562964406,0.2802379940931174
