event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2025-bassmaster-elite-qualifier-at-lake-champlain-day-2,17.572,1016.2,1.9,2.1,2.6,post_frontal,14.5883,328.7,-0.5195,0.8545,57.3413,0.0,PBG,iem_asos_api
2025-bassmaster-elite-qualifier-at-lake-champlain-day-3,11.3426,1025.9875,0.3,-0.4,-0.6,stable,8.4818,354.3,-0.0999,0.995,0.0,0.0,PBG,iem_asos_api
2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-1,15.9914,,,,,stable,10.6946,19.3,0.3311,0.9436,0.0,0.0,2IS,iem_asos_api
2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-2,16.2747,,,,,stable,8.9513,10.2,0.1765,0.9843,0.6944,0.0,2IS,iem_asos_api
2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-3,18.7747,,,,,stable,9.5944,32.0,0.5305,0.8477,3.9931,0.0,2IS,iem_asos_api
2025-bassmaster-elite-qualifier-at-wheeler-lake-day-1,22.4786,1022.0625,0.2,-1.5,-0.7,approaching,5.9839,72.8,0.955,0.2965,1.0417,0.0,DCU,iem_asos_api
2025-bassmaster-elite-qualifier-at-wheeler-lake-day-2,20.9028,1024.5083,0.0,-2.5,-3.7,pre_frontal,9.1087,104.3,0.969,-0.2471,2.5641,0.0,DCU,iem_asos_api
2025-bassmaster-elite-qualifier-at-wheeler-lake-day-3,20.162,1021.825,-0.1,-2.1,-3.3,pre_frontal,7.8801,82.3,0.9909,0.1346,0.0,0.0,DCU,iem_asos_api
2025-bassmaster-high-school-national-championship-day-1,28.0694,,,,,stable,6.945,230.3,-0.7691,-0.6391,0.0,0.0,16J,iem_asos_api
2025-bassmaster-high-school-national-championship-day-2,27.2361,,,,,stable,6.6363,248.0,-0.9273,-0.3742,1.3889,0.0,16J,iem_asos_api
2025-bassmaster-high-school-national-championship-day-3,26.5417,,,,,stable,4.8358,30.1,0.5012,0.8653,1.3889,0.0,16J,iem_asos_api
2025-bassmaster-high-school-series-at-buggs-island-day-1,19.838,,,,,stable,9.5944,167.1,0.2239,-0.9746,85.0694,51.308,AVC,iem_asos_api
2025-bassmaster-high-school-series-at-harris-chain-day-1,11.5046,1029.225,-0.6,-2.8,-4.4,pre_frontal,7.0244,25.6,0.4325,0.9016,13.6619,0.0,LEE,iem_asos_api
2025-bassmaster-high-school-series-at-lake-tenkiller-day-1,19.4437,,,,,stable,15.8192,197.7,-0.3035,-0.9528,36.2847,0.0,1F0,iem_asos_api
2025-bassmaster-high-school-series-at-smith-lake-day-1,4.25,,,,,stable,11.7293,10.8,0.1878,0.9822,0.6944,0.0,CMD,iem_asos_api
2025-bassmaster-junior-national-championship-day-1,26.6389,,,,,stable,6.1476,124.9,0.82,-0.5724,12.8472,0.0,16J,iem_asos_api
2025-bassmaster-junior-national-championship-day-2,27.5556,,,,,stable,5.0673,292.6,-0.9235,0.3836,8.8542,0.0,16J,iem_asos_api
2025-bassmaster-junior-series-at-buggs-island-day-1,19.838,,,,,stable,9.5944,167.1,0.2239,-0.9746,85.0694,51.308,AVC,iem_asos_api
2025-bassmaster-junior-series-at-harris-chain-day-1,11.5046,1029.225,-0.6,-2.8,-4.4,pre_frontal,7.0244,25.6,0.4325,0.9016,13.6619,0.0,LEE,iem_asos_api
2025-bassmaster-junior-series-at-lake-tenkiller-day-1,19.4437,,,,,stable,15.8192,197.7,-0.3035,-0.9528,36.2847,0.0,1F0,iem_asos_api
2025-bassmaster-junior-series-at-smith-lake-day-1,4.25,,,,,stable,11.7293,10.8,0.1878,0.9822,0.6944,0.0,CMD,iem_asos_api
2025-bassmaster-open-at-clarks-hill-reservoir-day-1,1.7083,,,,,stable,6.3791,340.1,-0.3397,0.9405,2.7778,0.0,17J,iem_asos_api
2025-bassmaster-open-at-clarks-hill-reservoir-day-2,3.125,,,,,stable,3.0095,5.1,0.0882,0.9961,0.0,0.0,17J,iem_asos_api
2025-bassmaster-open-at-kentucky-lake-lake-barkley-day-1,3.1719,,,,,stable,12.1538,286.7,-0.9578,0.2874,44.9219,0.0,PHT,iem_asos_api
2025-bassmaster-open-at-kentucky-lake-lake-barkley-day-2,7.0735,,,,,stable,13.6176,144.0,0.5879,-0.8089,50.0,0.0,PHT,iem_asos_api
2025-bassmaster-open-at-kentucky-lake-lake-barkley-day-3,11.3182,,,,,stable,18.6603,338.4,-0.3681,0.9298,36.1742,0.0,PHT,iem_asos_api
2025-bassmaster-open-at-leech-lake-day-1,22.412,,,,,stable,8.4883,344.5,-0.2673,0.9636,68.4028,3.048,Y49,iem_asos_api
2025-bassmaster-open-at-leech-lake-day-2,18.8549,,,,,stable,8.3083,42.0,0.6688,0.7434,55.7292,0.0,Y49,iem_asos_api
2025-bassmaster-open-at-norfork-lake-day-1,12.5214,1012.5042,1.0,-2.5,2.6,pre_frontal,5.2657,25.4,0.4283,0.9036,81.9615,67.056,BPK,iem_asos_api
2025-bassmaster-open-at-sam-rayburn-reservoir-day-1,5.5417,,,,,stable,7.6652,45.0,0.7072,0.707,93.9236,17.526,JAS,iem_asos_api
2025-bassmaster-open-at-st-lawrence-river-day-1,18.6571,,,,,stable,5.7677,7.5,0.13,0.9915,50.1786,14.732,6B9,iem_asos_api
2025-bassmaster-open-at-st-lawrence-river-day-2,16.5294,,,,,stable,4.7389,1.7,0.0303,0.9995,38.4191,0.0,6B9,iem_asos_api
2025-bassmaster-open-at-st-lawrence-river-day-3,16.1061,,,,,stable,0.8699,358.8,-0.0203,0.9998,3.0303,0.0,6B9,iem_asos_api
2025-bassmaster-open-at-tombigbee-river-day-1,14.6914,1019.8577,-1.0,-3.7,-4.1,pre_frontal,3.8412,343.1,-0.29,0.957,7.4074,0.0,CBM,iem_asos_api
2025-bassmaster-open-at-tombigbee-river-day-2,14.7865,1017.6421,-1.7,-4.1,-4.5,pre_frontal,6.3358,65.4,0.9094,0.416,8.5526,0.0,CBM,iem_asos_api
2025-bassmaster-open-at-tombigbee-river-day-3,22.1503,1016.8794,0.0,-1.7,-1.4,approaching,16.5591,177.2,0.0482,-0.9988,45.9559,0.0,CBM,iem_asos_api
2025-bassmaster-open-at-upper-chesapeake-bay-day-1,23.7319,,,,,stable,8.7584,119.7,0.8683,-0.496,28.0382,0.0,0W3,iem_asos_api
2025-bassmaster-open-at-upper-chesapeake-bay-day-2,23.7031,,,,,stable,11.3397,173.6,0.1122,-0.9937,5.3279,0.0,0W3,iem_asos_api
2025-bassmaster-open-at-upper-chesapeake-bay-day-3,28.1971,,,,,stable,9.4786,228.6,-0.75,-0.6614,7.1181,0.0,0W3,iem_asos_api
2025-bassmaster-redfish-cup-championship-day-1,24.5463,,,,,stable,20.8607,171.7,0.1436,-0.9896,4.1667,0.0,RAS,iem_asos_api
2025-bassmaster-redfish-cup-championship-day-2,24.7261,,,,,stable,16.3079,179.8,0.0034,-1.0,6.0764,0.0,RAS,iem_asos_api
2025-bassmaster-redfish-cup-championship-day-3,23.3488,,,,,stable,24.2818,16.5,0.2848,0.9586,50.0,0.0,RAS,iem_asos_api
2025-bassmaster-team-championship-day-1,6.3399,1017.7542,2.1,1.2,1.3,clearing,6.9465,18.7,0.3213,0.947,73.9875,0.0,AND,iem_asos_api
2025-bassmaster-team-championship-day-2,3.4101,1020.9583,0.4,-1.9,-1.0,approaching,1.9762,354.8,-0.0909,0.9959,59.5833,0.0,AND,iem_asos_api
2025-college-national-championship-day-1,23.6979,1015.0833,0.0,-1.3,-1.9,approaching,5.4495,244.6,-0.9037,-0.4282,81.25,57.912,TRI,iem_asos_api
2025-college-national-championship-day-2,22.9902,1015.6208,0.0,-2.1,-2.3,pre_frontal,2.2559,359.7,-0.0046,1.0,58.3851,0.0,TRI,iem_asos_api
2025-college-national-championship-day-3,23.6027,1016.9292,1.9,1.0,-0.3,clearing,3.1401,351.2,-0.1533,0.9882,74.2991,198.882,TRI,iem_asos_api
bassmaster-college-classic-bracket-presented-by-lews-day-1,26.1806,1007.925,1.5,-0.1,-0.4,stable,28.9841,169.8,0.1768,-0.9842,0.0,0.0,DDC,iem_asos_api
bassmaster-college-classic-bracket-presented-by-lews-day-2,25.6019,1011.2292,0.7,-0.8,0.2,approaching,26.489,167.1,0.2236,-0.9747,0.0,0.0,DDC,iem_asos_api
bassmaster-elite-at-pickwick-lake-day-1,22.5972,,,,,stable,7.5237,315.1,-0.7053,0.7089,47.5694,0.508,0A9,iem_asos_api
bassmaster-elite-at-pickwick-lake-day-2,20.875,,,,,stable,2.6751,354.3,-0.0993,0.9951,72.9167,0.0,0A9,iem_asos_api
bassmaster-elite-at-pickwick-lake-day-3,19.0694,,,,,stable,3.4211,5.6,0.0981,0.9952,20.1389,0.0,0A9,iem_asos_api
bassmaster-elite-at-pickwick-lake-day-4,19.9861,,,,,stable,7.0222,59.6,0.8624,0.5062,8.3333,0.0,0A9,iem_asos_api
bassmaster-junior-national-championship-day-1,25.4444,,,,,stable,1.852,2.5,0.044,0.999,11.1111,0.0,2A0,iem_asos_api
bassmaster-junior-national-championship-day-2,25.4167,,,,,stable,3.0609,351.5,-0.1481,0.989,42.1875,0.0,2A0,iem_asos_api
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-1,24.5946,1007.505,-0.8,-3.9,-5.6,pre_frontal,11.7808,134.4,0.715,-0.6992,54.9342,0.0,NOG,iem_asos_api
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-2,26.33,1001.9409,0.3,-2.7,-3.2,pre_frontal,22.7852,149.2,0.5122,-0.8589,62.8788,0.0,NOG,iem_asos_api
dovetail-games-bassmaster-elite-at-sabine-river-sponsored-by-bassmaster-2022-the-video-game-day-3,23.1327,1004.015,-2.4,-3.8,-0.6,pre_frontal,17.2339,36.8,0.599,0.8007,58.3333,0.0,NOG,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-1,19.152,1015.9917,0.6,0.8,-0.4,clearing,6.5795,77.7,0.9771,0.213,90.4605,5.842,SLK,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-2,16.7758,1017.0625,0.7,0.8,1.2,clearing,8.6316,62.9,0.89,0.4559,100.0,0.254,SLK,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-3,16.6667,1020.0167,0.4,0.9,0.5,clearing,7.5237,46.9,0.7296,0.6838,79.2969,0.0,SLK,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,20.4091,,,,,stable,16.165,164.8,0.2617,-0.9651,91.4773,0.254,BBG,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,9.0222,,,,,stable,20.0839,285.7,-0.9629,0.2699,90.8333,2.286,BBG,iem_asos_api
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,4.0227,,,,,stable,4.167,20.1,0.3429,0.9394,36.6477,0.0,BBG,iem_asos_api
elite-2014-bassmaster-elite-at-delaware-river-day-1,21.4028,,,,,stable,3.6268,343.0,-0.2918,0.9565,6.9444,0.0,LOM,iem_asos_api
elite-2014-bassmaster-elite-at-delaware-river-day-2,20.0556,,,,,stable,2.5722,346.9,-0.2273,0.9738,8.3333,0.0,LOM,iem_asos_api
elite-2014-bassmaster-elite-at-delaware-river-day-3,20.8873,,,,,stable,0.7043,354.7,-0.0918,0.9958,6.338,0.0,LOM,iem_asos_api
elite-2014-bassmaster-elite-at-lake-dardanelle-day-1,11.1185,1020.8292,1.1,-1.5,-2.6,approaching,3.9509,343.8,-0.2789,0.9603,51.25,0.0,RUE,iem_asos_api
elite-2014-bassmaster-elite-at-lake-dardanelle-day-2,12.1037,1019.3583,-1.3,-2.6,-3.6,pre_frontal,3.5805,356.1,-0.0672,0.9977,47.9167,0.762,RUE,iem_asos_api
elite-2014-bassmaster-elite-at-lake-dardanelle-day-3,12.3395,1019.2875,-1.8,-1.5,0.9,approaching,9.9288,52.1,0.7886,0.6148,92.0139,40.64,RUE,iem_asos_api
elite-2014-bassmaster-elite-at-st-johns-river-day-1,15.4861,,,,,stable,4.4757,26.4,0.4448,0.8956,46.0069,0.0,28J,iem_asos_api
elite-2014-bassmaster-elite-at-st-johns-river-day-2,16.6806,,,,,stable,7.2279,30.8,0.5126,0.8586,26.7361,0.0,28J,iem_asos_api
elite-2014-bassmaster-elite-at-st-johns-river-day-3,20.7917,,,,,stable,8.1797,314.8,-0.71,0.7042,48.9583,0.0,28J,iem_asos_api
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-1,11.8194,,,,,stable,17.5168,326.9,-0.546,0.8378,2.7778,0.0,BGE,iem_asos_api
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-2,12.4722,,,,,stable,5.7875,57.2,0.8406,0.5417,0.0,0.0,BGE,iem_asos_api
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-3,15.0845,,,,,stable,3.2084,13.5,0.2341,0.9722,16.3732,0.0,BGE,iem_asos_api
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-1,17.8,,,,,stable,26.854,24.6,0.4155,0.9096,46.875,0.0,1B7,iem_asos_api
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-2,19.7273,,,,,stable,8.7549,37.6,0.6101,0.7923,47.1591,0.0,1B7,iem_asos_api
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-3,22.2727,,,,,stable,14.6476,306.1,-0.8079,0.5894,0.0,0.0,1B7,iem_asos_api
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-1,23.4861,,,,,stable,23.6902,165.3,0.2533,-0.9674,22.2222,0.0,HII,iem_asos_api
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-2,18.6528,,,,,stable,19.3688,168.2,0.2052,-0.9787,31.25,1.524,HII,iem_asos_api
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-3,16.9306,,,,,stable,7.7167,16.3,0.2798,0.96,24.8264,0.0,HII,iem_asos_api
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-1,21.9943,1012.25,0.7,-1.0,-0.3,approaching,14.816,151.1,0.484,-0.8751,99.359,0.0,NOG,iem_asos_api
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-2,21.9048,1014.2,-0.3,-1.8,0.3,approaching,12.1759,140.0,0.6424,-0.7664,94.1327,2.286,NOG,iem_asos_api
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-3,18.929,1014.8292,0.4,-0.8,-1.0,approaching,14.2548,47.4,0.7362,0.6767,97.5694,55.118,NOG,iem_asos_api
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-1,21.7019,1019.2292,-0.2,-1.0,-1.2,approaching,9.26,207.0,-0.4539,-0.891,68.2927,0.0,0J4,iem_asos_api
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-2,22.1406,1018.2167,0.9,0.3,-0.6,stable,12.4349,207.6,-0.4633,-0.8862,77.0408,16.256,0J4,iem_asos_api
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-3,20.0016,1018.7208,0.0,-1.0,-1.0,approaching,5.0385,14.3,0.2463,0.9692,95.4044,14.732,0J4,iem_asos_api
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-1,26.59,1010.0208,1.2,0.3,-2.1,stable,12.8363,229.5,-0.7608,-0.649,68.5345,8.128,ALB,iem_asos_api
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-2,24.3519,1009.6542,-0.7,-1.8,-2.3,approaching,13.427,264.3,-0.9951,-0.0986,30.2083,0.0,ALB,iem_asos_api
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-3,23.7037,1008.0958,1.4,0.8,1.1,clearing,10.649,315.2,-0.7045,0.7097,51.0417,0.0,ALB,iem_asos_api
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-1,14.5833,,,,,stable,5.2988,334.7,-0.4266,0.9044,25.1736,0.0,2G4,iem_asos_api
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-2,17.5833,,,,,stable,5.5817,244.4,-0.9016,-0.4326,0.0,0.0,2G4,iem_asos_api
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-3,20.25,,,,,stable,5.5046,258.9,-0.9812,-0.1929,8.3333,0.0,2G4,iem_asos_api
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-1,16.9048,1021.7687,-0.1,-1.8,-0.7,approaching,8.0694,340.0,-0.3414,0.9399,79.4643,0.0,DET,iem_asos_api
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-2,17.567,1022.1053,-0.8,-2.8,-2.9,pre_frontal,3.5124,336.0,-0.4069,0.9135,43.5345,0.0,DET,iem_asos_api
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-3,20.8565,1019.6913,-0.6,-1.8,-3.4,approaching,5.3245,79.9,0.9845,0.1751,23.9583,0.0,DET,iem_asos_api
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-1,21.375,,,,,stable,7.8453,338.7,-0.3634,0.9316,0.0,0.0,MCC,iem_asos_api
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-2,23.5694,,,,,stable,4.7474,322.6,-0.6079,0.794,0.0,0.0,MCC,iem_asos_api
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-3,21.3472,,,,,stable,13.9414,175.3,0.0812,-0.9967,0.0,0.0,MCC,iem_asos_api
elite-2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-1,22.7778,1011.1083,0.7,0.2,1.6,stable,12.4839,207.7,-0.4641,-0.8858,45.8333,0.0,DCU,iem_asos_api
elite-2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-2,20.0383,1015.1583,3.3,3.0,1.3,post_frontal,8.813,3.9,0.0683,0.9977,27.5862,13.462,DCU,iem_asos_api
elite-2016-academy-sports-outdoors-bassmaster-elite-at-wheeler-lake-day-3,19.8208,1012.5333,-0.7,-1.9,-2.3,approaching,8.8503,338.2,-0.3708,0.9287,46.6304,13.97,DCU,iem_asos_api
elite-2016-bassmaster-elite-at-bull-shoals-norfork-day-1,13.7914,1012.4208,1.3,-0.8,-1.5,approaching,2.4945,351.8,-0.1422,0.9898,49.2347,0.0,BPK,iem_asos_api
elite-2016-bassmaster-elite-at-bull-shoals-norfork-day-2,16.9444,1015.1625,-0.2,-0.9,0.6,approaching,5.093,341.3,-0.3211,0.9471,30.7292,0.0,BPK,iem_asos_api
elite-2016-bassmaster-elite-at-bull-shoals-norfork-day-3,18.4722,1017.575,-1.9,-4.4,-5.5,pre_frontal,4.7072,40.1,0.6438,0.7652,1.0417,0.0,BPK,iem_asos_api
elite-2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-1,29.1204,1019.85,-0.5,-2.5,-4.2,pre_frontal,12.8868,209.2,-0.4873,-0.8732,39.0625,0.0,NHK,iem_asos_api
elite-2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-2,29.838,1015.4208,0.3,-0.7,-2.9,approaching,14.9703,212.3,-0.534,-0.8455,31.7708,0.0,NHK,iem_asos_api
elite-2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-3,30.8222,1013.7333,0.2,-0.9,-2.1,approaching,14.2974,213.7,-0.5554,-0.8316,20.0,0.0,NHK,iem_asos_api
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-1,21.9167,,,,,stable,10.8548,271.7,-0.9996,0.0293,71.875,10.414,28J,iem_asos_api
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-2,20.3099,,,,,stable,5.6354,301.0,-0.857,0.5154,66.9014,0.0,28J,iem_asos_api
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-3,20.7143,,,,,stable,7.5256,330.9,-0.4862,0.8738,75.5952,1.016,28J,iem_asos_api
elite-2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-1,10.5028,1012.2609,0.6,1.2,0.2,clearing,5.8997,318.4,-0.6636,0.748,30.2136,0.0,SLK,iem_asos_api
elite-2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-2,17.9383,1017.08,0.4,4.1,4.1,post_frontal,3.5941,345.2,-0.2556,0.9668,2.1648,0.0,SLK,iem_asos_api
elite-2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-3,13.366,1021.6765,-0.3,0.3,1.4,stable,2.1913,353.9,-0.1058,0.9944,0.0,0.0,SLK,iem_asos_api
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-1,17.9437,,,,,stable,18.6504,223.5,-0.6888,-0.725,40.669,19.558,GGE,iem_asos_api
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-2,16.1429,,,,,stable,12.0115,276.4,-0.9938,0.1108,46.7857,0.0,GGE,iem_asos_api
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-3,13.3333,,,,,stable,15.2533,283.6,-0.9719,0.2354,0.0,0.0,GGE,iem_asos_api
elite-2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-1,22.2308,1010.2583,0.4,-0.2,1.4,stable,10.7258,303.2,-0.837,0.5472,50.6356,0.0,LSE,iem_asos_api
elite-2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-2,17.8571,1011.9833,-0.3,-2.8,-0.5,pre_frontal,11.5771,128.8,0.7796,-0.6263,43.6652,351.536,LSE,iem_asos_api
elite-2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-3,18.5791,1012.3,1.4,2.8,5.5,post_frontal,11.9291,306.0,-0.8093,0.5874,66.1272,18.034,LSE,iem_asos_api
elite-2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-1,17.5556,,,,,stable,4.5786,317.5,-0.6753,0.7375,71.3542,0.0,OBE,iem_asos_api
elite-2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-2,20.6667,,,,,stable,9.1057,358.4,-0.0282,0.9996,70.3125,0.0,OBE,iem_asos_api
elite-2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-3,20.1944,,,,,stable,6.3019,332.1,-0.4681,0.8837,50.8681,0.0,OBE,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-1,19.5,,,,,stable,3.704,337.2,-0.3882,0.9216,65.625,4.572,1R7,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-2,26.0,,,,,stable,18.8287,155.3,0.418,-0.9085,20.8333,0.0,1R7,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-3,27.8571,,,,,stable,23.0177,138.6,0.6617,-0.7498,62.5,0.0,1R7,iem_asos_api
elite-2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-4,25.0,,,,,stable,18.983,142.5,0.6086,-0.7935,78.125,0.0,1R7,iem_asos_api
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-1,9.0909,1019.325,0.7,0.8,1.5,clearing,7.9177,342.0,-0.3095,0.9509,32.5306,0.0,HTL,iem_asos_api
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-2,9.5031,1024.7708,0.2,-0.6,-0.4,approaching,4.8303,332.1,-0.4686,0.8834,5.5643,0.0,HTL,iem_asos_api
elite-2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-3,12.9167,1027.0292,-0.3,-1.5,-2.6,approaching,4.9843,34.1,0.5603,0.8283,0.0,0.0,HTL,iem_asos_api
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-1,20.1282,1012.4875,0.1,-0.8,-3.2,approaching,7.3461,167.5,0.2166,-0.9763,87.5796,46.482,PBG,iem_asos_api
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-2,19.6528,1012.075,0.6,0.3,-0.7,stable,11.6318,359.0,-0.0171,0.9999,43.8702,3.81,PBG,iem_asos_api
elite-2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-3,16.6435,1014.125,0.7,0.6,0.2,clearing,7.4496,15.2,0.2622,0.965,0.0,0.0,PBG,iem_asos_api
elite-2017-bassmaster-elite-at-cherokee-lake-day-1,8.5121,1016.4739,2.9,4.5,9.7,post_frontal,17.6624,296.1,-0.8983,0.4394,79.0408,141.986,TYS,iem_asos_api
elite-2017-bassmaster-elite-at-cherokee-lake-day-2,2.6875,1027.5833,-1.4,-5.7,-9.2,pre_frontal,8.2661,344.4,-0.2693,0.9631,3.4455,0.0,TYS,iem_asos_api
elite-2017-bassmaster-elite-at-cherokee-lake-day-3,14.2044,1018.9261,-0.4,-1.9,-2.4,approaching,21.3592,229.2,-0.7564,-0.6541,63.9377,0.0,TYS,iem_asos_api
elite-2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-1,14.4498,,,,,stable,13.5042,318.4,-0.6633,0.7483,0.0,0.0,0R4,iem_asos_api
elite-2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-2,14.8989,,,,,stable,6.019,358.2,-0.0313,0.9995,0.0,0.0,0R4,iem_asos_api
elite-2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-3,16.0093,,,,,stable,6.019,57.6,0.8445,0.5355,0.0,0.0,0R4,iem_asos_api
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-1,21.6493,1015.85,-1.1,-2.7,-2.7,pre_frontal,4.6561,46.5,0.7257,0.688,44.2578,0.0,RUE,iem_asos_api
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-2,22.9971,1014.2583,-1.1,-2.0,-2.7,approaching,3.7724,37.9,0.6137,0.7895,46.5769,219.964,RUE,iem_asos_api
elite-2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-3,22.672,1010.6792,-0.4,-2.3,-3.5,pre_frontal,2.6237,20.3,0.3474,0.9377,43.3642,55.118,RUE,iem_asos_api
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-1,22.5694,,,,,stable,5.1908,319.2,-0.653,0.7574,48.4375,0.254,6B9,iem_asos_api
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-2,23.4861,,,,,stable,6.9964,259.9,-0.9845,-0.1751,66.4931,0.0,6B9,iem_asos_api
elite-2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-3,21.2222,,,,,stable,2.0321,348.1,-0.2057,0.9786,36.9792,0.0,6B9,iem_asos_api
elite-2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-1,12.1667,,,,,stable,6.2762,326.3,-0.5547,0.8321,86.6319,1.524,GMJ,iem_asos_api
