location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Lake Cadillac, Michigan",2006-04-29,8.7832,-0.0245,973.3667,2.1512,5.69,-0.6158,0.0,0,0,1
"Lake Cadillac, Michigan",2007-01-19,-5.9478,-0.7355,984.8667,-0.3643,6.7,0.4852,0.0,0,1,1
"Lake Cascade, Idaho",2009-05-15,7.132,-0.026,859.4,-0.3619,1.89,-0.282,0.0,0,0,1
"Lake Champlain, Plattsburgh, NY",2014-07-31,17.7269,-0.1299,984.0333,0.3095,2.09,0.1744,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2014-08-01,18.885,-0.0243,981.2667,1.3274,2.01,-0.585,0.0,0,0,1
"Lake Champlain, Plattsburgh, NY",2016-09-21,18.0498,0.7555,993.0667,-0.4738,2.14,-0.3172,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2016-09-22,18.5917,0.8455,993.0667,-0.6833,1.58,-0.5092,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2017-07-27,19.5879,-0.6682,982.0333,0.9143,2.23,-0.1466,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2017-07-28,18.5465,-0.4212,981.8333,0.6821,2.07,0.2685,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2017-07-29,18.925,-2.01,983.2,1.4,2.15,0.0,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2018-08-02,22.5698,0.22,983.1667,0.9262,2.16,-0.5572,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2018-08-03,22.3056,0.2613,985.6667,0.6298,1.75,-0.1819,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2020-07-30,23.1564,0.0127,988.1,-1.3595,1.78,0.4099,0.0,0,0,1
"Lake Champlain, Plattsburgh, NY",2020-07-31,23.0219,-0.2613,986.9,-1.094,1.79,0.4894,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2020-08-01,22.04,-0.32,981.7,1.4,1.785,0.0,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2021-07-08,17.6594,0.128,982.0,0.544,2.63,0.5569,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2021-07-09,19.4365,0.566,982.7,0.2821,1.94,-0.9615,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2021-07-10,19.02,5.32,984.1,-3.4,2.285,0.0,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-17,20.5452,0.3662,978.0667,1.0726,3.03,-0.4778,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-18,19.8091,0.2656,980.0667,0.031,3.1,0.2096,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2023-08-19,20.49,-2.34,979.6,-6.6,3.065,0.0,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2023-08-20,19.2133,-2.5,980.3333,-0.55,2.8833,0.0,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2024-07-24,21.485,0.081,984.0333,1.0976,2.36,-0.405,0.0,0,0,1
"Lake Champlain, Plattsburgh, NY",2024-07-25,20.6285,0.2824,986.8,0.2369,2.89,0.0765,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-07-26,21.44,-1.98,987.6,-3.2,2.625,0.0,0.0,0,1,1
"Lake Champlain, Plattsburgh, NY",2024-08-08,20.84,-1.395,988.1,-0.05,2.5867,1.1663,-5.2667,0,1,0
"Lake Champlain, Plattsburgh, NY",2024-08-09,20.4125,-0.1392,988.6,0.1403,2.635,-1.2825,1.5,0,1,0
"Lake Champlain, Plattsburgh, NY",2024-08-10,20.34,-0.0945,987.24,-0.1635,2.764,-0.75,-1.29,0,0,0
"Lake Champlain, Plattsburgh, NY",2024-08-11,20.355,-0.0683,986.3833,-0.2499,2.6883,-0.485,-1.7167,0,0,0
"Lake Champlain, Plattsburgh, NY",2025-09-18,17.56,0.394,991.3,-0.4774,1.8,-0.54,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2025-09-19,16.1532,0.1333,990.6333,-0.7036,2.64,0.6442,0.0,1,0,1
"Lake Champlain, Plattsburgh, NY",2025-09-20,16.735,-4.17,986.25,4.1,2.22,0.0,0.0,0,1,1
"Lake Champlain, Vermont",2015-01-01,-3.7056,-1.9913,997.3,1.4595,4.19,0.6619,0.0,0,1,1
"Lake Champlain, Vermont",2015-01-02,-4.9816,-1.3868,981.9333,-0.0298,2.8,0.6379,0.0,0,1,1
"Lake Champlain, Vermont",2015-04-18,7.8331,0.3546,1002.4333,0.1821,2.64,0.3656,0.0,1,0,1
"Lake Champlain, Vermont",2016-01-01,-3.4454,-1.0013,1008.6,-1.7405,2.8,0.3191,0.0,0,1,1
"Lake Champlain, Vermont",2016-04-09,-2.3395,0.3229,993.4667,-0.0536,3.32,0.3345,0.0,1,0,1
"Lake Charlevoix, Michigan",2006-04-29,7.9039,-0.1668,974.1,2.369,5.45,-0.4526,0.0,0,1,1
"Lake Chatuge, Hiawassee, GA",2018-09-20,22.6321,0.0251,932.9667,0.2774,1.25,-0.3334,0.0,0,0,1
"Lake Chatuge, Hiawassee, GA",2018-09-21,22.0705,0.0543,929.9,1.1417,1.32,0.0945,0.0,0,0,1
"Lake Chatuge, Hiawassee, GA",2018-09-22,22.63,-1.56,937.65,1.3,1.285,0.0,0.0,0,1,1
"Lake Chesdin, VA",2020-09-19,17.1401,-1.0527,1012.6667,-0.2036,2.97,1.9286,0.0,0,1,1
"Lake Chetac, Wisconsin",1997-05-03,6.9736,-0.5425,970.3,-1.1274,5.16,0.1301,0.0,0,1,1
"Lake Chetac, Wisconsin",2017-05-06,7.1829,1.1287,967.1333,-0.0524,3.77,-0.3716,0.0,1,0,1
"Lake Chetek, Wisconsin",2012-05-05,12.2431,1.3818,976.2333,-0.8036,5.32,-0.1744,0.0,1,0,1
"Lake Chippewa, Wisconsin",1990-05-05,7.4715,0.3352,957.3,2.669,2.63,-0.4665,0.0,1,0,1
"Lake Chippewa, Wisconsin",1991-05-04,7.3382,-1.41,955.7333,2.5369,2.86,0.3293,0.0,0,1,1
"Lake Chippewa, Wisconsin",1999-05-01,12.3354,0.8249,972.8333,0.6464,2.77,-1.1291,0.0,1,0,1
"Lake Chippewa, Wisconsin",2011-05-07,7.7457,0.9183,962.7333,0.5107,2.17,-1.5232,0.0,1,0,1
"Lake Conroe, Houston, TX",2017-03-24,21.0695,0.1171,1013.4,-1.131,5.28,-0.1545,0.0,1,0,1
"Lake Conroe, Houston, TX",2017-03-25,20.3362,-0.0974,1013.0333,-1.3762,2.34,0.4612,0.0,0,0,1
"Lake County, FL",2026-02-21,20.8184,0.6968,1013.1333,-0.325,2.01,-0.7721,0.0,1,0,1
"Lake Cumberland, Kentucky",2011-03-12,6.9342,0.1655,983.5,-0.1738,4.23,-1.0568,0.0,1,0,1
"Lake Cumberland, Kentucky",2016-03-01,6.6594,0.2027,971.3,1.5333,5.94,-0.4331,0.0,1,0,1
"Lake Dardanelle, Russellville, AR",2014-05-15,16.2232,-1.64,980.0333,1.381,1.94,2.0542,0.0,0,1,0
"Lake Dardanelle, Russellville, AR",2014-05-16,16.0359,-1.8837,979.7,1.4583,1.5,1.3354,0.0,0,1,1
"Lake Dardanelle, Russellville, AR",2014-05-17,12.175,1.49,987.5,-1.2,1.72,0.0,0.0,1,0,1
"Lake Dardanelle, Russellville, AR",2017-06-02,22.4376,-0.2792,978.3,1.269,1.67,0.2261,0.0,0,1,1
"Lake Dardanelle, Russellville, AR",2017-06-03,22.3589,-0.3263,980.7333,0.6964,1.28,0.1924,0.0,0,1,1
"Lake Dardanelle, Russellville, AR",2017-06-04,21.91,0.0,983.65,-1.1,1.475,0.0,0.0,0,0,1
"Lake Dora and Beauclair, Florida",2008-11-07,18.158,0.0664,1021.3667,-1.6357,1.39,-0.288,0.0,0,0,1
"Lake Dora and Beauclair, Florida",2009-11-06,20.5619,-1.0475,1011.4667,1.3167,4.65,0.8794,0.0,0,1,1
"Lake Dora and Beauclair, Florida",2010-11-05,19.1682,-0.8879,1015.1,-1.5381,5.5,2.4893,0.0,0,1,0
"Lake Dora and Beauclair, Florida",2019-11-30,17.344,0.3933,1010.7,0.8619,2.27,-0.624,0.0,1,0,1
"Lake Eloise and Winterhaven Chain, Florida",2010-02-01,14.3476,0.1354,1014.5,-0.094,4.58,-0.2539,0.0,1,0,1
"Lake Eloise and Winterhaven Chain, Florida",2013-01-11,20.5441,0.8306,1017.9333,0.1667,3.43,-0.4654,0.0,1,0,1
"Lake Emily, Wisconsin",2008-01-02,-10.3126,-1.4699,982.3333,1.8036,5.13,2.0389,0.0,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1997-04-01,4.0956,-0.4742,990.5,1.6286,3.01,0.4781,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1998-04-01,10.2134,0.417,995.1333,-2.3226,5.9,1.0129,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1999-04-01,6.9099,1.6515,1003.3333,-1.5143,3.4,-1.7486,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2000-04-01,7.8234,-0.2623,983.1667,2.3155,3.96,-0.6971,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2001-04-01,0.5822,1.1555,1000.0667,-1.9881,3.67,-0.5047,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2002-04-01,1.6099,0.998,999.7333,-1.2845,3.81,-0.3986,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2003-04-01,5.8595,-0.6969,991.4333,0.2083,6.55,-0.7845,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2004-04-01,6.4101,-1.1201,1001.9667,-1.8929,8.96,1.0886,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2005-04-01,4.9422,0.9829,995.6,-0.9143,4.47,-0.1747,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2006-04-01,6.047,1.0795,1000.1333,-1.2202,5.29,-0.387,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2007-05-01,11.824,0.6557,993.0667,-0.5536,5.15,-0.564,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2008-04-01,4.0194,0.6318,993.6333,0.1917,10.98,-0.7931,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2009-04-01,6.3272,-0.2067,990.4333,-0.2143,7.2,-0.4897,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2010-04-01,7.7144,1.5204,995.8333,-0.5976,5.97,-2.5181,0.0,1,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2011-04-01,0.8781,0.9687,998.7333,-2.1333,1.59,-1.1794,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2012-04-01,6.3582,-0.5321,998.6333,-1.2762,4.15,-0.0607,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2013-04-01,1.9101,0.2858,992.1333,0.225,7.37,0.7886,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2014-04-01,2.4802,1.3874,996.4,-0.3524,7.85,-1.5428,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2015-04-01,2.2735,0.6279,992.5667,-0.0798,4.16,-1.2585,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2016-04-01,6.2061,1.0227,996.1,-2.2845,5.37,-0.0874,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2017-04-01,6.3115,-0.2681,993.5667,-0.4821,3.9,0.0435,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2018-04-01,2.1626,-0.0077,1002.6,-1.3452,4.36,0.6611,0.0,0,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2019-04-01,1.9649,-0.1563,1004.3333,-0.9929,4.27,0.6364,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2020-05-01,10.3002,0.6193,991.2333,-0.875,4.24,-0.3727,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2021-04-01,4.2668,-0.8276,990.3,1.8214,7.96,2.1758,0.0,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",1997-04-01,4.0956,-0.4742,990.5,1.6286,3.01,0.4781,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",1999-04-01,6.9099,1.6515,1003.3333,-1.5143,3.4,-1.7486,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2000-04-01,7.8234,-0.2623,983.1667,2.3155,3.96,-0.6971,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2001-04-01,0.5822,1.1555,1000.0667,-1.9881,3.67,-0.5047,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2002-04-01,1.6099,0.998,999.7333,-1.2845,3.81,-0.3986,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2003-04-01,5.8595,-0.6969,991.4333,0.2083,6.55,-0.7845,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2004-04-01,6.4101,-1.1201,1001.9667,-1.8929,8.96,1.0886,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2005-05-01,7.1689,0.4377,976.8,2.6964,6.04,0.0424,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2006-04-01,6.047,1.0795,1000.1333,-1.2202,5.29,-0.387,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2007-05-01,11.824,0.6557,993.0667,-0.5536,5.15,-0.564,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2008-04-01,4.0194,0.6318,993.6333,0.1917,10.98,-0.7931,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2009-04-01,6.3272,-0.2067,990.4333,-0.2143,7.2,-0.4897,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2010-04-01,7.7144,1.5204,995.8333,-0.5976,5.97,-2.5181,0.0,1,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2011-04-01,0.8781,0.9687,998.7333,-2.1333,1.59,-1.1794,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2012-04-01,6.3582,-0.5321,998.6333,-1.2762,4.15,-0.0607,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2013-04-01,1.9101,0.2858,992.1333,0.225,7.37,0.7886,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2014-04-01,2.4802,1.3874,996.4,-0.3524,7.85,-1.5428,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2015-04-01,2.2735,0.6279,992.5667,-0.0798,4.16,-1.2585,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2016-04-01,6.2061,1.0227,996.1,-2.2845,5.37,-0.0874,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2017-05-01,13.7329,-0.0296,987.4,-0.3405,8.81,-0.4916,0.0,0,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2018-04-01,2.1626,-0.0077,1002.6,-1.3452,4.36,0.6611,0.0,0,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2019-04-01,1.9649,-0.1563,1004.3333,-0.9929,4.27,0.6364,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2020-05-01,10.3002,0.6193,991.2333,-0.875,4.24,-0.3727,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2021-04-01,4.2668,-0.8276,990.3,1.8214,7.96,2.1758,0.0,0,1,0
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1997-04-01,4.0956,-0.4742,990.5,1.6286,3.01,0.4781,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1998-05-01,11.0128,0.661,992.0,-0.4393,2.44,-1.1303,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1999-04-01,6.9099,1.6515,1003.3333,-1.5143,3.4,-1.7486,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2005-08-01,25.1875,-0.1926,989.6333,1.7714,3.61,-0.7125,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2006-04-01,6.047,1.0795,1000.1333,-1.2202,5.29,-0.387,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2007-05-01,11.824,0.6557,993.0667,-0.5536,5.15,-0.564,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2010-05-01,12.9322,0.7719,978.0667,0.9917,5.31,-1.3447,0.0,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2019-04-01,1.9649,-0.1563,1004.3333,-0.9929,4.27,0.6364,0.0,0,1,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2021-04-01,4.2668,-0.8276,990.3,1.8214,7.96,2.1758,0.0,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",1997-04-01,4.0956,-0.4742,990.5,1.6286,3.01,0.4781,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",1997-07-01,22.9552,0.0048,992.7667,-0.5548,1.8,-0.2677,0.0,0,0,1
"Lake Erie -Lake Erie Grid, Michigan",1998-04-01,10.2134,0.417,995.1333,-2.3226,5.9,1.0129,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",1998-04-01,10.2134,0.417,995.1333,-2.3226,5.9,1.0129,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",1999-04-01,6.9099,1.6515,1003.3333,-1.5143,3.4,-1.7486,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",1999-04-01,6.9099,1.6515,1003.3333,-1.5143,3.4,-1.7486,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2000-04-01,7.8234,-0.2623,983.1667,2.3155,3.96,-0.6971,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2000-04-01,7.8234,-0.2623,983.1667,2.3155,3.96,-0.6971,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2001-04-01,0.5822,1.1555,1000.0667,-1.9881,3.67,-0.5047,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2001-04-01,0.5822,1.1555,1000.0667,-1.9881,3.67,-0.5047,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2002-04-01,1.6099,0.998,999.7333,-1.2845,3.81,-0.3986,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2002-04-01,1.6099,0.998,999.7333,-1.2845,3.81,-0.3986,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2003-04-01,5.8595,-0.6969,991.4333,0.2083,6.55,-0.7845,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2003-04-01,5.8595,-0.6969,991.4333,0.2083,6.55,-0.7845,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2004-04-01,6.4101,-1.1201,1001.9667,-1.8929,8.96,1.0886,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2004-04-01,6.4101,-1.1201,1001.9667,-1.8929,8.96,1.0886,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2005-04-01,4.9422,0.9829,995.6,-0.9143,4.47,-0.1747,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2005-04-01,4.9422,0.9829,995.6,-0.9143,4.47,-0.1747,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2006-04-01,6.047,1.0795,1000.1333,-1.2202,5.29,-0.387,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2006-04-01,6.047,1.0795,1000.1333,-1.2202,5.29,-0.387,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2007-05-01,11.824,0.6557,993.0667,-0.5536,5.15,-0.564,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2007-05-01,11.824,0.6557,993.0667,-0.5536,5.15,-0.564,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2008-04-01,4.0194,0.6318,993.6333,0.1917,10.98,-0.7931,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2008-04-01,4.0194,0.6318,993.6333,0.1917,10.98,-0.7931,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2009-04-01,6.3272,-0.2067,990.4333,-0.2143,7.2,-0.4897,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2009-05-01,13.4819,-0.7449,995.3667,-0.0,5.65,0.4294,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2010-04-01,7.7144,1.5204,995.8333,-0.5976,5.97,-2.5181,0.0,1,0,0
"Lake Erie -Lake Erie Grid, Michigan",2010-04-01,7.7144,1.5204,995.8333,-0.5976,5.97,-2.5181,0.0,1,0,0
"Lake Erie -Lake Erie Grid, Michigan",2011-04-01,0.8781,0.9687,998.7333,-2.1333,1.59,-1.1794,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2011-04-01,0.8781,0.9687,998.7333,-2.1333,1.59,-1.1794,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2012-04-01,6.3582,-0.5321,998.6333,-1.2762,4.15,-0.0607,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2012-04-01,6.3582,-0.5321,998.6333,-1.2762,4.15,-0.0607,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2013-04-01,1.9101,0.2858,992.1333,0.225,7.37,0.7886,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2013-04-01,1.9101,0.2858,992.1333,0.225,7.37,0.7886,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2014-04-01,2.4802,1.3874,996.4,-0.3524,7.85,-1.5428,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2014-04-01,2.4802,1.3874,996.4,-0.3524,7.85,-1.5428,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2015-04-01,2.2735,0.6279,992.5667,-0.0798,4.16,-1.2585,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2015-04-01,2.2735,0.6279,992.5667,-0.0798,4.16,-1.2585,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2016-04-01,6.2061,1.0227,996.1,-2.2845,5.37,-0.0874,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2016-04-01,6.2061,1.0227,996.1,-2.2845,5.37,-0.0874,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2017-04-01,6.3115,-0.2681,993.5667,-0.4821,3.9,0.0435,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2017-04-01,6.3115,-0.2681,993.5667,-0.4821,3.9,0.0435,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2018-04-01,2.1626,-0.0077,1002.6,-1.3452,4.36,0.6611,0.0,0,0,1
"Lake Erie -Lake Erie Grid, Michigan",2018-04-01,2.1626,-0.0077,1002.6,-1.3452,4.36,0.6611,0.0,0,0,1
"Lake Erie -Lake Erie Grid, Michigan",2019-04-01,1.9649,-0.1563,1004.3333,-0.9929,4.27,0.6364,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2019-04-01,1.9649,-0.1563,1004.3333,-0.9929,4.27,0.6364,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2020-05-01,10.3002,0.6193,991.2333,-0.875,4.24,-0.3727,0.0,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2020-06-01,17.5495,-1.1864,994.9,1.0929,4.28,0.6255,0.0,0,1,1
"Lake Erie -Lake Erie Grid, Michigan",2021-04-01,4.2668,-0.8276,990.3,1.8214,7.96,2.1758,0.0,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2021-04-01,4.2668,-0.8276,990.3,1.8214,7.96,2.1758,0.0,0,1,0
"Lake Erie, Monroe, MI",2025-07-16,26.2692,0.0767,990.7667,0.0488,4.38,0.0983,0.0,0,0,1
"Lake Erie, Sandusky, OH",2015-09-24,19.4481,-0.3665,990.4667,1.5095,4.59,-0.0394,0.0,0,1,1
"Lake Erie, Sandusky, OH",2015-09-25,19.3905,-0.126,990.7333,1.8833,5.12,-0.1755,0.0,0,1,1
"Lake Eufaula, Eufaula, AL",2020-06-10,25.9652,0.3598,1001.3667,-0.2583,2.4,-0.3277,0.0,1,0,1
"Lake Eufaula, Eufaula, AL",2020-06-11,26.1926,0.2225,1001.0333,0.2714,1.91,-0.1789,0.0,1,0,1
"Lake Eufaula, Eufaula, AL",2020-06-12,26.67,-0.12,1002.7,2.6,2.155,0.0,0.0,0,1,1
"Lake Eufaula, Eufaula, AL",2023-03-02,20.8351,0.0213,1008.0,-1.8036,2.03,0.0236,0.0,0,0,1
"Lake Eufaula, Eufaula, AL",2023-03-03,21.1762,0.1464,1007.3333,-2.4714,4.65,-0.2587,0.0,1,0,1
"Lake Eufaula, Eufaula, AL",2024-02-07,8.3706,-0.0365,1004.0,-0.375,2.11,0.4031,0.0,0,0,1
"Lake Eufaula, Eufaula, AL",2024-02-08,8.7919,-0.0999,1001.6333,0.931,1.82,0.0394,0.0,0,0,1
"Lake Eufaula, Eufaula, AL",2024-02-09,8.065,1.27,1009.25,0.1,1.965,0.0,0.0,1,0,1
"Lake Eufaula, Eufaula, OK",2023-06-15,25.7791,-0.0285,995.0667,0.2119,3.24,0.1196,0.0,0,0,1
"Lake Eufaula, Eufaula, OK",2023-06-16,25.8445,-0.006,996.3333,0.0202,2.18,0.0105,0.0,0,0,1
"Lake Eufaula, Eufaula, OK",2023-06-17,25.66,0.32,995.95,2.3,2.71,0.0,0.0,1,0,1
"Lake Eufaula, Eufaula, OK",2024-06-20,26.9822,-0.1681,999.6667,1.219,2.6,0.3053,0.0,0,1,1
"Lake Eufaula, Eufaula, OK",2024-06-21,27.5112,-0.1562,1000.6667,1.1107,1.8,-0.1237,0.0,0,1,1
"Lake Eufaula, Eufaula, OK",2024-06-22,27.035,1.53,1006.8,-1.6,2.2,0.0,0.0,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-02,20.0116,0.7337,1008.8667,-1.3798,2.59,-1.1479,0.0,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-03,20.8109,0.8799,1008.2667,-0.9488,2.74,-1.1096,0.0,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-09,23.045,0.71,1004.35,2.3,2.665,0.0,0.0,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-10,19.9,-1.4138,1004.8667,0.2744,2.2767,-1.395,0.8333,0,1,0
