air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
18.9,23.8,-7.200000000000003,24.0875,112.7,27.17,22.4375,24.329787500000002,open_meteo_soil_proxy,44.32,-76.07,2025-08-01,"St. Lawrence River, Waddington, NY"
20.2,24.8,-4.699999999999999,23.35,106.8,24.2,22.863750000000003,23.93567,open_meteo_soil_proxy,44.32,-76.07,2025-08-02,"St. Lawrence River, Waddington, NY"
24.4,29.0,0.0,25.6625,125.3,17.0,15.53625,24.3644225,open_meteo_soil_proxy,33.55,-80.15,2018-09-22,"St. Stephen, SC"
24.7,31.4,5.0,22.8625,102.9,27.22,26.88125,25.3881425,open_meteo_soil_proxy,37.63,-93.73,2023-06-03,"Stockton, MO"
26.0,32.8,-0.8000000000000007,25.825000000000003,126.6,24.51,21.12625,26.504885000000005,open_meteo_soil_proxy,37.63,-93.73,2023-07-23,"Stockton, MO"
27.0,31.5,-0.3999999999999986,28.5,148.0,25.28,22.130000000000003,27.9497,open_meteo_soil_proxy,37.63,-93.73,2023-08-06,"Stockton, MO"
21.9,28.0,3.3999999999999986,19.150000000000002,73.2,27.52,22.368750000000002,21.89975,open_meteo_soil_proxy,37.63,-93.73,2024-05-18,"Stockton, MO"
19.8,21.3,1.6999999999999993,17.275,58.2,16.55,17.955,19.774205000000002,open_meteo_soil_proxy,44.83,-87.37,2015-09-17,"Sturgeon Bay, Door County, WI"
18.7,19.8,4.5,17.35,58.8,15.81,17.86,19.45682,open_meteo_soil_proxy,44.83,-87.37,2015-09-18,"Sturgeon Bay, Door County, WI"
16.1,19.0,2.5000000000000018,17.5875,60.7,16.88,18.088749999999997,18.9420275,open_meteo_soil_proxy,44.83,-87.37,2015-09-19,"Sturgeon Bay, Door County, WI"
18.1,22.8,-2.5,18.0,64.0,20.87,27.150000000000002,20.75102,open_meteo_soil_proxy,44.83,-87.37,2023-06-10,"Sturgeon Bay, WI"
19.4,23.8,7.099999999999998,13.0625,26.7,10.08,13.778749999999999,17.5071425,open_meteo_soil_proxy,36.58,-93.35,2014-04-03,"Table Rock Lake, Branson, MO"
9.0,13.9,-0.6999999999999993,12.649999999999999,24.4,23.52,15.753750000000002,15.59297,open_meteo_soil_proxy,36.58,-93.35,2014-04-04,"Table Rock Lake, Branson, MO"
7.9,14.2,-0.1999999999999993,12.425,24.4,25.3,17.14,15.345245000000002,open_meteo_soil_proxy,36.58,-93.35,2014-04-05,"Table Rock Lake, Branson, MO"
16.2,20.8,-5.199999999999999,20.487499999999997,83.9,20.6,14.91,20.401167500000003,open_meteo_soil_proxy,36.58,-93.35,2015-10-01,"Table Rock Lake, Branson, MO"
14.5,19.6,-7.199999999999999,19.625,77.0,19.28,15.723749999999999,19.508225000000007,open_meteo_soil_proxy,36.58,-93.35,2015-10-02,"Table Rock Lake, Branson, MO"
7.2,13.4,-9.400000000000002,10.225,18.0,19.27,14.73375,13.832195,open_meteo_soil_proxy,36.58,-93.35,2017-03-02,"Table Rock Lake, Branson, MO"
7.5,15.2,-4.300000000000001,9.087499999999999,11.399999999999999,19.06,15.431249999999999,13.443507499999999,open_meteo_soil_proxy,36.58,-93.35,2017-03-03,"Table Rock Lake, Branson, MO"
11.7,16.0,0.0,10.712499999999999,10.499999999999998,15.24,10.209999999999999,14.9172725,open_meteo_soil_proxy,36.58,-93.35,2018-10-18,"Table Rock Lake, Springfield, MO"
10.1,11.7,-1.5,10.5125,8.899999999999999,2.77,8.26875,14.0203925,open_meteo_soil_proxy,36.58,-93.35,2018-10-19,"Table Rock Lake, Springfield, MO"
19.3,23.2,-5.899999999999999,23.225,105.8,9.71,14.9975,21.517265000000002,open_meteo_soil_proxy,35.18,-86.25,2024-09-27,"Tims Ford Lake, Winchester, TN"
17.8,19.0,-7.5,22.3,98.4,4.04,12.975,20.7515,open_meteo_soil_proxy,35.18,-86.25,2024-09-28,"Tims Ford Lake, Winchester, TN"
18.6,22.0,-6.799999999999997,21.4625,91.7,8.65,11.63625,20.630502500000002,open_meteo_soil_proxy,35.18,-86.25,2024-09-29,"Tims Ford Lake, Winchester, TN"
24.8,30.0,-1.0,24.299999999999997,114.4,14.77,17.63875,23.76125,open_meteo_soil_proxy,31.45,-93.55,2016-10-12,"Toledo Bend Reservoir, LA"
16.1,20.5,-5.099999999999998,20.3,82.4,27.58,22.31625,20.82356,open_meteo_soil_proxy,31.45,-93.55,2014-05-01,"Toledo Bend Reservoir, Many, LA"
18.3,23.6,-2.5,19.9375,79.5,25.37,23.71875,21.0970475,open_meteo_soil_proxy,31.45,-93.55,2014-05-02,"Toledo Bend Reservoir, Many, LA"
21.0,28.0,-0.8999999999999986,19.9625,79.7,28.88,23.78,22.0862825,open_meteo_soil_proxy,31.45,-93.55,2014-05-03,"Toledo Bend Reservoir, Many, LA"
16.2,21.5,-2.1999999999999993,19.362499999999997,74.9,26.09,22.335,20.3653925,open_meteo_soil_proxy,31.45,-93.55,2017-04-06,"Toledo Bend Reservoir, Many, LA"
16.0,22.1,-3.8999999999999986,19.0625,72.5,25.91,22.585,20.1795125,open_meteo_soil_proxy,31.45,-93.55,2017-04-07,"Toledo Bend Reservoir, Many, LA"
19.0,25.7,-2.1000000000000014,18.950000000000003,71.6,25.23,22.659999999999997,20.879360000000002,open_meteo_soil_proxy,31.45,-93.55,2017-04-08,"Toledo Bend Reservoir, Many, LA"
9.3,14.9,-0.5,11.4375,17.299999999999997,11.7,10.067499999999999,16.1761975,open_meteo_soil_proxy,31.45,-93.55,2019-02-20,"Toledo Bend Reservoir, Many, LA"
8.8,10.2,-6.199999999999999,11.3125,17.299999999999997,3.82,8.24375,15.993872500000002,open_meteo_soil_proxy,31.45,-93.55,2019-02-21,"Toledo Bend Reservoir, Many, LA"
18.9,22.7,4.299999999999999,12.5375,30.199999999999996,10.52,14.638749999999998,19.1596975,open_meteo_soil_proxy,31.45,-93.55,2024-02-22,"Toledo Bend Reservoir, Many, LA"
16.8,21.5,0.6000000000000014,12.8125,32.4,19.44,15.04125,18.7121725,open_meteo_soil_proxy,31.45,-93.55,2024-02-23,"Toledo Bend Reservoir, Many, LA"
15.4,21.9,8.3,12.7125,31.6,20.02,16.740000000000002,18.301112500000002,open_meteo_soil_proxy,31.45,-93.55,2024-02-24,"Toledo Bend Reservoir, Many, LA"
16.5,23.9,11.3,13.8875,38.1,19.47,17.765,19.060247500000003,open_meteo_soil_proxy,31.45,-93.55,2024-02-25,"Toledo Bend Reservoir, Many, LA"
19.8,25.7,-4.0,20.35,82.80000000000001,17.05,6.895,21.034940000000002,open_meteo_soil_proxy,31.45,-93.55,2015-10-28,"Toledo Bend, LA"
24.3,30.1,4.400000000000002,22.2375,97.9,21.29,21.740000000000002,23.2971875,open_meteo_soil_proxy,31.45,-93.55,2016-05-12,"Toledo Bend, Many, LA"
23.5,27.7,2.8999999999999986,22.6875,101.5,28.86,21.7025,23.8317875,open_meteo_soil_proxy,31.45,-93.55,2016-05-13,"Toledo Bend, Many, LA"
23.9,29.6,2.8999999999999986,23.1,104.8,23.12,21.00125,23.671460000000003,open_meteo_soil_proxy,31.45,-93.55,2016-05-14,"Toledo Bend, Many, LA"
16.4,20.2,2.299999999999999,15.675,45.4,14.31,14.662500000000001,18.068045,open_meteo_soil_proxy,31.45,-93.55,2023-04-13,"Toledo Bend, Many, LA"
20.2,27.9,7.899999999999999,16.4375,51.5,24.8,16.877499999999998,20.1658775,open_meteo_soil_proxy,31.45,-93.55,2023-04-14,"Toledo Bend, Many, LA"
21.7,27.1,6.1,17.612499999999997,60.9,19.08,18.603749999999998,20.602092499999998,open_meteo_soil_proxy,31.45,-93.55,2023-04-15,"Toledo Bend, Many, LA"
15.0,21.8,3.0999999999999996,15.725000000000001,45.8,26.41,25.32,18.624155000000002,open_meteo_soil_proxy,33.5,-88.42,2025-04-16,"Tombigbee River, Columbus, MS"
19.2,26.6,2.0,16.6375,53.099999999999994,26.42,25.354999999999997,20.101737500000002,open_meteo_soil_proxy,33.5,-88.42,2025-04-17,"Tombigbee River, Columbus, MS"
22.6,30.5,7.700000000000001,17.3125,58.5,23.4,25.4375,21.0454325,open_meteo_soil_proxy,33.5,-88.42,2025-04-18,"Tombigbee River, Columbus, MS"
25.1,28.5,-1.5,26.5,132.0,21.57,21.10625,26.093719999999998,open_meteo_soil_proxy,39.47,-76.08,2025-07-23,"Upper Chesapeake Bay, North East, MD"
26.5,30.1,-1.8000000000000007,26.487499999999997,131.9,25.54,22.041249999999998,27.0555275,open_meteo_soil_proxy,39.47,-76.08,2025-07-24,"Upper Chesapeake Bay, North East, MD"
29.1,34.6,2.0,26.5875,132.7,23.54,21.93375,27.4848275,open_meteo_soil_proxy,39.47,-76.08,2025-07-25,"Upper Chesapeake Bay, North East, MD"
22.3,29.2,-1.1999999999999993,22.45,99.6,28.52,25.049999999999997,24.78257,open_meteo_soil_proxy,43.8,-91.23,2022-06-29,"Upper Mississippi River, Clinton, IA"
26.2,30.3,1.8000000000000007,22.7875,102.3,20.14,24.3575,24.694107500000005,open_meteo_soil_proxy,43.8,-91.23,2022-06-30,"Upper Mississippi River, Clinton, IA"
22.6,26.4,-3.1999999999999993,22.5625,100.5,21.42,23.475,23.841882500000004,open_meteo_soil_proxy,43.8,-91.23,2022-07-01,"Upper Mississippi River, Clinton, IA"
6.9,7.8,-4.0,11.875,20.9,3.82,8.243749999999999,13.713754999999999,open_meteo_soil_proxy,43.8,-91.23,2025-10-22,"Upper Mississippi River, La Crosse, WI"
4.8,8.9,-9.7,11.1125,20.0,10.9,9.19125,12.921012500000002,open_meteo_soil_proxy,43.8,-91.23,2025-10-23,"Upper Mississippi River, La Crosse, WI"
5.0,11.1,-13.899999999999999,9.925,15.5,12.19,9.84625,12.598415,open_meteo_soil_proxy,43.8,-91.23,2025-10-24,"Upper Mississippi River, La Crosse, WI"
7.7,11.4,-8.100000000000001,8.524999999999999,6.600000000000001,4.11,9.14,12.593285000000002,open_meteo_soil_proxy,43.8,-91.23,2025-10-25,"Upper Mississippi River, La Crosse, WI"
22.2,28.5,-1.8000000000000007,23.200000000000003,105.6,18.25,18.90125,22.89515,open_meteo_soil_proxy,35.73,-84.78,2023-09-14,"Watts Bar Reservoir, Kingston, TN"
22.1,27.8,-1.0999999999999979,22.9625,103.7,18.29,18.72625,22.7771525,open_meteo_soil_proxy,35.73,-84.78,2023-09-15,"Watts Bar Reservoir, Kingston, TN"
21.4,24.4,-2.1000000000000014,22.7375,101.9,13.52,18.075000000000003,22.1442575,open_meteo_soil_proxy,35.73,-84.78,2023-09-16,"Watts Bar Reservoir, Kingston, TN"
18.2,21.9,-4.800000000000001,21.987499999999997,95.9,18.35,21.7875,21.985767499999998,open_meteo_soil_proxy,43.08,-88.27,2021-07-10,"Waukesha, WI"
24.5,32.0,5.399999999999999,23.725,109.80000000000001,23.62,24.79875,25.138205000000003,open_meteo_soil_proxy,43.08,-88.27,2022-07-23,"Waukesha, WI"
21.4,28.2,-0.3000000000000007,22.9125,103.30000000000001,21.94,21.134999999999998,22.8453725,open_meteo_soil_proxy,34.57,-87.03,2023-05-18,"Wheeler Lake, Decatur, AL"
20.7,26.0,-1.4000000000000021,22.7875,102.30000000000001,16.85,20.91375,22.228257500000005,open_meteo_soil_proxy,34.57,-87.03,2023-05-19,"Wheeler Lake, Decatur, AL"
20.4,25.5,-2.900000000000002,22.575000000000003,100.6,15.59,20.503749999999997,21.969665000000003,open_meteo_soil_proxy,34.57,-87.03,2023-05-20,"Wheeler Lake, Decatur, AL"
24.8,31.6,0.40000000000000213,23.5125,108.1,28.41,27.572499999999998,25.851732500000004,open_meteo_soil_proxy,34.57,-87.03,2024-06-13,"Wheeler Lake, Decatur, AL"
26.5,33.1,2.6000000000000014,23.775,110.2,28.55,28.0825,26.427995000000003,open_meteo_soil_proxy,34.57,-87.03,2024-06-14,"Wheeler Lake, Decatur, AL"
28.3,34.0,4.5,24.325,114.6,27.81,27.8,27.013144999999998,open_meteo_soil_proxy,34.57,-87.03,2024-06-15,"Wheeler Lake, Decatur, AL"
28.2,34.5,3.0,24.875,119.0,25.14,27.41,26.804915,open_meteo_soil_proxy,34.57,-87.03,2024-06-16,"Wheeler Lake, Decatur, AL"
14.2,19.5,-6.699999999999999,18.2125,65.7,18.3,21.09125,18.793272499999997,open_meteo_soil_proxy,38.57,-77.22,2023-04-23,"Williamsport, MD"
15.6,21.9,0.1999999999999993,13.5125,28.1,25.16,17.26125,17.8093925,open_meteo_soil_proxy,38.57,-77.22,2023-05-06,"Williamsport, MD"
25.3,30.5,0.10000000000000142,25.275,122.2,18.05,21.8625,25.131455,open_meteo_soil_proxy,38.57,-77.22,2023-07-15,"Williamsport, MD"
24.2,30.5,-5.100000000000001,24.2625,114.1,21.84,21.25375,25.0054625,open_meteo_soil_proxy,38.57,-77.22,2023-08-05,"Williamsport, MD"
18.2,21.4,-1.8000000000000007,17.200000000000003,57.599999999999994,24.01,20.271250000000002,19.879550000000002,open_meteo_soil_proxy,33.37,-79.27,2016-04-07,"Winyah Bay, Georgetown, SC"
16.2,20.5,-5.0,16.724999999999998,53.8,22.4,20.755,19.039445,open_meteo_soil_proxy,33.37,-79.27,2016-04-08,"Winyah Bay, Georgetown, SC"
13.6,18.2,-5.6,15.774999999999999,46.199999999999996,26.84,22.42375,18.305014999999997,open_meteo_soil_proxy,33.37,-79.27,2016-04-09,"Winyah Bay, Georgetown, SC"
15.6,20.5,-2.0999999999999996,17.225,57.8,15.44,16.423750000000002,18.557225000000003,open_meteo_soil_proxy,33.37,-79.27,2017-03-02,"Winyah Bay, Georgetown, SC"
11.8,16.8,-5.899999999999999,16.4875,51.9,20.61,17.28125,17.643837500000004,open_meteo_soil_proxy,33.37,-79.27,2017-03-03,"Winyah Bay, Georgetown, SC"
20.1,22.9,5.800000000000001,18.55,68.4,24.43,19.65,20.95196,open_meteo_soil_proxy,33.37,-79.27,2019-04-11,"Winyah Bay, Georgetown, SC"
21.3,23.5,3.400000000000002,19.425,75.4,16.19,18.58125,21.000275000000002,open_meteo_soil_proxy,33.37,-79.27,2019-04-12,"Winyah Bay, Georgetown, SC"
21.7,24.8,4.300000000000001,19.9,79.2,18.23,19.40625,21.44831,open_meteo_soil_proxy,33.37,-79.27,2019-04-13,"Winyah Bay, Georgetown, SC"
20.9,24.7,3.299999999999997,18.175,65.4,15.52,16.6175,20.346695000000004,open_meteo_soil_proxy,33.37,-79.27,2023-10-27,"Winyah Bay, Georgetown, SC"
20.4,26.1,4.199999999999999,18.525,68.19999999999999,16.19,16.778750000000002,20.403575,open_meteo_soil_proxy,33.37,-79.27,2023-10-28,"Winyah Bay, Georgetown, SC"
20.6,26.0,1.9000000000000021,19.075,72.6,16.31,16.545,20.684404999999998,open_meteo_soil_proxy,33.37,-79.27,2023-10-29,"Winyah Bay, Georgetown, SC"
26.7,28.9,2.1999999999999993,25.474999999999998,123.8,14.32,15.5375,24.698795,open_meteo_soil_proxy,33.37,-79.27,2022-09-02,"Winyah Bay, SC"
26.5,28.2,0.5,25.724999999999998,125.8,20.84,16.65,25.234205,open_meteo_soil_proxy,33.37,-79.27,2022-09-03,"Winyah Bay, SC"
26.9,28.7,1.5,25.8375,126.69999999999999,22.72,16.7825,25.526037499999997,open_meteo_soil_proxy,33.37,-79.27,2022-09-04,"Winyah Bay, SC"
9.6,12.5,3.0,13.274999999999999,30.799999999999997,5.05,10.184999999999999,16.986715,open_meteo_soil_proxy,31.45,-93.55,2023-01-21,"Zwolle, LA"
27.2,33.8,-2.400000000000002,29.3125,154.5,21.55,20.598750000000003,26.900202500000002,open_meteo_soil_proxy,31.45,-93.55,2023-09-09,"Zwolle, LA"
15.9,22.2,5.1,12.037500000000001,20.5,11.95,11.0125,18.165197499999998,open_meteo_soil_proxy,31.45,-93.55,2023-12-02,"Zwolle, LA"
