location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Lake Guntersville, Scottsboro, AL",2020-09-30,34.37,1465.363469713459,fall,3.4,186,0,fall_transition,0.572
"Lake Guntersville, Scottsboro, AL",2020-10-01,34.37,1468.43549021024,fall,3.4,187,0,fall_transition,0.57
"Lake Guntersville, Scottsboro, AL",2020-10-02,34.37,1471.2725070893753,fall,3.4,188,0,fall_transition,0.567
"Lake Guntersville, Scottsboro, AL",2021-05-20,34.37,91.42752987267812,pre_spawn,3.4,52,0,spring,0.84
"Lake Guntersville, Scottsboro, AL",2021-05-21,34.37,97.94951772813022,pre_spawn,3.4,53,0,spring,0.842
"Lake Guntersville, Scottsboro, AL",2021-05-22,34.37,104.67848189467546,pre_spawn,3.4,54,0,spring,0.843
"Lake Halleck, Nebraska",2019-04-01,41.15326791,214.04201014327995,pre_spawn,4.4,-28,1,spring_transition,0.707
"Lake Harris, Florida",2007-11-02,28.76936487,1949.330620873489,fall,2.6,243,0,fall,0.482
"Lake Harris, Florida",2011-06-15,28.76936487,481.0261124840339,post_spawn,2.6,103,0,summer,0.719
"Lake Harris, Florida",2014-11-07,28.76936487,1949.330620873489,fall,2.6,248,0,fall,0.475
"Lake Harris, Florida",2015-11-06,28.76936487,1949.330620873489,fall,2.6,247,0,fall,0.476
"Lake Harris, Florida",2016-11-04,28.76936487,1949.330620873489,fall,2.6,246,0,fall,0.478
"Lake Harris, Florida",2017-11-03,28.76936487,1949.330620873489,fall,2.6,244,0,fall,0.48
"Lake Harris, Florida",2018-11-02,28.76936487,1949.330620873489,fall,2.6,243,0,fall,0.482
"Lake Harris, Florida",2019-11-01,28.76936487,1949.330620873489,fall,2.6,242,0,fall,0.483
"Lake Hartwell, Anderson, SC",2019-04-04,34.5,529.405943932763,post_spawn,3.4,5,1,spring,0.608
"Lake Hartwell, Anderson, SC",2019-04-05,34.5,541.3711337678959,summer,3.4,6,1,spring,0.541
"Lake Hartwell, Anderson, SC",2019-04-06,34.5,553.4803707845043,summer,3.4,7,1,spring,0.543
"Lake Hartwell, Anderson, SC",2020-09-23,34.5,1428.9062427711356,fall,3.4,178,0,fall_transition,0.591
"Lake Hartwell, Anderson, SC",2020-09-24,34.5,1433.5241606024242,fall,3.4,179,0,fall_transition,0.588
"Lake Hartwell, Anderson, SC",2022-08-11,34.5,1037.404851371006,summer,3.4,134,0,summer,0.592
"Lake Hartwell, Anderson, SC",2022-08-12,34.5,1049.46871469731,summer,3.4,135,0,summer,0.59
"Lake Hartwell, Anderson, SC",2022-08-13,34.5,1061.433406490949,summer,3.4,136,0,summer,0.588
"Lake Hartwell, Anderson, SC",2022-10-06,34.5,1469.109654123935,fall,3.4,190,0,fall_transition,0.56
"Lake Hartwell, Anderson, SC",2022-10-07,34.5,1470.9293758879014,fall,3.4,191,0,fall_transition,0.558
"Lake Hartwell, Anderson, SC",2022-10-08,34.5,1472.5088590710618,fall,3.4,192,0,fall_transition,0.556
"Lake Hartwell, Anderson, SC",2022-12-07,34.5,1476.90336849076,fall,3.4,252,0,fall,0.458
"Lake Hartwell, Anderson, SC",2022-12-08,34.5,1476.90336849076,fall,3.4,253,0,fall,0.458
"Lake Hartwell, Anderson, SC",2023-07-21,34.5,768.2082538996513,summer,3.4,113,0,summer,0.628
"Lake Hartwell, Anderson, SC",2023-07-22,34.5,781.4273346581145,summer,3.4,114,0,summer,0.627
"Lake Hartwell, Anderson, SC",2023-07-27,34.5,847.2336176561164,summer,3.4,119,0,summer,0.619
"Lake Hartwell, Anderson, SC",2023-07-28,34.5,860.3077262133179,summer,3.4,120,0,summer,0.618
"Lake Hartwell, Anderson, SC",2023-07-29,34.5,873.3430494243039,summer,3.4,121,0,summer,0.616
"Lake Hartwell, Anderson, SC",2024-08-22,34.5,1174.798334528341,summer,3.4,146,0,summer,0.566
"Lake Hartwell, Anderson, SC",2024-08-23,34.5,1185.4263402393874,summer,3.4,147,0,summer,0.564
"Lake Hartwell, Anderson, SC",2024-08-24,34.5,1195.911420276608,summer,3.4,148,0,summer,0.561
"Lake Hartwell, Anderson, SC",2025-04-24,34.5,0.2492422749200766,winter,3.4,25,1,spring,0.375
"Lake Hartwell, Anderson, SC",2025-04-25,34.5,0.7393173956481238,winter,3.4,26,1,spring,0.377
"Lake Hartwell, Anderson, SC",2025-04-26,34.5,1.4724737136679238,winter,3.4,27,1,spring,0.379
"Lake Hartwell, Anderson, SC",2025-04-27,34.5,2.4482050653974152,winter,3.4,28,1,spring,0.381
"Lake Hartwell, Anderson, SC",2025-12-03,34.5,1476.90336849076,fall,3.4,248,0,fall,0.46
"Lake Hartwell, Anderson, SC",2025-12-04,34.5,1476.90336849076,fall,3.4,249,0,fall,0.46
"Lake Hartwell, Greenville, SC",2015-02-20,34.5,0.0,winter,3.4,-38,0,winter,0.22
"Lake Hartwell, Greenville, SC",2015-02-21,34.5,0.0,winter,3.4,-37,0,winter,0.223
"Lake Hartwell, Greenville, SC",2018-03-16,34.5,330.04969328107455,spawn,3.4,-14,1,spring_transition,0.77
"Lake Hartwell, Greenville, SC",2018-03-17,34.5,339.20283222856443,spawn,3.4,-13,1,spring_transition,0.772
"Lake Hartwell, Greenville, SC",2022-03-04,34.5,231.7303707845043,spawn,3.4,-26,1,spring_transition,0.739
"Lake Hartwell, Greenville, SC",2022-03-05,34.5,239.1211337678959,spawn,3.4,-25,1,spring_transition,0.742
"Lake Havasu City, AZ",2025-01-18,34.47,0.0,winter,3.4,-71,0,winter,0.16
"Lake Havasu, Lake Havasu City, AZ",2015-05-07,34.47,25.616947665514665,winter,3.4,38,0,spring,0.4
"Lake Havasu, Lake Havasu City, AZ",2015-05-08,34.47,29.221954701990025,winter,3.4,39,0,spring,0.402
"Lake Havasu, Lake Havasu City, AZ",2015-05-09,34.47,33.05783248156457,winter,3.4,40,0,spring,0.404
"Lake Havasu, Lake Havasu City, AZ",2022-02-23,34.47,0.0,winter,3.4,-35,0,winter,0.228
"Lake Havasu, Lake Havasu City, AZ",2022-02-24,34.47,0.0,winter,3.4,-34,0,winter,0.23
"Lake Huron -Alpena, Michigan",1997-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2002-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2003-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2004-04-01,44.99690355,128.4061297517867,pre_spawn,5.0,-45,0,spring_transition,0.689
"Lake Huron -Alpena, Michigan",2005-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2006-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2007-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2008-04-01,44.99690355,128.4061297517867,pre_spawn,5.0,-45,0,spring_transition,0.689
"Lake Huron -Alpena, Michigan",2009-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2010-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2011-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2012-04-01,44.99690355,128.4061297517867,pre_spawn,5.0,-45,0,spring_transition,0.689
"Lake Huron -Alpena, Michigan",2013-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2014-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2015-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2017-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2018-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2019-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Alpena, Michigan",2020-05-01,44.99690355,402.0866467858314,spawn,5.0,-15,1,spring,0.835
"Lake Huron -Alpena, Michigan",2021-04-01,44.99690355,121.80235566750764,pre_spawn,5.0,-46,0,spring_transition,0.687
"Lake Huron -Au Sable River, Michigan",2013-01-01,44.43362818,0.0,winter,4.9,-133,0,winter,0.141
"Lake Huron -Au Sable River, Michigan",2014-01-01,44.43362818,0.0,winter,4.9,-133,0,winter,0.141
"Lake Huron -Au Sable River, Michigan",2017-04-01,44.43362818,133.20872163747205,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Huron -Au Sable River, Michigan",2018-04-01,44.43362818,133.20872163747205,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Huron -Au Sable River, Michigan",2019-04-01,44.43362818,133.20872163747205,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Huron -Au Sable River, Michigan",2020-05-01,44.43362818,421.0636315035649,spawn,4.9,-12,1,spring,0.838
"Lake Huron -Au Sable River, Michigan",2021-04-01,44.43362818,133.20872163747205,pre_spawn,4.9,-43,0,spring_transition,0.69
"Lake Huron -Carp River, Michigan",2020-06-01,46.02486492,35.882846482554896,winter,5.2,12,1,spring,0.405
"Lake Huron -Cheboygan River, Michigan",2016-04-01,45.59476452,116.71803937736502,pre_spawn,5.1,-47,0,spring_transition,0.686
"Lake Huron -Cheboygan River, Michigan",2017-04-01,45.59476452,110.39480218179953,pre_spawn,5.1,-48,0,spring_transition,0.684
"Lake Huron -Cheboygan River, Michigan",2018-04-01,45.59476452,110.39480218179953,pre_spawn,5.1,-48,0,spring_transition,0.684
"Lake Huron -Cheboygan River, Michigan",2019-04-01,45.59476452,110.39480218179953,pre_spawn,5.1,-48,0,spring_transition,0.684
"Lake Huron -Cheboygan River, Michigan",2020-05-01,45.59476452,382.6436319447982,spawn,5.1,-17,1,spring,0.833
"Lake Huron -Cheboygan River, Michigan",2021-04-01,45.59476452,110.39480218179953,pre_spawn,5.1,-48,0,spring_transition,0.684
"Lake Huron -Cheboygan, Michigan",2000-05-01,45.75083278,377.68007163099827,spawn,5.1,-18,1,spring,0.832
"Lake Huron -Cheboygan, Michigan",2001-05-01,45.75083278,366.6992166400511,spawn,5.1,-19,1,spring,0.829
"Lake Huron -Cheboygan, Michigan",2006-04-01,45.75083278,107.5288540804558,pre_spawn,5.1,-49,0,spring_transition,0.683
"Lake Huron -Cheboygan, Michigan",2012-04-01,45.75083278,113.77885869138318,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Huron -Cheboygan, Michigan",2016-04-01,45.75083278,113.77885869138318,pre_spawn,5.1,-48,0,spring_transition,0.686
"Lake Huron -Cheboygan, Michigan",2017-05-01,45.75083278,366.6992166400511,spawn,5.1,-19,1,spring,0.829
"Lake Huron -Cheboygan, Michigan",2018-04-01,45.75083278,107.5288540804558,pre_spawn,5.1,-49,0,spring_transition,0.683
"Lake Huron -Cheboygan, Michigan",2019-04-01,45.75083278,107.5288540804558,pre_spawn,5.1,-49,0,spring_transition,0.683
"Lake Huron -Cheboygan, Michigan",2020-05-01,45.75083278,377.68007163099827,spawn,5.1,-18,1,spring,0.832
"Lake Huron -Cheboygan, Michigan",2021-05-01,45.75083278,366.6992166400511,spawn,5.1,-19,1,spring,0.829
"Lake Huron -Detour, Michigan",2001-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2003-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2004-05-01,45.89744679,373.0656168050095,spawn,5.1,-19,1,spring,0.831
"Lake Huron -Detour, Michigan",2005-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2006-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2007-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2009-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2010-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2012-04-01,45.89744679,111.0661513122916,pre_spawn,5.1,-49,0,spring_transition,0.685
"Lake Huron -Detour, Michigan",2013-04-01,45.89744679,104.884943027385,pre_spawn,5.1,-50,0,spring_transition,0.682
"Lake Huron -Detour, Michigan",2015-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2016-04-01,45.89744679,111.0661513122916,pre_spawn,5.1,-49,0,spring_transition,0.685
"Lake Huron -Detour, Michigan",2018-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2019-05-01,45.89744679,362.143518083382,spawn,5.1,-20,1,spring,0.829
"Lake Huron -Detour, Michigan",2020-05-01,45.89744679,373.0656168050095,spawn,5.1,-19,1,spring,0.831
"Lake Huron -Hammond Bay, Michigan",2012-05-01,45.59661513,382.58435003168063,spawn,5.1,-17,1,spring,0.833
"Lake Huron -Hammond Bay, Michigan",2018-05-01,45.59661513,371.54169157613103,spawn,5.1,-18,1,spring,0.83
"Lake Huron -Hammond Bay, Michigan",2021-04-01,45.59661513,110.36039311686076,pre_spawn,5.1,-48,0,spring_transition,0.684
"Lake Huron -Harbor Beach, Michigan",1998-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",1999-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2000-04-01,43.83256515,153.2651060087186,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Huron -Harbor Beach, Michigan",2001-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2002-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2003-05-01,43.83256515,430.29878244804536,spawn,4.8,-10,1,spring,0.839
"Lake Huron -Harbor Beach, Michigan",2004-04-01,43.83256515,153.2651060087186,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Huron -Harbor Beach, Michigan",2005-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2006-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2007-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2008-05-01,43.83256515,442.0483924133333,spawn,4.8,-9,1,spring,0.841
"Lake Huron -Harbor Beach, Michigan",2009-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2010-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2011-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2012-04-01,43.83256515,153.2651060087186,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Huron -Harbor Beach, Michigan",2013-02-01,43.83256515,0.0,winter,4.8,-99,0,winter,0.154
"Lake Huron -Harbor Beach, Michigan",2014-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2015-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2016-04-01,43.83256515,153.2651060087186,pre_spawn,4.8,-39,0,spring_transition,0.695
"Lake Huron -Harbor Beach, Michigan",2017-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2018-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2019-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harbor Beach, Michigan",2020-05-01,43.83256515,442.0483924133333,spawn,4.8,-9,1,spring,0.841
"Lake Huron -Harbor Beach, Michigan",2021-04-01,43.83256515,146.114984381221,pre_spawn,4.8,-40,0,spring_transition,0.693
"Lake Huron -Harrisville, Michigan",2014-04-01,44.66369977,128.46983078987145,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Huron -Harrisville, Michigan",2018-04-01,44.66369977,128.46983078987145,pre_spawn,4.9,-44,0,spring_transition,0.689
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",1999-05-01,46.45062695,345.31241786676077,spawn,5.2,-22,1,spring,0.826
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2000-02-01,46.45062695,0.0,winter,5.2,-111,0,winter,0.149
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2001-05-01,46.45062695,345.31241786676077,spawn,5.2,-22,1,spring,0.826
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2005-05-01,46.45062695,345.31241786676077,spawn,5.2,-22,1,spring,0.826
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2006-05-01,46.45062695,345.31241786676077,spawn,5.2,-22,1,spring,0.826
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2007-05-01,46.45062695,345.31241786676077,spawn,5.2,-22,1,spring,0.826
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2008-05-01,46.45062695,356.0128269799854,spawn,5.2,-21,1,spring,0.828
"Lake Huron -Lake George, Little Lake George And St. Mary'S River, Michigan",2017-05-01,46.45062695,345.31241786676077,spawn,5.2,-22,1,spring,0.826
"Lake Huron -Les Cheneaux Islands, Michigan",2000-05-01,45.89408617,373.1713872506669,spawn,5.1,-19,1,spring,0.831
"Lake Huron -Les Cheneaux Islands, Michigan",2001-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2002-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2003-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2004-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2005-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2006-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2007-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2008-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2009-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2010-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2011-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2012-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2013-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2014-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2015-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2016-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2017-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2018-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2020-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Les Cheneaux Islands, Michigan",2021-01-01,45.89408617,0.0,winter,5.1,-140,0,winter,0.142
"Lake Huron -Lexington, Michigan",1999-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2000-04-01,43.21552623,167.63519789370085,pre_spawn,4.7,-37,0,spring_transition,0.699
"Lake Huron -Lexington, Michigan",2001-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2002-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2003-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2005-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2006-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2007-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2008-04-01,43.21552623,167.63519789370085,pre_spawn,4.7,-37,0,spring_transition,0.699
"Lake Huron -Lexington, Michigan",2009-01-01,43.21552623,0.0,winter,4.7,-128,0,winter,0.14
"Lake Huron -Lexington, Michigan",2010-01-01,43.21552623,0.0,winter,4.7,-128,0,winter,0.14
"Lake Huron -Lexington, Michigan",2011-01-01,43.21552623,0.0,winter,4.7,-128,0,winter,0.14
"Lake Huron -Lexington, Michigan",2012-01-01,43.21552623,0.0,winter,4.7,-128,0,winter,0.14
"Lake Huron -Lexington, Michigan",2013-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2014-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2015-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2016-04-01,43.21552623,167.63519789370085,pre_spawn,4.7,-37,0,spring_transition,0.699
"Lake Huron -Lexington, Michigan",2017-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2018-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2019-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Lexington, Michigan",2021-04-01,43.21552623,160.19554042506618,pre_spawn,4.7,-38,0,spring_transition,0.696
"Lake Huron -Mackinaw City, Michigan",2017-07-01,45.79637868,225.42846165549705,pre_spawn,5.1,42,0,summer,0.857
"Lake Huron -Ocqueoc River, Michigan",2018-04-01,45.3579093,114.82115075233573,pre_spawn,5.1,-47,0,spring_transition,0.685
"Lake Huron -Oscoda, Michigan",1997-05-01,44.33823809,412.7883595331233,spawn,4.9,-13,1,spring,0.836
