station_id,station_name,network,lat,lon,elevation_m
SRR,RUIDOSO REGIONAL,NM_ASOS,33.4628,-105.5348,2076.0
SVC,SILVER CITY/GRANT,NM_ASOS,32.6366,-108.1564,1659.0
SXU,Santa Rosa,NM_ASOS,34.9357,-104.6426,1453.134
TCC,TUCUMCARI MUNICIPAL,NM_ASOS,35.1828,-103.6032,1239.0
TCS,TRUTH OR CONSEQUENC,NM_ASOS,33.2367,-107.2681,1481.0
XNI,Zuni,NM_ASOS,35.0606,-108.93,1940.0
05U,Eureka,NV_ASOS,39.6042,-116.0051,1811.2307
10U,Owyhee,NV_ASOS,41.9532,-116.1876,1637.0
9BB,WELLS,NV_ASOS,41.1167,-114.9667,1723.0
AWH,WILDHORSE RES/ELKO,NV_ASOS,41.666,-115.784,1902.0
B23,BATTLE MOUNTAIN,NV_ASOS,40.6,-116.8667,1381.0
BAM,Battle Mountain,NV_ASOS,40.599,-116.8743,1382.3567
BJN,TONOPAH RANGE74,NV_ASOS,37.6142,-116.2642,1756.0
BVU,Boulder City,NV_ASOS,35.9475,-114.8611,671.0
CXP,Carson City,NV_ASOS,39.1923,-119.7326,1431.0
DRA,MERCURY/DESERT ROCK,NV_ASOS,36.6206,-116.0278,1009.0
EKO,ELKO,NV_ASOS,40.8242,-115.786,1367.0
ELY,ELY/YELLAND FLD,NV_ASOS,39.295,-114.8453,1909.0
HND,Henderson,NV_ASOS,35.9729,-115.1344,742.7949
HTH,Hawthorne,NV_ASOS,38.5448,-118.6315,1282.8909
INS,INDIAN SPRINGS,NV_ASOS,36.5872,-115.6734,955.0
LAS,Las Vegas - Harry Reid Intl,NV_ASOS,36.0719,-115.1634,663.0
LOL,Lovelock / Derby Field,NV_ASOS,40.0684,-118.5701,1192.4348
LSV,NELLIS AFB,NV_ASOS,36.2362,-115.0342,570.0
MEV,Miden - Tahoe,NV_ASOS,38.9963,-119.75,1441.416
NFL,FALLON NAS,NV_ASOS,39.4166,-118.701,1199.0
P38,Caliente,NV_ASOS,37.6122,-114.5264,1335.0
P68,EUREKA (RAMOS),NV_ASOS,39.6014,-116.0056,1993.0
RNO,Reno - Tahoe,NV_ASOS,39.4839,-119.7711,1345.0
RTS,Reno,NV_ASOS,39.6682,-119.8764,1539.0
TMT,Austin,NV_ASOS,39.4643,-117.1971,1749.3367
TPH,TONOPAH AIRPORT,NV_ASOS,38.0505,-117.0904,1654.0
U31,AUSTIN,NV_ASOS,39.5,-117.0833,2014.0
VGT,North Las Vegas,NV_ASOS,36.2111,-115.1933,667.0
WMC,WINNEMUCCA MUNI,NV_ASOS,40.9019,-117.8072,1315.0
6B9,Skaneateles,NY_ASOS,42.914,-76.4408,304.32452
ALB,ALBANY COUNTY ARPT,NY_ASOS,42.7576,-73.8036,89.0
ART,WATERTOWN INTL ARPT,NY_ASOS,43.9888,-76.0262,99.0
BGM,BINGHAMTON/BROOME,NY_ASOS,42.2086,-75.9797,497.0
BUF,BUFFALO INTL ARPT,NY_ASOS,42.9408,-78.7358,215.0
DKK,DUNKIRK AIRPORT,NY_ASOS,42.4933,-79.272,203.0
DSV,DANSVILLE MUNICIPAL,NY_ASOS,42.5709,-77.713,209.0
ELM,Elmira / Corning,NY_ASOS,42.1571,-76.8994,287.12537
ELZ,Wellsville Municipal,NY_ASOS,42.1078,-77.9842,639.0
FOK,WESTHAMPTON BEACH,NY_ASOS,40.8436,-72.6318,20.0
FRG,FARMINGDALE/REPUBLC,NY_ASOS,40.7288,-73.4134,25.0
FZY,Oswego County,NY_ASOS,43.3504,-76.3831,141.82646
GFL,GLEN FALLS/WARREN,NY_ASOS,43.3412,-73.6103,100.0
GTB,FORT DRUM/WHEELER,NY_ASOS,44.0556,-75.7195,207.0
GVQ,Batavia,NY_ASOS,43.0317,-78.1675,275.45084
HPN,WHITE PLAINS,NY_ASOS,41.0669,-73.7075,134.0
HTO,EAST HAMPTON,NY_ASOS,40.96,-72.25,17.0
HWV,BROOKHAVEN AIRPORT/SHIRLEY,NY_ASOS,40.8217,-72.8689,25.0
IAG,NIAGARA FALLS INTL,NY_ASOS,43.1073,-78.9462,180.0
ISP,ISLIP/MACARTHUR,NY_ASOS,40.7939,-73.1017,30.0
ITH,Ithaca,NY_ASOS,42.491,-76.4584,335.0
IUA,Canandaigua,NY_ASOS,42.9089,-77.3252,244.59789
JFK,NEW YORK/JF KENNEDY,NY_ASOS,40.6386,-73.7622,7.0
JHW,JAMESTOWN (AWOS),NY_ASOS,42.1534,-79.258,525.0
JPX,East Hampton,NY_ASOS,40.9594,-72.2517,11.0
JRB,Manhattan - Wall Street,NY_ASOS,40.7012,-74.009,0.0
LGA,New York/LaGuardia,NY_ASOS,40.7794,-73.8803,9.0
LKP,Lake Placid,NY_ASOS,44.2645,-73.9618,531.0
MGJ,ORANGE COUNTY AIRPORT,NY_ASOS,41.5092,-74.265,111.0
MSS,Massena - Richards,NY_ASOS,44.9334,-74.848,61.0
MSV,Monticello,NY_ASOS,41.7016,-74.795,428.0
MTP,MONTAUK AIRPORT,NY_ASOS,41.0731,-71.9233,6.0
N03,Cortland,NY_ASOS,42.5929,-76.2174,356.6352
NY0,Johnstown,NY_ASOS,42.9982,-74.3296,263.0099
NYC,NEW YORK CITY,NY_ASOS,40.779,-73.9692,27.0
OGS,OGDENSBURG INTL,NY_ASOS,44.6819,-75.4655,91.0
OIC,Norwich,NY_ASOS,42.5666,-75.5241,306.802
OLE,Olean,NY_ASOS,42.2412,-78.3714,649.31976
PBG,Plattsburgh AFB,NY_ASOS,44.6382,-73.4624,46.954082
PEO,Penn Yan,NY_ASOS,42.6441,-77.0529,267.0
PLB,PLATTSBURGH/CLINTON,NY_ASOS,44.6875,-73.5245,113.0
POU,POUGHKEEPSIE,NY_ASOS,41.6266,-73.8842,51.0
PTD,Potsdam,NY_ASOS,44.6757,-74.9469,140.47034
RME,Griffiss AFB / Rome,NY_ASOS,43.2239,-75.3953,143.61661
ROC,ROCHESTER/MONROE CO,NY_ASOS,43.1167,-77.6767,169.0
SCH,SCHENECTADY AIRPORT,NY_ASOS,42.85,-73.93,115.0
SDC,Williamson,NY_ASOS,43.2346,-77.1195,127.86328
SLK,SARANAC LAKE/ADIRON,NY_ASOS,44.3853,-74.2062,507.0
SWF,NEWBURGH/STEWART,NY_ASOS,41.5041,-74.1048,150.0
SYR,SYRACUSE/HANCOCK,NY_ASOS,43.1112,-76.1063,124.0
UCA,UTICA/ONEIDA CO.,NY_ASOS,43.1451,-75.3839,226.0
VGC,Hamilton,NY_ASOS,42.8434,-75.5612,342.82568
XNT,Springville - Bertrand Chaffee,NY_ASOS,42.5084,-78.6581,423.819
10G,Millersburg,OH_ASOS,40.5372,-81.9544,366.0
29G,Ravenna,OH_ASOS,41.2102,-81.2516,365.0
2G2,Steubenville,OH_ASOS,40.3594,-80.7001,362.0
4I3,Mount Vernon,OH_ASOS,40.3289,-82.5261,363.0
AKR,Akron,OH_ASOS,41.0375,-81.4669,325.0
AOH,LIMA,OH_ASOS,40.7069,-84.0267,296.0
AXV,Wapakoneta,OH_ASOS,40.4934,-84.2989,274.3009
BJJ,WOOSTER,OH_ASOS,40.8748,-81.8882,343.0
BKL,Cleveland Burke Lakefront,OH_ASOS,41.5175,-81.6833,178.0
CAK,Akron / Canton,OH_ASOS,40.9161,-81.4422,374.0
CDI,Cambridge,OH_ASOS,39.975,-81.5776,241.53487
CGF,Cleveland - Cuyahoga County,OH_ASOS,41.5651,-81.4864,263.0
CLE,CLEVELAND,OH_ASOS,41.405,-81.8528,233.0
CMH,COLUMBUS,OH_ASOS,39.9914,-82.8808,247.0
DAY,DAYTON,OH_ASOS,39.9061,-84.2186,305.0
DFI,DEFIANCE,OH_ASOS,41.3375,-84.4288,219.0
DLZ,Delaware,OH_ASOS,40.2797,-83.1148,287.0
EDJ,Bellefontaine,OH_ASOS,40.3723,-83.8192,342.0
FDY,FINDLAY,OH_ASOS,41.0136,-83.6686,247.0
FFO,WRIGHT PATERSON,OH_ASOS,39.8261,-84.0483,251.0
GDK,Dayton,OH_ASOS,39.6907,-83.9928,282.0
HAO,HAMILTON,OH_ASOS,39.3638,-84.5219,188.0
HZY,ASHTABULA,OH_ASOS,41.778,-80.6955,276.0
I23,Washington Court House,OH_ASOS,39.5704,-83.4205,297.0
I40,Coshocton,OH_ASOS,40.31,-81.85,304.0
I43,Jackson,OH_ASOS,38.9814,-82.5778,215.57729
I67,Harrison,OH_ASOS,39.2589,-84.7743,176.48842
I68,Lebanon,OH_ASOS,39.4664,-84.2532,272.75012
I69,Batavia,OH_ASOS,39.0784,-84.2102,252.27235
I74,Urbana,OH_ASOS,40.1326,-83.7534,320.1153
I95,Kenton,OH_ASOS,40.6107,-83.6436,310.0
ILN,WILMINGTON,OH_ASOS,39.4203,-83.8217,322.0
JRO,Jackson,OH_ASOS,38.9814,-82.5778,218.0
LCK,RICKENBACKER ANG,OH_ASOS,39.8138,-82.9278,227.0
LHQ,LANCASTER,OH_ASOS,39.7556,-82.6571,260.0
LNN,Willoughby,OH_ASOS,41.684,-81.3898,188.73222
LPR,LORAIN/ELYRIA,OH_ASOS,41.3461,-82.1794,241.0
LUK,CINCINNAT/LUNKEN,OH_ASOS,39.1033,-84.4186,155.0
MFD,MANSFIELD,OH_ASOS,40.82,-82.52,395.0
MGY,DAYTON,OH_ASOS,39.589,-84.2249,289.0
MNN,MARION,OH_ASOS,40.6162,-83.0635,301.0
MRT,Marysville,OH_ASOS,40.2247,-83.3516,311.2
MWO,Middletown,OH_ASOS,39.531,-84.3953,198.0
OSU,COLUMBUS/ST UNIV,OH_ASOS,40.08,-83.08,280.0
OWX,Ottawa,OH_ASOS,41.0356,-83.982,229.34503
OXD,Oxford,OH_ASOS,39.5022,-84.7844,315.96912
PCW,Port Clinton,OH_ASOS,41.5163,-82.8687,173.9386
PHD,NEW PHILADELPHIA,OH_ASOS,40.4719,-81.4236,272.0
PMH,Portsmouth,OH_ASOS,38.8405,-82.8473,199.98329
POV,Ravenna,OH_ASOS,41.2102,-81.2516,365.0
RZT,Chillicothe,OH_ASOS,39.4404,-83.0231,214.95998
S24,Fremont,OH_ASOS,41.2957,-83.0372,201.0
SGH,Springfield,OH_ASOS,39.8403,-83.8402,320.3
TDZ,TOLEDO,OH_ASOS,41.5631,-83.4764,189.0
TOL,Toledo,OH_ASOS,41.587,-83.8054,205.0
TZR,BOLTON FIELD AIR,OH_ASOS,39.9012,-83.1369,276.0
UNI,Albany,OH_ASOS,39.2119,-82.2293,233.5
USE,Wauseon,OH_ASOS,41.6101,-84.1272,234.91637
UYF,London,OH_ASOS,39.9327,-83.462,320.22623
VES,Versailles,OH_ASOS,40.2044,-84.5319,306.9
VNW,Van Wert County,OH_ASOS,40.8633,-84.613,236.5094
VTA,NEWARK,OH_ASOS,40.0247,-82.4618,268.0
YNG,YOUNGSTOWN,OH_ASOS,41.2544,-80.6739,360.0
ZZV,ZANESVILLE,OH_ASOS,39.9444,-81.8921,268.0
1F0,ARDMORE DOWNTOWN EXEC AIRPORT,OK_ASOS,34.147,-97.1226,257.0
1K8,Ketchum,OK_ASOS,36.5464,-95.0135,234.0
4O4,Idabel,OK_ASOS,33.9094,-94.8594,144.0
ADH,ADA_MUNICIPAL_AIRPORT,OK_ASOS,34.8043,-96.6712,310.0
ADM,ARDMORE MUNICIPAL,OK_ASOS,34.3032,-97.0195,232.0
AQR,ATOKA MUNI AIRPORT,OK_ASOS,34.4,-96.15,180.0
AVK,ALVA RGNL AIRPORT,OK_ASOS,36.7732,-98.67,449.0
AXS,Altus,OK_ASOS,34.6988,-99.3385,436.8
BKN,Blackwell,OK_ASOS,36.7451,-97.3496,313.9
BVO,BARTLESVILLE/PHILLI,OK_ASOS,36.7625,-96.0112,218.0
CHK,CHICKASHA MUNI AIRPORT,OK_ASOS,35.0974,-97.9677,351.0
CLK,Clinton,OK_ASOS,35.5383,-98.9327,492.3
CQB,CHANDLER MUNI AIRPORT,OK_ASOS,35.7238,-96.8203,300.0
CSM,CLINTON-SHERMAN,OK_ASOS,35.3398,-99.2005,586.0
CUH,Cushing,OK_ASOS,35.9499,-96.7731,279.0
DUA,DURANT,OK_ASOS,33.9423,-96.3945,213.0
DUC,HALLIBURTON FIELD AIRPORT/DUNCAN,OK_ASOS,34.47,-97.96,339.0
ELK,Elk City,OK_ASOS,35.4308,-99.3943,605.0704
END,VANCE AFB/ENID,OK_ASOS,36.3392,-97.9165,398.0
FDR,Frederick,OK_ASOS,34.3531,-98.9876,378.0
FSI,FORT SILL,OK_ASOS,34.6449,-98.4033,362.0
GAG,GAGE/SHATTUCK,OK_ASOS,36.2955,-99.7764,678.0
GCM,CLAREMORE RGNL AIRPORT,OK_ASOS,36.29,-95.48,221.0
GMJ,GROVE MUNI AIRPORT,OK_ASOS,36.6068,-94.7386,254.0
GOK,GUTHRIE,OK_ASOS,35.8498,-97.4156,326.0
GUY,GUYMON,OK_ASOS,36.6817,-101.5053,952.0
GZL,Stigler,OK_ASOS,35.2891,-95.0939,182.6
H71,Pryor,OK_ASOS,36.2254,-95.3301,187.54639
HBR,HOBART MUNICIPAL,OK_ASOS,34.9913,-99.0514,477.0
HHW,Hugo,OK_ASOS,34.0348,-95.5419,170.11453
HSD,Oklahoma City Sundance,OK_ASOS,35.6019,-97.7092,359.9652
JSV,SALLISAW MUNI AIRPORT,OK_ASOS,35.4381,-94.8028,161.0
JWG,WATONGA,OK_ASOS,35.8647,-98.4208,472.0
LAW,LAWTON MUNICIPAL,OK_ASOS,34.5677,-98.4166,338.0
LTS,ALTUS AFB,OK_ASOS,34.6671,-99.2667,420.0
MIO,Miami Municipal,OK_ASOS,36.9092,-94.8875,244.03398
MKO,MUSKOGEE/DAVIS FLD,OK_ASOS,35.6567,-95.3614,186.0
MLC,MC ALESTER REGIONAL,OK_ASOS,34.8822,-95.7831,235.0
OJA,Weatherford,OK_ASOS,35.5448,-98.6685,489.2
OKC,Oklahoma City,OK_ASOS,35.3889,-97.6006,397.0
OKM,OKMULGEE MUNI AIRPORT,OK_ASOS,35.67,-95.95,220.0
OUN,NORMAN/WESTHEIMER,OK_ASOS,35.2435,-97.4708,357.0
OWP,Sand Springs,OK_ASOS,36.1753,-96.1518,270.6337
PNC,PONCA CITY MUNI,OK_ASOS,36.73,-97.1,307.0
PVJ,PAULS VALLEY MUNI AIRPORT,OK_ASOS,34.7108,-97.2231,295.0
PWA,OKLAHOMA CITY/WILEY,OK_ASOS,35.5342,-97.6471,396.0
RCE,OKC - Yukon,OK_ASOS,35.4881,-97.8236,412.7
RKR,ROBERT S KERR AIRPORT/POTEAU,OK_ASOS,35.02,-94.62,138.0
RQO,El Reno,OK_ASOS,35.4727,-98.0058,431.9
RVS,TULSA/LLOYD JONES,OK_ASOS,36.0396,-95.9846,193.0
SNL,SHAWNEE MUNI AIRPORT,OK_ASOS,35.3573,-96.9428,327.0
SRE,Seminole,OK_ASOS,35.2747,-96.6752,312.0
SWO,STILLWATER MUNI,OK_ASOS,36.1612,-97.0857,300.0
TIK,TINKER AFB,OK_ASOS,35.4147,-97.3866,394.0
TQH,TAHLEQUAH MUNI,OK_ASOS,35.93,-95.0,266.0
TUL,TULSA INTL ARPT(AW),OK_ASOS,36.1984,-95.8881,206.0
WDG,ENID/WOODRING MUNI,OK_ASOS,36.3792,-97.7911,356.0
WWR,WEST WOODWARD,OK_ASOS,36.438,-99.5227,667.0
3S8,Grants Pass,OR_ASOS,42.509,-123.3886,337.9127
4BK,BROOKINGS,OR_ASOS,42.05,-124.2833,24.0
4S1,Gold Beach,OR_ASOS,42.4153,-124.4249,6.0
4S2,Hood River,OR_ASOS,45.6726,-121.5365,186.21645
6S2,Florence,OR_ASOS,43.9828,-124.1114,15.5
77S,Creswell Hobby Field,OR_ASOS,43.9308,-123.0067,162.28636
9S9,Lexington,OR_ASOS,45.4541,-119.6903,487.4669
AST,ASTORIA/CLATSOP,OR_ASOS,46.1569,-123.8825,7.0
BDN,Bend,OR_ASOS,44.0946,-121.2002,1054.6
BKE,BAKER MUNICIPAL,OR_ASOS,44.8374,-117.8091,1027.0
BNO,BURNS MUNI (AMO,OR_ASOS,43.595,-118.9564,1271.0
BOK,Brookings,OR_ASOS,42.0746,-124.2901,139.9
CVO,Corvallis Muni,OR_ASOS,44.4971,-123.2895,75.0
CZK,CASCADE LOCKS STATE,OR_ASOS,45.6769,-121.8789,46.0
EUG,EUGENE/MAHLON SWEET,OR_ASOS,44.1246,-123.212,114.0
GCD,John Day,OR_ASOS,44.4042,-118.9625,1126.8
HIO,PORTLAND/HILLSBORO,OR_ASOS,45.5406,-122.9502,62.0
HRI,HERMISTON,OR_ASOS,45.8258,-119.2611,195.0
JNW,NEWPORT,OR_ASOS,44.5833,-124.0667,48.0
JSY,Joseph State,OR_ASOS,45.3595,-117.2538,1246.3575
LGD,LA GRANDE (AWOS),OR_ASOS,45.2902,-118.0071,827.0
LKV,LAKEVIEW (AWOS),OR_ASOS,42.1611,-120.3991,1441.0
LMT,KLAMATH FALLS/KINGS,OR_ASOS,42.1469,-121.7242,1247.0
MEH,Meacham,OR_ASOS,45.5114,-118.4247,1236.0
MFR,MEDFORD/JACKSON CO.,OR_ASOS,42.3811,-122.8722,405.0
MMV,MCMINNVILLE MUNICIPAL AIRPORT,OR_ASOS,45.1946,-123.1361,48.0
ONO,ONTARIO MUNICIPAL,OR_ASOS,44.0206,-117.0128,668.0
ONP,NEWPORT MUNICIP,OR_ASOS,44.5804,-124.0579,48.0
OTH,North Bend,OR_ASOS,43.4195,-124.2437,2.1607084
PDT,PENDLETON MUNICIPAL,OR_ASOS,45.6951,-118.8414,456.0
PDX,PORTLAND INTL ARPT,OR_ASOS,45.5908,-122.6003,12.0
RBG,ROSEBURG MUNICIPAL,OR_ASOS,43.2388,-123.3559,160.0
RDM,REDMOND (AWOS),OR_ASOS,44.2539,-121.15,938.0
REO,ROME,OR_ASOS,42.5906,-117.8644,1235.0
S12,Albany,OR_ASOS,44.6378,-123.0594,69.0
S21,Sunriver,OR_ASOS,43.8763,-121.4531,1267.1844
S33,Madras City,OR_ASOS,44.6702,-121.1551,736.2697
S39,Prineville,OR_ASOS,44.287,-120.9038,986.0
SLE,SALEM/MCNARY,OR_ASOS,44.9095,-123.0025,61.0
SPB,SCAPPOOSE INDUSTRIAL APK (1S4),OR_ASOS,45.77,-122.86,17.0
SXT,Sexton Summit,OR_ASOS,42.6003,-123.3642,1171.0
TMK,Tillamook,OR_ASOS,45.4182,-123.8144,11.0
TTD,Portland - Troutdale,OR_ASOS,45.551,-122.4098,-0.15002128
UAO,AURORA STATE,OR_ASOS,45.25,-122.77,60.0
22N,Lehighton,PA_ASOS,40.8095,-75.7615,158.07216
2G9,Somerset,PA_ASOS,40.0389,-79.015,679.9938
ABE,ALLENTOWN-BETHLEHEM,PA_ASOS,40.6508,-75.4492,117.0
AFJ,Washington County,PA_ASOS,40.1363,-80.285,357.0
AGC,PITTSBURGH/ALLEGHEN,PA_ASOS,40.3547,-79.9217,382.0
AOO,ALTOONA/BLAIR CO.,PA_ASOS,40.2964,-78.32,458.0
AVP,Wilkes-Barre/Scranton,PA_ASOS,41.3335,-75.7227,290.0
BFD,BRADFORD REGIONAL,PA_ASOS,41.8031,-78.6401,653.0
BTP,BUTLER CO. (AWOS),PA_ASOS,40.7769,-79.9497,380.0
BVI,BEAVER FALLS ARPT,PA_ASOS,40.7725,-80.3914,382.0
CKZ,Perkasie,PA_ASOS,40.3892,-75.2905,165.06905
CXY,HARRISBURG/CAPITAL,PA_ASOS,40.2171,-76.8515,106.0
DUJ,DU BOIS (AWOS),PA_ASOS,41.18,-78.9,554.0
DYL,DOYLESTOWN AIRPORT,PA_ASOS,40.333,-75.1223,120.0
ERI,ERIE INTL AIRPORT,PA_ASOS,42.08,-80.18,225.0
FIG,CLEARFIELD-LAWRENCE APT(WAS N97),PA_ASOS,41.0467,-78.4117,462.0
FKL,FRANKLIN(AWOS),PA_ASOS,41.3779,-79.8604,469.0
GKJ,MEADVILLE,PA_ASOS,41.6265,-80.2147,428.0
HMZ,Bedford,PA_ASOS,40.0853,-78.5122,350.62582
HZL,Hazelton,PA_ASOS,40.9868,-75.9949,488.81073
IDI,INDIANA/STEWART FLD,PA_ASOS,40.6322,-79.1055,429.0
IPT,WILLIAMSPORT,PA_ASOS,41.2433,-76.9217,160.0
JST,JOHNSTOWN/CAMBRIA,PA_ASOS,40.3161,-78.8339,696.0
JVU,Allentown,PA_ASOS,40.5703,-75.4883,122.0
LBE,LATROBE/WESTMORLAND,PA_ASOS,40.2759,-79.4048,361.0
LNS,LANCASTER,PA_ASOS,40.1203,-76.2944,123.0
LOM,PHILADELPHIA/WINGS FIELD,PA_ASOS,40.1376,-75.2651,92.0
MDT,MIDDLETOWN/OLMSTED,PA_ASOS,40.1936,-76.7633,94.0
MPO,MT POCONO,PA_ASOS,41.1389,-75.3794,577.0
MQS,Coatesville,PA_ASOS,39.979,-75.8655,201.2
MUI,MUIR AAF/INDIANTOWN,PA_ASOS,40.4348,-76.5693,149.0
N38,Wellsboro,PA_ASOS,41.7279,-77.3965,572.8793
N79,Shamokin,PA_ASOS,40.8369,-76.5525,262.0
NXX,WILLOW GROVE NAS,PA_ASOS,40.2,-75.15,110.0
OQN,West Chester,PA_ASOS,39.9889,-75.5803,139.3616
OYM,St Marys,PA_ASOS,41.4125,-78.5026,579.1905
PHL,Philadelphia Intl,PA_ASOS,39.8734,-75.2266,2.0
PIT,PITTSBURGH INTL,PA_ASOS,40.4915,-80.2329,373.0
PJC,Zelienople,PA_ASOS,40.8009,-80.1624,272.68625
PNE,PHILADELPHIA NE,PA_ASOS,40.0789,-75.0134,37.0
PSB,PHILIPSBURG/MID-ST,PA_ASOS,40.8844,-78.0873,594.0
PTW,POTTSTOWN LIMERICK AIRPORT,PA_ASOS,40.2383,-75.5572,94.0
RDG,READING/SPAATZ FLD,PA_ASOS,40.3785,-75.9652,105.0
RVL,Reedsville,PA_ASOS,40.6774,-77.6268,246.76106
RYT,Fountain Dale,PA_ASOS,39.734,-77.43,274.0
SEG,SELINSGROVE,PA_ASOS,40.8206,-76.8639,137.0
THV,THOMASVILLE/YORK,PA_ASOS,39.917,-76.873,148.0
UCP,New Castle,PA_ASOS,41.0253,-80.4134,326.7
UKT,QUAKERTOWN_ARPT,PA_ASOS,40.4352,-75.3819,160.0
UNV,STATE COLLEGE,PA_ASOS,40.85,-77.85,378.0
VVS,Connellsville,PA_ASOS,39.9581,-79.6575,372.71487
XIF,Liberty - Raven Rock,PA_ASOS,39.729,-77.43,347.64053
XLL,Allentown,PA_ASOS,40.5703,-75.4883,122.0
ZER,Pottsville,PA_ASOS,40.7065,-76.3731,515.0
BID,BLOCK ISLAND (AWOS),RI_ASOS,41.17,-71.58,33.0
OQU,N. KINGSTON/QUONSET,RI_ASOS,41.5971,-71.4121,6.0
PVD,PROVIDENCE/GREEN,RI_ASOS,41.7219,-71.4325,19.0
SFZ,PAWTUCKET (AWOS),RI_ASOS,41.9208,-71.4914,134.0
UUU,NEWPORT,RI_ASOS,41.5324,-71.2815,29.0
WST,Westerly,RI_ASOS,41.3497,-71.7989,24.0
35A,Union,SC_ASOS,34.687,-81.6412,181.31224
3J1,Ridgeland,SC_ASOS,32.4968,-80.993,24.0
AIK,Aiken,SC_ASOS,33.6494,-81.685,160.9
AND,ANDERSON CO AIRPORT,SC_ASOS,34.4946,-82.7094,238.0
AQX,Allendale,SC_ASOS,32.9951,-81.2703,48.706158
ARW,Beaufort,SC_ASOS,32.4122,-80.6344,3.0
BBP,Bennettsville,SC_ASOS,34.6217,-79.7344,44.8
BNL,Barnwell,SC_ASOS,33.2578,-81.3883,75.0
CAE,COLUMBIA METRO,SC_ASOS,33.9419,-81.1181,69.0
CDN,Camden,SC_ASOS,34.2836,-80.5649,92.0
CEU,CLEMSON/OCONEE COUNTY,SC_ASOS,34.6719,-82.8868,272.0
CHS,Charleston,SC_ASOS,32.8986,-80.0405,10.024509
CKI,Kingstree,SC_ASOS,33.7172,-79.857,20.4
CQW,Cheraw,SC_ASOS,34.7129,-79.957,72.8
CRE,NORTH MYRTLE BEACH,SC_ASOS,33.8118,-78.7239,10.0
CUB,COLUMBIA OWENS DOWNTOWN AIRPORT,SC_ASOS,33.972,-80.9938,59.0
DCM,Chester,SC_ASOS,34.7893,-81.1958,199.9
DYB,Summersville,SC_ASOS,33.0634,-80.2793,17.1
EOE,Newberry,SC_ASOS,34.3093,-81.6397,173.1
FDW,Winnsboro,SC_ASOS,34.3155,-81.1088,175.9
FLO,FLORENCE REGIONAL,SC_ASOS,34.1854,-79.7239,45.0
GGE,Georgetown,SC_ASOS,33.3117,-79.3196,11.9
GMU,Greenville - Downtown,SC_ASOS,34.8419,-82.349,304.0
GRD,GREENWOOD COUNTY AIRPORT,SC_ASOS,34.25,-82.16,192.0
GSP,Greenville - Spartanburg,SC_ASOS,34.9061,-82.2125,294.0
GYH,Greenville,SC_ASOS,34.7583,-82.3764,291.0
HVS,Hartsville,SC_ASOS,34.4031,-80.1192,110.9
HXD,Hilton Head Island,SC_ASOS,32.2244,-80.6975,5.0
HYW,Conway,SC_ASOS,33.8285,-79.1222,10.7
JZI,Charleston Exec,SC_ASOS,32.7009,-80.0029,5.2
LKR,Lancaster,SC_ASOS,34.723,-80.8544,148.1
LQK,Pickens County,SC_ASOS,34.81,-82.7029,308.0
LRO,Mount Pleasant,SC_ASOS,32.8978,-79.7829,3.7
LUX,Laurens,SC_ASOS,34.5071,-81.9472,212.4
MAO,Marion,SC_ASOS,34.1812,-79.3347,28.0
MKS,Moncks Corner,SC_ASOS,33.1855,-80.0362,22.3
MMT,MCENTIRE ANG BASE,SC_ASOS,33.92,-80.8,77.0
MNI,Manning,SC_ASOS,33.5871,-80.2087,31.4
MYR,MYRTLE BEACH(CIV),SC_ASOS,33.68,-78.93,8.0
NBC,BEAUFORT MCAS,SC_ASOS,32.4774,-80.7232,12.0
OGB,ORANGEBURG,SC_ASOS,33.4568,-80.8595,60.0
RBW,Walterboro,SC_ASOS,32.921,-80.6406,30.8
SMS,Sumter,SC_ASOS,33.995,-80.3613,55.5
SPA,Spartanburg,SC_ASOS,34.9157,-81.9565,244.1
SSC,SHAW AFB/SUMTER,SC_ASOS,33.97,-80.47,74.0
UDG,DARLINGTON COUNTY JETPORT,SC_ASOS,34.45,-79.89,59.0
UZA,ROCK HILL (WAS 29J),SC_ASOS,34.9878,-81.0572,202.0
XNO,North Air Force,SC_ASOS,33.6117,-81.0701,91.32398
0D8,Gettysburg,SD_ASOS,44.9866,-99.9528,628.0
1D1,Milbank,SD_ASOS,45.2305,-96.566,342.0
1D8,Redfield,SD_ASOS,44.8625,-98.5295,397.0
2WX,BUFFALO,SD_ASOS,45.6044,-103.5464,919.06866
49B,Sturgis,SD_ASOS,44.4187,-103.3777,985.0
6E5,Desmet,SD_ASOS,44.433,-97.5582,526.0
8D3,SISSETON,SD_ASOS,45.6689,-96.9914,351.80692
98D,Onida,SD_ASOS,44.7014,-100.1039,570.0
9V9,CHAMBERLAIN,SD_ASOS,43.7667,-99.3183,509.75662
ABR,ABERDEEN,SD_ASOS,45.45,-98.42,394.99753
AGZ,Wagner,SD_ASOS,43.0641,-98.2963,447.0
ATY,WATERTOWN,SD_ASOS,44.914,-97.1547,525.8819
BKX,BROOKINGS,SD_ASOS,44.3048,-96.8169,490.28162
BTN,Britton,SD_ASOS,45.815,-97.7428,397.85605
CUT,CUSTER,SD_ASOS,43.7331,-103.6114,1686.81
D07,FAITH,SD_ASOS,45.03,-102.02,778.5037
EFC,BELLE FOURCHE,SD_ASOS,44.7342,-103.862,966.0
FSD,SIOUX FALLS,SD_ASOS,43.5769,-96.7536,428.94208
