event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2013-05-04-pickwick-lake-day-1,2013-05-04,frontal_passage,3.0,2.0,2.33,0.33,0.4,61.3,0.559,MSL,44.0
flw-2013-05-09-wheeler-lake-day-1,2013-05-09,post_frontal_late,14.0,6.0,1.8,2.0,11.0,0.0,0.882,DCU,12.0
flw-2013-05-11-clarks-hill-lake-day-1,2013-05-11,frontal_passage,0.0,48.0,0.3,-0.7,6.0,170.0,0.92,DNL,26.2
flw-2013-05-11-greers-ferry-day-1,2013-05-11,post_frontal_early,12.0,18.0,1.81,4.74,6.6,26.7,0.837,CCA,23.5
flw-2013-05-11-lake-barkley-day-1,2013-05-11,post_frontal_early,11.0,23.0,1.47,4.18,-1.2,66.7,0.856,CEY,31.5
flw-2013-05-11-toledo-bend-day-1,2013-05-11,frontal_passage,2.0,31.0,1.6,2.03,3.3,160.0,0.86,AQV,37.0
flw-2013-05-16-lake-eufaula-day-1,2013-05-16,post_frontal_late,16.0,48.0,1.9,1.3,10.0,150.0,0.857,EUF,2.9
flw-2013-05-18-douglas-lake-day-1,2013-05-18,,,,,,,,,,
flw-2013-05-18-fort-gibson-lake-day-1,2013-05-18,post_frontal_early,11.0,42.0,0.56,0.34,6.0,106.7,0.914,TQH,29.8
flw-2013-06-01-barren-river-day-1,2013-06-01,frontal_passage,1.0,1.0,1.35,0.9,-7.39,103.3,0.871,GLW,28.3
flw-2013-06-01-potomac-river-day-1,2013-06-01,stable,,48.0,0.2,-0.7,6.0,30.0,0.936,NYG,10.6
flw-2013-06-06-grand-lake-day-1,2013-06-06,post_frontal_late,15.0,23.0,0.11,1.35,6.0,13.4,0.947,GMJ,37.5
flw-2013-06-08-lake-guntersville-day-1,2013-06-08,frontal_passage,2.0,12.0,3.39,4.97,2.4,121.4,0.738,BFZ,16.1
flw-2013-06-13-kentucky-lake-day-1,2013-06-13,stable,37.0,48.0,-0.23,-0.45,4.2,10.0,0.935,CEY,31.5
flw-2013-06-15-kentucky-lake-day-1,2013-06-15,frontal_passage,2.0,48.0,1.81,3.73,12.0,153.4,0.855,CEY,31.5
flw-2013-06-15-lake-dardanelle-day-1,2013-06-15,post_frontal_early,11.0,48.0,0.5,2.7,10.0,0.0,0.945,RUE,24.2
flw-2013-06-15-lake-wylie-day-1,2013-06-15,stable,38.0,53.0,3.0,5.1,15.0,30.0,0.784,AKH,13.3
flw-2013-06-15-neely-henry-day-1,2013-06-15,frontal_passage,0.0,38.0,2.93,4.4,10.8,46.9,0.792,GAD,16.0
flw-2013-06-15-potomac-river-day-1,2013-06-15,post_frontal_late,13.0,40.0,2.8,4.5,14.0,40.0,0.779,NYG,10.6
flw-2013-06-20-potomac-river-day-1,2013-06-20,post_frontal_early,4.0,33.0,2.85,4.8,4.0,150.0,0.754,NYG,10.6
flw-2013-06-22-potomac-river-day-1,2013-06-22,post_frontal_early,12.0,48.0,-0.9,-0.5,9.0,100.0,0.904,NYG,10.6
flw-2013-07-13-detroit-river-day-1,2013-07-13,stable,,48.0,2.14,2.03,4.35,41.9,0.842,PCW,22.4
flw-2013-07-13-oneida-lake-day-1,2013-07-13,frontal_passage,3.0,60.0,2.1,2.8,9.0,100.0,0.816,SYR,18.4
flw-2013-07-18-lake-champlain-day-1,2013-07-18,post_frontal_late,14.0,14.0,0.5,0.8,9.0,120.0,0.904,BTV,15.8
flw-2013-07-20-arkansas-river-day-1,2013-07-20,post_frontal_late,15.0,48.0,0.1,0.62,6.0,180.0,0.948,MKO,10.4
flw-2013-07-20-lake-champlain-day-1,2013-07-20,post_frontal_late,13.0,2.0,-0.2,-1.6,2.0,20.0,0.909,BTV,15.8
flw-2013-07-20-rend-lake-day-1,2013-07-20,post_frontal_early,11.0,48.0,0.0,-0.17,6.0,170.0,0.93,MVN,25.4
flw-2013-07-25-detroit-river-day-1,2013-07-25,frontal_passage,1.0,48.0,1.92,2.6,12.72,115.5,0.847,PCW,22.4
flw-2013-07-27-james-river-day-1,2013-07-27,post_frontal_late,15.0,37.0,0.6,-0.1,10.0,140.0,0.913,RIC,7.6
flw-2013-08-03-lake-champlain-day-1,2013-08-03,frontal_passage,1.0,4.0,1.0,-0.44,6.0,160.0,0.799,BTV,15.8
flw-2013-08-24-detroit-river-day-1,2013-08-24,frontal_passage,3.0,48.0,3.27,5.19,10.86,143.3,0.765,PCW,22.4
flw-2013-09-07-1000-islands-day-1,2013-09-07,post_frontal_late,14.0,61.0,-1.3,-3.7,4.0,20.0,0.862,ART,50.5
flw-2013-09-07-barren-river-day-1,2013-09-07,post_frontal_late,15.0,48.0,0.56,0.0,7.86,0.0,0.962,GLW,28.3
flw-2013-09-07-lake-of-the-ozarks-day-1,2013-09-07,post_frontal_late,34.0,48.0,0.45,0.34,3.6,102.4,0.96,AIZ,7.2
flw-2013-09-07-pickwick-lake-day-1,2013-09-07,post_frontal_late,16.0,48.0,1.5,1.2,10.0,0.0,0.91,MSL,44.0
flw-2013-09-12-chesapeake-bay-day-1,2013-09-12,post_frontal_late,16.0,48.0,-1.02,-3.39,5.4,130.0,0.871,APG,7.6
flw-2013-09-14-detroit-river-day-1,2013-09-13,post_frontal_early,12.0,48.0,2.03,2.6,-4.92,16.6,0.859,PCW,22.4
flw-2013-09-14-lake-hartwell-day-1,2013-09-14,post_frontal_late,13.0,41.0,3.9,5.6,5.0,20.0,0.71,AND,12.9
flw-2013-09-14-sam-rayburn-reservoir-day-1,2013-09-14,frontal_passage,2.0,48.0,1.92,2.93,-0.03,44.2,0.834,JAS,24.2
flw-2013-09-21-lake-okeechobee-day-1,2013-09-21,post_frontal_late,13.0,44.0,0.11,-1.24,11.4,13.1,0.941,OBE,35.1
flw-2013-09-21-potomac-river-day-1,2013-09-21,post_frontal_late,14.0,48.0,-2.0,-3.9,3.0,40.0,0.815,NYG,10.6
flw-2013-09-28-broken-bow-day-1,2013-09-28,post_frontal_late,35.0,48.0,1.69,2.48,0.6,30.0,0.873,4O4,29.4
flw-2013-09-28-clarks-hill-lake-day-1,2013-09-28,post_frontal_late,13.0,59.0,2.7,3.0,4.0,20.0,0.811,DNL,26.2
flw-2013-09-28-lake-guntersville-day-1,2013-09-28,frontal_passage,3.0,48.0,3.05,3.73,2.4,83.4,0.796,BFZ,16.1
flw-2013-09-28-lake-mitchell-day-1,2013-09-28,post_frontal_late,13.0,48.0,-0.23,-0.45,2.97,55.4,0.962,CAD,5.9
flw-2013-09-28-percy-priest-day-1,2013-09-28,post_frontal_late,15.0,48.0,3.57,3.5,8.6,160.3,0.762,MQY,5.5
flw-2013-10-03-chesapeake-bay-day-1,2013-10-03,post_frontal_late,15.0,48.0,,3.73,,70.0,0.78,APG,7.6
flw-2013-10-03-lake-guntersville-day-1,2013-10-03,frontal_passage,1.0,48.0,1.58,0.79,3.0,140.0,0.886,BFZ,16.1
flw-2013-10-03-sam-rayburn-reservoir-day-1,2013-10-03,frontal_passage,0.0,17.0,0.56,0.34,0.29,100.0,0.936,JAS,24.2
flw-2013-10-10-clear-lake-day-1,2013-10-10,post_frontal_early,12.0,48.0,1.8,4.6,-4.0,20.0,0.84,UKI,36.2
flw-2013-10-10-kentucky-lake-day-1,2013-10-10,frontal_passage,0.0,48.0,1.58,1.58,5.4,37.1,0.895,CEY,31.5
flw-2013-10-10-lake-lanier-day-1,2013-10-10,post_frontal_late,16.0,48.0,0.8,-0.1,6.0,110.0,0.925,GVL,11.0
flw-2013-10-17-lake-hartwell-day-1,2013-10-17,post_frontal_late,15.0,0.0,0.9,-1.1,4.0,0.0,0.924,AND,12.9
flw-2013-10-17-lake-texoma-day-1,2013-10-17,stable,,48.0,1.13,1.69,-0.6,20.0,0.903,DUA,18.9
flw-2014-01-04-lake-okeechobee-day-1,2014-01-04,frontal_passage,0.0,35.0,0.79,-1.02,6.0,45.3,0.882,OBE,35.1
flw-2014-01-09-lake-okeechobee-day-1,2014-01-09,frontal_passage,0.0,0.0,1.24,-0.56,3.0,20.0,0.655,OBE,35.1
flw-2014-01-18-lake-okeechobee-day-1,2014-01-18,post_frontal_early,12.0,48.0,3.84,2.93,9.0,48.1,0.748,OBE,35.1
flw-2014-01-23-sam-rayburn-reservoir-day-1,2014-01-23,frontal_passage,3.0,48.0,3.73,4.97,-1.02,104.3,0.736,JAS,24.2
flw-2014-01-30-lake-havasu-day-1,2014-01-30,post_frontal_early,7.0,48.0,-1.69,-3.39,-1.8,166.7,0.794,HII,11.3
flw-2014-02-01-lake-havasu-day-1,2014-02-01,post_frontal_early,11.0,48.0,2.26,3.73,-3.0,50.0,0.771,HII,11.3
flw-2014-02-01-lake-keowee-day-1,2014-02-01,post_frontal_late,14.0,48.0,0.9,0.8,1.0,20.0,0.912,CEU,7.3
flw-2014-02-01-lake-seminole-day-1,2014-02-01,frontal_passage,2.0,48.0,1.02,-0.11,1.2,70.0,0.903,BGE,32.0
flw-2014-02-06-lake-okeechobee-day-1,2014-02-06,post_frontal_early,12.0,17.0,2.37,1.81,1.8,100.6,0.852,OBE,35.1
flw-2014-02-08-lake-guntersville-day-1,2014-02-08,post_frontal_late,14.0,48.0,-0.45,-0.79,0.6,40.1,0.928,BFZ,16.1
flw-2014-02-08-sam-rayburn-reservoir-day-1,2014-02-08,frontal_passage,2.0,9.0,-0.23,-1.35,1.8,63.1,0.861,JAS,24.2
flw-2014-02-15-pickwick-lake-day-1,2014-02-15,frontal_passage,0.0,11.0,4.42,13.54,-3.9,90.0,0.519,MSL,44.0
flw-2014-02-15-toledo-bend-day-1,2014-02-15,post_frontal_late,15.0,47.0,4.9,8.9,-4.0,10.0,0.64,AQV,37.0
flw-2014-02-22-lake-dardanelle-day-1,2014-02-22,post_frontal_early,12.0,48.0,-0.5,0.3,1.0,0.0,0.944,RUE,24.2
flw-2014-02-22-lake-norman-day-1,2014-02-22,post_frontal_late,14.0,48.0,3.56,6.52,13.5,30.3,0.737,JQF,22.8
flw-2014-03-01-clarks-hill-lake-day-1,2014-03-01,frontal_passage,3.0,48.0,3.4,4.5,0.0,80.0,0.765,DNL,26.2
flw-2014-03-01-lake-eufaula-day-1,2014-03-01,post_frontal_early,7.0,48.0,3.6,3.7,9.0,160.0,0.752,EUF,2.9
flw-2014-03-01-lake-okeechobee-day-1,2014-03-01,post_frontal_late,13.0,31.0,2.37,2.71,8.4,27.0,0.843,OBE,35.1
flw-2014-03-01-sam-rayburn-reservoir-day-1,2014-03-01,post_frontal_early,9.0,15.0,2.48,4.63,0.78,62.4,0.811,JAS,24.2
flw-2014-03-01-table-rock-lake-day-1,2014-03-01,post_frontal_early,8.0,48.0,2.03,4.85,-1.2,34.6,0.82,FWB,14.0
flw-2014-03-06-lake-hartwell-day-1,2014-03-06,post_frontal_late,14.0,48.0,2.0,3.4,1.0,40.0,0.785,AND,12.9
flw-2014-03-06-lake-keowee-day-1,2014-03-06,post_frontal_late,13.0,48.0,2.3,3.8,-1.0,80.0,0.775,CEU,7.3
flw-2014-03-08-grand-lake-day-1,2014-03-08,post_frontal_early,11.0,0.0,4.4,8.35,2.4,17.9,0.655,GMJ,37.5
flw-2014-03-08-kentucky-lake-day-1,2014-03-08,post_frontal_late,14.0,48.0,1.92,2.82,6.6,26.7,0.862,CEY,31.5
flw-2014-03-08-lake-eufaula-day-1,2014-03-08,frontal_passage,0.0,26.0,3.8,4.8,12.0,170.0,0.74,EUF,2.9
flw-2014-03-08-pickwick-lake-day-1,2014-03-08,frontal_passage,3.0,48.0,3.4,4.6,4.0,150.0,0.757,MSL,44.0
flw-2014-03-09-lake-keowee-day-1,2014-03-09,post_frontal_late,14.0,45.0,2.3,1.9,5.0,20.0,0.84,CEU,7.3
flw-2014-03-13-santee-cooper-day-1,2014-03-13,post_frontal_early,12.0,12.0,7.56,16.48,-6.0,23.6,0.237,MNI,6.8
flw-2014-03-15-lake-hartwell-day-1,2014-03-15,post_frontal_late,13.0,48.0,1.3,-1.1,9.0,150.0,0.846,AND,12.9
flw-2014-03-20-toledo-bend-day-1,2014-03-20,post_frontal_early,12.0,48.0,1.8,3.0,5.0,20.0,0.856,AQV,37.0
flw-2014-03-22-lake-ouachita-day-1,2014-03-22,post_frontal_early,5.0,5.0,3.02,6.0,-1.8,180.0,0.461,HOT,15.3
flw-2014-03-22-percy-priest-day-1,2014-03-22,frontal_passage,1.0,48.0,,2.9,,160.0,0.853,MQY,5.5
flw-2014-03-22-ross-barnett-reservoir-day-1,2014-03-22,post_frontal_early,11.0,48.0,1.8,3.0,3.0,170.0,0.851,JAN,16.5
flw-2014-03-22-santee-cooper-day-1,2014-03-22,post_frontal_early,12.0,48.0,0.68,-0.9,9.6,29.5,0.929,MNI,6.8
flw-2014-03-22-table-rock-day-1,2014-03-22,post_frontal_late,14.0,48.0,4.4,9.03,-8.4,23.3,0.663,FWB,14.0
flw-2014-03-27-sam-rayburn-reservoir-day-1,2014-03-27,post_frontal_late,26.0,48.0,-2.6,-5.42,5.5,10.0,0.765,JAS,24.2
flw-2014-03-29-arkansas-river-day-1,2014-03-29,post_frontal_early,11.0,13.0,5.0,8.7,5.0,20.0,0.636,MKO,10.4
flw-2014-03-29-lake-martin-day-1,2014-03-29,post_frontal_early,4.0,3.0,-0.9,-4.06,0.36,148.0,0.665,ALX,24.5
flw-2014-03-29-lake-of-the-ozarks-day-1,2014-03-29,post_frontal_late,26.0,48.0,3.39,5.31,-1.2,43.3,0.762,AIZ,7.2
flw-2014-04-03-grand-lake-day-1,2014-04-03,post_frontal_late,25.0,56.0,-0.56,-1.24,0.0,23.3,0.903,GMJ,37.5
flw-2014-04-05-lake-russell-day-1,2014-04-05,post_frontal_late,15.0,48.0,2.6,3.1,1.0,30.0,0.805,AND,40.6
flw-2014-04-05-lake-wylie-day-1,2014-04-05,post_frontal_early,4.0,48.0,3.8,5.1,1.0,130.0,0.707,AKH,13.3
flw-2014-04-10-grand-lake-day-1,2014-04-10,stable,50.0,48.0,-1.69,-3.27,5.4,16.7,0.813,GMJ,37.5
flw-2014-04-12-douglas-lake-day-1,2014-04-12,,,,,,,,,,
flw-2014-04-12-lake-guntersville-day-1,2014-04-12,frontal_passage,2.0,48.0,1.81,1.58,6.6,163.3,0.863,BFZ,16.1
flw-2014-04-12-lake-lanier-day-1,2014-04-12,frontal_passage,3.0,48.0,2.4,1.7,10.0,130.0,0.84,GVL,11.0
flw-2014-04-24-lake-guntersville-day-1,2014-04-24,frontal_passage,0.0,43.0,1.81,1.81,13.2,49.8,0.872,BFZ,16.1
flw-2014-04-26-carlyle-lake-day-1,2014-04-26,post_frontal_early,11.0,30.0,1.24,0.79,8.28,13.3,0.911,ENL,26.0
flw-2014-04-26-clarks-hill-lake-day-1,2014-04-26,post_frontal_early,4.0,48.0,4.2,6.0,7.0,60.0,0.693,DNL,26.2
flw-2014-04-26-fort-gibson-lake-day-1,2014-04-26,post_frontal_early,11.0,3.0,0.23,-1.02,6.6,126.2,0.9,TQH,29.8
flw-2014-04-26-ross-barnett-reservoir-day-1,2014-04-26,post_frontal_early,12.0,30.0,1.3,0.6,15.0,140.0,0.901,JAN,16.5
flw-2014-05-03-greers-ferry-day-1,2014-05-03,post_frontal_early,11.0,48.0,1.92,3.27,7.2,6.6,0.869,CCA,23.5
flw-2014-05-03-lake-cumberland-day-1,2014-05-03,post_frontal_early,12.0,48.0,0.3,0.3,20.88,150.0,0.917,EKQ,14.7
flw-2014-05-03-lake-hartwell-day-1,2014-05-03,frontal_passage,1.0,48.0,2.2,3.0,10.0,100.0,0.814,AND,12.9
flw-2014-05-03-lay-lake-day-1,2014-05-03,post_frontal_early,12.0,48.0,1.6,2.9,14.0,0.0,0.876,EET,25.0
flw-2014-05-03-rend-lake-day-1,2014-05-03,frontal_passage,2.0,48.0,2.48,0.79,8.4,140.0,0.806,MVN,25.4
flw-2014-05-10-lake-monroe-day-1,2014-05-10,frontal_passage,2.0,48.0,1.9,1.1,9.0,150.0,0.837,SFB,7.0
flw-2014-05-10-potomac-river-day-1,2014-05-10,frontal_passage,3.0,48.0,2.8,1.1,1.0,40.0,0.808,NYG,10.6
flw-2014-05-10-south-holston-reservoir-day-1,2014-05-10,post_frontal_early,12.0,0.0,1.58,1.02,6.08,51.8,0.842,VJI,16.1
flw-2014-05-17-lake-eufaula-day-1,2014-05-17,post_frontal_early,12.0,56.0,2.0,2.4,20.0,160.0,0.839,EUF,2.9
flw-2014-05-17-lake-guntersville-day-1,2014-05-17,frontal_passage,0.0,0.0,2.6,3.05,1.8,170.3,0.822,BFZ,16.1
flw-2014-05-17-lake-toho-day-1,2014-05-17,post_frontal_late,13.0,48.0,,2.37,,20.0,0.867,ISM,9.2
flw-2014-05-17-table-rock-lake-day-1,2014-05-17,post_frontal_late,14.0,8.0,1.47,2.14,1.8,116.6,0.87,FWB,14.0
flw-2014-05-29-kentucky-lake-day-1,2014-05-29,frontal_passage,0.0,19.0,2.93,2.26,0.0,150.8,0.811,CEY,31.5
flw-2014-05-31-barren-river-day-1,2014-05-31,post_frontal_early,12.0,48.0,1.69,2.6,7.07,29.9,0.875,GLW,28.3
flw-2014-05-31-potomac-river-day-1,2014-05-31,post_frontal_early,4.0,24.0,2.3,2.8,11.0,90.0,0.825,NYG,10.6
flw-2014-06-05-pickwick-lake-day-1,2014-06-05,post_frontal_early,12.0,48.0,1.13,0.68,2.4,33.3,0.891,SNH,33.4
flw-2014-06-05-wilson-lake-day-1,2014-06-05,frontal_passage,1.0,18.0,-0.34,-2.26,1.8,34.1,0.916,SFM,26.0
flw-2014-06-14-cherokee-lake-day-1,2014-06-14,frontal_passage,0.0,48.0,1.81,3.5,6.6,66.7,0.825,MOR,13.0
flw-2014-06-14-potomac-river-day-1,2014-06-14,post_frontal_late,15.0,10.0,3.7,5.4,5.0,40.0,0.698,NYG,10.6
flw-2014-06-14-red-river-day-1,2014-06-14,post_frontal_late,13.0,48.0,0.8,1.5,4.0,90.0,0.901,DTN,3.4
flw-2014-06-19-potomac-river-day-1,2014-06-19,frontal_passage,3.0,55.0,2.5,0.9,3.0,90.0,0.817,NYG,10.6
flw-2014-06-21-grand-lake-day-1,2014-06-21,frontal_passage,0.0,48.0,1.69,1.02,4.8,170.3,0.879,GMJ,37.5
flw-2014-06-21-lake-dardanelle-day-1,2014-06-21,post_frontal_late,35.0,15.0,1.51,1.2,3.55,17.5,0.903,RUE,24.2
flw-2014-06-21-pickwick-lake-day-1,2014-06-21,frontal_passage,2.0,48.0,1.92,0.45,8.4,30.0,0.875,SNH,33.4
flw-2014-06-28-lake-eufaula-day-1,2014-06-28,post_frontal_late,15.0,50.0,2.3,3.3,11.0,60.0,0.833,EUF,2.9
flw-2014-07-12-chesapeake-bay-day-1,2014-07-12,post_frontal_early,11.0,48.0,,2.37,,160.0,0.862,APG,7.6
flw-2014-07-12-detroit-river-day-1,2014-07-12,frontal_passage,0.0,48.0,-0.34,-0.68,8.69,37.3,0.941,PCW,22.4
flw-2014-07-12-oneida-lake-day-1,2014-07-12,frontal_passage,2.0,48.0,-0.5,-1.9,14.0,100.0,0.914,SYR,18.4
flw-2014-07-12-potomac-river-day-1,2014-07-12,post_frontal_early,11.0,36.0,0.5,1.2,5.0,140.0,0.924,NYG,10.6
flw-2014-07-17-lake-champlain-day-1,2014-07-17,frontal_passage,1.0,31.0,2.1,4.1,8.0,170.0,0.806,BTV,15.8
flw-2014-07-19-rend-lake-day-1,2014-07-19,stable,,48.0,1.24,0.79,1.8,46.7,0.916,MVN,25.4
flw-2014-07-26-lake-dardanelle-day-1,2014-07-26,frontal_passage,3.0,48.0,1.8,2.1,5.0,170.0,0.865,RUE,24.2
flw-2014-08-09-lake-champlain-day-1,2014-08-09,post_frontal_early,4.0,39.0,2.2,2.3,14.0,180.0,0.836,BTV,15.8
flw-2014-08-21-james-river-day-1,2014-08-21,post_frontal_late,14.0,54.0,2.3,2.6,10.0,170.0,0.827,RIC,7.6
flw-2014-08-23-detroit-river-day-1,2014-08-22,frontal_passage,1.0,10.0,1.24,-0.11,5.87,124.2,0.885,PCW,22.4
flw-2014-09-06-1000-islands-day-1,2014-09-06,stable,48.0,4.0,-1.22,-0.52,0.36,31.7,0.862,GTB,43.9
flw-2014-09-06-clarks-hill-lake-day-1,2014-09-06,post_frontal_late,17.0,57.0,1.06,-0.14,3.0,160.0,0.906,DNL,26.2
flw-2014-09-06-kentucky-lake-day-1,2014-09-06,frontal_passage,0.0,4.0,1.24,1.24,1.2,171.5,0.641,CEY,31.5
flw-2014-09-06-lake-eufaula-day-1,2014-09-06,post_frontal_late,14.0,14.0,1.4,-0.5,9.0,100.0,0.887,EUF,2.9
flw-2014-09-06-sam-rayburn-reservoir-day-1,2014-09-06,post_frontal_early,12.0,16.0,1.24,1.35,0.6,150.8,0.911,JAS,24.2
flw-2014-09-13-barren-river-day-1,2014-09-13,post_frontal_early,12.0,38.0,3.39,3.61,-0.87,23.4,0.759,GLW,28.3
flw-2014-09-13-grand-lake-day-1,2014-09-13,post_frontal_late,25.0,48.0,0.56,1.81,0.0,23.3,0.939,GMJ,37.5
flw-2014-09-13-pickwick-lake-day-1,2014-09-13,post_frontal_late,13.0,48.0,2.71,3.39,-0.6,20.0,0.825,SNH,33.4
flw-2014-09-20-lake-guntersville-day-1,2014-09-20,post_frontal_late,13.0,48.0,1.69,2.6,1.2,16.6,0.878,BFZ,16.1
flw-2014-09-20-lake-okeechobee-day-1,2014-09-20,post_frontal_late,13.0,48.0,0.62,-1.35,3.6,,0.9,OBE,35.1
flw-2014-09-20-lake-ouachita-day-1,2014-09-20,post_frontal_late,13.0,48.0,2.46,2.46,1.0,80.0,0.842,HOT,15.3
flw-2014-09-20-lake-wylie-day-1,2014-09-20,post_frontal_late,30.0,48.0,0.8,0.6,7.0,20.0,0.926,AKH,13.3
flw-2014-09-27-lake-norman-day-1,2014-09-27,frontal_passage,0.0,54.0,1.81,1.69,2.4,60.0,0.864,JQF,22.8
flw-2014-09-27-lake-of-the-ozarks-day-1,2014-09-27,post_frontal_early,11.0,48.0,0.79,1.69,-1.2,143.3,0.924,AIZ,7.2
flw-2014-10-02-james-river-day-1,2014-10-02,post_frontal_early,11.0,5.0,2.02,2.55,0.93,80.0,0.678,RIC,7.6
flw-2014-10-02-sam-rayburn-reservoir-day-1,2014-10-02,post_frontal_early,12.0,17.0,1.69,2.37,1.21,66.1,0.882,JAS,24.2
flw-2014-10-09-clear-lake-day-1,2014-10-09,post_frontal_early,11.0,48.0,0.8,2.5,-10.0,180.0,0.917,UKI,36.2
flw-2014-10-09-pickwick-lake-day-1,2014-10-09,frontal_passage,0.0,48.0,1.24,1.24,6.0,180.0,0.911,SNH,33.4
flw-2014-10-16-kentucky-lake-day-1,2014-10-16,stable,49.0,13.0,2.71,1.92,1.2,45.5,0.819,CEY,31.5
flw-2014-10-16-sam-rayburn-reservoir-day-1,2014-10-16,post_frontal_late,15.0,48.0,1.02,0.68,1.17,0.0,0.938,JAS,24.2
flw-2015-01-03-lake-okeechobee-day-1,2015-01-03,post_frontal_late,16.0,16.0,1.69,0.9,0.6,100.0,0.882,OBE,35.1
flw-2015-01-22-lake-okeechobee-day-1,2015-01-22,post_frontal_late,15.0,48.0,2.6,2.93,6.6,48.1,0.835,OBE,35.1
flw-2015-01-24-sam-rayburn-reservoir-day-1,2015-01-24,post_frontal_early,12.0,13.0,1.13,1.58,-2.01,0.0,0.934,JAS,24.2
flw-2015-01-31-lake-okeechobee-day-1,2015-01-31,post_frontal_late,13.0,48.0,1.02,2.26,2.4,23.4,0.914,OBE,35.1
flw-2015-02-05-lake-havasu-day-1,2015-02-05,post_frontal_early,11.0,48.0,0.68,2.26,-7.8,60.0,0.915,HII,11.3
flw-2015-02-07-lake-guntersville-day-1,2015-02-07,post_frontal_late,13.0,48.0,0.45,-1.13,2.4,36.7,0.936,BFZ,16.1
flw-2015-02-07-lake-keowee-day-1,2015-02-07,frontal_passage,3.0,48.0,0.3,-1.3,3.0,180.0,0.926,CEU,7.3
flw-2015-02-12-lake-amistad-day-1,2015-02-12,post_frontal_late,13.0,48.0,4.4,11.8,-5.0,50.0,0.603,DRT,16.2
flw-2015-02-14-lake-murray-day-1,2015-02-14,frontal_passage,3.0,48.0,-2.9,-4.5,10.0,110.0,0.751,CAE,18.7
flw-2015-02-14-lake-ouachita-day-1,2015-02-14,frontal_passage,0.0,48.0,-1.3,-1.3,2.0,150.0,0.873,HOT,15.3
flw-2015-02-14-lake-seminole-day-1,2015-02-14,stable,38.0,48.0,-0.45,-0.34,2.4,80.0,0.948,BGE,32.0
flw-2015-02-21-lake-okeechobee-day-1,2015-02-21,frontal_passage,0.0,48.0,-0.79,-2.48,15.0,75.9,0.875,OBE,35.1
flw-2015-02-21-lake-texoma-day-1,2015-02-21,post_frontal_early,4.0,48.0,7.22,5.08,-21.0,86.4,0.574,DUA,18.9
flw-2015-02-28-lake-norman-day-1,2015-02-28,stable,50.0,53.0,4.74,8.47,-1.8,26.7,0.632,JQF,22.8
flw-2015-03-14-greers-ferry-day-1,2015-03-14,post_frontal_late,17.0,0.0,3.73,3.73,-0.6,13.1,0.634,CCA,23.5
flw-2015-03-19-lake-guntersville-day-1,2015-03-19,post_frontal_early,11.0,8.0,-0.11,-0.45,1.2,38.4,0.921,BFZ,16.1
flw-2015-03-21-ross-barnett-reservoir-day-1,2015-03-21,post_frontal_late,25.0,25.0,0.4,0.91,-1.0,40.0,0.921,JAN,16.5
flw-2015-03-21-santee-cooper-day-1,2015-03-21,frontal_passage,0.0,32.0,2.03,2.48,1.8,38.1,0.865,MNI,6.8
flw-2015-03-28-arkansas-river-day-1,2015-03-28,frontal_passage,1.0,1.0,0.1,-1.9,1.0,170.0,0.885,MKO,10.4
flw-2015-03-28-lake-wylie-day-1,2015-03-28,post_frontal_late,14.0,17.0,5.0,8.3,-1.0,20.0,0.629,AKH,13.3
flw-2015-04-09-sam-rayburn-reservoir-day-1,2015-04-09,post_frontal_late,13.0,48.0,-0.23,-0.9,2.35,145.5,0.918,JAS,24.2
flw-2015-04-11-lake-dardanelle-day-1,2015-04-11,post_frontal_late,14.0,48.0,2.6,3.8,8.0,0.0,0.835,RUE,24.2
flw-2015-04-11-lake-hartwell-day-1,2015-04-11,frontal_passage,3.0,20.0,4.7,4.4,2.0,110.0,0.686,AND,12.9
flw-2015-04-11-lake-martin-day-1,2015-04-11,post_frontal_early,12.0,11.0,2.71,2.82,-2.82,23.8,0.552,ALX,24.5
flw-2015-04-11-lake-of-the-ozarks-day-1,2015-04-11,frontal_passage,3.0,51.0,2.48,4.06,3.6,148.4,0.802,AIZ,7.2
flw-2015-04-16-grand-lake-day-1,2015-04-16,frontal_passage,0.0,27.0,1.81,3.61,0.6,68.3,0.855,GMJ,37.5
flw-2015-04-18-lake-guntersville-day-1,2015-04-18,stable,38.0,16.0,-0.11,-1.02,4.8,67.9,0.933,BFZ,16.1
flw-2015-04-18-lake-okeechobee-day-1,2015-04-18,post_frontal_early,10.0,28.0,0.56,0.11,8.4,156.7,0.92,OBE,35.1
flw-2015-04-18-rend-lake-day-1,2015-04-18,post_frontal_late,16.0,48.0,0.23,-0.56,9.0,26.6,0.963,MVN,25.4
flw-2015-04-23-grand-lake-day-1,2015-04-23,frontal_passage,1.0,23.0,1.24,2.82,4.2,26.0,0.88,GMJ,37.5
flw-2015-04-25-lake-hartwell-day-1,2015-04-25,frontal_passage,1.0,0.0,-1.56,-3.16,0.0,175.0,0.596,AND,12.9
flw-2015-04-25-pickwick-lake-day-1,2015-04-25,storm_approach,2.0,48.0,-4.29,-5.53,9.6,170.3,0.599,SNH,33.4
