lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
44.3390531,-93.39182658,0.018482173,-0.049656402,-0.043703344,-0.028863039,0.020693898,0.024225965,0.04269852,0.007351317,0.025392424,-0.004411369,0.02557625,-0.04452194,0.06433558,-0.008948098,0.0048464495,0.021895772,0.003769216,0.017514316,-0.028812807,0.0314601,-0.027595852,0.01152738,-0.001790713,0.0020622844,-0.039837502,0.0043156524,-0.0068462593,-0.01334533,-0.011816462,-0.019170925,0.051500447,0.0036323916,-0.0017639704,0.0069762263,0.008140783,-0.039400734,-0.029994488,-0.008146387,-0.0020303822,-0.037927475,-0.028370699,-0.012387496,0.011059588,0.022216225,0.0102472445,-0.016466055,-0.017743265,0.0014246291,0.009947002,-0.0024893116,0.024036353,0.025059797,0.0026454583,-0.013544535,0.008721941,-0.021460067,0.004738923,-0.021152928,0.0037236544,-0.005064219,0.008556335,-0.008195728,-0.018175974,0.0017968513
46.62519691,-93.54474097,-0.11053336,-0.08166491,0.01642134,0.040768422,0.04577934,-0.04567704,-0.012709326,0.0048537785,-0.0027334245,0.04727105,-0.0473724,0.0129079055,-0.024664043,0.011405214,-0.031248685,-0.006858494,0.021415247,-0.0024591403,-0.040366802,-0.012962089,-0.03722151,0.004816808,0.011555696,-0.0127837015,0.00222433,-0.008272881,-0.019121476,0.03232833,0.0014279723,0.027332783,0.03281179,-0.018322341,0.01493887,0.0009078662,0.00037976704,0.004970532,0.00898701,0.017339753,0.006723326,0.0041407947,-0.015466516,0.012026212,0.0093259085,0.011189249,0.0025515787,-0.011769036,0.013918412,-0.017065898,-0.004807355,0.0016976225,-0.01346023,-0.0131272925,0.0051224404,-0.024214847,0.013100472,0.003210387,0.0028470205,-0.0011637709,0.029276457,0.004259385,-0.027652748,-0.003896968,0.017011726,-0.0059326766
36.7162368,-80.9786923,0.07294021,0.058747318,0.006594236,0.04475143,0.035161752,0.032207664,0.020818504,0.0392784,0.0074918657,-0.009600499,-0.018979548,0.016213285,-0.034550715,-0.050521728,0.024194479,-0.006041193,-0.018119186,-0.05254125,3.7682606e-05,-0.02513209,0.042412277,-0.0032178168,-0.009199613,0.0073265173,-0.03610415,-0.009549507,-0.013061668,0.0037225792,-0.006455345,0.018009536,-0.016394084,0.023836378,0.0032491484,-0.029662563,-0.01653676,0.005962806,-0.002778985,-0.011720146,0.008885353,-0.01724228,-0.0023601719,-0.033135448,-0.0023344622,0.023569284,-0.007518218,0.004311175,0.041165307,0.010591754,-0.009876763,-0.0022525396,-0.0061905077,0.01281342,0.0177195,0.013951762,0.006069614,-0.013380788,0.020920696,-0.013309006,-0.0054129083,-0.008354758,0.019649837,0.0060543353,0.014245832,-0.03889337
38.9179069,-78.1918077,0.077977344,0.06547253,-0.035814136,0.030836733,0.028178439,0.037171256,0.007924614,0.0044396603,-0.0032323664,-0.0014003617,-0.021816982,0.012341959,0.0039826967,0.010689513,-0.0035214315,-0.010753384,0.00617452,6.718574e-05,-0.008523091,0.003751832,0.0163973,0.015177521,0.016478594,-0.044276748,-0.024571931,0.011577611,0.016299197,0.012637606,-0.001195997,-0.006256142,0.004563435,0.021896383,-0.0021760953,0.022047948,-0.0016369725,-0.0021736128,0.0121817915,-0.015008507,0.000401069,0.0031317836,-3.699424e-05,-0.0027766293,0.0026219988,-0.006395375,0.017095694,0.0068592513,0.02148685,-0.009388925,0.0029515314,-0.04117934,-0.005760405,0.026836347,-0.022196462,-0.025628226,0.0027936248,-0.013074292,-0.0017117157,0.015550959,0.024477985,0.0034111622,-0.016239963,-0.014485127,-5.850982e-05,-0.001089034
27.7458626,-81.5306313,0.058835413,0.010116043,-0.014757842,-0.0299969,0.0061185574,-0.06688474,-0.036827266,-0.051549293,-0.051764403,-0.0459767,-0.0261553,-0.013820601,-0.0130471205,-0.017012436,-0.022757076,0.023705391,-0.04115336,-0.0016733587,-0.0031050993,0.009559776,0.01040216,0.012486655,0.01252204,-0.04625211,-0.019469826,0.023978215,0.022486348,-0.025148299,0.018921865,0.007727097,0.029118115,-0.019287156,-0.008293807,0.011515405,-0.019020483,0.0024628353,0.007316948,0.0020494258,-0.0020505881,-0.0072716023,-0.0064505,0.040892065,-0.020089317,-0.009198956,0.0056282785,-0.0061697625,0.00091731,-0.014469565,-0.0013142419,-0.013599216,0.0044197664,0.014538994,-0.0019862512,-0.003472604,-0.00049233326,-0.0015218556,0.0069442983,0.008777815,-0.0077609434,-0.018502358,-0.0037335316,-0.013879467,0.015330558,0.013664421
32.9839322,-97.3867039,0.10804114,-0.024973454,-0.022882303,-0.05992746,-0.045006644,-0.02294763,-0.00010234211,-0.010736757,0.017577438,0.04122741,0.0081249485,-0.006245827,0.0348809,0.009069616,0.030559098,-0.004319852,-0.005471629,-0.016394772,-0.02060193,0.014480152,-0.007611049,0.039542392,-0.0082222195,-0.0025112506,-0.026754338,-0.01397228,0.013473004,0.012705697,-0.0059823855,0.00269505,-0.003310362,0.0066176453,-0.014130761,0.0003756621,-0.0033437146,-0.005586217,-0.01884407,-0.027680969,-0.009259582,0.01755927,0.00822762,-0.015958128,-0.018118167,-0.0005133657,-0.022266971,0.00964335,-0.00594341,-4.4319797e-05,0.0077437786,-0.001621583,0.015852492,-0.012776237,-0.022192478,-0.006969324,-0.008864941,0.00031398167,0.0037991914,-0.015740352,0.0060404455,0.007220213,0.039418757,-0.020044949,-0.0069771744,-0.008220307
42.34921395,-87.99477894,0.055096697,-0.032079276,0.0064953333,-0.05388372,0.020567903,0.0076013133,0.00629144,-0.028066907,-0.04190364,0.0186942,0.020990094,-0.031175597,-0.020035611,0.0072922623,0.0060037756,-0.008552153,-0.007063081,0.03395163,0.0065867705,0.009885907,-0.015054517,0.019788675,0.029263917,-0.008580399,-0.017325765,0.016364323,0.015788766,-0.0019672238,-0.0077164336,0.0051343865,-0.012066897,-0.027696287,0.0026919746,0.0059716194,0.02555783,0.017609457,0.014466319,-0.017267676,0.0013765924,0.013877955,0.010341596,-0.0045329207,0.017889576,0.015677681,-0.0011959989,0.019774951,0.0043931394,0.025052799,-0.008964541,0.006890504,-0.013337316,-0.029061325,0.0084959315,0.0039324895,-0.00045004557,0.006187345,-0.015041558,0.01608037,0.021167213,-0.002888947,-0.016140204,0.013048204,-0.019059574,0.003023286
36.355428,-85.6588652,0.05602892,0.042847358,0.03526971,0.03213674,0.023104565,-0.0069194343,0.03749178,0.011854124,0.015922919,0.0069137267,0.003198998,-0.016464245,-0.013448516,0.007895765,0.03685828,0.0060558827,0.015697278,0.0441891,-0.0072727893,0.040501755,0.011141086,-0.00021615779,-0.029955814,-0.014888889,-0.025289265,0.01350109,0.031845048,0.0007464004,0.0142014595,-0.027578814,-0.017145662,-0.0041157943,-0.027918752,-0.035566993,-0.006151571,0.019683406,0.00016882512,0.023627408,-0.00034316373,0.018848402,-0.013065147,0.012335247,-0.00017044788,0.010604744,-0.01684698,-0.004724483,0.0022646352,0.0062190155,0.009957283,-0.0040646764,-0.014560206,0.012191628,0.0144670075,-0.002855195,-0.01925239,-0.017522294,-0.005950514,-0.023973858,0.026488451,0.014778,-0.009738958,0.011547234,-0.010590969,-0.026745953
29.6519684,-82.3249846,0.09246464,0.046103008,-0.07043636,-0.051805258,0.020914786,-0.029980054,-0.029034568,-0.005683483,0.03722548,-0.059935626,-0.018188536,0.024199279,-0.0073292376,0.004656231,0.008111219,0.041312393,-0.053643573,-0.0004492601,0.0013446875,0.0068176636,-0.00784547,-0.035786178,0.0028264862,0.006544234,0.016038815,0.015035055,0.026092632,0.0018901189,0.00444039,-0.018062783,-0.010424329,0.029345835,0.011978373,-0.0062304735,-0.002361717,-0.007878188,0.0005402304,-0.0016859098,-0.0040064626,-0.0043173064,0.013277055,-0.019786049,-0.0010320271,-0.010974087,0.018118255,0.008805197,-0.029425154,-0.007180877,0.0010318147,-0.0013210283,-0.009605919,-0.014822404,-0.0003410716,0.0019536235,-0.0077838143,0.007302481,-0.0072988556,-0.0076636397,-0.009559928,0.0048626573,-0.0030382785,0.021832038,0.0075460384,-0.013305609
34.28,-83.95,0.061666112,0.047037672,-0.01511164,-0.040612318,0.03942003,-0.03277457,-0.019172104,0.009701952,-0.0013275256,0.085225776,-0.01941731,-0.02310691,-0.010697006,-0.01766068,0.016951617,0.0023333312,-0.016480567,-0.030821892,-0.012675265,-0.007934645,-0.0030505352,0.017978955,-0.009942637,0.01536194,-0.028990636,-0.011547975,-0.030663991,-0.017218646,-0.023820924,-0.016664665,-0.019429095,0.011751564,-0.016403683,-0.0037778455,-0.0015859675,-0.0042612213,0.0051923413,-0.0020287537,-0.017680075,0.0030844724,0.0012285003,-0.020165108,0.008978609,0.01485903,-0.034965042,-0.013924608,-0.009056529,-0.0033063286,-0.017342592,-0.032383267,0.015513187,-0.005425816,0.013776986,-0.011392652,0.011648598,-0.010153984,0.003168024,-0.004749489,-0.017350521,0.00077931664,0.0063429656,-0.03269415,-0.015798956,-0.0060730223
36.6612387,-80.9239671,0.056883298,0.06395037,-0.0031354022,0.043963052,0.042584095,0.014628136,0.0040652677,0.04113747,-0.00022339285,-0.0042286576,-0.019075645,0.0086609665,-0.029761849,-0.05358957,0.027073486,0.010681375,0.0080157835,-0.07467544,0.0034338885,-0.02425057,0.024715597,-0.0027129417,-0.018430822,0.019962993,-0.03167902,0.00015842849,-0.021410804,0.015622558,-0.012068479,0.010758257,-0.019935597,-0.00010255449,0.00019134661,-0.013844036,-0.011592027,0.020436471,0.00073668023,-0.0057783686,0.006156258,-0.022868335,0.0033576295,-0.01938685,0.0016001951,0.020644674,0.006578482,0.020099051,0.02037142,0.015510469,-0.008558492,0.009841885,-0.0056078597,0.0067629754,0.023827994,0.016191714,0.0055634053,-0.0146113755,-0.004807923,-0.025305191,0.003942844,-0.0083273575,-0.0032802576,-7.125961e-05,0.002460167,-0.036209907
42.44049584,-83.86637233,0.001819044,-0.001169222,0.0070283925,0.0041594836,0.020931741,0.003437004,0.028112706,-0.011442945,-0.047339197,-0.014354525,0.01005546,-0.0033141507,0.0042903144,0.008532144,0.01741787,-0.017667063,0.02149606,-0.0068209926,0.01940546,0.061193597,0.010784757,0.008459488,0.026101494,-0.02464959,-0.020435385,0.015918525,-0.009966782,-0.040530898,0.032375265,0.018622177,0.0004511532,0.018513594,0.006218009,0.007811081,0.0009795956,-0.028370565,-0.02695282,-0.016691256,-0.0014457852,0.0146708945,0.00905914,0.007891495,-0.007116985,0.0036018498,0.01475643,0.012269345,0.010433247,-0.015772602,0.030730737,-0.0039703934,0.0050076256,0.007820942,0.003324734,0.012676488,0.0052090306,0.020119661,-0.01614068,-0.016271375,-0.01404528,-0.0077276966,-0.0019783971,0.018666742,0.006260157,-0.023206426
45.3446849,-111.1733095,0.02421025,0.023087405,0.072568536,0.021903228,-0.034422483,0.03930599,-0.07913656,0.042049818,-0.065821975,-0.04224652,-0.052107777,0.060789388,-0.047185317,-0.032960776,0.018535024,8.4941865e-05,-0.0091562895,0.024558237,0.013592902,0.0006388132,-0.052313752,0.013865578,-0.018589102,0.012837349,-0.0019703137,-0.0023854051,0.03363617,0.007612482,-0.036684312,0.0049863695,-0.008982651,0.009004818,0.019223152,-0.01327721,-0.011426714,0.03718523,0.009061472,-0.0028382102,-0.004654898,-0.004351928,0.015014477,0.0075646485,-0.008569447,-0.0042990805,-0.02176148,0.0070045562,-0.0037810514,-0.010601957,0.020384453,-0.029667424,-0.008648905,0.004452188,-0.019516751,-0.03925095,0.007232648,0.004053201,-0.036076073,0.03934214,0.04311188,0.007486662,-0.0020430554,0.0001001235,-0.019328242,-0.00783561
45.33238117,-95.09865173,0.011475118,-0.08921603,-0.06260497,-0.024523502,0.009166432,0.029474601,0.04156107,0.022538476,-0.028502984,0.009557754,0.06694447,-0.006872543,0.001321043,-0.0028042863,0.039112624,0.03035774,0.00053105503,-0.0056800335,0.03359955,-0.021262743,0.031703815,0.018510813,-0.022734636,0.0011690446,-0.013447571,-0.016627112,-0.0012186603,0.021082712,0.0009819407,-0.0149476025,-0.0084083695,-0.02194019,0.03697908,-0.004706623,0.0015076813,0.020107497,0.022498788,-0.011414929,-0.027923243,-0.011077194,-0.0024192454,-0.013197712,0.011362464,-0.012143799,0.007154866,0.0112017365,0.020573594,-0.0290323,-0.014417101,-0.004688882,-0.0101888655,0.018840244,0.012679042,0.02885005,-0.02284426,0.010169655,0.016431412,-0.0044656997,0.026261557,0.005729666,0.028215943,-0.010974439,0.01796868,0.0014968847
44.3352722,-76.1646638,0.018832484,0.022016956,0.004325869,-0.062890336,0.041580506,-0.005357592,0.022452902,0.015041894,0.02323192,-0.02487876,-0.033490464,-0.052387364,0.05195322,0.027574856,-0.011753984,-0.03661206,0.009711712,-0.0063740336,0.009225478,-0.0168358,0.01923912,-0.0026205087,-0.022684738,-0.026858645,0.0077637183,0.025883973,-0.007303058,-0.012457269,-0.012767765,0.007813647,0.035117015,-0.005885972,0.02677763,-0.012564267,0.012923983,0.019238798,0.030452322,-0.020962408,0.0042326623,0.022983672,-0.011284738,0.021036694,-0.0053805886,0.011644329,-0.013122408,-0.016818108,-0.0027958758,-0.006667158,-0.0034140986,-0.00795573,-0.0020088495,-0.024051571,-0.024473043,0.008626776,0.020199517,-0.01831047,0.006786079,0.008835782,-0.000486135,0.0021447537,-0.015639143,-0.021857837,0.008951665,-0.00939576
44.8930479,-87.5840334,-0.044949073,0.008525624,0.07775042,-0.039880898,0.0050551826,0.034592193,0.06621513,-0.008973739,0.015227753,0.010295564,-0.0022192106,-0.025079967,0.011212039,0.002637524,-0.023675423,0.0040642964,-0.009189304,0.027223768,0.010876976,0.004754262,-0.043988217,-0.057035405,0.012622367,-0.014451862,-0.011088901,-0.0064527085,0.047150087,0.025585402,-0.019961663,-0.015928473,-0.020871887,-0.02738379,0.012532361,-0.01646445,-0.016700435,0.013841003,0.018651022,-0.0063409433,-0.0026406317,0.017874174,-0.018640978,0.00050604535,-0.018687313,-0.004134997,0.006922781,0.00545137,0.007633837,0.032224763,0.026367974,0.009328592,0.0022825645,-0.043654393,0.00023744642,0.003360299,0.008525831,-0.009024438,-0.00993011,-0.016148288,-0.011887142,0.003913039,0.022365052,-0.010629297,-0.0038242524,-0.0013283512
41.51219931,-72.22653159,0.05691011,0.021913612,0.0059745875,-0.012314815,0.022002317,0.008980271,-0.011640664,-0.011348827,0.014691586,0.0041464637,0.018056653,-0.005582143,-0.008889514,0.03895833,0.0076283645,-0.04230507,0.043076787,-0.010564439,-0.022425912,-0.056908637,-0.007452613,0.022500517,0.02447053,-0.0021043792,-0.008236717,-0.015637958,-0.011332926,0.008051664,0.028878763,-0.013849892,0.0125446785,-0.020814769,0.011246694,-0.009342141,0.013270108,-0.022939084,0.0048282025,-0.006914551,0.016443938,0.010135737,0.02643407,0.007835727,-0.009706609,0.008131371,-0.006498583,0.0010132353,-0.018979376,0.002617633,-0.0052368133,0.018230364,-0.007680866,-0.011141,0.0141829075,-0.009069139,-0.024096375,0.0016519768,0.007873432,0.013431354,-0.0005020474,-0.029369608,0.037822016,-0.009379801,0.021343129,-0.0050656614
31.269626,-92.692924,0.057484087,0.02057024,-0.016606389,0.030001756,-0.028458618,-0.06058069,0.04154531,-0.011230839,0.020453546,0.019856354,0.00097268843,0.013778467,-0.02591117,0.019148182,-0.011318921,0.044360485,0.021690072,0.011163073,-0.011959227,0.007856825,-0.054396033,-0.008184902,0.007820089,0.01768983,0.028042708,0.022867529,-0.040811162,0.019715406,0.010101747,-0.013153155,-0.009708036,-0.03611072,0.054329164,-0.008647834,-0.023819486,-0.017172001,0.0156021165,0.008730303,0.033325367,0.044409655,-0.007556995,-0.013631197,0.011576902,0.00020698106,-0.013298838,0.002006409,-0.03773908,0.025886638,-0.010271625,-0.02656916,-0.0072795567,0.019415185,-0.038414642,-0.029051185,0.023839992,0.02019129,0.017315611,-0.0047965012,0.021738317,0.0040985853,0.015235762,0.018209808,0.027655553,-0.014861189
38.90284093,-96.86245361,0.058188014,-0.047478333,0.041944057,0.07095531,-0.09717122,0.031207927,0.02023505,0.004469927,0.0034729443,-0.01358418,0.026026726,-0.017659668,-0.049032025,0.05410018,-0.01646139,-0.03845422,-0.058113616,-0.028444827,-0.0026163517,-0.009479218,-0.029824428,-0.029936524,0.02500928,0.009368361,0.033852495,-0.011866,0.004541525,-0.010586373,-0.0011975433,-0.002385791,0.010253756,0.03940282,0.018787146,0.015300054,-0.0014541908,0.004466086,0.01135258,-0.013416409,0.0019497924,-0.007157463,0.005239561,0.0038663098,0.003516425,-0.0014749249,-0.011799222,0.010819657,0.00480476,0.011630055,-0.016259044,-0.0029571885,0.008862329,-0.0024440703,0.0133432215,-0.00060252164,-0.015404458,-0.029415175,0.003852727,0.004121414,0.018887825,-0.00410184,-0.02528295,0.010634221,-0.0052709244,0.002616397
45.60971576,-89.33153856,-0.12725225,0.03621112,-0.059945825,-0.038055923,-0.06584294,0.0495385,0.06102623,0.010258,-0.0013396415,-0.0033994126,-0.021888375,-0.027640278,0.02421976,-0.021205971,0.0026846556,-0.032501858,0.016316405,0.033817958,-0.004411681,-0.017645957,0.027470909,-0.024758184,0.013701865,-0.026596742,0.015275263,0.011292673,0.0056284564,0.026794331,0.012982651,0.016684966,0.026899146,0.010486066,-0.03376906,0.005501764,-0.003982664,0.005489738,0.020860309,0.0017393081,-0.017946126,-0.0011670243,0.00814872,-0.010256242,-0.01488952,-0.0026751847,0.021317193,0.020930752,-0.004739195,0.0013476756,0.009562679,-0.02855091,0.009536149,-0.003105189,-0.018548392,0.021174166,0.003397386,0.0072482526,0.014022944,-0.010294481,-0.0007773703,-0.0067890934,-0.0011778591,-0.011910151,-0.001966588,-0.01149128
43.66212867,-94.46830816,-0.015825849,-0.10245639,0.032672357,0.001082885,-0.04407237,0.064027146,0.007208069,-0.022365801,0.00976152,-0.002973291,-0.0025837016,-0.064218946,0.0038596157,0.0008396755,-0.019720484,0.040036947,0.008916654,0.062388916,0.0033907061,0.00700038,-0.019746767,-0.006089966,-0.026747301,0.059184253,-0.009513803,-0.03822936,-0.026108438,-0.034731936,0.027610535,-0.01530281,0.033406325,0.0042306324,0.044640083,-0.0108891595,0.02209985,0.017302701,-0.0040314565,0.02534738,0.028838996,0.0034841713,-0.016420208,0.012707488,0.021064157,0.029345058,-0.0051463596,0.020690901,0.010459267,0.037639655,0.041194394,-0.00013470194,0.009767472,-0.038959455,0.018818328,0.0064182496,0.0023025,0.01767715,0.022354713,0.0090383915,-0.005354931,0.002259288,-0.015325532,-0.0006857118,0.0012784946,-0.00963311
45.02337995,-93.07815815,0.02705057,-0.042993866,-0.0790601,-0.025685348,0.059247173,0.049110692,-0.033521406,-0.0056141443,-0.020718079,0.026327096,0.06165977,0.007166059,-0.006283309,-0.026856653,-0.016767627,-0.009879979,-0.0160523,0.008632616,-0.02487818,-0.005910004,0.013891491,-0.022410598,0.005436119,-0.008236674,-0.006482637,0.056707088,-0.01486491,0.02632964,-0.032888595,0.0074404045,-0.019393053,0.013592285,-0.0027147054,-0.029600604,0.011517254,0.005244743,-0.026653111,0.011568587,0.0023495536,0.008713846,0.012776586,0.011196283,-0.0064800796,-0.026934579,-0.003008384,0.006289636,0.006395938,0.011001153,-0.0019223475,-0.0010148244,0.0049281777,0.0028666249,-0.010275403,-0.010828555,-0.005809339,-0.007979466,0.0056137946,0.0034169382,0.003387682,0.017059926,-0.011294044,0.003557418,0.0046210242,-0.0010260277
45.02096158,-93.07005168,0.026058365,-0.044009194,-0.08221489,-0.024975184,0.056396406,0.049004804,-0.033641916,-0.00439032,-0.019523164,0.027746318,0.062365536,0.0065678493,-0.0071551865,-0.027350232,-0.015214471,-0.009861868,-0.013654711,0.008043921,-0.02373915,-0.0055710357,0.011507397,-0.022504125,0.007870056,-0.0026425787,-0.009668819,0.057761803,-0.016416196,0.027351387,-0.029316673,0.00611223,-0.021063935,0.013003397,-0.003509942,-0.03017609,0.012139605,0.0047843177,-0.025480507,0.012976857,0.0021358863,0.012135346,0.01179483,0.0126185315,-0.008052463,-0.027010167,-0.005986292,0.006984435,0.006703063,0.009911201,-0.004837764,0.00015042226,0.007064368,0.0040268553,-0.008852835,-0.01155053,-0.0039583505,-0.009147361,0.0054117106,0.0039602295,0.0034529092,0.016713096,-0.010978714,0.004677932,0.0060245204,-0.0019356846
30.62234447,-96.06126233,0.06614085,0.0022106778,0.04314046,-0.011571801,-0.07301203,-0.057343673,-0.041544195,-0.03902147,-0.03460942,0.018070465,0.01820698,-0.03860903,0.025672471,-0.009638483,-0.010195185,0.0007678441,0.01848516,-0.020966303,-0.017996386,-0.004273734,-0.0120383445,0.036876716,0.015142021,0.022080896,0.0120561505,-0.0036980167,0.016107496,0.015835702,-0.024296936,-0.007177117,-0.021286959,0.0038398488,-0.0052758814,-0.0005659972,0.0102627715,-0.01844785,-1.5529477e-05,-0.005732504,-0.02353769,-0.013245033,0.012898106,-0.0002818917,-0.006766205,-0.0032794897,0.0033454075,0.005119049,0.0034295863,-0.013259066,-0.0013988101,0.0015189259,0.03755348,0.007479755,0.00664531,-0.018517552,0.028443446,-0.011998279,-0.0035697871,-0.0032399825,-0.000661234,0.008692724,-0.0008095486,-0.022134382,0.0113499975,-0.020410113
33.9243121,-81.3937132,0.05023149,0.01973031,-0.03184276,-0.031371526,0.011357251,-0.061446622,-0.0008308278,-0.002674547,-0.008370505,0.022103425,-0.01786525,-0.0042515127,-0.040232453,-0.0006349706,0.012821788,0.009033879,-0.0043647275,0.005633904,0.00578171,-0.03219118,0.01918288,-0.0019804356,-0.047438804,0.015516279,-0.024736911,-0.0021940644,-0.050997425,0.00036653073,-0.005448323,-0.022086535,-0.0025899343,0.013649457,0.010776988,0.0043662675,-0.0109536955,-0.003589493,-0.012882248,-0.007853922,-0.017856423,0.021036455,-0.034884628,-0.01813985,0.006084099,-0.02267223,0.016549036,-0.016663346,0.030509911,0.0010917266,0.009260359,-0.0007226116,0.016668892,-0.010396548,-0.0010840539,-0.008339885,-0.022430757,0.007700002,-0.020880412,0.0048662424,-0.0070271865,-0.0064828647,-0.00941875,-0.025486195,0.00049868796,0.014113738
