location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Lake Michigan -Menominee, Michigan",2001-01-01,3.0321980880000003,45.12730761,-87.51105765,29621.62443,0.00881018,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -Menominee, Michigan",2002-04-01,3.0042479112000002,45.12730761,-87.51105765,29621.62443,0.006400682,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Michigan -Menominee, Michigan",2003-02-01,3.1594247768000003,45.12730761,-87.51105765,29621.62443,0.019777998,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -Menominee, Michigan",2006-03-01,2.9918821488000003,45.12730761,-87.51105765,29621.62443,0.005334668,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Menominee, Michigan",2008-04-01,3.2375951352000003,45.12730761,-87.51105765,29621.62443,0.026516822,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Menominee, Michigan",2009-02-01,3.1133335688000003,45.12730761,-87.51105765,29621.62443,0.015804618,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Michigan -Menominee, Michigan",2011-04-01,3.1261515920000003,45.12730761,-87.51105765,29621.62443,0.01690962,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -Menominee, Michigan",2012-03-01,3.7577159584,45.12730761,-87.51105765,29621.62443,0.071354824,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Menominee, Michigan",2013-05-01,5.607128388,45.12730761,-87.51105765,29621.62443,0.23078693,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Muskegon, Michigan",1997-04-01,2.93089784,43.2486397,-86.7382573,292592.8304,7.74e-05,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Muskegon, Michigan",1998-04-01,2.9461758984,43.2486397,-86.7382573,292592.8304,0.001394474,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -Muskegon, Michigan",1999-04-01,2.9315683200000002,43.2486397,-86.7382573,292592.8304,0.0001352,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Muskegon, Michigan",2000-04-01,2.9361040824,43.2486397,-86.7382573,292592.8304,0.000526214,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Muskegon, Michigan",2001-04-01,2.9374556448,43.2486397,-86.7382573,292592.8304,0.000642728,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -Muskegon, Michigan",2003-04-01,2.93164952,43.2486397,-86.7382573,292592.8304,0.0001422,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Michigan -Muskegon, Michigan",2006-04-01,2.93155672,43.2486397,-86.7382573,292592.8304,0.0001342,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Muskegon, Michigan",2007-04-01,2.9331294480000003,43.2486397,-86.7382573,292592.8304,0.00026978,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -Muskegon, Michigan",2014-04-01,2.9460142408000003,43.2486397,-86.7382573,292592.8304,0.001380538,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -Muskegon, Michigan",2015-04-01,2.9929494532,43.2486397,-86.7382573,292592.8304,0.005426677,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -Muskegon, Michigan",2016-04-01,2.9624930036,43.2486397,-86.7382573,292592.8304,0.002801121,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -Muskegon, Michigan",2017-04-01,3.3545366956000002,43.2486397,-86.7382573,292592.8304,0.036597990999999996,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Muskegon, Michigan",2018-04-01,3.0823961716,43.2486397,-86.7382573,292592.8304,0.013137600999999999,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -Muskegon, Michigan",2019-04-01,2.9954306120000003,43.2486397,-86.7382573,292592.8304,0.00564057,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Muskegon, Michigan",2020-05-01,3.0603661128,43.2486397,-86.7382573,292592.8304,0.011238458,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Michigan -Muskegon, Michigan",2021-04-01,2.9778642680000003,43.2486397,-86.7382573,292592.8304,0.00412623,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Grand Haven, Michigan",1997-04-01,2.9417390376,43.08280059,-86.68174211,315181.8395,0.001011986,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Michigan -Grand Haven, Michigan",1998-04-01,2.9318931200000002,43.08280059,-86.68174211,315181.8395,0.0001632,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Michigan -Grand Haven, Michigan",1999-04-01,2.9339648568000003,43.08280059,-86.68174211,315181.8395,0.000341798,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Michigan -Grand Haven, Michigan",2000-04-01,2.93127832,43.08280059,-86.68174211,315181.8395,0.0001102,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Grand Haven, Michigan",2006-04-01,2.9335588568,43.08280059,-86.68174211,315181.8395,0.000306798,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Grand Haven, Michigan",2007-04-01,2.9487112408000002,43.08280059,-86.68174211,315181.8395,0.001613038,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Michigan -Grand Haven, Michigan",2008-04-01,2.9409433008000003,43.08280059,-86.68174211,315181.8395,0.000943388,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Michigan -Grand Haven, Michigan",2010-04-01,2.9434284384000002,43.08280059,-86.68174211,315181.8395,0.001157624,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Michigan -Grand Haven, Michigan",2012-04-01,2.9792669052000003,43.08280059,-86.68174211,315181.8395,0.004247147,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Michigan -Grand Haven, Michigan",2013-04-01,2.9425940736,43.08280059,-86.68174211,315181.8395,0.001085696,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Michigan -Grand Haven, Michigan",2014-04-01,2.9578903092,43.08280059,-86.68174211,315181.8395,0.002404337,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Michigan -Grand Haven, Michigan",2015-04-01,2.9433336432000003,43.08280059,-86.68174211,315181.8395,0.001149452,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Michigan -Grand Haven, Michigan",2016-04-01,3.0198073044,43.08280059,-86.68174211,315181.8395,0.007742009,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Michigan -Grand Haven, Michigan",2017-04-01,3.2136690216000003,43.08280059,-86.68174211,315181.8395,0.024454226,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Grand Haven, Michigan",2018-04-01,3.2129457268,43.08280059,-86.68174211,315181.8395,0.024391873,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Michigan -Grand Haven, Michigan",2019-04-01,3.123322468,43.08280059,-86.68174211,315181.8395,0.01666573,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Grand Haven, Michigan",2021-04-01,3.4389247816,43.08280059,-86.68174211,315181.8395,0.043872826,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Michigan -Manistique, Michigan",2000-05-01,3.5820517064,45.65035123,-86.1933362,493229.2549,0.056211354,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Michigan -Manistique, Michigan",2001-05-01,4.200306464800001,45.65035123,-86.1933362,493229.2549,0.109509178,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Michigan -Manistique, Michigan",2006-05-01,4.6242563512,45.65035123,-86.1933362,493229.2549,0.146056582,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Michigan -Manistique, Michigan",2011-04-01,3.76776534,45.65035123,-86.1933362,493229.2549,0.07222115,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Michigan -Manistique, Michigan",2017-04-01,4.4006777888,45.65035123,-86.1933362,493229.2549,0.126782568,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Michigan -Manistique, Michigan",2019-04-01,4.3747561968,45.65035123,-86.1933362,493229.2549,0.124547948,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Michigan -Manistique, Michigan",2020-06-01,3.4366857728,45.65035123,-86.1933362,493229.2549,0.043679808,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Superior -Keweenaw Bay, Michigan",2003-01-01,2.9368815608000003,46.82275534,-88.44386374,15507.53944,0.000593238,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Superior -Keweenaw Bay, Michigan",2005-01-01,2.933621752,46.82275534,-88.44386374,15507.53944,0.00031222,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Superior -Keweenaw Bay, Michigan",2018-02-01,2.9398976072000003,46.82275534,-88.44386374,15507.53944,0.000853242,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Superior -St. Mary'S River, Michigan",1999-05-01,2.9330614488,46.38534248,-84.2337841,14380.81626,0.000263918,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Superior -St. Mary'S River, Michigan",2001-05-01,3.0561445016000004,46.38534248,-84.2337841,14380.81626,0.010874526,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Superior -St. Mary'S River, Michigan",2006-05-01,3.2753544808000004,46.38534248,-84.2337841,14380.81626,0.029771938,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Superior -St. Mary'S River, Michigan",2008-04-01,3.6423841416,46.38534248,-84.2337841,14380.81626,0.061412426,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Superior -St. Mary'S River, Michigan",2010-04-01,3.7891960848000004,46.38534248,-84.2337841,14380.81626,0.074068628,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Superior -St. Mary'S River, Michigan",2014-05-01,3.4649599376,46.38534248,-84.2337841,14380.81626,0.046117236,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Superior -St. Mary'S River, Michigan",2016-04-01,4.3617555432,46.38534248,-84.2337841,14380.81626,0.123427202,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Superior -St. Mary'S River, Michigan",2017-05-01,3.2999490328000003,46.38534248,-84.2337841,14380.81626,0.031892158,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Superior -Traverse Bay, Michigan",2010-04-01,2.9385413352,47.06715855,-88.19594019,213482.4552,0.000736322,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Superior -Traverse Bay, Michigan",2011-05-01,2.9348324904000003,47.06715855,-88.19594019,213482.4552,0.000416594,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Superior -Traverse Bay, Michigan",2013-04-01,2.9574943664,47.06715855,-88.19594019,213482.4552,0.002370204,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Superior -Traverse Bay, Michigan",2019-04-01,2.9617540488,47.06715855,-88.19594019,213482.4552,0.002737418,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Superior -Traverse Bay, Michigan",2021-05-01,3.0117777728000004,47.06715855,-88.19594019,213482.4552,0.007049808,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Huron -Harrisville, Michigan",2014-04-01,2.9336854592000003,44.66369977,-82.83277403,677351.191,0.000317712,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Huron -Harrisville, Michigan",2018-04-01,2.948958112,44.66369977,-82.83277403,677351.191,0.00163432,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Huron -Oscoda, Michigan",1997-05-01,2.9350511504,44.33823809,-82.77093901,697992.8536,0.000435444,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Lake Huron -Oscoda, Michigan",1998-05-01,2.9363026048000003,44.33823809,-82.77093901,697992.8536,0.000543328,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Lake Huron -Oscoda, Michigan",1999-03-01,3.0229323096000003,44.33823809,-82.77093901,697992.8536,0.008011406,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Huron -Oscoda, Michigan",2000-03-01,2.9891400016,44.33823809,-82.77093901,697992.8536,0.005098276,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Huron -Oscoda, Michigan",2001-05-01,2.9630917724000003,44.33823809,-82.77093901,697992.8536,0.002852739,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Huron -Oscoda, Michigan",2002-05-01,2.945837248,44.33823809,-82.77093901,697992.8536,0.00136528,"Lakes, Reservoirs, Ponds, and Tailraces",2002.0,creel
"Lake Huron -Oscoda, Michigan",2003-05-01,3.0807056456,44.33823809,-82.77093901,697992.8536,0.012991866,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Huron -Oscoda, Michigan",2004-05-01,3.0306880696,44.33823809,-82.77093901,697992.8536,0.008680006,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Huron -Oscoda, Michigan",2005-05-01,3.3148374588,44.33823809,-82.77093901,697992.8536,0.033175643000000005,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Huron -Oscoda, Michigan",2006-05-01,3.7892793960000004,44.33823809,-82.77093901,697992.8536,0.07407581,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Huron -Oscoda, Michigan",2007-05-01,5.65382616,44.33823809,-82.77093901,697992.8536,0.2348126,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Huron -Oscoda, Michigan",2008-04-01,3.1816240448000004,44.33823809,-82.77093901,697992.8536,0.021691728,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Huron -Oscoda, Michigan",2009-04-01,3.3694610352,44.33823809,-82.77093901,697992.8536,0.037884572,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Huron -Oscoda, Michigan",2010-04-01,3.423314244,44.33823809,-82.77093901,697992.8536,0.04252709,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Huron -Oscoda, Michigan",2011-04-01,3.2720641756,44.33823809,-82.77093901,697992.8536,0.029488291,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Huron -Oscoda, Michigan",2012-04-01,3.2858568888,44.33823809,-82.77093901,697992.8536,0.030677318,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Huron -Oscoda, Michigan",2013-04-01,3.6873372040000003,44.33823809,-82.77093901,697992.8536,0.06528769,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Huron -Oscoda, Michigan",2014-04-01,3.415888504,44.33823809,-82.77093901,697992.8536,0.04188694,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Huron -Oscoda, Michigan",2015-04-01,3.8529300808,44.33823809,-82.77093901,697992.8536,0.079562938,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Huron -Oscoda, Michigan",2017-04-01,4.5628609152,44.33823809,-82.77093901,697992.8536,0.140763872,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake Huron -Oscoda, Michigan",2018-04-01,4.9970196252,44.33823809,-82.77093901,697992.8536,0.178191347,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Huron -Oscoda, Michigan",2019-04-01,4.7036188068,44.33823809,-82.77093901,697992.8536,0.152898173,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Huron -Oscoda, Michigan",2020-05-01,3.8257722072,44.33823809,-82.77093901,697992.8536,0.077221742,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Huron -Oscoda, Michigan",2021-04-01,5.6695044996,44.33823809,-82.77093901,697992.8536,0.236164181,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Superior -Munising, Michigan",1999-02-01,3.0106570852,47.02161479,-86.65194941,1029978.752,0.0069531969999999995,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Lake Superior -Munising, Michigan",2000-02-01,2.9590072616,47.02161479,-86.65194941,1029978.752,0.002500626,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Superior -Munising, Michigan",2003-02-01,2.9417053512,47.02161479,-86.65194941,1029978.752,0.001009082,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Lake Superior -Munising, Michigan",2004-02-01,2.9329637304,47.02161479,-86.65194941,1029978.752,0.000255494,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Superior -Munising, Michigan",2005-02-01,2.9818645744000003,47.02161479,-86.65194941,1029978.752,0.004471084,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Superior -Munising, Michigan",2006-02-01,2.9423564360000003,47.02161479,-86.65194941,1029978.752,0.00106521,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Superior -Munising, Michigan",2008-02-01,2.9580362488,47.02161479,-86.65194941,1029978.752,0.002416918,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Superior -Munising, Michigan",2009-02-01,2.9483624056,47.02161479,-86.65194941,1029978.752,0.001582966,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Superior -Munising, Michigan",2010-02-01,2.96493224,47.02161479,-86.65194941,1029978.752,0.0030114,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Superior -Munising, Michigan",2011-02-01,2.9877179576,47.02161479,-86.65194941,1029978.752,0.004975686,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Superior -Munising, Michigan",2012-02-01,3.103204588,47.02161479,-86.65194941,1029978.752,0.01493143,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Superior -Munising, Michigan",2013-02-01,2.9689892472,47.02161479,-86.65194941,1029978.752,0.003361142,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Superior -Munising, Michigan",2015-02-01,2.9452847864000002,47.02161479,-86.65194941,1029978.752,0.001317654,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Superior -Munising, Michigan",2018-02-01,2.93456228,47.02161479,-86.65194941,1029978.752,0.0003933,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Superior -Munising, Michigan",2019-02-01,2.9840367904000002,47.02161479,-86.65194941,1029978.752,0.004658344,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Superior -Munising, Michigan",2020-02-01,3.0358481904000003,47.02161479,-86.65194941,1029978.752,0.009124844,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Superior -Munising, Michigan",2021-02-01,2.9616353344000004,47.02161479,-86.65194941,1029978.752,0.002727184,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Superior -Black River Harbor, Michigan",2014-05-01,3.0719143536,46.93397556,-90.029722,437679.2525,0.012233996,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Superior -Black River Harbor, Michigan",2016-04-01,2.9683471176,46.93397556,-90.029722,437679.2525,0.003305786,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Superior -Black River Harbor, Michigan",2021-08-01,2.9811013176000003,46.93397556,-90.029722,437679.2525,0.004405286,"Lakes, Reservoirs, Ponds, and Tailraces",2021.0,creel
"Lake Superior -Dead River, Michigan",2000-09-01,3.046824644,46.5952458,-87.69810772,3094.791194,0.01007109,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Superior -Dead River, Michigan",2001-09-01,3.026545988,46.5952458,-87.69810772,3094.791194,0.00832293,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Superior -Dead River, Michigan",2004-09-01,3.686904408,46.5952458,-87.69810772,3094.791194,0.06525038,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake Superior -Dead River, Michigan",2005-09-01,3.1226643536000003,46.5952458,-87.69810772,3094.791194,0.016608996,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Lake Superior -Dead River, Michigan",2006-09-01,3.0232067192,46.5952458,-87.69810772,3094.791194,0.008035062,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Superior -Dead River, Michigan",2007-09-01,3.0050809072,46.5952458,-87.69810772,3094.791194,0.006472492,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Superior -Dead River, Michigan",2010-09-01,4.3003827040000004,46.5952458,-87.69810772,3094.791194,0.11813644,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Superior -Dead River, Michigan",2012-09-01,3.9748854976000003,46.5952458,-87.69810772,3094.791194,0.090076336,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
