location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Lake Champlain, Plattsburgh, NY",2024-07-26,37.51,125.67,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-08-08,33.68,102.82,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-08-09,35.33,107.87,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-08-10,36.02,109.96,1,0,1
"Lake Champlain, Plattsburgh, NY",2024-08-11,32.35,98.75,1,0,1
"Lake Champlain, Plattsburgh, NY",2025-09-18,25.17,61.84,1,0,1
"Lake Champlain, Plattsburgh, NY",2025-09-19,17.66,43.4,1,0,1
"Lake Champlain, Plattsburgh, NY",2025-09-20,9.76,23.98,1,0,1
"Lake Champlain, Vermont",2015-01-01,-50.58,-69.16,0,1,0
"Lake Champlain, Vermont",2015-01-02,-53.31,-72.37,0,1,0
"Lake Champlain, Vermont",2015-04-18,-6.69,-13.05,0,1,0
"Lake Champlain, Vermont",2016-01-01,-48.67,-66.55,0,1,0
"Lake Champlain, Vermont",2016-04-09,-24.87,-48.52,0,1,0
"Lake Charlevoix, Michigan",2006-04-29,-2.58,-5.09,0,0,0
"Lake Chatuge, Hiawassee, GA",2018-09-20,19.03,34.54,1,0,1
"Lake Chatuge, Hiawassee, GA",2018-09-21,16.22,29.44,1,0,1
"Lake Chatuge, Hiawassee, GA",2018-09-22,16.89,30.65,1,0,1
"Lake Chesdin, VA",2020-09-19,3.15,6.1,0,0,0
"Lake Chetac, Wisconsin",1997-05-03,5.07,13.04,1,0,1
"Lake Chetac, Wisconsin",2017-05-06,7.56,19.42,1,0,1
"Lake Chetek, Wisconsin",2012-05-05,15.24,38.57,1,0,1
"Lake Chippewa, Wisconsin",1990-05-05,8.8,22.81,1,0,1
"Lake Chippewa, Wisconsin",1991-05-04,5.22,13.53,1,0,1
"Lake Chippewa, Wisconsin",1999-05-01,20.34,52.7,1,0,1
"Lake Chippewa, Wisconsin",2011-05-07,13.74,35.58,1,0,1
"Lake Conroe, Houston, TX",2017-03-24,-5.14,-6.84,0,1,0
"Lake Conroe, Houston, TX",2017-03-25,-6.94,-9.24,0,1,0
"Lake County, FL",2026-02-21,-8.34,-10.29,0,1,0
"Lake Cumberland, Kentucky",2011-03-12,-20.31,-29.34,0,1,0
"Lake Cumberland, Kentucky",2016-03-01,-23.43,-33.84,0,1,0
"Lake Dardanelle, Russellville, AR",2014-05-15,-1.92,-3.52,0,0,0
"Lake Dardanelle, Russellville, AR",2014-05-16,0.77,1.4,0,0,0
"Lake Dardanelle, Russellville, AR",2014-05-17,-3.77,-6.92,0,0,0
"Lake Dardanelle, Russellville, AR",2017-06-02,22.88,47.11,1,0,1
"Lake Dardanelle, Russellville, AR",2017-06-03,22.88,47.11,1,0,1
"Lake Dardanelle, Russellville, AR",2017-06-04,23.18,47.74,1,0,1
"Lake Dora and Beauclair, Florida",2008-11-07,-10.7,-13.97,0,1,0
"Lake Dora and Beauclair, Florida",2009-11-06,-11.27,-14.72,0,1,0
"Lake Dora and Beauclair, Florida",2010-11-05,-20.54,-26.82,0,1,0
"Lake Dora and Beauclair, Florida",2019-11-30,-10.75,-14.04,0,1,0
"Lake Eloise and Winterhaven Chain, Florida",2010-02-01,-22.74,-27.86,0,1,0
"Lake Eloise and Winterhaven Chain, Florida",2013-01-11,-12.28,-14.75,0,1,0
"Lake Emily, Wisconsin",2008-01-02,-68.95,-93.4,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1997-04-01,-17.31,-31.66,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1998-04-01,-8.54,-15.62,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",1999-04-01,-2.89,-5.28,0,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2000-04-01,-5.66,-10.35,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2001-04-01,-19.5,-35.67,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2002-04-01,-18.1,-33.11,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2003-04-01,-8.83,-16.15,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2004-04-01,-15.7,-28.73,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2005-04-01,-13.04,-23.85,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2006-04-01,-10.16,-18.59,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2007-05-01,11.06,24.81,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2008-04-01,-12.1,-22.14,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2009-04-01,-9.22,-16.87,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2010-04-01,1.79,3.28,0,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2011-04-01,-16.14,-29.52,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2012-04-01,-10.97,-20.07,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2013-04-01,-22.54,-41.24,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2014-04-01,-11.73,-21.45,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2015-04-01,-13.29,-24.31,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2016-04-01,-11.13,-20.36,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2017-04-01,-11.49,-21.02,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2018-04-01,-21.55,-39.43,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2019-04-01,-21.81,-39.89,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2020-05-01,7.52,16.86,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_1, Michigan",2021-04-01,-24.13,-44.13,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",1997-04-01,-17.49,-31.89,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",1999-04-01,-3.07,-5.6,0,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2000-04-01,-5.85,-10.66,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2001-04-01,-19.69,-35.89,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2002-04-01,-18.28,-33.33,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2003-04-01,-9.01,-16.43,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2004-04-01,-15.89,-28.97,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2005-05-01,-0.09,-0.21,0,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2006-04-01,-10.35,-18.86,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2007-05-01,10.83,24.17,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2008-04-01,-12.29,-22.4,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2009-04-01,-9.41,-17.15,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2010-04-01,1.61,2.93,0,0,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2011-04-01,-16.32,-29.75,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2012-04-01,-11.16,-20.34,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2013-04-01,-22.73,-41.44,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2014-04-01,-11.91,-21.71,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2015-04-01,-13.48,-24.57,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2016-04-01,-11.32,-20.63,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2017-05-01,13.96,31.16,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2018-04-01,-21.74,-39.63,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2019-04-01,-21.99,-40.09,0,1,0
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2020-05-01,7.29,16.26,1,0,1
"Lake Erie -Lake Erie Grid (MI_Mon)_2, Michigan",2021-04-01,-24.31,-44.32,0,1,0
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1997-04-01,-17.45,-31.84,0,1,0
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1998-05-01,11.8,26.36,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",1999-04-01,-3.03,-5.53,0,0,0
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2005-08-01,42.92,114.7,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2006-04-01,-10.31,-18.8,0,1,0
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2007-05-01,10.88,24.31,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2010-05-01,16.16,36.09,1,0,1
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2019-04-01,-21.95,-40.05,0,1,0
"Lake Erie -Lake Erie Grid (MI_NA)_1, Michigan",2021-04-01,-24.27,-44.28,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",1997-04-01,-17.41,-31.79,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",1997-07-01,39.98,116.02,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",1998-04-01,-8.64,-15.78,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",1998-04-01,-8.51,-15.58,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",1999-04-01,-2.99,-5.46,0,0,0
"Lake Erie -Lake Erie Grid, Michigan",1999-04-01,-2.86,-5.23,0,0,0
"Lake Erie -Lake Erie Grid, Michigan",2000-04-01,-5.76,-10.52,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2000-04-01,-5.63,-10.31,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2001-04-01,-19.61,-35.8,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2001-04-01,-19.47,-35.64,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2002-04-01,-18.2,-33.23,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2002-04-01,-18.07,-33.07,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2003-04-01,-8.93,-16.31,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2003-04-01,-8.8,-16.1,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2004-04-01,-15.81,-28.86,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2004-04-01,-15.67,-28.69,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2005-04-01,-13.14,-24.0,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2005-04-01,-13.01,-23.81,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2006-04-01,-10.26,-18.74,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2006-04-01,-10.13,-18.54,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2007-05-01,10.93,24.45,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2007-05-01,11.1,24.92,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2008-04-01,-12.21,-22.29,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2008-04-01,-12.07,-22.1,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2009-04-01,-9.33,-17.03,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2009-05-01,9.91,22.25,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2010-04-01,1.69,3.08,0,0,0
"Lake Erie -Lake Erie Grid, Michigan",2010-04-01,1.82,3.33,0,0,0
"Lake Erie -Lake Erie Grid, Michigan",2011-04-01,-16.24,-29.65,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2011-04-01,-16.11,-29.48,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2012-04-01,-11.07,-20.22,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2012-04-01,-10.94,-20.02,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2013-04-01,-22.65,-41.35,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2013-04-01,-22.51,-41.21,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2014-04-01,-11.83,-21.6,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2014-04-01,-11.7,-21.41,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2015-04-01,-13.4,-24.46,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2015-04-01,-13.26,-24.27,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2016-04-01,-11.24,-20.51,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2016-04-01,-11.1,-20.32,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2017-04-01,-11.6,-21.17,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2017-04-01,-11.46,-20.98,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2018-04-01,-21.66,-39.54,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2018-04-01,-21.52,-39.39,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2019-04-01,-21.91,-40.0,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2019-04-01,-21.78,-39.85,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2020-05-01,7.39,16.52,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2020-06-01,23.8,64.03,1,0,1
"Lake Erie -Lake Erie Grid, Michigan",2021-04-01,-24.23,-44.24,0,1,0
"Lake Erie -Lake Erie Grid, Michigan",2021-04-01,-24.1,-44.1,0,1,0
"Lake Erie, Monroe, MI",2025-07-16,43.57,123.43,1,0,1
"Lake Erie, Sandusky, OH",2015-09-24,21.92,48.45,1,0,1
"Lake Erie, Sandusky, OH",2015-09-25,22.39,49.48,1,0,1
"Lake Eufaula, Eufaula, AL",2020-06-10,25.76,47.39,1,0,1
"Lake Eufaula, Eufaula, AL",2020-06-11,25.54,47.0,1,0,1
"Lake Eufaula, Eufaula, AL",2020-06-12,24.95,45.9,1,0,1
"Lake Eufaula, Eufaula, AL",2023-03-02,-4.32,-5.86,0,0,0
"Lake Eufaula, Eufaula, AL",2023-03-03,-2.52,-3.42,0,0,0
"Lake Eufaula, Eufaula, AL",2024-02-07,-33.54,-42.5,0,1,0
"Lake Eufaula, Eufaula, AL",2024-02-08,-31.26,-39.61,0,1,0
"Lake Eufaula, Eufaula, AL",2024-02-09,-21.39,-27.11,0,1,0
"Lake Eufaula, Eufaula, OK",2023-06-15,23.55,43.32,1,0,1
"Lake Eufaula, Eufaula, OK",2023-06-16,24.12,44.38,1,0,1
"Lake Eufaula, Eufaula, OK",2023-06-17,23.74,43.68,1,0,1
"Lake Eufaula, Eufaula, OK",2024-06-20,24.93,45.87,1,0,1
"Lake Eufaula, Eufaula, OK",2024-06-21,27.69,50.94,1,0,1
"Lake Eufaula, Eufaula, OK",2024-06-22,29.49,54.25,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-02,6.21,9.31,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-03,7.48,11.23,1,0,1
"Lake Eufaula, Eufaula, OK",2025-04-09,-10.14,-15.21,0,1,0
"Lake Eufaula, Eufaula, OK",2025-04-10,-4.47,-6.71,0,0,0
"Lake Eufaula, Eufaula, OK",2025-04-11,-5.94,-8.92,0,1,0
"Lake Fork, Emory, TX",2019-05-02,12.67,21.77,1,0,1
"Lake Fork, Emory, TX",2019-05-03,11.14,19.14,1,0,1
"Lake Fork, Emory, TX",2019-05-04,9.57,16.45,1,0,1
"Lake Fork, Emory, TX",2019-05-05,10.67,18.33,1,0,1
"Lake Fork, Quitman, TX",2020-11-05,-9.32,-12.78,0,1,0
"Lake Fork, Quitman, TX",2020-11-06,-9.97,-13.67,0,1,0
"Lake Fork, Quitman, TX",2020-11-07,-9.75,-13.37,0,1,0
"Lake Fork, Quitman, TX",2021-04-22,-9.32,-14.22,0,1,0
"Lake Fork, Quitman, TX",2021-04-23,-2.16,-3.29,0,0,0
"Lake Fork, Quitman, TX",2021-04-24,-1.46,-2.22,0,0,0
"Lake Fork, Quitman, TX",2022-05-19,22.53,38.71,1,0,1
"Lake Fork, Quitman, TX",2022-05-20,23.56,40.47,1,0,1
"Lake Fork, Quitman, TX",2022-05-21,19.29,33.15,1,0,1
"Lake Fork, Quitman, TX",2022-05-22,7.0,12.03,1,0,1
"Lake Fork, Yantis, TX",2024-02-29,-33.32,-42.54,0,1,0
"Lake Fork, Yantis, TX",2024-03-01,-24.58,-33.71,0,1,0
"Lake Fork, Yantis, TX",2024-03-02,-13.78,-18.9,0,1,0
"Lake Fork, Yantis, TX",2024-03-03,-6.02,-8.26,0,1,0
"Lake Fork, Yantis, TX",2025-05-08,10.2,17.53,1,0,1
"Lake Fork, Yantis, TX",2025-05-09,9.61,16.51,1,0,1
"Lake Fork, Yantis, TX",2025-05-10,7.4,12.71,1,0,1
"Lake Fork, Yantis, TX",2025-05-11,4.28,7.36,0,0,0
"Lake Francis Case, South Dakota",2016-04-01,-16.8,-31.78,0,1,0
"Lake Francis Case, South Dakota",2017-04-01,-4.94,-9.35,0,0,0
"Lake Francis Case, South Dakota",2018-04-05,-20.2,-38.22,0,1,0
"Lake Francis Case, South Dakota",2019-04-05,1.31,2.47,0,0,0
"Lake Garcia, Florida",2008-01-07,-14.96,-17.94,0,1,0
"Lake Garcia, Florida",2010-01-05,-42.5,-50.96,0,1,0
"Lake Garcia, Florida",2012-01-01,-15.03,-18.03,0,1,0
"Lake Garcia, Florida",2018-01-05,-39.03,-46.8,0,1,0
"Lake Garcia, Florida",2020-01-02,-14.02,-16.82,0,1,0
"Lake Geneva, WI",2024-05-18,26.1,59.84,1,0,1
"Lake Geneva, WI",2025-04-26,-8.34,-15.47,0,1,0
"Lake George , NY",2025-05-18,9.42,22.23,1,0,1
"Lake George, Florida",2008-01-13,-18.87,-22.9,0,1,0
"Lake George, Florida",2011-01-14,-43.1,-52.29,0,1,0
"Lake George, Florida",2014-01-22,-43.08,-52.27,0,1,0
"Lake George, Florida",2015-01-21,-22.17,-26.89,0,1,0
"Lake George, Florida",2017-01-18,-15.67,-19.01,0,1,0
"Lake George, Florida",2018-01-12,-17.4,-21.11,0,1,0
"Lake George, Florida",2019-01-14,-29.67,-36.0,0,1,0
"Lake George, Florida",2020-01-13,-11.48,-13.92,0,1,0
"Lake George, NY",2023-09-30,15.59,36.81,1,0,1
"Lake Gogebic, Michigan",2005-05-15,1.69,4.48,0,0,0
"Lake Gogebic, Michigan",2005-12-22,-42.31,-61.27,0,1,0
"Lake Gogebic, Michigan",2011-03-01,-38.63,-63.67,0,1,0
"Lake Gogebic, Michigan",2015-05-01,11.83,31.29,1,0,1
"Lake Gogebic, Michigan",2016-05-01,4.84,12.81,0,0,0
"Lake Gogebic, Michigan",2017-05-01,-1.75,-4.62,0,0,0
"Lake Greenwood, Greenwood, SC",2022-10-01,-5.13,-8.04,0,1,0
"Lake Greenwood, Greenwood, SC",2022-10-02,-2.99,-4.68,0,0,0
"Lake Griffin Canal, Florida",2010-12-03,-32.17,-39.71,0,1,0
"Lake Griffin, Florida",2006-11-03,-11.73,-15.32,0,1,0
"Lake Griffin, Florida",2008-11-07,-10.65,-13.91,0,1,0
"Lake Griffin, Florida",2009-11-06,-11.22,-14.66,0,1,0
"Lake Griffin, Florida",2010-11-05,-20.49,-26.78,0,1,0
"Lake Griffin, Florida",2012-11-02,-15.56,-20.33,0,1,0
"Lake Griffin, Florida",2013-11-01,-0.42,-0.55,0,0,0
"Lake Griffin, Florida",2014-11-07,-12.74,-16.64,0,1,0
"Lake Griffin, Florida",2015-11-06,0.55,0.72,0,0,0
"Lake Griffin, Florida",2017-11-03,-8.83,-11.54,0,1,0
"Lake Griffin, Florida",2018-11-02,-4.49,-5.87,0,0,0
"Lake Griffin, Florida",2019-11-01,-8.79,-11.49,0,1,0
"Lake Guntersville, Birmingham, AL",2014-02-21,-31.16,-40.31,0,1,0
"Lake Guntersville, Birmingham, AL",2014-02-22,-29.34,-37.96,0,1,0
"Lake Guntersville, Birmingham, AL",2020-03-06,-28.64,-40.02,0,1,0
"Lake Guntersville, Birmingham, AL",2020-03-07,-31.61,-44.17,0,1,0
"Lake Guntersville, Guntersville, AL",2015-04-09,5.81,9.11,1,0,1
"Lake Guntersville, Guntersville, AL",2015-04-10,-0.15,-0.23,0,0,0
"Lake Guntersville, Guntersville, AL",2015-04-11,-6.38,-10.0,0,1,0
"Lake Guntersville, Scottsboro, AL",2019-06-21,29.11,57.96,1,0,1
"Lake Guntersville, Scottsboro, AL",2019-06-22,26.77,53.3,1,0,1
"Lake Guntersville, Scottsboro, AL",2019-06-23,26.63,53.02,1,0,1
"Lake Guntersville, Scottsboro, AL",2020-09-30,3.94,7.04,0,0,0
"Lake Guntersville, Scottsboro, AL",2020-10-01,-3.64,-5.71,0,0,0
"Lake Guntersville, Scottsboro, AL",2020-10-02,-8.91,-13.98,0,1,0
"Lake Guntersville, Scottsboro, AL",2021-05-20,12.49,22.32,1,0,1
"Lake Guntersville, Scottsboro, AL",2021-05-21,12.87,23.0,1,0,1
"Lake Guntersville, Scottsboro, AL",2021-05-22,16.56,29.59,1,0,1
"Lake Halleck, Nebraska",2019-04-01,-12.71,-22.85,0,1,0
"Lake Harris, Florida",2007-11-02,-8.66,-11.31,0,1,0
"Lake Harris, Florida",2011-06-15,26.81,44.79,1,0,1
"Lake Harris, Florida",2014-11-07,-12.8,-16.71,0,1,0
"Lake Harris, Florida",2015-11-06,0.48,0.63,0,0,0
"Lake Harris, Florida",2016-11-04,-2.97,-3.88,0,0,0
"Lake Harris, Florida",2017-11-03,-8.9,-11.61,0,1,0
"Lake Harris, Florida",2018-11-02,-4.56,-5.95,0,0,0
"Lake Harris, Florida",2019-11-01,-8.86,-11.56,0,1,0
"Lake Hartwell, Anderson, SC",2019-04-04,-6.18,-9.72,0,1,0
"Lake Hartwell, Anderson, SC",2019-04-05,-2.67,-4.2,0,0,0
"Lake Hartwell, Anderson, SC",2019-04-06,-1.83,-2.87,0,0,0
"Lake Hartwell, Anderson, SC",2020-09-23,7.1,12.74,1,0,1
"Lake Hartwell, Anderson, SC",2020-09-24,8.54,15.32,1,0,1
"Lake Hartwell, Anderson, SC",2022-08-11,27.37,54.75,1,0,1
"Lake Hartwell, Anderson, SC",2022-08-12,28.81,57.63,1,0,1
"Lake Hartwell, Anderson, SC",2022-08-13,26.89,53.77,1,0,1
"Lake Hartwell, Anderson, SC",2022-10-06,1.57,2.47,0,0,0
"Lake Hartwell, Anderson, SC",2022-10-07,3.97,6.24,0,0,0
"Lake Hartwell, Anderson, SC",2022-10-08,-0.51,-0.81,0,0,0
"Lake Hartwell, Anderson, SC",2022-12-07,-18.25,-23.64,0,1,0
"Lake Hartwell, Anderson, SC",2022-12-08,-14.74,-19.09,0,1,0
"Lake Hartwell, Anderson, SC",2023-07-21,32.56,67.97,1,0,1
"Lake Hartwell, Anderson, SC",2023-07-22,31.35,65.45,1,0,1
"Lake Hartwell, Anderson, SC",2023-07-27,37.04,77.32,1,0,1
"Lake Hartwell, Anderson, SC",2023-07-28,35.2,73.49,1,0,1
"Lake Hartwell, Anderson, SC",2023-07-29,33.35,69.62,1,0,1
"Lake Hartwell, Anderson, SC",2024-08-22,22.35,44.7,1,0,1
"Lake Hartwell, Anderson, SC",2024-08-23,21.45,42.9,1,0,1
"Lake Hartwell, Anderson, SC",2024-08-24,21.97,43.95,1,0,1
"Lake Hartwell, Anderson, SC",2025-04-24,0.44,0.69,0,0,0
"Lake Hartwell, Anderson, SC",2025-04-25,4.13,6.49,0,0,0
"Lake Hartwell, Anderson, SC",2025-04-26,6.74,10.6,1,0,1
"Lake Hartwell, Anderson, SC",2025-04-27,1.27,1.99,0,0,0
"Lake Hartwell, Anderson, SC",2025-12-03,-40.86,-52.93,0,1,0
"Lake Hartwell, Anderson, SC",2025-12-04,-37.28,-48.29,0,1,0
"Lake Hartwell, Greenville, SC",2015-02-20,-54.07,-70.04,0,1,0
"Lake Hartwell, Greenville, SC",2015-02-21,-41.92,-54.3,0,1,0
"Lake Hartwell, Greenville, SC",2018-03-16,-17.81,-24.93,0,1,0
"Lake Hartwell, Greenville, SC",2018-03-17,-12.95,-18.13,0,1,0
"Lake Hartwell, Greenville, SC",2022-03-04,-16.97,-23.75,0,1,0
"Lake Hartwell, Greenville, SC",2022-03-05,-16.57,-23.19,0,1,0
"Lake Havasu City, AZ",2025-01-18,-28.56,-36.01,0,1,0
"Lake Havasu, Lake Havasu City, AZ",2015-05-07,10.14,18.16,1,0,1
"Lake Havasu, Lake Havasu City, AZ",2015-05-08,2.29,4.1,0,0,0
"Lake Havasu, Lake Havasu City, AZ",2015-05-09,8.82,15.81,1,0,1
"Lake Havasu, Lake Havasu City, AZ",2022-02-23,-32.49,-42.08,0,1,0
"Lake Havasu, Lake Havasu City, AZ",2022-02-24,-32.29,-41.82,0,1,0
"Lake Huron -Alpena, Michigan",1997-04-01,-16.5,-32.35,0,1,0
"Lake Huron -Alpena, Michigan",2002-04-01,-17.49,-34.29,0,1,0
"Lake Huron -Alpena, Michigan",2003-04-01,-17.11,-33.55,0,1,0
"Lake Huron -Alpena, Michigan",2004-04-01,-15.19,-29.78,0,1,0
"Lake Huron -Alpena, Michigan",2005-04-01,-11.73,-23.0,0,1,0
"Lake Huron -Alpena, Michigan",2006-04-01,-10.87,-21.31,0,1,0
"Lake Huron -Alpena, Michigan",2007-04-01,-9.36,-18.34,0,1,0
"Lake Huron -Alpena, Michigan",2008-04-01,-15.31,-30.02,0,1,0
"Lake Huron -Alpena, Michigan",2009-04-01,-13.15,-25.79,0,1,0
"Lake Huron -Alpena, Michigan",2010-04-01,-3.31,-6.49,0,0,0
"Lake Huron -Alpena, Michigan",2011-04-01,-15.22,-29.85,0,1,0
"Lake Huron -Alpena, Michigan",2012-04-01,-12.43,-24.38,0,1,0
"Lake Huron -Alpena, Michigan",2013-04-01,-24.37,-47.78,0,1,0
"Lake Huron -Alpena, Michigan",2014-04-01,-15.82,-31.01,0,1,0
"Lake Huron -Alpena, Michigan",2015-04-01,-19.42,-38.07,0,1,0
"Lake Huron -Alpena, Michigan",2017-04-01,-13.17,-25.83,0,1,0
"Lake Huron -Alpena, Michigan",2018-04-01,-22.77,-44.64,0,1,0
"Lake Huron -Alpena, Michigan",2019-04-01,-22.03,-43.19,0,1,0
"Lake Huron -Alpena, Michigan",2020-05-01,3.75,9.37,0,0,0
"Lake Huron -Alpena, Michigan",2021-04-01,-23.97,-47.0,0,1,0
"Lake Huron -Au Sable River, Michigan",2013-01-01,-51.1,-69.67,0,1,0
"Lake Huron -Au Sable River, Michigan",2014-01-01,-60.47,-82.46,0,1,0
"Lake Huron -Au Sable River, Michigan",2017-04-01,-13.38,-25.89,0,1,0
"Lake Huron -Au Sable River, Michigan",2018-04-01,-22.94,-44.38,0,1,0
