event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2025-b-a-s-s-nation-qualifier-at-lake-eufaula-day-1,2025-04-09,31.97,-85.15,EUF,2.9,12.4,21.1,2.8,1019.9,1016.2,1022.2,5.3,5.8,1.0,4.1,0.2,61.8,0.0,3.8
2025-b-a-s-s-nation-qualifier-at-lake-eufaula-day-2,2025-04-10,31.97,-85.15,EUF,2.9,14.1,26.1,5.6,1020.8,1016.6,1022.9,0.9,12.0,0.9,3.6,0.2,70.7,0.02,7.0
2025-b-a-s-s-nation-qualifier-at-lake-eufaula-day-3,2025-04-11,31.97,-85.15,EUF,2.9,15.4,21.7,11.7,1017.0,1015.0,1020.4,-3.8,2.4,2.7,5.1,14.1,74.8,0.47,10.0
2025-bassmaster-open-at-tombigbee-river-day-1,2025-04-16,33.5,-88.42,CBM,16.1,14.7,24.3,3.1,1019.9,1016.8,1021.9,2.8,1.5,1.1,3.6,0.0,51.1,0.06,2.3
2025-bassmaster-open-at-tombigbee-river-day-2,2025-04-17,33.5,-88.42,CBM,16.1,14.8,27.9,7.9,1017.6,1014.0,1019.5,-2.3,2.3,1.8,6.7,0.1,68.4,0.07,7.7
2025-bassmaster-open-at-tombigbee-river-day-3,2025-04-18,33.5,-88.42,CBM,16.1,22.2,30.3,14.0,1016.9,1014.3,1019.0,-0.7,-0.2,4.6,7.2,0.0,64.4,0.41,14.7
2025-b-a-s-s-nation-qualifier-at-james-river-day-1,2025-04-23,37.53,-77.43,RIC,9.6,20.6,24.4,17.2,1021.6,1017.1,1024.5,4.9,-1.1,3.8,6.2,0.0,45.6,0.55,8.1
2025-b-a-s-s-nation-qualifier-at-james-river-day-2,2025-04-24,37.53,-77.43,RIC,9.6,16.3,25.6,8.3,1025.4,1024.1,1027.1,3.8,3.4,1.6,5.7,0.0,58.0,0.52,6.6
2025-b-a-s-s-nation-qualifier-at-james-river-day-3,2025-04-25,37.53,-77.43,RIC,9.6,18.4,25.0,11.7,1022.8,1018.5,1025.4,-2.6,6.1,2.4,5.1,0.1,75.8,0.48,13.7
2025-bassmaster-elite-at-lake-hartwell-day-1,2025-04-24,34.5,-82.85,AND,12.9,19.5,22.2,17.2,1022.3,1020.5,1024.1,2.1,1.9,2.6,8.2,0.5,81.6,0.53,16.2
2025-bassmaster-elite-at-lake-hartwell-day-2,2025-04-25,34.5,-82.85,AND,12.9,20.0,24.4,17.8,1021.5,1018.2,1023.4,-0.8,3.1,2.0,4.1,0.2,84.0,0.51,17.1
2025-bassmaster-elite-at-lake-hartwell-day-3,2025-04-26,34.5,-82.85,AND,12.9,20.2,27.2,16.7,1017.3,1015.1,1019.8,-4.2,-2.9,3.6,10.8,67.4,80.1,0.36,16.4
2025-bassmaster-elite-at-lake-hartwell-day-4,2025-04-27,34.5,-82.85,AND,12.9,20.0,23.9,15.0,1019.3,1015.9,1022.0,2.0,-3.0,2.9,6.7,0.0,67.1,0.0,13.3
2025-bassmaster-college-series-at-buggs-island-day-1,2025-04-30,36.6,-78.32,W63,21.4,22.9,30.0,17.0,1018.2,1015.9,1019.6,-6.2,-2.7,2.5,4.6,0.0,66.3,0.14,15.9
2025-bassmaster-college-series-at-buggs-island-day-2,2025-05-01,36.6,-78.32,W63,21.4,23.6,30.0,17.0,1017.2,1014.2,1019.0,-1.0,-8.8,2.0,6.2,0.0,72.0,0.14,17.4
2025-bassmaster-high-school-series-at-buggs-island-day-1,2025-05-04,36.6,-78.32,W63,21.4,18.9,23.0,16.0,1010.2,1007.8,1012.5,-3.4,-7.0,1.9,4.1,27.2,86.8,0.55,16.4
2025-bassmaster-junior-series-at-buggs-island-day-1,2025-05-04,36.6,-78.32,W63,21.4,18.9,23.0,16.0,1010.2,1007.8,1012.5,-3.4,-7.0,1.9,4.1,27.2,86.8,0.55,16.4
2025-bassmaster-elite-at-lake-fork-day-1,2025-05-08,32.86,-95.72,JDD,24.7,20.2,26.3,13.7,1016.2,1014.2,1017.9,3.3,2.4,1.7,6.2,0.0,78.2,0.05,15.6
2025-bassmaster-elite-at-lake-fork-day-2,2025-05-09,32.86,-95.72,JDD,24.7,20.0,25.3,15.3,1016.9,1015.9,1017.9,0.7,6.1,1.5,5.7,0.0,75.9,0.14,15.3
2025-bassmaster-elite-at-lake-fork-day-3,2025-05-10,32.86,-95.72,JDD,24.7,19.6,25.3,14.6,1017.8,1016.3,1019.0,0.9,4.9,1.1,5.1,0.0,74.4,0.38,14.4
2025-bassmaster-elite-at-lake-fork-day-4,2025-05-11,32.86,-95.72,JDD,24.7,17.0,21.1,13.6,1016.6,1014.6,1019.0,-1.2,0.4,1.1,5.1,0.1,71.7,0.5,11.8
2025-bassmaster-elite-at-sabine-river-day-1,2025-05-15,30.08,-93.73,ORG,7.2,27.3,30.9,24.7,1009.8,1006.8,1012.2,0.7,-4.5,4.6,7.7,0.0,78.9,0.58,23.2
2025-bassmaster-elite-at-sabine-river-day-2,2025-05-16,30.08,-93.73,ORG,7.2,28.5,30.9,27.1,1012.3,1010.2,1013.9,2.5,0.8,4.4,7.2,0.0,77.4,0.75,24.1
2025-bassmaster-elite-at-sabine-river-day-3,2025-05-17,30.08,-93.73,ORG,7.2,28.9,31.5,27.0,1013.3,1010.8,1015.2,1.0,4.2,3.6,4.6,0.0,75.6,0.56,24.0
2025-bassmaster-elite-at-sabine-river-day-4,2025-05-18,30.08,-93.73,ORG,7.2,28.7,30.7,27.2,1012.9,1011.5,1014.6,-0.4,3.1,4.2,7.2,0.0,76.4,0.51,24.0
2025-bassmaster-elite-at-lake-tenkiller-day-1,2025-06-12,35.68,-94.95,TQH,28.2,20.0,24.0,18.0,,,,,,0.4,3.6,8.6,95.1,,19.1
2025-bassmaster-elite-at-lake-tenkiller-day-2,2025-06-13,35.68,-94.95,TQH,28.2,22.1,30.0,18.0,,,,,,0.1,2.1,0.8,91.1,,20.3
2025-bassmaster-elite-at-lake-tenkiller-day-3,2025-06-14,35.68,-94.95,TQH,28.2,21.0,28.0,18.0,,,,,,0.5,7.7,39.9,96.8,,20.4
2025-bassmaster-elite-at-lake-tenkiller-day-4,2025-06-15,35.68,-94.95,TQH,28.2,22.0,28.0,18.0,,,,,,0.2,4.1,40.6,87.2,,19.5
2025-college-national-championship-day-1,2025-07-10,36.18,-83.52,GKT,35.8,25.1,31.0,21.0,1017.0,1014.6,1018.6,-1.3,-0.5,1.0,5.1,0.0,87.1,0.44,22.5
2025-college-national-championship-day-2,2025-07-11,36.18,-83.52,GKT,35.8,26.9,34.0,21.0,1017.2,1015.6,1019.3,0.2,-2.4,0.9,3.6,0.0,80.9,0.37,22.7
2025-college-national-championship-day-3,2025-07-12,36.18,-83.52,GKT,35.8,26.9,34.0,22.0,1018.6,1016.3,1020.0,1.4,0.3,1.1,6.2,0.0,80.3,0.24,22.8
2025-b-a-s-s-nation-qualifier-at-lake-erie-day-1,2025-07-16,41.5,-82.6,PCW,22.4,25.5,29.0,22.0,1013.5,1009.5,1015.9,-4.7,-1.1,3.3,7.7,23.9,81.2,0.28,21.9
2025-bassmaster-open-at-upper-chesapeake-bay-day-1,2025-07-23,39.47,-76.08,APG,7.6,24.5,30.0,20.2,1022.2,1020.2,1024.3,3.1,,1.8,3.6,0.0,77.7,0.33,20.0
2025-bassmaster-open-at-upper-chesapeake-bay-day-2,2025-07-24,39.47,-76.08,APG,7.6,26.9,30.0,19.4,1023.2,1021.2,1023.9,1.0,9.9,3.4,5.7,0.0,71.0,0.13,20.8
2025-bassmaster-open-at-upper-chesapeake-bay-day-3,2025-07-25,39.47,-76.08,APG,7.6,30.8,34.1,24.0,1015.9,1014.4,1017.1,-7.3,-3.2,3.5,4.1,0.0,71.1,0.1,24.7
2025-bassmaster-junior-national-championship-day-1,2025-07-25,33.66,-82.2,DNL,26.2,27.5,32.8,23.9,1019.7,1017.4,1020.9,-0.9,5.8,1.6,2.6,0.0,80.3,0.19,23.3
2025-bassmaster-junior-national-championship-day-2,2025-07-26,33.66,-82.2,DNL,26.2,30.2,34.4,25.0,1019.0,1017.3,1020.3,-0.7,0.6,1.1,2.6,0.0,63.7,0.05,22.0
2025-bassmaster-high-school-national-championship-day-1,2025-07-31,33.66,-82.2,DNL,26.2,33.7,35.0,31.7,1014.8,1013.4,1016.6,,-2.5,3.0,4.1,0.0,51.6,0.23,22.3
2025-bassmaster-high-school-national-championship-day-2,2025-08-01,33.66,-82.2,DNL,26.2,28.4,35.0,23.9,1016.4,1014.6,1018.0,1.6,-0.4,1.9,3.6,0.1,71.7,0.1,22.3
2025-bassmaster-high-school-national-championship-day-3,2025-08-02,33.66,-82.2,DNL,26.2,25.6,28.3,23.9,1018.6,1016.7,1020.0,2.2,,3.7,5.7,0.9,79.3,0.58,21.7
2025-bassmaster-open-at-st-lawrence-river-day-1,2025-07-31,44.32,-76.07,ART,37.0,20.5,24.4,17.2,1019.4,1015.8,1021.7,4.0,4.1,4.1,6.2,0.1,58.9,0.34,12.0
2025-bassmaster-open-at-st-lawrence-river-day-2,2025-08-01,44.32,-76.07,ART,37.0,16.4,25.0,8.3,1024.0,1021.9,1025.3,4.6,8.6,2.3,5.1,0.0,65.7,0.05,8.8
2025-bassmaster-open-at-st-lawrence-river-day-3,2025-08-02,44.32,-76.07,ART,37.0,16.7,25.6,7.2,1024.9,1021.9,1026.4,0.9,9.5,2.3,6.7,0.0,65.3,0.0,9.2
2025-bassmaster-elite-at-lake-st-clair-day-1,2025-08-07,42.45,-82.68,MTC,21.7,24.2,27.9,21.1,1022.3,1020.1,1023.5,-1.9,1.2,4.0,7.2,0.0,70.2,0.22,18.2
2025-bassmaster-elite-at-lake-st-clair-day-2,2025-08-08,42.45,-82.68,MTC,21.7,23.7,30.3,19.4,1019.1,1017.4,1020.4,-3.2,-3.7,2.4,7.7,0.0,81.4,0.13,20.0
2025-bassmaster-elite-at-lake-st-clair-day-3,2025-08-09,42.45,-82.68,MTC,21.7,26.4,31.0,21.7,1018.6,1017.3,1020.0,-0.5,-5.6,4.4,8.7,0.0,71.8,0.2,20.6
2025-bassmaster-elite-at-lake-st-clair-day-4,2025-08-10,42.45,-82.68,MTC,21.7,27.0,32.4,21.1,1018.6,1017.3,1019.3,0.0,-3.7,3.9,7.7,0.0,72.9,0.24,21.3
2025-bassmaster-open-at-leech-lake-day-1,2025-08-15,47.0681062,-94.5933012,Y49,10.9,22.4,26.0,19.7,1013.4,1010.2,1016.3,0.9,1.8,2.4,6.2,3.0,87.0,0.63,19.9
2025-bassmaster-open-at-leech-lake-day-2,2025-08-16,47.0681062,-94.5933012,Y49,10.9,18.9,23.6,15.6,1017.2,1015.9,1018.6,3.8,1.0,2.3,5.1,0.0,78.5,0.46,14.9
2025-bassmaster-elite-at-mississippi-river-day-1,2025-08-21,43.8,-91.23,LSE,9.0,21.7,25.6,17.2,1019.4,1017.7,1020.4,1.4,4.3,2.5,4.1,0.0,78.2,0.36,17.4
2025-bassmaster-elite-at-mississippi-river-day-2,2025-08-22,43.8,-91.23,LSE,9.0,21.6,27.2,17.8,1016.6,1013.5,1018.0,-2.8,0.6,3.1,5.1,0.1,79.8,0.22,17.7
2025-bassmaster-elite-at-mississippi-river-day-3,2025-08-23,43.8,-91.23,LSE,9.0,21.8,24.4,18.3,1014.0,1012.4,1015.1,-2.6,-4.0,4.7,8.7,0.0,72.1,0.33,16.2
2025-bassmaster-elite-at-mississippi-river-day-4,2025-08-24,43.8,-91.23,LSE,9.0,17.9,21.7,15.0,1015.5,1014.7,1017.0,1.5,-3.9,5.9,9.8,0.0,64.1,0.39,10.7
2025-bassmaster-elite-qualifier-at-lake-champlain-day-1,2025-09-18,44.53,-73.33,BTV,15.8,19.4,28.3,12.2,1014.2,1010.6,1017.2,-7.0,-10.3,1.8,4.1,0.0,62.0,0.26,11.1
2025-bassmaster-elite-qualifier-at-lake-champlain-day-2,2025-09-19,44.53,-73.33,BTV,15.8,18.3,22.2,15.0,1016.1,1012.0,1019.7,1.9,-9.1,4.4,6.7,0.1,57.7,0.51,9.4
2025-bassmaster-elite-qualifier-at-lake-champlain-day-3,2025-09-20,44.53,-73.33,BTV,15.8,12.1,17.2,4.4,1025.8,1020.5,1028.1,9.7,4.6,2.8,5.1,0.0,52.7,0.12,1.9
2025-bassmaster-college-classic-bracket-day-1,2025-09-26,36.3293406,-82.0684673,0A9,10.5,21.7,27.0,18.0,1012.8,1011.2,1013.9,-1.4,-5.7,0.8,3.6,0.0,84.5,0.39,18.5
2025-bassmaster-college-classic-bracket-day-2,2025-09-27,36.3293406,-82.0684673,0A9,10.5,20.5,26.0,18.0,1013.7,1012.5,1015.6,0.9,-4.4,1.1,8.7,15.5,85.4,0.34,17.8
2025-bassmaster-college-classic-bracket-day-3,2025-09-28,36.3293406,-82.0684673,0A9,10.5,19.1,27.0,14.0,1019.1,1015.6,1021.7,5.4,4.9,0.9,4.6,0.0,86.8,0.32,16.4
2025-bassmaster-elite-qualifier-at-wheeler-lake-day-1,2025-10-02,34.57,-87.03,DCU,12.0,22.5,28.9,15.6,1022.1,1018.1,1025.2,5.5,3.7,1.9,4.6,0.0,66.9,0.02,15.2
2025-bassmaster-elite-qualifier-at-wheeler-lake-day-2,2025-10-03,34.57,-87.03,DCU,12.0,20.9,27.8,13.9,1024.5,1022.0,1026.7,2.4,8.0,2.9,6.2,0.0,62.6,0.03,13.0
2025-bassmaster-elite-qualifier-at-wheeler-lake-day-3,2025-10-04,34.57,-87.03,DCU,12.0,20.2,27.8,13.3,1021.8,1019.5,1023.5,-2.7,5.2,2.5,5.1,0.0,66.2,0.0,12.8
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-1,2025-10-22,43.8,-91.23,LSE,9.0,7.8,8.9,7.0,1011.8,1007.6,1016.0,7.0,4.4,8.1,9.8,0.1,67.7,0.92,2.2
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-2,2025-10-23,43.8,-91.23,LSE,9.0,4.4,9.4,-0.6,1019.9,1016.5,1022.9,8.1,12.0,2.5,9.8,0.0,77.3,0.31,0.4
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-3,2025-10-24,43.8,-91.23,LSE,9.0,2.3,12.0,-2.0,1025.5,1023.1,1028.2,5.6,20.7,1.5,3.1,0.0,86.2,0.33,-0.3
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-4,2025-10-25,43.8,-91.23,LSE,9.0,7.7,11.1,5.0,1026.5,1025.1,1028.3,1.0,14.7,2.8,4.1,0.1,64.4,0.73,1.2
2025-bassmaster-redfish-cup-championship-day-1,2025-11-07,28.03,-96.98,RKP,8.8,26.6,27.8,24.4,1007.6,1006.9,1009.3,,,5.1,5.7,0.0,70.8,0.0,20.7
2025-bassmaster-redfish-cup-championship-day-2,2025-11-08,28.03,-96.98,RKP,8.8,21.6,28.9,16.7,1009.2,1007.9,1011.2,1.6,,2.0,5.7,0.0,91.2,0.06,20.0
2025-bassmaster-redfish-cup-championship-day-3,2025-11-09,28.03,-96.98,RKP,8.8,22.0,26.7,16.7,1017.8,1009.7,1025.2,8.6,,4.0,12.9,0.1,82.2,0.36,17.0
2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-1,2025-11-13,26.95,-80.8,2IS,34.3,16.0,24.2,9.4,1023.1,1020.7,1025.1,-2.5,6.0,3.0,6.2,0.0,71.5,0.0,9.0
2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-2,2025-11-14,26.95,-80.8,2IS,34.3,16.3,26.0,9.1,1021.0,1019.0,1022.4,-2.1,-5.2,2.5,5.7,0.0,75.3,0.01,11.1
2025-bassmaster-elite-qualifier-at-lake-okeechobee-day-3,2025-11-15,26.95,-80.8,2IS,34.3,18.8,26.8,11.4,1018.3,1015.2,1020.3,-2.7,-7.3,2.7,4.1,0.0,79.9,0.03,14.5
2025-bassmaster-team-championship-day-1,2025-12-03,34.5,-82.85,AND,12.9,6.3,10.0,2.8,1017.8,1011.8,1021.2,4.0,-8.3,2.0,4.1,0.0,69.0,0.61,1.0
2025-bassmaster-team-championship-day-2,2025-12-04,34.5,-82.85,AND,12.9,3.4,8.3,0.0,1021.0,1019.4,1022.5,3.2,-3.3,0.6,2.6,0.0,88.7,0.58,1.6
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-1,2014-03-13,30.75,-84.85,BGE,32.0,11.8,19.0,6.0,1019.7,1008.8,1023.7,12.4,0.8,4.9,10.8,0.0,50.8,0.02,1.4
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-2,2014-03-14,30.75,-84.85,BGE,32.0,12.5,23.0,4.0,1024.7,1021.7,1028.1,5.0,11.5,1.6,4.6,0.0,58.5,0.0,2.4
elite-2014-dick-cepek-tires-bassmaster-elite-at-lake-seminole-presented-by-hardees-day-3,2014-03-15,30.75,-84.85,BGE,32.0,15.1,23.0,6.0,1020.6,1016.6,1023.0,-4.1,13.3,0.9,3.6,0.0,64.6,0.13,7.7
elite-2014-bassmaster-elite-at-st-johns-river-day-1,2014-03-20,29.65,-81.63,28J,5.8,15.5,25.0,8.0,1018.5,1015.9,1020.3,-0.8,10.8,1.2,5.1,0.0,81.1,0.4,11.4
elite-2014-bassmaster-elite-at-st-johns-river-day-2,2014-03-21,29.65,-81.63,28J,5.8,16.7,25.0,9.0,1018.9,1016.9,1021.0,0.4,8.8,2.0,6.2,0.0,75.4,0.18,11.3
elite-2014-bassmaster-elite-at-st-johns-river-day-3,2014-03-22,29.65,-81.63,28J,5.8,20.8,28.0,15.0,1017.2,1014.2,1019.6,-1.7,-2.1,2.3,6.7,0.0,78.0,0.36,16.1
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-1,2014-04-03,36.58,-93.35,FWB,14.0,21.0,25.0,19.0,1006.1,1003.0,1008.8,-5.5,-7.2,4.6,12.3,12.2,77.4,0.45,16.8
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-2,2014-04-04,36.58,-93.35,FWB,14.0,8.4,15.0,4.0,1013.7,1004.1,1019.6,7.6,-2.4,5.4,9.3,3.0,68.5,0.68,2.7
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-table-rock-lake-day-3,2014-04-05,36.58,-93.35,FWB,14.0,6.7,14.0,1.0,1020.9,1017.6,1023.0,7.2,9.3,2.4,4.6,0.0,56.7,0.15,-2.0
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-1,2014-05-01,31.45,-93.55,AQV,37.0,14.4,21.7,6.7,1018.9,1016.1,1020.5,6.3,16.6,1.1,4.6,0.0,61.1,0.0,4.9
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-2,2014-05-02,31.45,-93.55,AQV,37.0,17.3,25.0,9.4,1016.2,1013.6,1017.5,-2.7,11.6,0.8,3.6,0.0,56.1,0.03,6.4
elite-2014-evan-williams-bourbon-bassmaster-elite-at-toledo-bend-day-3,2014-05-03,31.45,-93.55,AQV,37.0,20.4,29.4,11.1,1015.9,1013.9,1017.3,-0.3,3.3,1.1,3.1,0.0,50.9,0.08,7.7
elite-2014-bassmaster-elite-at-lake-dardanelle-day-1,2014-05-15,35.3393382,-93.3422908,RUE,24.2,11.1,22.2,5.0,1020.8,1018.0,1022.4,0.0,9.8,1.1,4.6,0.1,76.8,0.41,6.4
elite-2014-bassmaster-elite-at-lake-dardanelle-day-2,2014-05-16,35.3393382,-93.3422908,RUE,24.2,12.1,22.2,6.7,1019.4,1016.3,1021.0,-1.4,2.6,1.0,4.6,0.8,77.9,0.27,7.4
elite-2014-bassmaster-elite-at-lake-dardanelle-day-3,2014-05-17,35.3393382,-93.3422908,RUE,24.2,12.3,17.2,10.0,1019.3,1015.7,1021.0,-0.1,-1.5,2.8,7.2,40.7,81.3,0.73,9.1
elite-2014-bassmaster-elite-at-delaware-river-day-1,2014-08-07,40.02,-75.12,PNE,11.2,23.6,28.3,17.2,1014.3,1012.6,1015.5,1.2,-3.9,3.0,6.2,0.0,52.9,0.18,12.8
elite-2014-bassmaster-elite-at-delaware-river-day-2,2014-08-08,40.02,-75.12,PNE,11.2,22.7,27.8,17.2,1018.5,1015.8,1020.5,4.2,1.8,3.0,5.1,0.0,46.9,0.05,10.5
elite-2014-bassmaster-elite-at-delaware-river-day-3,2014-08-09,40.02,-75.12,PNE,11.2,24.1,30.0,17.8,1019.4,1018.5,1020.8,0.9,6.3,1.7,3.6,0.0,49.6,0.08,12.0
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-1,2014-08-21,42.68,-76.72,PEO,27.5,21.1,26.1,17.8,1014.4,1013.4,1015.5,1.6,0.3,1.6,4.6,0.4,88.8,0.36,19.0
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-2,2014-08-22,42.68,-76.72,PEO,27.5,21.5,25.6,17.8,1015.1,1014.5,1016.1,0.7,3.0,1.4,3.6,1.8,86.0,0.33,18.9
elite-2014-a-r-e-truck-caps-bassmaster-elite-at-cayuga-lake-day-3,2014-08-23,42.68,-76.72,PEO,27.5,20.0,21.7,18.9,1017.4,1015.7,1019.7,2.3,4.6,1.6,4.1,0.0,87.7,0.71,17.8
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-1,2015-03-19,30.08,-93.73,ORG,7.2,21.1,26.5,18.0,1016.2,1014.6,1017.6,-1.5,-7.8,1.6,5.7,0.0,81.0,0.61,17.4
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-2,2015-03-20,30.08,-93.73,ORG,7.2,21.0,27.0,16.9,1018.3,1015.6,1021.0,2.1,-2.7,0.9,4.6,0.0,82.6,0.6,17.6
elite-2015-bassmaster-elite-at-sabine-river-presented-by-stark-cultural-venues-day-3,2015-03-21,30.08,-93.73,ORG,7.2,19.9,23.1,17.5,1017.9,1015.9,1019.6,-0.4,0.2,1.7,4.6,214.9,89.5,0.69,18.2
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-1,2015-04-09,34.37,-86.3,BFZ,16.1,22.1,27.0,17.0,1018.0,1015.9,1019.6,-1.6,-3.2,3.2,7.2,0.0,84.1,0.07,19.1
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-2,2015-04-10,34.37,-86.3,BFZ,16.1,19.9,24.0,17.0,1016.8,1014.9,1018.6,-1.2,-4.1,3.0,5.1,56.1,92.0,0.34,18.5
elite-2015-diet-mtn-dew-bassmaster-elite-at-lake-guntersville-day-3,2015-04-11,34.37,-86.3,BFZ,16.1,15.8,22.0,8.0,1020.5,1017.9,1022.7,3.7,0.9,3.0,6.2,0.0,73.8,0.01,10.4
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-1,2015-04-30,38.58,-121.5,SAC,8.1,22.0,32.8,13.9,1010.9,1008.4,1011.7,-3.0,-4.8,2.3,6.7,0.0,45.5,0.0,7.3
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-2,2015-05-01,38.58,-121.5,SAC,8.1,23.1,33.3,13.3,1009.1,1007.8,1010.8,-1.8,-5.2,1.1,4.6,0.0,43.6,0.0,7.7
elite-2015-sacramento-bassmaster-elite-at-sacramento-river-day-3,2015-05-02,38.58,-121.5,SAC,8.1,20.4,31.1,12.8,1009.3,1007.3,1010.7,0.2,-4.6,3.1,5.1,0.0,52.5,0.0,9.3
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-1,2015-05-07,34.47,-114.35,HII,11.3,23.5,30.0,19.0,1005.5,1003.0,1008.5,-1.4,-2.6,6.6,10.8,0.0,30.3,0.16,4.6
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-2,2015-05-08,34.47,-114.35,HII,11.3,18.7,27.0,14.0,1008.5,1003.7,1011.5,3.0,-1.7,5.4,9.8,1.5,30.5,0.25,0.5
elite-2015-bassmaster-elite-at-lake-havasu-presented-by-dick-cepek-tires-wheels-day-3,2015-05-09,34.47,-114.35,HII,11.3,16.9,26.0,12.0,1013.8,1010.5,1015.6,5.3,6.9,2.1,6.7,0.0,46.3,0.14,4.3
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-1,2015-07-30,44.32,-76.07,ART,37.0,24.3,27.2,21.7,1008.3,1007.2,1010.5,-5.4,-6.4,3.8,6.7,5.2,74.4,0.23,19.1
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-2,2015-07-31,44.32,-76.07,ART,37.0,22.7,27.8,18.9,1008.8,1006.5,1010.8,0.5,-6.2,4.1,6.7,0.0,63.8,0.12,15.0
elite-2015-evan-williams-bourbon-bassmaster-elite-at-st-lawrence-river-day-3,2015-08-01,44.32,-76.07,ART,37.0,19.9,23.3,16.7,1007.8,1006.4,1008.9,-1.0,-5.9,3.5,7.7,12.5,81.5,0.22,16.4
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-1,2015-08-13,39.47,-76.08,APG,7.6,24.1,28.0,18.0,1018.2,1016.6,1019.0,4.9,1.5,0.9,3.6,0.0,60.3,0.48,15.5
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-2,2015-08-14,39.47,-76.08,APG,7.6,24.2,29.0,15.0,1021.2,1019.6,1022.7,3.0,11.8,1.7,4.1,0.0,60.7,0.18,15.5
elite-2015-huk-performance-fishing-bassmaster-elite-at-chesapeake-bay-day-3,2015-08-15,39.47,-76.08,MTN,32.9,23.2,30.0,18.0,1020.9,1019.6,1022.0,-0.5,8.9,1.2,6.2,0.0,73.1,0.07,17.7
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-1,2015-08-27,42.45,-82.68,MTC,21.7,16.4,18.5,13.2,1022.0,1019.2,1023.7,4.2,11.2,2.2,4.1,0.3,83.1,0.56,13.4
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-2,2015-08-28,42.45,-82.68,MTC,21.7,13.1,22.6,9.0,1022.2,1020.5,1023.8,0.2,8.9,0.9,4.1,0.0,89.9,0.16,11.4
elite-2015-plano-bassmaster-elite-at-lake-st-clair-day-3,2015-08-29,42.45,-82.68,MTC,21.7,19.2,22.3,16.6,1020.0,1017.8,1021.4,-2.2,2.2,1.6,3.6,0.0,86.3,0.32,16.7
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-1,2016-03-17,29.65,-81.63,28J,5.8,21.9,27.0,19.0,1015.9,1014.6,1017.3,-0.1,1.1,3.0,5.7,10.4,92.4,0.45,20.4
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-2,2016-03-18,29.65,-81.63,28J,5.8,20.3,27.0,16.0,1014.7,1012.5,1016.6,-1.2,0.0,1.6,4.1,0.0,89.3,0.4,18.2
elite-2016-bassmaster-elite-at-st-johns-river-presented-by-dick-cepek-tires-wheels-day-3,2016-03-19,29.65,-81.63,28J,5.8,20.7,25.0,18.0,1012.3,1007.5,1014.9,-2.4,-3.7,2.1,10.3,1.0,91.8,0.42,19.1
elite-2016-huk-performance-fishing-bassmaster-elite-at-winyah-bay-presented-by-gorving-day-1,2016-04-07,33.37,-79.27,GGE,8.0,17.9,22.0,14.0,1011.1,1006.4,1019.6,-15.0,-8.5,5.2,9.8,19.6,64.6,0.26,10.1
