event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-flwoutdoors-c2-t1586-day-1,flwoutdoors-c2-t1586,FLW Outdoors,2004-07-18,"River 
 Cowboy 
 Gator",black_bass,10.5,0.4117,,flw,226,1
flw-flwoutdoors-c2-t210-day-1,flwoutdoors-c2-t210,FLW Outdoors,2004-07-18,"River 
 Cowboy 
 Gator",black_bass,3.3125,0.4117,,flw,57,1
flw-flwoutdoors-c2-t211-day-1,flwoutdoors-c2-t211,FLW Outdoors,2004-07-19,"River 
 Cowboy 
 Gator",black_bass,4.25,0.4067,,flw,89,1
flw-flwoutdoors-c2-t213-day-1,flwoutdoors-c2-t213,FLW Outdoors,2004-07-19,"River 
 Cowboy 
 Gator",black_bass,4.0625,0.4067,,flw,85,1
flw-flwoutdoors-c2-t273-day-1,flwoutdoors-c2-t273,FLW Outdoors,2004-07-19,"River 
 Cowboy 
 Gator",black_bass,11.125,0.4067,,flw,236,1
flw-flwoutdoors-c3-t25-day-1,flwoutdoors-c3-t25,FLW Outdoors,2004-07-19,"LAKE  
 
								6",black_bass,3.0,0.4067,,flw,57,1
flw-flwoutdoors-c3-t1977-day-1,flwoutdoors-c3-t1977,FLW Outdoors,2004-07-21,"River  
 
								6",black_bass,3.125,0.397,,flw,57,1
flw-flwoutdoors-c2-t855-day-1,flwoutdoors-c2-t855,FLW Outdoors,2000-09-23,"LAKE MEAD  
 
								6",black_bass,3.0312,0.2021,,flw,58,1
flw-flwoutdoors-c2-t314-day-1,flwoutdoors-c2-t314,FLW Outdoors,2004-07-22,"River 
 Cowboy 
 Gator",black_bass,7.5625,0.3922,,flw,165,1
flw-flwoutdoors-c2-t1048-day-1,flwoutdoors-c2-t1048,FLW Outdoors,2002-09-28,"River 
 Cowboy 
 Gator",black_bass,7.125,0.2004,,flw,153,1
flw-flwoutdoors-c4-t985-day-1,flwoutdoors-c4-t985,FLW Outdoors,2004-11-03,,black_bass,3.0,0.25,,flw,57,1
flw-flwoutdoors-c2-t873-day-1,flwoutdoors-c2-t873,FLW Outdoors,2004-11-08,"LAKE GASTON  Regional 
 
								10",black_bass,2.5625,0.2652,,flw,57,1
flw-flwoutdoors-c2-t392-day-1,flwoutdoors-c2-t392,FLW Outdoors,2004-12-25,"River 
 Table Rock",black_bass,2.5625,0.4729,07053810,flw,57,1
flw-flwoutdoors-c2-t28-day-1,flwoutdoors-c2-t28,FLW Outdoors,2004-12-26,"LAKE OKEECHOBEE
								 
								ROLAND",black_bass,6.125,0.4781,02274010,flw,129,1
flw-flwoutdoors-c1-t1772-day-1,flwoutdoors-c1-t1772,FLW Outdoors,2004-12-28,"Lake
								 
								Pell City",black_bass,3.125,0.4884,,flw,53,1
flw-tournament-cfm-day-1,tournament-cfm,FLW Outdoors,2004-08-11,"Lake
								 
								Pell City",black_bass,3.125,0.3041,,flw,53,1
flw-flwoutdoors-c1-t16-day-1,flwoutdoors-c1-t16,FLW Outdoors,2004-12-29,"LAKE  
 
								6",black_bass,3.0,0.4935,,flw,57,1
flw-flwoutdoors-c1-t252-day-1,flwoutdoors-c1-t252,FLW Outdoors,2004-12-29,"RIVER  
 
								5",black_bass,2.5625,0.4935,,flw,57,1
flw-flwoutdoors-c2-t542-day-1,flwoutdoors-c2-t542,FLW Outdoors,2005-01-03,"River 
 Lake Havasu",black_bass,17.5,0.5155,09427500,flw,369,1
flw-flwoutdoors-c2-t543-day-1,flwoutdoors-c2-t543,FLW Outdoors,2005-01-03,"River 
 Lake Havasu",black_bass,13.1875,0.5155,09427500,flw,279,1
flw-flwoutdoors-c2-t544-day-1,flwoutdoors-c2-t544,FLW Outdoors,2005-01-03,"River 
 Lake Havasu",black_bass,13.3125,0.5155,09427500,flw,285,1
flw-flwoutdoors-c2-t545-day-1,flwoutdoors-c2-t545,FLW Outdoors,2005-01-03,"River 
 Lake Havasu",black_bass,11.125,0.5155,09427500,flw,235,1
flw-flwoutdoors-c2-t546-day-1,flwoutdoors-c2-t546,FLW Outdoors,2005-01-03,"River 
 Lake Havasu",black_bass,7.25,0.5155,09427500,flw,156,1
flw-flwoutdoors-c2-t547-day-1,flwoutdoors-c2-t547,FLW Outdoors,2005-01-03,"River 
 Lake Havasu",black_bass,8.7188,0.5155,09427500,flw,188,1
flw-flwoutdoors-c2-t695-day-1,flwoutdoors-c2-t695,FLW Outdoors,2005-01-03,"River 
 Mclure Lake",black_bass,12.25,0.5155,,flw,263,1
flw-flwoutdoors-c1-t1006-day-1,flwoutdoors-c1-t1006,FLW Outdoors,2005-01-03,"LAKE OKEECHOBEE  
 
								1",black_bass,3.0,0.5155,02274010,flw,57,1
flw-flwoutdoors-c1-t1146-day-1,flwoutdoors-c1-t1146,FLW Outdoors,2005-01-03,"River
								 
								Osborne Boat",black_bass,3.125,0.5155,,flw,53,1
flw-flwoutdoors-c1-t177-day-1,flwoutdoors-c1-t177,FLW Outdoors,2005-01-03,"LAKE  
 
								4",black_bass,3.0,0.5155,,flw,57,1
flw-flwoutdoors-c1-t978-day-1,flwoutdoors-c1-t978,FLW Outdoors,2005-01-03,"LAKE CHAMPLAIN 
 05",black_bass,5.0625,0.5155,04294413,flw,126,1
flw-flwoutdoors-c1-t530-day-1,flwoutdoors-c1-t530,FLW Outdoors,2005-01-08,"LAKE SINCLAIR
								 
 
 View",black_bass,2.5312,0.5412,,flw,44,1
flw-flwoutdoors-c1-t20-day-1,flwoutdoors-c1-t20,FLW Outdoors,2005-01-09,"LAKE OKEECHOBEE  
 
								12",black_bass,5.5,0.5463,02274010,flw,113,1
flw-flwoutdoors-c1-t525-day-1,flwoutdoors-c1-t525,FLW Outdoors,2005-01-09,"LAKE OKEECHOBEE  
 
								2",black_bass,5.4375,0.5463,02274010,flw,112,1
flw-flwoutdoors-c1-t526-day-1,flwoutdoors-c1-t526,FLW Outdoors,2005-01-09,"LAKE SANTEE COOPER  
 
								3",black_bass,5.5625,0.5463,02171500,flw,118,1
flw-flwoutdoors-c1-t527-day-1,flwoutdoors-c1-t527,FLW Outdoors,2005-01-09,"LAKE SEMINOLE  
 
								3",black_bass,4.4375,0.5463,02357000,flw,89,1
flw-flwoutdoors-c1-t528-day-1,flwoutdoors-c1-t528,FLW Outdoors,2005-01-09,"LAKE  
 
								4",black_bass,6.0,0.5463,,flw,120,1
flw-flwoutdoors-c1-t678-day-1,flwoutdoors-c1-t678,FLW Outdoors,2005-01-09,"LAKE KERR  
 
								4",black_bass,8.0625,0.5463,,flw,161,1
flw-flwoutdoors-c1-t681-day-1,flwoutdoors-c1-t681,FLW Outdoors,2005-01-09,"LAKE 
 04",black_bass,3.0625,0.5463,,flw,57,1
flw-flwoutdoors-c3-t1151-day-1,flwoutdoors-c3-t1151,FLW Outdoors,2005-01-09,"Lake Okeechobee  
 
								1",black_bass,3.0625,0.5463,02274010,flw,57,1
flw-flwoutdoors-c2-t451-day-1,flwoutdoors-c2-t451,FLW Outdoors,2005-01-28,"River 
 Sam Rayburn",black_bass,11.5,0.639,08039300,flw,251,1
flw-flwoutdoors-c2-t694-day-1,flwoutdoors-c2-t694,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,17.0,0.639,,flw,388,1
flw-flwoutdoors-c2-t696-day-1,flwoutdoors-c2-t696,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,10.8125,0.639,,flw,228,1
flw-flwoutdoors-c2-t697-day-1,flwoutdoors-c2-t697,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,8.5,0.639,,flw,185,1
flw-flwoutdoors-c2-t698-day-1,flwoutdoors-c2-t698,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,10.125,0.639,,flw,216,1
flw-flwoutdoors-c2-t699-day-1,flwoutdoors-c2-t699,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,6.4375,0.639,,flw,157,1
flw-flwoutdoors-c2-t706-day-1,flwoutdoors-c2-t706,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,13.375,0.639,,flw,281,1
flw-flwoutdoors-c2-t724-day-1,flwoutdoors-c2-t724,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,21.4375,0.639,,flw,447,1
flw-flwoutdoors-c2-t725-day-1,flwoutdoors-c2-t725,FLW Outdoors,2005-01-28,"River 
 Mclure Lake",black_bass,17.25,0.639,,flw,366,1
flw-flwoutdoors-c2-t727-day-1,flwoutdoors-c2-t727,FLW Outdoors,2005-01-28,"RIVER  
 
								8",black_bass,12.5,0.639,,flw,266,1
flw-flwoutdoors-c2-t728-day-1,flwoutdoors-c2-t728,FLW Outdoors,2005-01-28,"RIVER  
 
								9",black_bass,10.2812,0.639,,flw,218,1
flw-flwoutdoors-c3-t1159-day-1,flwoutdoors-c3-t1159,FLW Outdoors,2005-03-13,"Lake Champlain 
 08",black_bass,3.125,0.7836,04294413,flw,57,1
flw-flwoutdoors-c2-t320-day-1,flwoutdoors-c2-t320,FLW Outdoors,2005-05-06,"River 
 Table Rock",black_bass,5.125,0.7482,07053810,flw,106,1
flw-flwoutdoors-c2-t321-day-1,flwoutdoors-c2-t321,FLW Outdoors,2005-05-06,"River 
 Table Rock",black_bass,3.5,0.7482,07053810,flw,75,1
flw-flwoutdoors-c2-t434-day-1,flwoutdoors-c2-t434,FLW Outdoors,2005-05-06,"River 
 Sam Rayburn",black_bass,4.7812,0.7482,08039300,flw,100,1
flw-flwoutdoors-c2-t632-day-1,flwoutdoors-c2-t632,FLW Outdoors,2005-05-06,"River 
 Lake Havasu",black_bass,15.5625,0.7482,09427500,flw,325,1
flw-flwoutdoors-c2-t792-day-1,flwoutdoors-c2-t792,FLW Outdoors,2005-05-06,"River 
 Mclure Lake",black_bass,7.1562,0.7482,,flw,154,1
flw-flwoutdoors-c2-t233-day-1,flwoutdoors-c2-t233,FLW Outdoors,2005-05-14,"LAKE OUACHITA  
 
								2",black_bass,8.5625,0.7227,07360200,flw,187,1
flw-flwoutdoors-c2-t235-day-1,flwoutdoors-c2-t235,FLW Outdoors,2005-05-14,"River 
 Table Rock",black_bass,6.0,0.7227,07053810,flw,123,1
flw-flwoutdoors-c2-t238-day-1,flwoutdoors-c2-t238,FLW Outdoors,2005-05-14,"River 
 Table Rock",black_bass,4.0625,0.7227,07053810,flw,83,1
flw-flwoutdoors-c2-t256-day-1,flwoutdoors-c2-t256,FLW Outdoors,2005-05-14,"LAKE  
 
								6",black_bass,4.0938,0.7227,,flw,78,1
flw-flwoutdoors-c2-t327-day-1,flwoutdoors-c2-t327,FLW Outdoors,2005-05-14,"River 
 Table Rock",black_bass,4.375,0.7227,07053810,flw,91,1
flw-flwoutdoors-c2-t386-day-1,flwoutdoors-c2-t386,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,4.5312,0.7227,08039300,flw,98,1
flw-flwoutdoors-c2-t387-day-1,flwoutdoors-c2-t387,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,3.1875,0.7227,08039300,flw,67,1
flw-flwoutdoors-c2-t389-day-1,flwoutdoors-c2-t389,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,3.5625,0.7227,08039300,flw,77,1
flw-flwoutdoors-c2-t443-day-1,flwoutdoors-c2-t443,FLW Outdoors,2005-05-14,"LAKE TRUMAN  
 
								9",black_bass,2.1875,0.7227,06918000,flw,41,1
flw-flwoutdoors-c2-t444-day-1,flwoutdoors-c2-t444,FLW Outdoors,2005-05-14,"LAKE TRUMAN  
 
								9",black_bass,2.4688,0.7227,06918000,flw,52,1
flw-flwoutdoors-c2-t456-day-1,flwoutdoors-c2-t456,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,6.4688,0.7227,08039300,flw,138,1
flw-flwoutdoors-c2-t496-day-1,flwoutdoors-c2-t496,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,8.0938,0.7227,08039300,flw,172,1
flw-flwoutdoors-c2-t519-day-1,flwoutdoors-c2-t519,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,6.3125,0.7227,08039300,flw,130,1
flw-flwoutdoors-c2-t520-day-1,flwoutdoors-c2-t520,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,7.0,0.7227,08039300,flw,145,1
flw-flwoutdoors-c2-t521-day-1,flwoutdoors-c2-t521,FLW Outdoors,2005-05-14,"River 
 Sam Rayburn",black_bass,5.3125,0.7227,08039300,flw,113,1
flw-flwoutdoors-c2-t563-day-1,flwoutdoors-c2-t563,FLW Outdoors,2005-05-14,"River 
 Lake Havasu",black_bass,9.2188,0.7227,09427500,flw,198,1
flw-flwoutdoors-c2-t595-day-1,flwoutdoors-c2-t595,FLW Outdoors,2005-05-14,"River 
 Lake Havasu",black_bass,3.25,0.7227,09427500,flw,253,1
flw-flwoutdoors-c2-t596-day-1,flwoutdoors-c2-t596,FLW Outdoors,2005-05-14,"River 
 Lake Havasu",black_bass,12.125,0.7227,09427500,flw,254,1
flw-flwoutdoors-c2-t598-day-1,flwoutdoors-c2-t598,FLW Outdoors,2005-05-14,"RIVER  
 
								7",black_bass,4.5,0.7227,,flw,201,1
flw-flwoutdoors-c2-t599-day-1,flwoutdoors-c2-t599,FLW Outdoors,2005-05-14,"RIVER  
 
								9",black_bass,6.5,0.7227,,flw,143,1
flw-flwoutdoors-c2-t600-day-1,flwoutdoors-c2-t600,FLW Outdoors,2005-05-14,"River 
 Lake Havasu",black_bass,7.0,0.7227,09427500,flw,147,1
flw-flwoutdoors-c2-t601-day-1,flwoutdoors-c2-t601,FLW Outdoors,2005-05-14,"River 
 Lake Havasu",black_bass,8.4375,0.7227,09427500,flw,183,1
flw-flwoutdoors-c2-t667-day-1,flwoutdoors-c2-t667,FLW Outdoors,2005-05-14,"LAKE NEELY HENRY  Regional 
 
								10",black_bass,6.0938,0.7227,02401390,flw,128,1
flw-flwoutdoors-c2-t711-day-1,flwoutdoors-c2-t711,FLW Outdoors,2005-05-14,"River 
 Mclure Lake",black_bass,7.0312,0.7227,,flw,142,1
flw-flwoutdoors-c2-t806-day-1,flwoutdoors-c2-t806,FLW Outdoors,2005-05-14,"River 
 Mclure Lake",black_bass,14.375,0.7227,,flw,305,1
flw-flwoutdoors-c2-t807-day-1,flwoutdoors-c2-t807,FLW Outdoors,2005-05-14,"River 
 Mclure Lake",black_bass,13.1875,0.7227,,flw,280,1
flw-flwoutdoors-c2-t808-day-1,flwoutdoors-c2-t808,FLW Outdoors,2005-05-14,LAKE DARDANELLE ST,black_bass,13.125,0.7227,07258000,flw,278,1
flw-flwoutdoors-c2-t809-day-1,flwoutdoors-c2-t809,FLW Outdoors,2005-05-14,"River 
 Mclure Lake",black_bass,10.125,0.7227,,flw,220,1
flw-flwoutdoors-c2-t810-day-1,flwoutdoors-c2-t810,FLW Outdoors,2005-05-14,"RIVER  
 
								8",black_bass,8.0625,0.7227,,flw,170,1
flw-flwoutdoors-c2-t811-day-1,flwoutdoors-c2-t811,FLW Outdoors,2005-05-14,"RIVER  
 
								9",black_bass,6.5625,0.7227,,flw,143,1
flw-flwoutdoors-c3-t983-day-1,flwoutdoors-c3-t983,FLW Outdoors,2005-05-14,"RIVER  
 
								6",black_bass,3.0,0.7227,,flw,57,1
flw-flwoutdoors-c3-t996-day-1,flwoutdoors-c3-t996,FLW Outdoors,2005-05-14,"LAKE  
 
								4",black_bass,3.0,0.7227,,flw,57,1
flw-flwoutdoors-c3-t999-day-1,flwoutdoors-c3-t999,FLW Outdoors,2005-05-14,"RIVER 
 05",black_bass,3.0,0.7227,,flw,57,1
flw-flwoutdoors-c2-t1647-day-1,flwoutdoors-c2-t1647,FLW Outdoors,2005-05-15,"LAKE OF OZARKS  
 
								3",black_bass,12.2812,0.7192,06926000,flw,260,1
flw-flwoutdoors-c2-t234-day-1,flwoutdoors-c2-t234,FLW Outdoors,2005-05-15,"LAKE  
 
								5",black_bass,4.1562,0.7192,,flw,84,1
flw-flwoutdoors-c2-t510-day-1,flwoutdoors-c2-t510,FLW Outdoors,2005-05-15,"River 
 Sam Rayburn",black_bass,3.0,0.7192,08039300,flw,57,1
flw-flwoutdoors-c2-t847-day-1,flwoutdoors-c2-t847,FLW Outdoors,2005-05-15,"LAKE  
 
								3",black_bass,5.0,0.7192,,flw,103,1
flw-flwoutdoors-c3-t269-day-1,flwoutdoors-c3-t269,FLW Outdoors,2005-05-17,"LAKE  
 
								5",black_bass,4.4375,0.712,,flw,57,1
flw-flwoutdoors-c2-t518-day-1,flwoutdoors-c2-t518,FLW Outdoors,2005-05-18,"River 
 Sam Rayburn",black_bass,2.0625,0.7083,08039300,flw,37,1
flw-flwoutdoors-c2-t774-day-1,flwoutdoors-c2-t774,FLW Outdoors,2005-05-17,"River 
 Mclure Lake",black_bass,5.375,0.712,,flw,118,1
flw-flwoutdoors-c3-t1160-day-1,flwoutdoors-c3-t1160,FLW Outdoors,2005-05-18,"River  
 
								7",black_bass,3.125,0.7083,,flw,57,1
flw-flwoutdoors-c3-t1152-day-1,flwoutdoors-c3-t1152,FLW Outdoors,2005-05-19,"Lake Martin  
 
								2",black_bass,3.125,0.7046,02405500,flw,57,1
flw-flwoutdoors-c2-t205-day-1,flwoutdoors-c2-t205,FLW Outdoors,2005-05-22,"River 
 Table Rock",black_bass,4.0625,0.693,07053810,flw,84,1
flw-flwoutdoors-c2-t228-day-1,flwoutdoors-c2-t228,FLW Outdoors,2005-05-22,"LAKE OF THE OZARKS  
 
								2",black_bass,5.375,0.693,06926000,flw,117,1
flw-flwoutdoors-c2-t316-day-1,flwoutdoors-c2-t316,FLW Outdoors,2005-05-22,"LAKE OF THE OZARKS  
 
								2",black_bass,7.3125,0.693,06926000,flw,163,1
flw-flwoutdoors-c2-t286-day-1,flwoutdoors-c2-t286,FLW Outdoors,2005-05-25,"River 
 Table Rock",black_bass,3.0,0.6809,07053810,flw,57,1
flw-flwoutdoors-c2-t743-day-1,flwoutdoors-c2-t743,FLW Outdoors,2005-05-25,"River 
 Mclure Lake",black_bass,3.0,0.6809,,flw,57,1
flw-flwoutdoors-c2-t744-day-1,flwoutdoors-c2-t744,FLW Outdoors,2005-05-25,"River 
 Mclure Lake",black_bass,3.0625,0.6809,,flw,57,1
flw-flwoutdoors-c2-t745-day-1,flwoutdoors-c2-t745,FLW Outdoors,2005-05-25,"River 
 Mclure Lake",black_bass,5.2812,0.6809,,flw,6,1
flw-flwoutdoors-c2-t748-day-1,flwoutdoors-c2-t748,FLW Outdoors,2005-05-25,"River 
 Mclure Lake",black_bass,3.0,0.6809,,flw,57,1
flw-flwoutdoors-c2-t749-day-1,flwoutdoors-c2-t749,FLW Outdoors,2005-05-25,"River 
 Mclure Lake",black_bass,2.5625,0.6809,,flw,57,1
flw-flwoutdoors-c3-t982-day-1,flwoutdoors-c3-t982,FLW Outdoors,2002-09-25,"RIVER 
 08",black_bass,3.0,0.2016,,flw,57,1
flw-flwoutdoors-c2-t139-day-1,flwoutdoors-c2-t139,FLW Outdoors,2005-11-01,"LAKE HAMILTON  
 
								5",black_bass,3.0,0.2418,,flw,55,1
flw-flwoutdoors-c3-t19-day-1,flwoutdoors-c3-t19,FLW Outdoors,2005-11-01,"LAKE 
 05",black_bass,3.0625,0.2418,,flw,57,1
flw-flwoutdoors-c3-t872-day-1,flwoutdoors-c3-t872,FLW Outdoors,2005-11-02,"LAKE ERIE 
 08",black_bass,2.5625,0.2445,04213500,flw,57,1
flw-flwoutdoors-c2-t86-day-1,flwoutdoors-c2-t86,FLW Outdoors,2005-11-22,"LAKE  
 
								6",black_bass,3.0625,0.3125,,flw,57,1
flw-flwoutdoors-c3-t1161-day-1,flwoutdoors-c3-t1161,FLW Outdoors,2005-11-22,"Lake Erie  
 
								8",black_bass,3.125,0.3125,04213500,flw,57,1
flw-flwoutdoors-c3-t880-day-1,flwoutdoors-c3-t880,FLW Outdoors,2005-12-03,"LAKE ERIE  
 
								9",black_bass,3.0,0.3599,04213500,flw,57,1
flw-flwoutdoors-c2-t834-day-1,flwoutdoors-c2-t834,FLW Outdoors,2005-12-03,"RIVER
								 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
							
								Division",black_bass,3.0625,0.3599,,flw,54,1
flw-flwoutdoors-c2-t1571-day-1,flwoutdoors-c2-t1571,FLW Outdoors,2006-01-04,"LAKE TEN KILLER  
 
								3",black_bass,16.3438,0.5206,,flw,342,1
flw-flwoutdoors-c2-t1577-day-1,flwoutdoors-c2-t1577,FLW Outdoors,2006-01-04,"River 
 Columbus Pool",black_bass,14.5,0.5206,,flw,309,1
flw-flwoutdoors-c2-t1604-day-1,flwoutdoors-c2-t1604,FLW Outdoors,2006-01-04,"River 
 Columbus Pool",black_bass,3.5625,0.5206,,flw,78,1
flw-flwoutdoors-c2-t318-day-1,flwoutdoors-c2-t318,FLW Outdoors,2006-01-04,"River 
 Cowboy 
 Gator",black_bass,7.4375,0.5206,,flw,164,1
flw-flwoutdoors-c2-t435-day-1,flwoutdoors-c2-t435,FLW Outdoors,2006-01-04,"River 
 Cowboy 
 Gator",black_bass,11.2188,0.5206,,flw,238,1
flw-flwoutdoors-c2-t436-day-1,flwoutdoors-c2-t436,FLW Outdoors,2006-01-04,"River 
 Cowboy 
 Gator",black_bass,7.375,0.5206,,flw,161,1
flw-flwoutdoors-c2-t765-day-1,flwoutdoors-c2-t765,FLW Outdoors,2006-01-04,"River 
 Cowboy 
 Empire",black_bass,15.375,0.5206,,flw,322,1
flw-flwoutdoors-c2-t769-day-1,flwoutdoors-c2-t769,FLW Outdoors,2006-01-04,"LAKE
								 
								RED 11",black_bass,8.3438,0.5206,,flw,180,1
flw-flwoutdoors-c2-t770-day-1,flwoutdoors-c2-t770,FLW Outdoors,2006-01-04,"River 
 Cowboy 
 Empire",black_bass,7.3125,0.5206,,flw,209,1
flw-flwoutdoors-c2-t771-day-1,flwoutdoors-c2-t771,FLW Outdoors,2006-01-04,"LAKE OF THE OZARKS  
 
								3",black_bass,9.0,0.5206,06926000,flw,189,1
flw-flwoutdoors-c2-t789-day-1,flwoutdoors-c2-t789,FLW Outdoors,2006-01-04,"LAKE OF THE OZARKS  
 
								5",black_bass,7.1875,0.5206,06926000,flw,153,1
flw-flwoutdoors-c2-t791-day-1,flwoutdoors-c2-t791,FLW Outdoors,2006-01-04,"River 
 Cowboy 
 Empire",black_bass,7.1875,0.5206,,flw,153,1
flw-flwoutdoors-c2-t1765-day-1,flwoutdoors-c2-t1765,FLW Outdoors,2006-01-04,"LAKE FERGUSON  
 
								10",black_bass,5.0,0.5206,,flw,57,1
flw-flwoutdoors-c3-t989-day-1,flwoutdoors-c3-t989,FLW Outdoors,2006-01-04,"LAKE MARTIN
								 
								WIND",black_bass,3.0,0.5206,02405500,flw,57,1
flw-flwoutdoors-c2-t1580-day-1,flwoutdoors-c2-t1580,FLW Outdoors,2006-01-05,"River 
 Columbus Pool",black_bass,10.4375,0.5258,,flw,226,1
flw-flwoutdoors-c2-t1583-day-1,flwoutdoors-c2-t1583,FLW Outdoors,2006-01-05,"River 
 Columbus Pool",black_bass,9.3125,0.5258,,flw,201,1
flw-flwoutdoors-c2-t1589-day-1,flwoutdoors-c2-t1589,FLW Outdoors,2006-01-05,"River 
 Columbus Pool",black_bass,9.25,0.5258,,flw,193,1
flw-flwoutdoors-c2-t1595-day-1,flwoutdoors-c2-t1595,FLW Outdoors,2006-01-05,"River 
 Columbus Pool",black_bass,5.25,0.5258,,flw,113,1
flw-flwoutdoors-c2-t1598-day-1,flwoutdoors-c2-t1598,FLW Outdoors,2006-01-05,"River 
 Columbus Pool",black_bass,5.375,0.5258,,flw,116,1
flw-flwoutdoors-c2-t1650-day-1,flwoutdoors-c2-t1650,FLW Outdoors,2006-01-05,"River 
 Columbus Pool",black_bass,6.5,0.5258,,flw,192,1
flw-flwoutdoors-c2-t214-day-1,flwoutdoors-c2-t214,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Gator",black_bass,8.5625,0.5258,,flw,185,1
flw-flwoutdoors-c2-t263-day-1,flwoutdoors-c2-t263,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Gator",black_bass,6.375,0.5258,,flw,141,1
flw-flwoutdoors-c2-t3-day-1,flwoutdoors-c2-t3,FLW Outdoors,2006-01-05,"LAKE OF THE OZARKS  
 
								2",black_bass,5.5312,0.5258,06926000,flw,116,1
flw-flwoutdoors-c2-t309-day-1,flwoutdoors-c2-t309,FLW Outdoors,2006-01-05,"LAKE  
 
								4",black_bass,4.375,0.5258,,flw,95,1
flw-flwoutdoors-c2-t6-day-1,flwoutdoors-c2-t6,FLW Outdoors,2006-01-05,"LAKE OF THE OZARKS  
 
								3",black_bass,5.5,0.5258,06926000,flw,119,1
flw-flwoutdoors-c2-t616-day-1,flwoutdoors-c2-t616,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Gator",black_bass,6.125,0.5258,,flw,129,1
flw-flwoutdoors-c2-t633-day-1,flwoutdoors-c2-t633,FLW Outdoors,2006-01-05,"LAKE OF OZARKS  
 
								5",black_bass,8.1875,0.5258,06926000,flw,200,1
flw-flwoutdoors-c2-t634-day-1,flwoutdoors-c2-t634,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Gator",black_bass,5.3125,0.5258,,flw,144,1
flw-flwoutdoors-c2-t766-day-1,flwoutdoors-c2-t766,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Empire",black_bass,14.25,0.5258,,flw,302,1
flw-flwoutdoors-c2-t768-day-1,flwoutdoors-c2-t768,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Empire",black_bass,8.5625,0.5258,,flw,194,1
flw-flwoutdoors-c2-t793-day-1,flwoutdoors-c2-t793,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Empire",black_bass,4.125,0.5258,,flw,121,1
flw-flwoutdoors-c2-t221-day-1,flwoutdoors-c2-t221,FLW Outdoors,2006-01-05,"River 
 Cowboy 
 Gator",black_bass,3.25,0.5258,,flw,29,1
flw-flwoutdoors-c3-t1000-day-1,flwoutdoors-c3-t1000,FLW Outdoors,2006-01-09,"LAKE  
 
								5",black_bass,3.0,0.5463,,flw,57,1
flw-flwoutdoors-c2-t1298-day-1,flwoutdoors-c2-t1298,FLW Outdoors,2006-01-09,"River 
 Shenandoah 
 South",black_bass,3.0312,0.5463,,flw,50,1
flw-flwoutdoors-c2-t1592-day-1,flwoutdoors-c2-t1592,FLW Outdoors,2006-01-11,"LAKE OF OZARKS  
 
								3",black_bass,8.0,0.5564,06926000,flw,168,1
flw-flwoutdoors-c2-t1601-day-1,flwoutdoors-c2-t1601,FLW Outdoors,2006-01-11,"River 
 Columbus Pool",black_bass,7.1875,0.5564,,flw,155,1
flw-flwoutdoors-c2-t1653-day-1,flwoutdoors-c2-t1653,FLW Outdoors,2006-01-11,"River 
 Columbus Pool",black_bass,8.0,0.5564,,flw,169,1
flw-flwoutdoors-c2-t326-day-1,flwoutdoors-c2-t326,FLW Outdoors,2006-01-11,"River 
 Cowboy 
 Gator",black_bass,2.25,0.5564,,flw,44,1
flw-flwoutdoors-c2-t412-day-1,flwoutdoors-c2-t412,FLW Outdoors,2006-01-11,"River 
 Cowboy 
 Gator",black_bass,4.4062,0.5564,,flw,94,1
flw-flwoutdoors-c2-t413-day-1,flwoutdoors-c2-t413,FLW Outdoors,2006-01-11,"River 
 Cowboy 
 Gator",black_bass,3.1562,0.5564,,flw,64,1
flw-flwoutdoors-c2-t1762-day-1,flwoutdoors-c2-t1762,FLW Outdoors,2006-01-11,LAKE HAVASU CITY,black_bass,2.5625,0.5564,09427500,flw,55,1
