lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
34.2806017,-82.2845598,,3.0,1.0,0.0,0.0,1.0,,,,,,,,,2017.0,2017.0,0.0,3,39.72027870043438,,,3.0
35.53067983,-92.20561393,,7.0,1.0,1.0,1.0,3.0,0.19358420012197353,0.31456036823300276,105.3249999683983,,,,,93.38551416261372,2016.0,2019.0,3.0,4,0.0,1.016790814,0.16979569,4.0
45.93574615,-91.41077962,,407.0,1.0,1.0,0.0,2.0,0.17426737214712376,0.602933869283466,14.505820107101083,,,,,94.25831325052381,1990.0,2023.0,33.0,96,0.0,4.324107304,0.845329046,215.0
46.12202083,-93.00757852,,255.0,1.0,1.0,0.0,2.0,0.05194910337656165,0.10755769502542428,4.372271300258386,,,,,77.49548317715953,1955.0,2020.0,65.0,44,0.0,1.477048238,0.434994629,168.0
41.719716,-72.7557407,,357.0,1.0,1.0,0.0,2.0,0.09209839489384596,0.28456102142259015,5.875748686503447,,,,,96.30988606894363,1986.0,2017.0,31.0,39,2.8531177440586974,0.52085004,0.468567251,189.0
42.6112242,-71.5745402,,30.0,1.0,1.0,0.0,2.0,0.03347654971534801,0.12459430581247748,23.184588076810336,,,,,90.67336655807182,1982.0,2017.0,35.0,2,26.86082118434081,0.021568197499999997,0.153145728,15.0
35.0150612,-85.1970563,,14.0,1.0,1.0,1.0,3.0,0.11275153564767995,0.47263508834363555,63.98670546165427,,,,,97.71109893922572,2016.0,2019.0,3.0,3,16.30368196071522,0.546404864,0.026681763,5.0
38.20543841,-85.15135655,,8.0,1.0,1.0,1.0,3.0,0.30414775279947576,0.41267197074506334,31.2688672716312,,,,,86.09338281692582,2010.0,2019.0,9.0,4,0.0,0.44028835,0.000578224,5.0
42.40152978,-85.41218151,,42.0,1.0,1.0,0.0,2.0,0.18430387737691165,0.25633081148306147,32.43660791079153,,,,,90.56592353899863,2002.0,2014.0,12.0,16,0.0,0.977682666,0.200902935,25.0
47.66862793,-94.73901478,,67.0,1.0,1.0,0.0,2.0,0.024925007992571878,0.05824543100620718,3.8596121928775933,,,,,89.58796829093261,1938.0,2016.0,78.0,20,0.0,0.624280309,0.365074143,58.0
46.44616417,-94.35117877,,301.0,1.0,1.0,0.0,2.0,0.15752927873702596,0.3165703368351237,15.817993328076579,,,,,87.99445513869814,1951.0,2016.0,65.0,85,0.0,1.915492958,0.365074143,198.0
42.58956433,-85.51066077,,35.0,1.0,1.0,0.0,2.0,0.15745955789268387,0.35849514415494765,55.85332589387035,,,,,95.59640960879159,2002.0,2014.0,12.0,13,0.0,0.376883697,0.200902935,22.0
45.91276914,-89.82028037,,764.0,1.0,1.0,0.0,2.0,0.13452371188617077,0.4612496291806417,5.341386967958016,,,,,96.6851610503694,1990.0,2023.0,33.0,162,0.0,4.71964881,2.109164036,400.0
34.37,-86.3,,,,,,,,,,,,,,,,,,0,,,,
37.7862059,-82.7934938,,35.0,1.0,1.0,1.0,3.0,0.09933965469702155,0.43768472639606126,8.051012403907814,,,,,89.76723549570491,2010.0,2019.0,9.0,8,12.522245341863394,0.709369897,0.008410959,14.0
28.1067315,-81.6287423,,37.0,1.0,0.0,0.0,1.0,0.3819888780718222,0.4576363722954597,117.9016470592299,,,,,86.568224406064,2006.0,2020.0,14.0,9,15.52176492191115,0.825548783,,37.0
43.25914923,-85.81166673,,76.0,1.0,1.0,0.0,2.0,0.04967752863040142,0.05941532210950736,3.7005776700304294,,,,,82.1630534717087,1988.0,2021.0,33.0,16,0.0,0.371630506,0.16142512,53.0
45.49227177,-92.41589739,,323.0,1.0,1.0,0.0,2.0,0.5008066891606797,1.1010842882453888,51.64413121848284,,,,,92.66114693213139,1952.0,2023.0,71.0,90,0.0,4.324107304,0.686000815,227.0
43.62259264,-94.46868855,,21.0,1.0,1.0,0.0,2.0,0.010057482868691986,0.011964071990070031,0.717494436270811,,,,,93.69025738185498,1986.0,2018.0,32.0,10,0.0,0.036590929,0.0448738,16.0
45.25732015,-93.22227451,,346.0,1.0,1.0,0.0,2.0,0.11197466060473006,0.19909542121860524,10.979557042226162,,,,,81.4220490325565,1952.0,2023.0,71.0,119,0.0,1.471524554,0.244776962,290.0
44.07471177,-86.42920579,,232.0,1.0,1.0,0.0,2.0,0.034191091853254064,0.23243382166532928,6.691897212004163,,,,,97.05323009813893,1989.0,2021.0,32.0,20,0.0,0.67861361,0.390234837,157.0
32.9138275,-80.0091615,,,,,,,,,,,,,,,,,,0,,,,
45.61784716,-89.6278577,,749.0,1.0,1.0,0.0,2.0,0.12127569401240419,0.28904650247905367,5.605695102380555,,,,,95.70661150604687,1991.0,2023.0,32.0,161,0.0,4.71964881,2.109164036,387.0
39.6994024,-78.1820972,,,,,,,,,,,,,,,,,,0,,,,
43.51162539,-85.5913461,,47.0,1.0,1.0,0.0,2.0,0.07836331919692384,0.14275485827907586,30.27432681264829,,,,,96.24505498320046,1988.0,2018.0,30.0,15,0.0,0.371630506,0.390234837,32.0
37.2318062,-79.8105908,,,,,,,,,,,,,,,,,,0,,,,
40.05813827,-99.25560268,,16.0,1.0,1.0,1.0,3.0,0.005432511869466046,0.015414306360635248,0.8578964976325716,,,,,81.01264103017219,2011.0,2018.0,7.0,5,0.0,0.214489623,0.000701645,11.0
44.92183852,-93.30503029,,296.0,1.0,1.0,0.0,2.0,0.09139902306456585,0.13414654059888273,8.938768106515328,,,,,90.23069063909726,1952.0,2016.0,64.0,115,0.0,1.224759187,0.244776962,261.0
28.8,-81.78,,77.0,1.0,0.0,0.0,1.0,0.29334222637755364,0.4857393826224122,81.65273171851544,,,,,89.06488356561923,2006.0,2020.0,14.0,17,4.279020206051635,0.825548783,,77.0
46.26351568,-89.84170598,,643.0,1.0,1.0,0.0,2.0,0.07661568262683743,0.2258524799052401,2.7068589184888436,,,,,95.4864944463508,1990.0,2023.0,33.0,132,0.0,4.71964881,2.109164036,339.0
40.2663107,-76.8861122,,,,,,,,,,,,,,,,,,0,,,,
42.5886235,-82.8217131,,83.0,1.0,1.0,0.0,2.0,0.16668265091524567,0.28635049985826017,36.30745918413508,,,,,98.10461443187981,1995.0,2021.0,26.0,13,28.399878922033334,0.476745306,0.747424512,44.0
46.51833887,-91.35993363,,265.0,1.0,1.0,0.0,2.0,0.18043161271223349,0.6090807954274672,6.747226002345965,,,,,96.22727238137588,1990.0,2023.0,33.0,55,0.0,1.576709463,0.797469893,138.0
45.83724826,-89.5823824,,791.0,1.0,1.0,0.0,2.0,0.15700863068255322,0.4628214448413587,5.7351556245720445,,,,,96.11773191402239,1990.0,2023.0,33.0,166,0.0,4.71964881,2.109164036,413.0
38.1124258,-102.9573667,,,,,,,,,,,,,,,,,,0,,,,
31.3271189,-89.2903392,,,,,,,,,,,,,,,,,,0,,,,
44.4332227,-77.8872927,,,,,,,,,,,,,,,,,,0,,,,
39.5416675,-76.0844114,,12.0,1.0,0.0,0.0,1.0,,,15.237727622251937,,,,,,2018.0,2018.0,0.0,12,31.735984529725428,,,12.0
32.62049354,-95.2443956,,111.0,1.0,1.0,1.0,2.0,0.22229216638874186,0.4396908389968879,45.867054461532994,,,,,95.23008004088304,2004.0,2022.0,18.0,17,0.0,1.009701477,0.000374279,50.0
29.5918856,-82.0869578,,56.0,1.0,0.0,0.0,1.0,0.2729799308671194,0.43444357370792586,52.41971449269905,,,,,78.6349421044535,2007.0,2020.0,13.0,10,8.922458521733045,0.667742548,,56.0
47.7590638,-116.7866807,,2.0,1.0,1.0,0.0,2.0,,,0.6885245905,,,,,93.13,2015.0,2015.0,0.0,1,74.42755619535245,,,1.0
30.1,-92.78,,,,,,,,,,,,,,,,,,0,,,,
46.00875544,-91.47371056,,399.0,1.0,1.0,0.0,2.0,0.17296428525883953,0.45264091792200706,12.486846610386516,,,,,94.4602288514548,1990.0,2023.0,33.0,89,0.0,4.324107304,0.845329046,211.0
40.506463,-111.4132963,,5.0,1.0,1.0,0.0,2.0,0.2336923461720849,0.2952760330195077,40.528397915883694,,,,,93.59632082195509,2011.0,2017.0,6.0,3,12.508556138184716,0.000111207,0.346382863,4.0
45.56764799,-91.5692368,,307.0,1.0,1.0,0.0,2.0,0.46773976004133067,0.9587644368318798,48.02364347730916,,,,,95.71062079924383,1990.0,2023.0,33.0,79,0.0,4.324107304,0.845329046,165.0
31.2493483,-92.7745936,,,,,,,,,,,,,,,,,,0,,,,
35.8293476,-100.2564532,,,,,,,,,,,,,,,,,,0,,,,
35.2333244,-82.4012496,,24.0,1.0,1.0,1.0,3.0,,,,,,,,,2001.0,2015.0,14.0,1,55.9821017728916,,,8.0
36.3049177,-86.621443,,33.0,1.0,1.0,1.0,3.0,0.01619525239509617,0.35191075264047983,14.358677614712944,,,,,88.08082956129603,2010.0,2019.0,9.0,4,28.764269981310893,0.3498903605,0.0213539335,11.0
36.761759,-79.7111277,,,,,,,,,,,,,,,,,,0,,,,
37.69518322,-84.7331638,,18.0,1.0,1.0,1.0,3.0,0.049640641695537835,0.39965901285071326,11.017954561328242,,,,,98.03570222144268,2010.0,2019.0,9.0,7,0.0,0.570283762,0.012295655499999999,9.0
34.947959,-83.7569922,,5.0,1.0,1.0,1.0,3.0,0.306564034,0.360733847,22.19452055,,,,,99.8,2018.0,2019.0,1.0,1,70.90103719566262,0.3022769145,0.3336489405,2.0
35.7333312,-81.3442915,,,,,,,,,,,,,,,,,,0,,,,
41.98824146,-93.35711401,,7.0,1.0,0.0,0.0,1.0,0.4077626026979241,0.5926065664503236,22.02235692704792,,,,,95.8957343996001,2014.0,2018.0,4.0,3,0.0,0.416788962,,7.0
44.48752715,-84.74823287,,116.0,1.0,1.0,0.0,2.0,0.07605847993535586,0.10416545784559325,38.820884892171215,,,,,22.940162056948118,1989.0,2021.0,32.0,16,0.0,0.0735280595,0.47901014,86.0
46.15866896,-89.54658004,,725.0,1.0,1.0,0.0,2.0,0.09011200149033692,0.24456329351302564,3.810661337444977,,,,,94.25575735896668,1991.0,2023.0,32.0,151,0.0,4.71964881,2.109164036,379.0
41.89835176,-73.09254856,,166.0,1.0,1.0,0.0,2.0,0.08278145233898647,0.18415891899823397,7.364424729164174,,,,,96.97526871434036,1986.0,2016.0,30.0,29,0.0,0.52085004,0.468567251,93.0
46.99604548,-93.58389061,,200.0,1.0,1.0,0.0,2.0,0.13335969391388897,0.19259062605085764,7.487059127438168,,,,,82.18796845645882,1937.0,2016.0,79.0,72,0.0,1.915492958,0.365074143,143.0
45.059177,-83.901106,,100.0,1.0,1.0,0.0,2.0,0.03767702745794957,0.18210441382432702,8.42490834826311,,,,,94.69730055280074,1999.0,2021.0,22.0,17,10.108681868211134,0.1951475255,0.249079935,60.0
39.17334408,-89.46852999,,15.0,1.0,1.0,0.0,2.0,0.24813650313449057,0.31505884266597467,26.112445904628817,,,,,95.4088210855716,1999.0,2008.0,9.0,9,0.0,0.7776407365,0.000430988,14.0
38.66307118,-94.90423279,,52.0,1.0,1.0,0.0,2.0,0.06001204649584456,0.09641566503467114,8.231485906468315,,,,,98.0810227091658,2001.0,2018.0,17.0,21,0.0,0.649636367,0.015345965,33.0
38.6597333,-94.8502396,,47.0,1.0,1.0,0.0,2.0,0.09349647881394434,0.14513802205642967,8.618004254862445,,,,,96.48172534566227,2001.0,2018.0,17.0,20,4.7027207073160175,0.649636367,0.010550385,30.0
37.674008,-80.889254,,,,,,,,,,,,,,,,,,0,,,,
35.58323194,-90.96296493,,1.0,1.0,0.0,0.0,1.0,0.012,0.012,0.2902,,,,,64.0,2017.0,2017.0,0.0,1,0.0,0.012,,1.0
32.69100909,-95.54201764,,96.0,1.0,1.0,1.0,2.0,0.2632564616797155,0.375120354850377,80.09445843647768,,,,,82.04531989344761,2004.0,2022.0,18.0,14,0.0,0.539470267,0.000374279,44.0
42.7919727,-83.6277255,,32.0,1.0,1.0,0.0,2.0,0.27029550212662934,0.43731058135374157,20.21627946883837,,,,,97.63480859146051,2005.0,2016.0,11.0,16,20.05677208077526,0.881222707,0.747424512,16.0
36.48207488,-82.76117078,,31.0,1.0,1.0,1.0,3.0,0.10782074406510758,0.5891649588324535,15.703719500188935,,,,,75.18876321713708,2016.0,2019.0,3.0,10,0.0,0.465398773,1.376098136,12.0
40.07031986,-87.98783848,,19.0,1.0,1.0,0.0,2.0,0.2184232929209423,0.2980418271870707,20.513487969217877,,,,,95.25744744610611,1999.0,2008.0,9.0,9,0.0,0.463227841,0.003614757,14.0
44.8739609,-79.8116047,,,,,,,,,,,,,,,,,,0,,,,
29.8204841,-89.6567253,,,,,,,,,,,,,,,,,,0,,,,
41.405231,-71.7483682,,273.0,1.0,1.0,0.0,2.0,0.08125297726749846,0.37052513292708134,2.5814168413915777,,,,,97.83601768504218,1986.0,2017.0,31.0,17,19.62004538596763,0.335561644,0.18551047199999998,144.0
38.05698164,-100.058639,,2.0,1.0,1.0,0.0,2.0,0.003042766,0.005956053,0.194214876,,,,,95.65,2016.0,2016.0,0.0,1,0.0,0.005956053,0.000129479,1.0
45.62621011,-92.08659714,,328.0,1.0,1.0,0.0,2.0,0.5333582505780808,0.8391996703362062,25.23865922516811,,,,,86.81840532129608,1978.0,2023.0,45.0,79,0.0,4.324107304,0.845329046,190.0
46.08595589,-91.91887749,,392.0,1.0,1.0,0.0,2.0,0.34891440259691753,0.8634337473991482,11.348356410811085,,,,,91.85329606921209,1986.0,2023.0,37.0,84,0.0,1.576709463,0.845329046,210.0
44.25967583,-93.52734668,,110.0,1.0,1.0,0.0,2.0,0.07889556497221685,0.0970353897703929,12.785142936311319,,,,,72.50715964596294,1953.0,2016.0,63.0,41,0.0,0.27720982,0.030224671,104.0
46.85207273,-94.47774392,,266.0,1.0,1.0,0.0,2.0,0.2534070055666617,0.3384612723972402,13.749221244807497,,,,,86.15234608270971,1938.0,2016.0,78.0,93,0.0,1.915492958,0.365074143,191.0
45.43144092,-94.53070212,,128.0,1.0,1.0,0.0,2.0,0.05473124965497593,0.10853395277183848,14.563389434847771,,,,,82.6820506059417,1953.0,2015.0,62.0,37,0.0,0.711644502,0.149615995,90.0
34.5290712,-93.0301402,,14.0,1.0,0.0,1.0,2.0,0.24421181542683557,0.3896243558112848,200.2993832599002,,,,,87.31427885924766,2007.0,2016.0,9.0,2,34.49342058920461,0.386960235,,7.0
34.5038393,-93.0552437,,14.0,1.0,0.0,1.0,2.0,0.24448766118594178,0.39108862922396687,198.94477491060107,,,,,87.3623309354808,2007.0,2016.0,9.0,2,30.959796022736015,0.386960235,,7.0
44.34295131,-84.72842568,,34.0,1.0,1.0,0.0,2.0,0.018098431927928316,0.032592498053865,10.405973044521799,,,,,73.19738573266902,2001.0,2019.0,18.0,14,0.0,0.212524067,0.441276955,20.0
41.33763804,-73.12012089,,166.0,1.0,1.0,0.0,2.0,0.22573696942279659,0.39539654587244183,8.830166217643471,,,,,96.71860668964563,1986.0,2016.0,30.0,27,0.0,0.52085004,0.468567251,93.0
31.41661736,-95.57599903,,23.0,1.0,0.0,1.0,2.0,0.11254714205895346,0.8056951783211058,13.458291793668792,,,,,99.80075329776328,2006.0,2022.0,16.0,4,0.0,0.673538797,,12.0
30.02027237,-95.187441,,29.0,1.0,1.0,1.0,3.0,0.0710942077685508,0.2832509404561455,14.689667463728046,,,,,94.25543294202411,2004.0,2021.0,17.0,3,0.0,0.237961733,0.016137682,16.0
47.01237531,-94.44824354,,259.0,1.0,1.0,0.0,2.0,0.6538036821165575,0.7402548813800341,23.22304509297862,,,,,83.4269041257722,1938.0,2016.0,78.0,89,0.0,1.915492958,0.365074143,183.0
32.79755153,-98.98201914,,25.0,1.0,1.0,1.0,3.0,0.31623108606902506,0.4542656782503591,126.11779781148536,,,,,81.61957233102636,2006.0,2021.0,15.0,7,0.0,0.751041273,0.007721642,13.0
44.80454626,-83.56350608,,149.0,1.0,1.0,0.0,2.0,0.16262085671648444,0.19602513558239276,36.53303553998895,,,,,93.77284886023135,1991.0,2021.0,30.0,14,0.0,0.1951475255,0.199608667,91.0
41.82616688,-84.26600657,,117.0,1.0,1.0,0.0,2.0,0.35881359233606674,0.7327810177061809,40.29214047807735,,,,,96.8818356139032,1995.0,2021.0,26.0,11,0.0,1.539568966,0.262497333,63.0
48.0576169,-90.42167577,,84.0,1.0,1.0,0.0,2.0,0.3725788923947975,0.6622896326440104,10.640434679475005,,,,,87.2599811893577,1954.0,2016.0,62.0,23,0.0,0.009012803,1.169713182,79.0
44.33237361,-93.44605235,,142.0,1.0,1.0,0.0,2.0,0.07250909067069994,0.09754241847170131,10.491251002264784,,,,,77.39407083741169,1953.0,2016.0,63.0,56,0.0,0.280950911,0.0659496735,132.0
33.66,-118.0,,,,,,,,,,,,,,,,,,0,,,,
42.1722503,-88.42692,,35.0,1.0,1.0,0.0,2.0,0.0804407459539191,0.150283977168261,18.750923313485423,,,,,92.84020653553006,1999.0,2008.0,9.0,15,30.169366502749625,0.34295957,0.032579499,19.0
34.6336469,-86.5890617,,6.0,1.0,1.0,1.0,3.0,0.20205529900000002,0.220227833,120.02868849999999,,,,,92.19999999999999,2016.0,2017.0,1.0,1,74.31537920284822,0.2143849805,0.20205529900000002,2.0
41.2610084,-111.7688329,,3.0,1.0,1.0,0.0,1.0,0.12036301675034489,0.12036301675034489,23.671574712013225,,,,,83.03649286788465,2010.0,2016.0,6.0,3,29.771912586406724,0.268113016,0.061800337,3.0
42.11215687,-83.32459111,,267.0,1.0,1.0,0.0,2.0,0.07607233494197846,0.1694600608927863,16.071894040996913,,,,,99.04642451110426,1995.0,2021.0,26.0,27,0.0,1.539568966,0.747424512,146.0
37.17,-113.3,,1.0,1.0,0.0,0.0,1.0,1.042378788,1.042378788,530.1948634,,,,,94.72,2012.0,2012.0,0.0,1,9.270069458759851,1.042378788,,1.0
44.82179299,-93.36823672,,294.0,1.0,1.0,0.0,2.0,0.089394032622828,0.13410790412454518,9.586904334264984,,,,,88.56166325842005,1952.0,2016.0,64.0,114,0.0,1.224759187,0.244776962,260.0
41.63412,-111.8551944,,2.0,1.0,1.0,0.0,1.0,0.18763226940879982,0.18763226940879982,33.508544414101216,,,,,80.98772437884801,2010.0,2015.0,5.0,2,15.776412161365808,0.268113016,0.017214413,2.0
45.96699345,-95.42204689,,153.0,1.0,1.0,0.0,2.0,0.13710087786858816,0.20665933773406842,69.19396396028978,,,,,73.75907996653076,1953.0,2012.0,59.0,41,0.0,0.19618522300000002,0.1557380645,117.0
45.03021474,-93.64970141,,283.0,1.0,1.0,0.0,2.0,0.1298113094242818,0.1884827857610443,24.016872021428288,,,,,86.38570250315351,1952.0,2013.0,61.0,112,0.0,1.224759187,0.244776962,247.0
38.5997628,-77.1647714,,3.0,0.0,1.0,0.0,1.0,,,,,,,,,2016.0,2018.0,2.0,2,31.12008705151324,,,3.0
39.7683331,-86.1583502,,1.0,1.0,0.0,0.0,1.0,,,18.18691589,,,,,97.38,2011.0,2011.0,0.0,1,15.2908177542706,,,1.0
29.0302514,-82.6687161,,20.0,1.0,0.0,0.0,1.0,0.4252691042745472,0.529731332801378,47.34888447927266,,,,,90.30762741006167,2007.0,2020.0,13.0,6,32.34608679057345,0.667742548,,20.0
46.95992297,-94.13452827,,270.0,1.0,1.0,0.0,2.0,0.18691062417002233,0.28516780706175293,14.112241462773596,,,,,85.64109030693574,1938.0,2016.0,78.0,92,0.0,1.915492958,0.365074143,193.0
29.6218649,-81.891421,,60.0,1.0,0.0,0.0,1.0,0.39234040830472283,0.5494179835607169,62.95320385165598,,,,,79.66844891635573,2007.0,2020.0,13.0,11,12.246882522362146,0.667742548,,60.0
38.3526913,-120.932717,,,,,,,,,,,,,,,,,,0,,,,
41.6612561,-91.5299106,,,,,,,,,,,,,,,,,,0,,,,
44.37137232,-103.9806145,,6.0,1.0,0.0,0.0,1.0,0.035676217080208655,0.03877175448236634,3.6993268739777503,,,,,97.4910017477557,2015.0,2019.0,4.0,3,0.0,0.20786506300000002,,6.0
46.06177325,-89.4737035,,762.0,1.0,1.0,0.0,2.0,0.10463672263668819,0.2914039664203529,3.963816765118988,,,,,96.93307434186126,1991.0,2023.0,32.0,159,0.0,4.71964881,2.109164036,398.0
45.82828505,-89.13271818,,751.0,1.0,1.0,0.0,2.0,0.053645650549066844,0.15799236038792036,2.318953614080182,,,,,97.22579619000557,1991.0,2023.0,32.0,164,0.0,4.71964881,2.109164036,388.0
46.11629312,-89.79685998,,742.0,1.0,1.0,0.0,2.0,0.08583529565902658,0.24373454346553095,2.9488639779006087,,,,,96.7790798836191,1990.0,2023.0,33.0,155,0.0,4.71964881,2.109164036,389.0
45.31809208,-91.38681011,,175.0,1.0,1.0,0.0,2.0,0.3194514085065844,0.5660360488963658,26.219930678117088,,,,,90.99216428009846,1990.0,2023.0,33.0,49,0.0,4.324107304,0.845329046,91.0
46.41288056,-92.74115451,,231.0,1.0,1.0,0.0,2.0,0.11607377138296272,0.26062467994052385,12.237685995445753,,,,,86.18772535031022,1955.0,2023.0,68.0,34,0.0,1.379961866,0.1885678125,141.0
45.05363388,-93.13603365,,307.0,1.0,1.0,0.0,2.0,0.11541204184964976,0.16835154344636577,9.880650120275659,,,,,87.27287406801969,1952.0,2023.0,71.0,112,0.0,1.471524554,0.244776962,263.0
47.04647672,-95.10833209,,189.0,1.0,1.0,0.0,2.0,0.09869704237058069,0.1404911059410757,8.285136605472179,,,,,84.75028379525921,1938.0,2016.0,78.0,58,0.0,1.915492958,0.365074143,136.0
46.70968836,-94.13331882,,337.0,1.0,1.0,0.0,2.0,0.19904033165782903,0.3926630289545871,9.40257251756836,,,,,88.26150678644913,1938.0,2016.0,78.0,93,0.0,1.915492958,0.365074143,224.0
47.21593097,-95.19998256,,149.0,1.0,1.0,0.0,2.0,0.11372221409070196,0.13738095358583083,8.6394877450956,,,,,92.34486439067395,1938.0,2016.0,78.0,46,0.0,1.915492958,0.365074143,114.0
34.3064967,-82.663743,,4.0,1.0,1.0,0.0,2.0,,,,,,,,,2014.0,2017.0,3.0,3,19.586513666370713,,,3.0
46.24723203,-91.11735696,,318.0,1.0,1.0,0.0,2.0,0.1825840152288437,0.44907189125740515,6.8932197050968,,,,,95.76607446046374,1990.0,2023.0,33.0,68,0.0,1.576709463,0.845329046,166.0
30.5078332,-88.5754137,,,,,,,,,,,,,,,,,,0,,,,
39.66847986,-90.18439191,,11.0,1.0,1.0,0.0,2.0,0.5818094359925816,0.8324251244529015,54.602172078403214,,,,,98.95564482415271,1999.0,2008.0,9.0,7,0.0,0.7519055185,0.00531167,9.0
31.91040669,-95.30200358,,45.0,1.0,0.0,1.0,2.0,0.3228194344526789,0.7044441707374527,25.245416713411498,,,,,94.14315284191045,2005.0,2022.0,17.0,8,0.0,0.700004425,,23.0
37.58,-77.32,,,,,,,,,,,,,,,,,,0,,,,
37.53,-77.43,,,,,,,,,,,,,,,,,,0,,,,
37.9588565,-120.4044312,,,,,,,,,,,,,,,,,,0,,,,
42.0965167,-79.2380322,,,,,,,,,,,,,,,,,,0,,,,
45.01544883,-92.92379956,,300.0,1.0,1.0,0.0,2.0,0.12200436992357312,0.22969672912286893,10.398876433160543,,,,,87.68690417293298,1952.0,2023.0,71.0,109,0.0,1.471524554,0.244776962,256.0
33.8312185,-87.2775053,,,,,,,,,,,,,,,,,,0,,,,
35.0742448,-85.6260789,,21.0,1.0,1.0,1.0,3.0,0.16451980259249122,0.47138235490232216,93.80974340407909,,,,,95.88824799802535,2016.0,2019.0,3.0,4,7.9500076694733295,0.546404864,0.20205529900000002,7.0
31.08,-94.15,,55.0,1.0,0.0,1.0,2.0,0.4690044250037114,0.9563573384794325,668.0985652598698,,,,,78.32594613359919,2005.0,2022.0,17.0,4,3.1070866010401077,0.647299087,,24.0
33.5578154,-87.1142035,,,,,,,,,,,,,,,,,,0,,,,
39.69961745,-98.27852779,,9.0,1.0,1.0,0.0,2.0,0.32814192939372805,0.32842216861260165,1.7864121796571253,,,,,99.32481203137274,2011.0,2018.0,7.0,7,0.0,0.439244663,0.02455716,8.0
46.41160694,-96.05021846,,120.0,1.0,1.0,0.0,2.0,0.13790910285296523,0.27156641361954575,8.533892549772128,,,,,92.43629627804484,1951.0,2012.0,61.0,34,0.0,0.17899948799999998,0.1557380645,94.0
31.9657232,-94.0538028,,39.0,1.0,0.0,1.0,2.0,0.4613912301979945,1.0566036752224768,92.62150815731545,,,,,93.19104494654019,2005.0,2022.0,17.0,6,37.04487319002389,1.0484077655,,23.0
32.62597712,-97.00131931,,27.0,1.0,0.0,1.0,2.0,0.19214753865220266,0.2946643731365353,58.31912596774439,,,,,79.19810328775885,2005.0,2018.0,13.0,13,0.0,0.5628080655000001,,14.0
45.04321318,-93.17037762,,287.0,1.0,1.0,0.0,2.0,0.11340630260437455,0.15907107071040302,8.991958601756714,,,,,87.22720019865308,1952.0,2016.0,64.0,111,0.0,1.429466464,0.244776962,252.0
38.25169197,-95.80312801,,16.0,1.0,1.0,1.0,2.0,0.01719917099482636,0.03546387585077878,1.3226771906936061,,,,,99.01458657427038,2002.0,2018.0,16.0,9,0.0,0.585414502,0.010550385,10.0
36.38269318,-82.95228933,,28.0,1.0,1.0,1.0,3.0,0.23782026711678178,0.46108381458265574,17.0441518305328,,,,,95.82218703268596,2016.0,2019.0,3.0,10,0.0,0.465398773,1.376098136,12.0
28.53196027,-81.63351401,,68.0,1.0,0.0,0.0,1.0,0.6599741916216321,0.7112101253598128,152.93509744253507,,,,,92.21426378574789,2006.0,2020.0,14.0,15,0.0,0.825548783,,68.0
31.626142,-91.8135871,,,,,,,,,,,,,,,,,,0,,,,
40.61889819,-111.4085848,,5.0,1.0,1.0,0.0,2.0,0.33327559629514963,0.4250434815540569,56.63981116536851,,,,,94.62892605199573,2011.0,2017.0,6.0,3,0.0,0.000111207,0.346382863,4.0
45.03573968,-93.15323634,,285.0,1.0,1.0,0.0,2.0,0.1165170495566812,0.16120403539062297,8.691813654845342,,,,,88.5642414525782,1952.0,2016.0,64.0,110,0.0,1.429466464,0.244776962,250.0
47.66139609,-94.88439579,,83.0,1.0,1.0,0.0,2.0,0.016254363094279932,0.03811294066289683,2.1332166398229226,,,,,96.47860454907767,1938.0,2016.0,78.0,23,0.0,0.2801241355,0.088046997,67.0
30.13084154,-81.60752455,,26.0,1.0,0.0,0.0,1.0,0.18634727131828052,0.2788489161389326,13.02262729058125,,,,,78.599501039685,2009.0,2019.0,10.0,6,0.0,0.614517009,,26.0
48.45322729,-93.04462507,,135.0,1.0,1.0,0.0,2.0,0.04377732953340434,0.11883483329403967,43.70619750232623,,,,,70.54964207385326,1977.0,2016.0,39.0,10,0.0,0.096305215,0.45084037849999997,117.0
42.61830767,-86.01445571,,88.0,1.0,1.0,0.0,2.0,0.029535697469066972,0.05715838420546134,8.624423844348465,,,,,97.07095792403848,1989.0,2021.0,32.0,16,0.0,0.371630506,0.13664463,59.0
40.6429578,-111.280518,,5.0,1.0,1.0,0.0,2.0,0.24659920283928563,0.31136259617550943,42.8249000857575,,,,,93.03467939337693,2011.0,2017.0,6.0,3,11.133513289533935,0.000111207,0.346382863,4.0
44.92537744,-97.21051469,,39.0,1.0,1.0,0.0,2.0,0.1889974379810268,0.21963273259862454,22.61340249883546,,,,,95.6824143477956,1987.0,2020.0,33.0,9,0.0,0.045216323,0.569191358,33.0
