lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
37.8399791,-94.7082882,55,0.8909090909090909,0.0,0.14545454545454545,0.0,0.0,0.0,1.0363636363636364,0.01818181818181818,0.017543859649122806,2.7818181818181817,1.0,16.036363636363635,3.568069373150603
35.3880338,-94.4265011,24,0.5,0.125,0.4166666666666667,0.0,0.0,0.0,1.0416666666666667,0.041666666666666664,0.039999999999999994,2.25,0.875,13.958333333333334,3.919436896430123
45.84672805,-89.08176985,29,0.13793103448275862,0.10344827586206896,0.0,0.0,0.0,0.0,0.2413793103448276,0.3103448275862069,1.2857142857142856,0.8620689655172413,0.2413793103448276,10.241379310344827,3.4579894885176077
45.63700585,-89.27456368,29,0.13793103448275862,0.2413793103448276,0.0,0.0,0.0,0.0,0.3793103448275862,0.5862068965517241,1.5454545454545454,1.1379310344827587,0.27586206896551724,10.344827586206897,3.560445233305514
42.48554246,-88.13736182,26,0.4230769230769231,0.15384615384615385,0.0,0.0,0.0,0.0,0.5769230769230769,0.3076923076923077,0.5333333333333334,2.076923076923077,0.8846153846153846,11.0,3.750979528800724
42.46366673,-88.13588449,23,0.391304347826087,0.21739130434782608,0.0,0.0,0.0,0.0,0.6086956521739131,0.34782608695652173,0.5714285714285714,2.1739130434782608,0.8695652173913043,11.565217391304348,3.7921379274848364
43.565543,-88.9064984,31,0.2903225806451613,0.16129032258064516,0.0,0.0,0.0,0.0,0.45161290322580644,0.7096774193548387,1.5714285714285716,1.7419354838709677,0.6129032258064516,10.935483870967742,3.952420661156263
44.39319195,-93.32403407,114,0.16666666666666666,0.07017543859649122,0.0,0.0,0.0,0.0,0.23684210526315788,0.45614035087719296,1.9259259259259258,1.1578947368421053,0.6929824561403509,13.37719298245614,3.826693365867091
43.67640897,-94.68194122,41,0.14634146341463414,0.024390243902439025,0.0,0.0,0.0,0.0,0.17073170731707318,0.8048780487804879,4.714285714285714,0.7317073170731707,0.4878048780487805,13.463414634146341,3.473698803664673
44.2105651,-93.703751,136,0.09558823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.15441176470588236,0.5441176470588235,3.5238095238095233,1.0588235294117647,0.7720588235294118,15.257352941176471,3.7267334630721374
45.93703407,-88.99867672,30,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.36666666666666664,1.375,0.8,0.23333333333333334,10.333333333333334,3.3798400560705746
39.7374265,-77.506392,61,0.19672131147540983,0.22950819672131148,0.03278688524590164,0.0,0.0,0.0,0.45901639344262296,0.03278688524590164,0.07142857142857142,1.1475409836065573,0.4262295081967213,8.721311475409836,3.7599670107075243
43.34373597,-97.43742039,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,,0.7727272727272727,0.5909090909090909,9.727272727272727,3.3409394108270307
40.6739543,-79.6847703,31,0.25806451612903225,0.5806451612903226,0.12903225806451613,0.0,0.0,0.0,0.967741935483871,0.4838709677419355,0.5,1.2580645161290323,0.4838709677419355,10.419354838709678,3.908637527148998
38.5502547,-86.6199659,56,0.3392857142857143,0.26785714285714285,0.44642857142857145,0.0,0.0,0.0,1.0535714285714286,0.125,0.11864406779661017,2.357142857142857,0.8392857142857143,17.375,4.168295017633198
44.3390531,-93.39182658,117,0.1623931623931624,0.05128205128205128,0.0,0.0,0.0,0.0,0.21367521367521367,0.4444444444444444,2.08,1.0769230769230769,0.7094017094017094,13.717948717948717,3.78024067847602
46.62519691,-93.54474097,27,0.2222222222222222,0.18518518518518517,0.0,0.0,0.0,0.0,0.4074074074074074,0.7037037037037037,1.7272727272727275,0.7037037037037037,0.18518518518518517,10.925925925925926,3.5765080023462437
36.7162368,-80.9786923,77,0.06493506493506493,0.3116883116883117,0.0,0.0,0.0,0.0,0.37662337662337664,0.0,0.0,0.7792207792207793,0.2727272727272727,11.922077922077921,3.773102628774317
38.9179069,-78.1918077,26,0.23076923076923078,0.34615384615384615,0.07692307692307693,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.4615384615384615,0.6153846153846154,12.5,3.7114898770143565
27.7458626,-81.5306313,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.4,3.45,1.0,15.4,3.2408463260529596
32.9839322,-97.3867039,11,0.5454545454545454,0.0,0.18181818181818182,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,2.090909090909091,1.0,10.636363636363637,3.185233587444434
42.34921395,-87.99477894,16,0.3125,0.25,0.0,0.0,0.0,0.0,0.5625,0.25,0.4444444444444444,2.0,0.875,11.1875,3.669692173490036
36.355428,-85.6588652,33,0.18181818181818182,0.48484848484848486,0.24242424242424243,0.15151515151515152,0.0,0.0,1.0606060606060606,0.06060606060606061,0.05714285714285715,1.9696969696969697,0.7575757575757576,18.303030303030305,3.849835411301062
29.6519684,-82.3249846,10,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.7499999999999999,1.3,0.4,9.2,3.1934119383214736
34.28,-83.95,13,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.46153846153846156,0.07692307692307693,0.16666666666666666,1.3846153846153846,0.5384615384615384,7.0,3.1624540683853826
36.6612387,-80.9239671,80,0.075,0.3,0.0125,0.0,0.0,0.0,0.3875,0.0,0.0,0.825,0.325,12.5625,3.8159808671871382
42.44049584,-83.86637233,34,0.47058823529411764,0.17647058823529413,0.0,0.0,0.0,0.0,0.6470588235294118,0.14705882352941177,0.22727272727272727,1.911764705882353,0.8529411764705882,11.117647058823529,3.386925177194702
45.3446849,-111.1733095,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.6890756302521008,1.5467392927003747
45.33238117,-95.09865173,136,0.19852941176470587,0.029411764705882353,0.0,0.0,0.0,0.0,0.22794117647058823,0.8161764705882353,3.5806451612903225,1.036764705882353,0.34558823529411764,11.588235294117647,3.6137538986635227
44.3352722,-76.1646638,46,0.4782608695652174,0.21739130434782608,0.0,0.0,0.0,0.0,0.6956521739130435,0.782608695652174,1.125,1.6956521739130435,0.15217391304347827,8.673913043478262,3.5942510024913807
44.8930479,-87.5840334,19,0.10526315789473684,0.42105263157894735,0.0,0.0,0.0,0.0,0.5263157894736842,0.3157894736842105,0.6,1.2105263157894737,0.2631578947368421,10.894736842105264,3.7847853183675073
41.51219931,-72.22653159,640,0.3515625,0.096875,0.0,0.0,0.0,0.0,0.4484375,0.1796875,0.40069686411149824,0.9328125,0.45,6.0125,3.0934014252181763
31.269626,-92.692924,8,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.125,0.16666666666666666,2.25,0.875,15.625,3.992277559468863
38.90284093,-96.86245361,58,0.5344827586206896,0.034482758620689655,0.05172413793103448,0.0,0.0,0.0,0.6206896551724138,0.017241379310344827,0.027777777777777776,1.5172413793103448,0.9655172413793104,15.551724137931034,3.657642078861165
45.60971576,-89.33153856,27,0.1111111111111111,0.2962962962962963,0.0,0.0,0.0,0.0,0.4074074074074074,0.6296296296296297,1.5454545454545456,1.0740740740740742,0.25925925925925924,10.37037037037037,3.6130764016968184
43.66212867,-94.46830816,64,0.078125,0.015625,0.0,0.0,0.0,0.0,0.09375,0.640625,6.833333333333333,0.78125,0.625,13.71875,3.448983562473761
45.02337995,-93.07815815,141,0.2978723404255319,0.23404255319148937,0.0,0.0,0.0,0.0,0.5319148936170213,0.6170212765957447,1.16,1.5957446808510638,0.6950354609929078,11.453900709219859,4.015206766396016
45.02096158,-93.07005168,141,0.2978723404255319,0.23404255319148937,0.0,0.0,0.0,0.0,0.5319148936170213,0.6170212765957447,1.16,1.5957446808510638,0.6950354609929078,11.453900709219859,4.015206766396016
30.62234447,-96.06126233,5,1.0,0.0,0.6,0.0,0.0,0.0,1.6,0.0,0.0,3.2,1.0,20.8,3.5398690353061073
33.9243121,-81.3937132,10,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.125,1.8,0.9,14.6,3.831929793598511
46.39456627,-90.23273108,23,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.13043478260869565,0.2608695652173913,2.0,0.5217391304347826,0.21739130434782608,9.217391304347826,3.4237954722746133
32.728803,-94.9445572,2,1.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,3.0,1.0,21.5,3.4065666744768457
32.76055908,-94.98910009,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,16.0,2.772588722239781
46.12439691,-91.88895421,39,0.23076923076923078,0.5128205128205128,0.0,0.0,0.0,0.0,0.7435897435897436,0.6923076923076923,0.9310344827586207,1.3076923076923077,0.41025641025641024,14.58974358974359,3.701015945429852
45.85649518,-89.55604583,28,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.5357142857142857,0.6071428571428571,1.1333333333333333,1.25,0.2857142857142857,11.107142857142858,3.573025260900878
39.4458825,-89.7782498,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,13.0,2.564949357461537
46.98434586,-94.22134837,10,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.8,1.142857142857143,1.1,0.2,13.4,3.559433842934813
32.57630174,-94.95961918,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,16.0,2.772588722239781
37.6340238,-79.4503138,57,0.19298245614035087,0.42105263157894735,0.017543859649122806,0.0,0.0,0.0,0.631578947368421,0.05263157894736842,0.08333333333333333,0.9298245614035088,0.40350877192982454,12.31578947368421,3.7023975220649237
39.49335939,-98.4046415,17,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.6666666666666666,1.3529411764705883,0.8823529411764706,10.823529411764707,3.1726527870051084
39.49711595,-98.31346981,17,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.6666666666666666,1.3529411764705883,0.8235294117647058,11.0,3.1949595447179924
44.86873081,-85.97644392,19,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.21052631578947367,0.15789473684210525,0.75,0.5789473684210527,0.2631578947368421,7.7894736842105265,3.1599097528221183
37.41232247,-88.65818767,26,0.19230769230769232,0.0,0.15384615384615385,0.0,0.0,0.0,0.34615384615384615,0.038461538461538464,0.11111111111111112,1.7692307692307692,0.8461538461538461,12.807692307692308,3.771052595890161
41.9269077,-71.7188366,688,0.2819767441860465,0.08866279069767442,0.0,0.0,0.0,0.0,0.3706395348837209,0.23255813953488372,0.6274509803921569,0.7281976744186046,0.3241279069767442,4.366279069767442,3.139614673068733
45.1401292,-93.15540181,146,0.23972602739726026,0.2602739726027397,0.0,0.0,0.0,0.0,0.5,0.5547945205479452,1.1095890410958904,1.4109589041095891,0.6164383561643836,11.164383561643836,4.0162575859594005
45.11017883,-93.10420002,151,0.2582781456953642,0.26490066225165565,0.0,0.0,0.0,0.0,0.5231788079470199,0.5894039735099338,1.1265822784810127,1.4768211920529801,0.6357615894039735,11.490066225165563,4.0347775405287285
45.62753085,-93.07922046,183,0.21311475409836064,0.366120218579235,0.0,0.0,0.0,0.0,0.5792349726775956,0.7923497267759563,1.3679245283018868,1.2677595628415301,0.45901639344262296,14.59016393442623,3.9124004562869557
32.9374587,-98.2485621,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,9.0,2.846323859467728
33.15469186,-98.62469431,0,,,,,,,,,,,,,
36.78,-95.1,100,0.7,0.11,0.22,0.0,0.0,0.0,1.03,0.0,0.0,2.93,0.94,16.14,3.90599853085724
45.30948769,-83.53463548,3,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,12.333333333333334,3.170492662378065
45.57752457,-92.00691944,19,0.3157894736842105,0.2631578947368421,0.0,0.0,0.0,0.0,0.5789473684210527,0.3684210526315789,0.6363636363636364,1.1578947368421053,0.3684210526315789,12.526315789473685,3.6807782733322902
47.355202,-88.12681291,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,7.0,2.5986051779973063
44.91741,-79.373131,0,,,,,,,,,,,,,
42.15478972,-104.7187286,34,0.029411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,0.11764705882352941,0.029411764705882353,0.25,0.20588235294117646,0.20588235294117646,6.264705882352941,3.0821631433706504
38.1980856,-83.03346509,106,0.24528301886792453,0.10377358490566038,0.39622641509433965,0.0,0.0,0.0,0.7452830188679245,0.02830188679245283,0.0379746835443038,1.5943396226415094,0.6886792452830188,14.858490566037736,3.653174848529692
44.5126379,-88.0125794,30,0.16666666666666666,0.36666666666666664,0.0,0.0,0.0,0.0,0.5333333333333333,0.36666666666666664,0.6875,1.5666666666666667,0.7,13.233333333333333,3.8105365356760985
44.60442702,-85.7819546,38,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.21052631578947367,0.34210526315789475,1.6250000000000002,0.5526315789473685,0.2894736842105263,9.368421052631579,3.4760768598204255
43.7971612,-89.0402508,35,0.3142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.45714285714285713,0.7142857142857143,1.5625,1.7142857142857142,0.5714285714285714,10.542857142857143,3.945638630337197
37.24954754,-85.29260128,61,0.21311475409836064,0.2459016393442623,0.39344262295081966,0.0,0.0,0.0,0.8524590163934426,0.0,0.0,1.9180327868852458,0.7704918032786885,19.278688524590162,3.7673028105588493
41.1030274,-94.38854315,16,0.5625,0.1875,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.375,0.8125,11.625,3.178715119712246
45.34049527,-92.90097063,138,0.2391304347826087,0.3115942028985507,0.0,0.0,0.0,0.0,0.5507246376811594,0.6521739130434783,1.1842105263157894,1.3695652173913044,0.572463768115942,12.202898550724637,4.007441092988771
45.25231609,-94.90529161,124,0.23387096774193547,0.04032258064516129,0.0,0.0,0.0,0.0,0.27419354838709675,0.7419354838709677,2.7058823529411766,1.1774193548387097,0.4032258064516129,10.830645161290322,3.5632922476738345
45.57338993,-93.43981917,188,0.17553191489361702,0.26063829787234044,0.0,0.0,0.0,0.0,0.43617021276595747,0.6595744680851063,1.5121951219512193,1.2553191489361701,0.5106382978723404,13.585106382978724,3.7497584724733595
35.00982024,-100.9097149,0,,,,,,,,,,,,,
38.486363,-82.87322989,158,0.25316455696202533,0.23417721518987342,0.4936708860759494,0.0,0.0,0.0,0.9810126582278481,0.17088607594936708,0.17419354838709677,1.9873417721518987,0.7721518987341772,17.20886075949367,3.903782561026733
36.7470795,-90.7358351,13,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,1.3846153846153846,0.8461538461538461,19.53846153846154,3.8189290030946
34.2806017,-82.2845598,2,1.0,0.0,0.0,0.5,0.0,0.0,1.5,0.5,0.3333333333333333,4.5,1.0,20.5,3.4092635484096983
35.53067983,-92.20561393,14,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.21428571428571427,0.0,1.3571428571428572,0.0,0.0,2.2857142857142856,1.0,19.928571428571427,3.858111923441009
45.93574615,-91.41077962,27,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,1.0,1.4444444444444444,0.4074074074074074,13.925925925925926,3.6974626052062938
46.12202083,-93.00757852,162,0.25925925925925924,0.3888888888888889,0.0,0.0,0.0,0.0,0.6481481481481481,0.7962962962962963,1.2285714285714286,1.0925925925925926,0.345679012345679,14.783950617283951,3.752778548800559
41.719716,-72.7557407,921,0.2757871878393051,0.08251900108577633,0.0,0.0,0.0,0.0,0.3583061889250814,0.0738327904451683,0.20606060606060608,0.8414766558089034,0.3811074918566775,5.724212812160695,3.1103434219068373
42.6112242,-71.5745402,605,0.19669421487603306,0.02975206611570248,0.0,0.0,0.0,0.0,0.22644628099173553,0.21818181818181817,0.9635036496350365,0.5504132231404959,0.21487603305785125,3.3884297520661155,3.174118840189556
35.0150612,-85.1970563,19,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.0,0.0,0.631578947368421,0.0,0.0,2.263157894736842,0.8947368421052632,12.0,3.6979993045169204
38.20543841,-85.15135655,78,0.34615384615384615,0.3076923076923077,0.21794871794871795,0.0,0.0,0.0,0.8717948717948718,0.0,0.0,2.0256410256410255,0.9743589743589743,14.474358974358974,3.4731596592977776
42.40152978,-85.41218151,21,0.5238095238095238,0.38095238095238093,0.0,0.0,0.0,0.0,0.9047619047619048,0.2857142857142857,0.3157894736842105,2.1904761904761907,0.9047619047619048,14.142857142857142,3.6265981821061026
47.66862793,-94.73901478,25,0.28,0.0,0.0,0.0,0.0,0.0,0.28,0.64,2.2857142857142856,1.0,0.28,12.56,3.4767898455905106
46.44616417,-94.35117877,23,0.391304347826087,0.34782608695652173,0.0,0.0,0.0,0.0,0.7391304347826086,1.0,1.3529411764705883,1.3478260869565217,0.4782608695652174,15.826086956521738,3.693523315883753
42.58956433,-85.51066077,21,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.3125,1.8571428571428572,0.8571428571428571,12.80952380952381,3.7026389552881644
45.91276914,-89.82028037,28,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,0.5357142857142857,0.9375,1.3214285714285714,0.32142857142857145,11.571428571428571,3.570457311624747
34.37,-86.3,31,0.6451612903225806,0.0,0.3870967741935484,0.1935483870967742,0.0,0.0,1.2258064516129032,0.0,0.0,3.064516129032258,1.0,16.0,3.8492842167917245
37.7862059,-82.7934938,133,0.15789473684210525,0.08270676691729323,0.2932330827067669,0.0,0.0,0.0,0.5338345864661654,0.0,0.0,1.2857142857142858,0.6165413533834586,12.74436090225564,3.5362812946699202
28.1067315,-81.6287423,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,1.0,14.5,2.93706654550099
43.25914923,-85.81166673,10,0.4,0.4,0.0,0.0,0.0,0.0,0.8,0.7,0.8749999999999999,1.9,0.7,14.8,3.7818010590378344
45.49227177,-92.41589739,83,0.24096385542168675,0.4457831325301205,0.0,0.0,0.0,0.0,0.6867469879518072,0.8795180722891566,1.280701754385965,1.3493975903614457,0.5301204819277109,15.397590361445783,4.062389372898718
43.62259264,-94.46868855,59,0.0847457627118644,0.01694915254237288,0.0,0.0,0.0,0.0,0.1016949152542373,0.6779661016949152,6.666666666666666,0.7288135593220338,0.576271186440678,13.610169491525424,3.449602914886802
45.25732015,-93.22227451,156,0.23076923076923078,0.28846153846153844,0.0,0.0,0.0,0.0,0.5192307692307693,0.6794871794871795,1.308641975308642,1.5576923076923077,0.6410256410256411,12.39102564102564,3.9860539935338153
44.07471177,-86.42920579,14,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.5,0.7142857142857143,0.35714285714285715,9.857142857142858,3.3512083402303916
32.9138275,-80.0091615,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,9.0,2.1972245773362196
45.61784716,-89.6278577,33,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.5151515151515151,0.6060606060606061,1.1764705882352942,1.0909090909090908,0.24242424242424243,11.666666666666666,3.6717280986514256
39.6994024,-78.1820972,58,0.1724137931034483,0.3620689655172414,0.017241379310344827,0.0,0.0,0.0,0.5517241379310345,0.08620689655172414,0.15625,1.3448275862068966,0.5,9.741379310344827,3.64126774750224
43.51162539,-85.5913461,14,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,0.7857142857142857,0.5,0.6363636363636364,1.5714285714285714,0.6428571428571429,13.428571428571429,3.7032311961920623
37.2318062,-79.8105908,60,0.16666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.43333333333333335,0.03333333333333333,0.07692307692307691,1.0,0.4166666666666667,13.216666666666667,3.708095008400189
40.05813827,-99.25560268,19,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.8947368421052632,0.3684210526315789,8.0,3.1065047243726953
44.92183852,-93.30503029,134,0.26119402985074625,0.16417910447761194,0.0,0.0,0.0,0.0,0.4253731343283582,0.48507462686567165,1.1403508771929824,1.544776119402985,0.7313432835820896,11.164179104477611,3.8534851484227852
28.8,-81.78,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1333333333333333,1.1333333333333333,3.1333333333333333,1.0,14.133333333333333,3.142842176058994
46.26351568,-89.84170598,26,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.0,0.19230769230769232,0.23076923076923078,1.2,0.7692307692307693,0.19230769230769232,9.692307692307692,3.415877101793291
40.2663107,-76.8861122,21,0.14285714285714285,0.23809523809523808,0.0,0.0,0.0,0.0,0.38095238095238093,0.14285714285714285,0.375,1.0476190476190477,0.38095238095238093,8.904761904761905,3.6208503749560887
42.5886235,-82.8217131,24,0.625,0.20833333333333334,0.0,0.0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.5,2.125,0.75,13.208333333333334,3.7299928584644118
46.51833887,-91.35993363,32,0.125,0.1875,0.0,0.0,0.0,0.0,0.3125,0.15625,0.5,0.65625,0.25,9.1875,3.5296190362644846
45.83724826,-89.5823824,30,0.26666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,1.1333333333333333,1.2,0.26666666666666666,10.966666666666667,3.5610257242405643
38.1124258,-102.9573667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,7.0,1.945910149055313
