lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
38.13,-121.27,2023-10-21,18.23,26.52,13.58,11.91,0.0,70.29,2.39,3.53,270.1,269.5,14.79,100.03,31.17
38.13,-121.27,2023-11-18,15.36,19.49,11.81,12.66,11.49,84.65,3.55,5.33,183.0,183.4,4.08,100.25,77.97
38.13,-121.27,2024-06-01,19.98,29.7,11.82,9.96,0.0,56.74,3.41,4.85,234.0,233.5,30.55,99.93,16.03
38.13,-121.27,2024-07-20,28.52,40.5,20.32,11.17,0.0,39.17,3.45,4.77,248.4,247.9,27.68,99.98,0.75
38.13,-121.27,2024-02-03,8.51,11.96,6.05,6.32,3.41,86.62,1.63,2.79,132.1,133.5,8.4,100.29,93.01
38.13,-121.27,2024-02-17,11.68,15.32,8.6,9.81,7.96,88.41,2.76,4.45,157.6,157.7,2.8,100.28,94.5
38.13,-121.27,2024-03-01,10.38,13.42,7.09,8.64,15.94,89.26,3.66,5.66,203.7,203.9,8.87,100.07,95.22
38.13,-121.27,2024-03-23,9.93,13.23,6.44,7.95,7.67,88.24,2.21,3.5,215.3,215.3,14.55,99.93,83.27
38.13,-121.27,2024-03-16,13.83,21.25,6.94,9.13,0.0,75.48,1.96,3.16,264.0,260.5,20.75,100.38,0.06
38.13,-121.27,2024-04-13,9.94,12.83,5.2,7.14,18.41,83.56,2.55,3.83,157.2,155.8,4.34,100.12,96.7
38.13,-121.27,2024-04-27,14.89,22.98,8.45,8.81,0.04,71.55,2.53,3.73,275.1,274.0,25.53,100.56,29.85
38.13,-121.27,2024-05-04,11.65,14.25,7.48,8.3,20.48,80.88,3.52,5.24,230.9,230.5,9.55,99.83,77.98
38.13,-121.27,2024-05-18,18.52,28.71,11.08,10.67,0.0,64.3,3.01,4.31,257.1,256.8,29.72,100.13,3.38
38.13,-121.27,2024-06-15,21.4,32.6,11.49,6.47,0.0,46.46,3.31,4.7,278.9,277.3,31.67,100.13,2.45
38.13,-121.27,2024-09-21,22.07,33.51,13.62,9.92,0.0,53.41,1.97,2.86,269.8,268.7,21.07,99.99,3.12
38.13,-121.27,2024-10-19,18.29,27.75,11.63,-9.2,0.0,15.79,1.36,2.23,143.9,138.8,16.9,100.61,8.31
38.13,-121.27,2024-10-05,29.06,40.52,19.4,3.71,0.0,23.07,1.27,2.06,320.7,321.2,18.51,100.22,3.49
38.13,-121.27,2024-11-23,12.23,16.5,8.44,9.2,4.27,83.67,1.8,2.95,242.9,244.3,7.04,100.17,52.8
38.13,-121.27,2025-02-01,12.48,15.46,9.75,11.39,11.12,93.03,2.91,4.47,156.1,156.7,4.97,100.78,98.27
38.13,-121.27,2025-02-15,8.94,14.13,3.61,5.57,0.01,80.09,0.83,1.3,301.2,301.3,11.86,101.38,77.41
38.13,-121.27,2025-02-09,5.96,13.17,0.85,2.28,0.0,80.55,1.6,2.64,314.8,315.3,15.27,101.02,0.59
38.13,-121.27,2025-03-01,12.61,18.88,7.83,9.61,0.62,83.63,2.62,4.02,249.8,249.7,16.81,100.18,42.73
38.13,-121.27,2025-03-22,12.9,19.5,8.23,10.07,0.01,84.6,1.74,2.85,286.5,286.3,13.72,100.77,73.37
38.13,-121.27,2025-04-19,15.43,25.14,8.37,7.76,0.0,66.69,2.14,3.2,252.3,250.1,26.94,100.71,0.65
38.13,-121.27,2025-06-07,21.99,33.09,13.91,10.19,0.0,52.56,3.72,5.26,264.4,264.2,29.15,100.19,7.96
38.13,-121.27,2025-08-02,23.81,36.38,13.68,8.38,0.0,47.28,2.77,3.9,248.2,247.3,29.45,100.6,1.38
38.13,-121.27,2025-10-18,19.94,27.73,13.5,7.91,0.0,48.54,0.59,0.85,150.5,151.6,16.23,100.41,0.19
38.13,-121.27,2026-03-14,,,,,,,,,,,,,
33.83,-87.28,2022-05-21,24.52,29.54,20.34,21.45,0.77,84.41,0.05,1.94,177.2,173.5,23.85,99.49,59.41
33.77,-118.19,2022-02-06,13.67,23.27,7.4,0.42,0.0,44.13,3.03,4.86,41.9,41.8,16.89,97.57,9.11
31.63,-91.81,2021-11-20,11.79,22.97,2.57,7.17,0.55,77.45,0.98,2.17,153.0,151.8,14.61,101.94,12.39
43.03,-89.32,2019-07-13,24.48,29.21,20.35,20.79,0.01,81.16,2.0,3.07,319.5,321.4,25.33,98.21,66.35
43.03,-89.32,2021-05-15,12.81,16.24,9.48,10.0,1.59,83.33,2.73,4.03,184.7,185.7,8.22,98.72,99.34
43.03,-89.32,2024-06-08,16.66,20.69,13.01,12.61,3.58,77.41,1.85,2.86,309.7,306.5,13.23,97.73,66.89
43.03,-89.32,2025-06-28,23.02,28.12,16.37,20.23,0.05,84.95,1.44,2.26,196.3,194.0,24.09,98.26,52.45
35.75,-78.82,2022-10-22,13.13,23.11,3.48,4.5,0.0,60.96,0.42,1.55,55.8,47.2,16.64,100.74,44.58
33.92,-81.39,2022-09-10,24.62,29.08,21.03,22.3,27.07,87.58,1.56,3.01,117.4,113.6,11.92,100.36,95.42
35.04,-88.27,2022-10-08,14.51,21.86,8.1,2.32,0.0,47.79,0.45,2.11,12.9,12.1,19.88,100.49,1.29
35.04,-88.27,2025-05-17,24.52,29.41,18.71,17.6,0.98,70.02,0.54,2.16,254.3,254.5,29.07,99.15,43.03
32.74,-93.97,2021-03-13,19.53,25.08,15.0,17.32,1.29,87.46,0.7,2.53,155.2,155.1,16.09,101.18,75.39
32.74,-93.97,2022-04-02,15.41,24.28,6.81,10.0,0.05,73.47,0.57,1.68,59.7,62.8,24.04,100.79,33.79
32.74,-93.97,2023-03-11,18.04,24.22,11.4,16.46,3.99,91.09,0.87,2.92,173.4,174.7,8.46,99.97,70.45
32.74,-93.97,2023-10-14,15.93,21.97,11.28,7.99,0.0,61.99,0.9,3.0,320.4,320.8,20.1,100.92,1.6
32.74,-93.97,2024-10-19,16.78,28.21,7.58,4.37,0.0,48.34,0.61,2.05,93.9,93.4,18.95,101.87,0.6
32.74,-93.97,2025-03-15,17.34,23.01,10.56,13.05,5.01,78.13,0.72,2.62,270.9,268.2,14.76,99.09,56.82
32.74,-93.97,2026-03-08,19.56,22.78,16.92,16.92,4.27,85.62,0.61,0.97,282.5,259.0,10.34,100.76,
37.19,-79.61,2022-03-26,6.79,11.07,2.52,-0.33,0.12,63.33,0.32,3.54,280.4,280.6,15.22,97.84,66.88
37.19,-79.61,2023-10-28,20.69,29.87,13.89,15.11,0.0,73.68,0.12,1.49,254.2,250.8,12.94,99.11,44.24
42.93,-76.57,2022-05-15,20.26,25.76,15.21,16.29,1.67,80.02,0.38,1.74,247.6,257.9,19.79,98.88,48.81
32.71,-117.16,2021-12-11,11.06,18.31,5.76,-1.91,0.0,45.93,2.19,3.19,90.4,88.6,13.13,97.41,6.78
32.71,-117.16,2021-08-07,20.45,27.7,14.27,11.25,0.0,59.97,2.16,2.84,209.0,207.9,18.96,96.75,91.03
32.71,-117.16,2022-12-03,13.66,18.54,10.98,9.41,0.0,77.84,1.63,2.63,168.0,162.5,9.68,97.28,96.49
32.71,-117.16,2023-12-09,12.92,17.55,10.19,-5.53,0.0,31.68,6.09,8.37,69.4,69.2,13.05,97.63,14.0
32.71,-117.16,2024-12-07,17.98,25.01,14.03,-0.02,0.0,35.3,1.17,1.81,65.5,68.4,12.76,97.32,9.82
30.44,-84.19,2022-02-19,8.69,15.84,3.88,0.84,0.0,61.79,0.26,2.58,358.7,359.0,20.47,101.95,7.43
35.82,-80.25,2022-04-16,14.85,21.75,7.84,11.91,0.03,83.73,2.04,3.52,232.2,232.5,16.85,98.84,95.43
35.82,-80.25,2025-10-04,17.79,25.81,10.01,10.45,0.0,65.42,0.8,1.57,65.7,63.5,18.28,99.58,34.76
43.24,-76.14,2022-06-04,14.18,18.35,8.93,6.96,0.07,65.26,0.5,2.65,275.5,280.6,31.13,98.74,8.89
38.11,-102.96,2022-05-21,7.51,13.34,2.77,-1.45,1.14,55.6,2.63,3.39,16.6,16.2,15.64,87.77,97.37
42.26,-81.92,2022-06-26,24.12,28.98,20.09,16.81,0.58,64.59,3.71,5.24,251.5,251.1,16.73,99.14,80.25
31.14,-93.27,2022-03-19,12.06,19.07,4.47,5.47,0.0,68.08,0.32,1.77,66.3,359.9,23.29,101.39,14.11
32.07,-91.23,2022-05-21,26.67,31.84,22.41,22.83,4.5,81.25,1.74,3.53,166.1,164.5,21.37,100.99,51.28
35.58,-80.81,2021-10-24,17.67,26.36,11.13,10.61,0.0,66.97,1.32,2.3,167.2,165.1,15.84,99.32,45.18
35.58,-80.81,2022-02-19,3.73,12.97,-3.05,-3.55,0.0,62.28,2.63,4.19,310.3,314.6,17.52,99.65,0.38
35.58,-80.81,2025-02-01,9.17,15.5,4.47,5.78,0.01,81.17,2.27,3.76,327.0,329.2,12.31,99.3,27.05
35.58,-80.81,2025-06-07,25.2,30.84,20.87,21.77,3.87,82.72,1.81,2.97,251.7,253.2,24.51,98.42,83.17
35.58,-80.81,2026-02-28,10.24,17.76,6.34,6.99,0.24,82.9,0.49,0.97,248.0,238.8,10.43,99.37,
45.34,-111.17,2022-04-16,-2.21,5.51,-10.36,-5.5,3.34,79.9,1.13,3.22,191.3,196.1,17.67,79.03,89.75
29.94,-89.96,2022-04-09,15.91,20.77,10.5,7.81,0.0,61.16,3.02,3.83,298.6,297.4,27.06,101.98,13.84
29.94,-89.96,2023-04-01,23.28,26.44,19.89,20.46,0.3,84.54,2.99,4.2,256.9,258.7,19.88,101.75,38.47
44.25,-76.95,2022-07-17,25.35,33.66,16.96,10.77,0.0,44.51,0.22,1.6,172.5,168.5,27.9,99.39,31.27
44.25,-76.95,2025-07-20,22.52,29.86,14.75,14.8,1.99,65.15,0.04,1.13,165.0,292.2,16.42,98.93,68.11
32.31,-92.45,2022-09-24,25.46,33.99,18.38,20.68,0.3,77.57,0.21,1.43,191.9,197.9,20.6,100.79,2.41
32.31,-92.45,2022-12-03,17.11,22.77,8.78,14.56,0.26,85.46,0.21,2.28,357.1,356.0,5.86,101.78,86.22
34.14,-89.85,2022-05-29,22.38,28.83,14.91,17.41,0.0,75.72,1.58,3.04,154.7,152.8,28.74,100.29,31.59
34.14,-89.85,2023-05-27,21.89,26.65,17.87,17.91,4.07,79.94,0.85,1.75,96.4,94.7,14.69,100.89,70.61
31.78,-82.3,2022-05-28,26.04,33.19,18.54,14.93,0.01,53.82,1.71,2.82,277.1,277.2,27.77,100.49,10.02
31.78,-82.3,2025-04-12,15.16,22.18,9.03,7.97,0.0,66.01,2.19,3.56,322.1,321.7,24.75,100.9,15.92
29.96,-91.21,2022-10-15,23.28,31.65,17.12,15.99,0.0,70.17,1.66,2.67,141.7,143.3,18.85,101.62,7.97
33.7,-80.21,2022-10-15,18.12,25.21,12.14,11.19,0.06,66.76,0.96,1.72,244.0,240.6,19.13,101.59,3.41
33.7,-80.21,2025-03-29,19.18,25.6,14.47,15.57,0.31,81.75,1.58,2.94,177.6,177.1,16.02,102.02,90.88
34.01,-79.6,2022-12-17,7.96,13.32,3.31,3.23,0.01,74.53,2.56,4.07,251.7,252.0,5.69,101.23,78.53
31.25,-93.34,2022-05-28,22.88,31.54,14.22,15.15,0.0,65.69,0.45,1.69,104.3,108.2,30.22,100.49,0.8
31.25,-93.34,2023-04-15,22.13,28.06,17.11,20.05,10.17,88.87,0.54,2.32,185.6,186.0,20.03,100.36,77.56
31.25,-93.34,2024-03-23,14.59,21.18,10.16,11.49,0.2,83.47,0.5,2.32,27.5,23.4,22.52,100.89,49.56
31.25,-93.34,2025-02-22,5.85,13.79,-1.42,0.99,13.99,74.45,0.29,1.04,58.0,55.0,8.12,102.05,82.64
30.9,-84.58,2022-11-19,9.07,15.3,3.82,-0.23,1.2,55.18,0.89,2.08,15.3,13.0,7.73,101.8,98.05
30.9,-84.58,2023-02-11,13.78,19.28,10.11,12.99,36.17,94.94,2.18,4.38,104.9,109.8,2.72,100.53,88.0
30.9,-84.58,2024-01-13,6.95,12.63,3.74,1.69,0.0,70.44,1.77,3.71,306.1,306.6,12.72,100.88,90.15
37.63,-93.73,2023-06-03,25.43,31.61,19.06,17.2,0.25,63.51,1.81,2.79,118.7,118.9,28.67,97.58,20.76
37.63,-93.73,2023-07-23,26.99,35.07,18.86,17.21,0.08,59.72,2.53,3.81,261.2,260.1,27.62,97.84,10.78
37.63,-93.73,2023-08-06,27.28,33.47,22.61,18.45,0.34,62.06,4.27,6.31,261.3,260.7,25.43,97.56,44.02
37.63,-93.73,2024-05-18,22.43,27.99,15.62,17.45,0.0,74.87,1.51,2.42,216.0,215.2,29.06,97.44,1.85
37.63,-93.73,2025-07-19,27.06,31.92,22.15,21.94,0.0,74.58,2.66,4.13,207.3,207.3,24.61,97.8,65.08
43.08,-88.92,2023-08-12,23.71,30.27,18.72,14.77,2.17,61.75,3.02,4.53,309.0,309.1,22.47,97.95,40.76
43.08,-88.92,2023-05-21,17.35,24.16,8.51,9.44,0.0,62.58,1.61,2.62,289.3,287.7,27.92,98.87,8.42
38.31,-93.55,2023-04-23,7.19,14.12,-1.35,-2.3,0.0,54.84,1.92,3.03,316.5,315.6,26.91,99.03,10.23
38.31,-93.55,2023-05-21,18.99,25.1,10.87,9.65,0.0,56.14,0.65,0.95,129.5,130.3,28.05,98.95,46.41
38.31,-93.55,2023-07-09,24.06,31.6,17.53,11.57,0.0,50.22,1.59,2.62,21.7,21.8,27.25,98.38,48.45
38.31,-93.55,2023-04-16,8.78,14.7,3.24,-0.63,0.34,55.24,5.29,8.11,297.2,297.3,16.26,98.54,62.45
43.96,-73.43,2023-05-13,14.15,19.76,6.06,7.24,0.04,67.12,0.21,2.72,338.1,334.1,29.13,98.46,16.86
39.6,-94.42,2023-06-24,28.61,35.95,21.54,19.19,0.06,58.15,3.52,5.35,207.0,208.4,22.82,97.56,41.76
39.6,-94.42,2024-05-04,15.54,18.8,9.24,12.57,8.3,83.84,3.54,5.24,336.5,343.2,10.72,98.14,78.15
39.6,-94.42,2025-06-21,29.48,34.27,25.38,23.35,0.0,70.95,6.75,10.0,199.9,199.9,29.64,97.56,0.51
43.98,-75.86,2023-08-26,19.47,24.55,14.27,16.61,2.45,85.06,0.24,1.8,308.8,312.5,16.91,98.06,75.16
28.03,-81.74,2023-02-04,16.01,23.83,8.93,10.46,0.2,72.88,3.93,5.79,49.0,48.9,16.86,102.12,8.84
28.03,-81.74,2025-10-11,23.26,27.96,19.78,20.18,0.48,83.73,3.38,4.92,5.7,5.5,8.22,100.33,62.85
42.91,-88.14,2019-09-07,17.15,23.85,11.7,12.61,0.0,75.7,2.45,3.76,313.5,315.5,17.96,98.7,65.69
42.91,-88.14,2023-05-20,13.49,20.56,5.96,7.7,0.02,71.59,2.85,4.23,330.9,327.7,29.61,99.03,1.48
42.91,-88.14,2025-09-27,20.52,28.78,13.33,14.47,0.0,72.31,2.51,3.92,269.4,269.9,18.11,98.33,16.13
36.69,-93.12,2018-07-21,27.29,34.06,21.88,18.13,1.37,62.73,0.62,2.3,332.9,333.1,29.23,97.27,23.88
36.69,-93.12,2023-09-16,20.33,26.59,14.65,12.5,2.0,62.87,0.6,1.75,337.0,334.8,15.1,97.67,71.2
36.69,-93.12,2024-09-21,28.09,35.44,22.25,21.13,1.7,69.62,0.39,1.53,190.6,189.2,17.35,97.16,67.97
36.69,-93.12,2025-08-23,26.25,34.38,19.5,15.12,0.0,55.9,0.49,1.67,34.2,31.1,22.92,97.51,18.73
45.69,-92.97,2023-07-15,19.66,25.62,14.49,11.02,0.16,59.47,2.77,4.35,293.7,293.5,18.18,97.66,31.48
45.69,-92.97,2023-06-24,22.1,28.8,18.76,19.07,26.7,84.45,3.7,5.53,132.6,132.1,16.95,97.41,87.22
29.91,-96.88,2022-10-22,22.54,31.29,15.37,15.51,0.0,69.47,3.91,5.81,178.8,178.7,18.23,99.9,25.84
29.91,-96.88,2023-01-07,18.86,24.2,14.11,17.15,2.84,89.9,1.85,2.85,183.5,180.7,7.56,100.63,77.87
29.91,-96.88,2024-01-06,9.65,16.66,3.4,4.38,0.02,72.23,1.76,2.87,341.6,345.7,13.51,100.1,25.48
29.91,-96.88,2025-05-31,25.59,31.09,20.17,18.82,0.0,68.39,1.31,2.11,30.9,36.1,23.29,100.13,75.07
29.91,-96.88,2026-01-17,7.93,14.42,2.87,-8.23,0.0,33.75,4.5,6.53,3.4,3.0,14.65,101.13,
30.36,-90.09,2023-03-18,8.14,11.79,4.66,2.22,0.02,67.73,0.24,2.62,358.3,0.3,10.36,101.91,98.91
37.59,-86.55,2023-04-29,13.38,17.95,8.35,11.42,0.62,87.38,0.95,2.12,243.0,242.6,11.38,98.33,81.65
31.35,-92.15,2023-05-13,25.38,30.62,20.16,21.7,0.84,81.56,1.27,2.44,156.7,156.0,23.29,101.35,39.5
44.86,-93.53,2023-08-26,19.7,25.08,14.16,12.68,0.07,65.76,2.84,4.17,31.3,31.2,17.94,98.63,48.4
44.86,-93.53,2023-08-05,24.84,29.32,20.49,17.99,0.69,66.89,2.39,3.57,110.3,109.4,19.34,98.03,82.92
37.27,-95.55,2020-09-19,17.61,25.39,11.08,10.92,0.0,67.86,2.02,3.2,124.0,121.6,17.8,98.88,10.29
37.27,-95.55,2020-10-04,12.39,20.35,6.0,4.97,0.01,65.44,2.16,3.29,56.8,58.4,19.19,99.06,13.76
37.27,-95.55,2023-03-18,-2.01,3.37,-6.1,-9.69,0.07,58.63,4.59,6.53,337.5,338.0,22.35,99.43,17.0
37.27,-95.55,2023-05-13,22.96,25.43,20.44,19.74,5.98,83.15,1.57,2.51,226.6,225.9,25.13,98.22,89.46
37.27,-95.55,2023-07-08,25.69,31.19,20.91,17.92,1.59,66.1,2.54,3.69,3.9,3.3,19.27,97.86,79.59
37.27,-95.55,2023-04-08,12.06,20.71,4.62,2.87,0.19,60.02,2.08,3.45,128.1,129.3,25.53,98.88,32.87
37.27,-95.55,2024-04-20,10.27,16.03,5.49,0.85,0.01,55.39,3.34,4.89,22.8,22.3,18.04,99.22,83.94
26.75,-80.93,2023-03-11,24.44,30.39,20.26,16.83,0.24,66.47,3.35,4.38,277.7,278.5,19.94,101.16,32.46
26.75,-80.93,2024-11-02,25.48,28.59,23.75,22.74,2.96,85.17,3.83,5.11,77.1,77.0,13.37,101.69,35.1
26.75,-80.93,2025-09-06,28.0,30.99,25.55,24.43,4.04,81.85,1.95,2.6,186.0,186.1,13.3,101.37,78.38
45.67,-80.11,2023-07-29,19.99,24.09,16.48,11.17,0.22,59.2,1.6,3.38,12.0,13.3,22.11,98.46,52.3
45.67,-80.11,2023-07-30,19.22,24.14,14.76,11.14,1.7,62.13,1.6,3.24,293.1,287.6,23.92,98.57,26.98
42.59,-82.82,2023-08-06,21.79,27.03,18.03,18.45,13.75,82.85,2.73,3.98,98.1,98.5,9.24,98.4,85.23
42.59,-82.82,2024-08-18,21.35,26.21,17.62,18.38,5.5,84.06,3.62,5.16,335.0,335.0,13.37,98.27,75.37
32.93,-95.58,2023-10-28,23.24,27.42,18.19,21.55,30.78,90.85,2.39,3.46,201.6,200.2,6.13,99.9,97.57
32.93,-95.58,2025-03-20,8.96,15.55,2.71,-0.73,0.0,54.06,3.24,4.79,328.9,329.3,24.99,100.72,0.3
32.93,-95.58,2025-07-12,27.96,33.23,24.19,22.9,13.25,76.33,3.3,4.77,187.3,186.8,21.99,99.84,59.72
44.32,-74.13,2023-06-17,13.18,14.2,12.21,12.74,17.11,97.09,0.04,2.13,327.8,326.5,5.16,95.46,99.36
44.32,-74.13,2023-07-01,19.66,21.88,16.88,18.61,15.96,93.57,0.04,1.94,168.8,169.9,17.65,96.21,80.68
44.32,-74.13,2023-08-19,14.9,17.85,12.11,12.28,3.39,84.95,0.05,2.59,263.1,266.3,6.38,95.95,75.44
44.32,-74.13,2024-06-16,14.3,20.42,7.45,7.25,0.0,65.34,0.2,1.1,71.3,156.4,23.77,96.97,75.07
44.32,-74.13,2024-07-27,19.04,24.94,11.68,13.41,0.01,71.55,0.19,1.36,258.0,267.2,23.01,96.86,20.51
44.32,-74.13,2024-08-25,19.02,24.22,14.32,15.23,0.62,79.89,0.15,1.31,284.8,263.8,20.05,97.07,37.79
44.32,-74.13,2025-06-29,18.03,22.5,14.5,14.33,0.88,80.86,0.08,1.85,251.8,271.9,12.29,96.33,87.19
36.61,-93.6,2024-06-08,24.69,29.58,20.66,21.8,21.05,84.23,1.26,3.24,205.8,206.0,24.02,96.38,64.68
37.61,-93.41,2024-08-24,25.76,31.83,21.46,19.49,16.86,69.17,2.11,4.12,163.4,162.7,5.26,97.65,90.67
31.09,-92.4,2024-01-20,-0.66,5.17,-4.17,-7.38,0.0,63.2,1.5,3.52,26.6,27.1,15.21,102.9,7.19
34.45,-97.02,2024-11-16,14.16,21.19,8.64,10.88,0.0,82.1,4.38,6.44,165.8,165.6,12.06,97.72,32.45
32.78,-91.91,2023-11-18,14.46,22.47,7.78,7.35,0.05,66.9,0.58,2.28,11.8,11.8,13.2,101.22,28.69
33.62,-117.93,2023-11-19,17.88,20.46,15.99,12.19,0.15,72.27,4.68,5.72,314.9,315.4,13.9,101.22,19.86
33.62,-117.93,2024-11-16,14.34,17.12,12.12,7.66,0.01,65.77,3.59,4.35,315.4,316.3,14.37,100.74,5.05
33.62,-117.93,2024-12-14,14.73,17.0,13.7,11.54,0.05,82.22,2.03,2.41,278.9,279.2,10.87,101.58,79.56
38.96,-122.63,2024-04-06,7.23,14.08,0.85,3.2,0.0,78.81,0.95,1.81,231.4,245.9,22.29,97.36,29.99
30.71,-84.92,2024-04-27,22.35,27.27,18.51,18.28,0.0,78.94,0.39,2.45,106.7,103.6,17.15,101.62,90.49
31.91,-85.14,2024-03-02,18.53,25.07,14.17,16.42,2.5,88.63,0.27,1.42,186.5,186.0,8.18,100.45,95.52
42.29,-82.98,2024-06-22,25.61,30.55,20.49,20.32,2.09,73.78,2.92,4.49,224.3,223.3,21.74,98.59,59.06
35.05,-85.31,2024-03-02,9.34,15.96,4.63,7.14,2.34,86.94,0.43,1.08,172.4,173.8,11.75,98.67,56.72
35.05,-85.31,2026-03-11,19.47,23.28,16.77,17.14,20.99,87.51,1.0,1.84,209.9,208.8,11.12,97.32,
37.26,-82.03,2024-04-27,17.14,23.13,12.55,12.44,0.01,75.59,0.0,2.51,180.0,177.3,19.72,96.1,80.3
31.04,-84.88,2023-11-18,18.65,26.37,13.05,13.56,0.0,74.91,1.99,3.21,338.4,337.4,13.34,100.51,28.71
31.04,-84.88,2025-02-15,17.13,24.91,10.32,14.81,2.05,86.8,2.92,4.43,164.3,163.9,6.09,101.27,80.31
31.04,-84.88,2026-01-24,13.53,19.26,10.05,10.11,0.18,81.07,3.12,4.65,84.4,84.3,7.87,101.45,
34.12,-80.83,2023-10-28,20.48,28.34,13.86,14.37,0.0,71.6,1.24,2.32,248.2,246.8,15.83,101.29,2.89
34.12,-80.83,2024-02-24,10.01,16.27,4.22,5.75,0.09,76.66,3.01,4.69,294.3,295.5,11.56,100.18,40.76
34.12,-80.83,2025-10-31,11.67,19.25,5.34,6.43,0.0,73.55,2.05,3.38,284.9,286.3,16.34,100.51,0.19
30.78,-85.54,2024-05-25,26.07,30.39,22.01,23.37,0.84,85.63,1.58,2.61,240.7,239.2,23.68,100.58,45.32
30.78,-85.54,2025-03-08,18.97,25.39,12.83,16.38,6.71,85.86,1.02,1.86,227.3,214.8,8.22,100.66,82.69
39.7,-78.18,2024-07-14,30.71,37.39,23.7,17.12,0.12,47.35,0.6,1.6,269.0,268.0,25.28,98.71,28.09
31.97,-94.05,2024-06-15,27.8,35.53,20.28,21.7,0.0,73.38,0.29,1.41,152.5,153.2,27.41,100.35,9.56
39.83,-79.27,2024-07-06,24.18,29.29,18.58,17.99,0.16,71.71,0.16,1.95,259.7,253.8,26.23,95.04,39.6
31.27,-92.69,2024-07-13,27.78,32.41,23.49,23.4,2.46,78.75,0.21,1.06,234.4,244.3,16.73,101.5,89.67
36.79,-85.37,2024-03-16,10.78,17.67,4.74,6.77,0.0,77.96,1.25,2.48,267.1,270.5,20.98,98.53,52.98
36.79,-85.37,2026-03-14,,,,,,,,,,,,,
39.51,-80.1,2024-06-23,25.35,31.03,21.49,19.44,11.97,71.76,0.0,2.71,180.0,230.5,15.34,95.38,90.01
43.05,-91.14,2024-07-13,23.96,27.84,18.98,21.91,14.69,88.56,2.96,4.48,174.3,174.7,19.66,98.09,74.41
44.65,-73.74,2024-08-17,21.04,25.36,17.96,17.7,1.23,82.52,0.66,2.81,166.2,167.3,10.27,97.02,89.13
37.84,-94.71,2024-07-27,27.36,33.05,22.9,19.7,2.87,65.6,1.62,2.5,147.0,146.9,23.08,97.98,54.64
30.4,-91.12,2024-08-01,29.06,34.73,23.76,24.62,0.13,79.06,0.81,1.74,265.5,262.4,26.11,101.65,17.34
43.85,-73.42,2022-09-10,20.51,27.85,14.41,14.92,0.0,74.03,0.34,1.44,237.4,227.3,18.4,98.88,41.26
43.85,-73.42,2024-05-05,9.21,10.99,7.47,8.0,11.92,92.15,0.22,3.09,164.2,163.3,5.05,98.72,99.64
43.85,-73.42,2025-05-04,11.25,15.26,8.54,9.61,14.05,90.01,0.2,1.31,50.2,26.6,6.59,98.29,99.79
43.85,-73.42,2025-06-08,17.76,23.29,11.24,13.58,0.06,78.83,0.13,1.46,80.9,87.4,21.49,97.85,67.98
35.83,-100.26,2024-06-22,30.1,37.94,22.28,17.73,0.0,50.65,4.21,6.1,208.7,208.1,28.47,92.96,29.0
35.83,-100.26,2025-09-27,23.64,33.08,15.27,11.66,0.0,50.39,2.74,4.06,192.5,192.2,19.97,93.01,29.11
34.5,-93.06,2024-09-21,28.28,36.81,21.72,19.85,0.01,64.17,0.13,1.46,183.6,183.7,19.82,99.03,11.19
35.67,-84.66,2015-09-26,20.04,27.49,15.22,16.81,2.1,84.06,0.06,1.42,81.2,86.0,11.36,97.53,94.2
39.03,-122.8,2024-08-17,21.31,27.29,15.16,11.45,0.03,55.47,3.23,5.19,241.0,242.5,21.82,96.44,27.14
39.03,-122.8,2025-08-23,30.66,39.87,22.95,0.35,0.0,15.89,1.61,2.7,212.2,220.1,23.26,96.36,32.6
44.7,-73.62,2024-09-07,15.04,20.34,10.2,13.11,14.26,89.0,0.65,2.68,183.9,192.8,8.44,96.54,84.69
44.7,-73.62,2025-07-26,22.18,27.51,16.39,15.72,0.35,69.84,0.46,1.39,100.7,178.6,23.44,97.46,51.22
29.7,-98.13,2016-04-01,15.68,21.03,10.15,7.75,0.82,61.47,5.12,7.45,24.7,24.6,14.51,99.07,60.96
41.5,-109.46,2016-01-15,-7.06,-2.94,-10.79,-9.53,0.87,85.03,3.27,4.44,281.5,279.0,5.65,78.79,89.41
41.5,-109.46,2016-03-15,-3.32,0.19,-6.03,-9.39,0.14,65.61,6.9,8.88,282.3,282.3,16.53,79.44,39.85
41.5,-109.46,2016-05-15,8.1,12.06,5.35,5.23,4.93,82.67,2.44,3.3,222.4,221.0,9.23,79.08,99.38
41.5,-109.46,2016-07-15,21.74,30.78,10.23,-0.49,0.01,26.13,2.66,3.74,241.3,252.0,25.57,79.79,58.9
42.9,-76.86,2016-06-18,23.39,31.09,14.23,10.96,0.0,49.71,0.48,1.71,264.4,280.8,29.75,100.14,31.02
41.76,-88.31,2016-07-01,18.94,24.03,14.25,12.29,0.16,67.93,3.15,4.55,3.3,4.5,27.19,99.05,36.47
41.76,-88.31,2018-06-10,18.65,23.99,14.95,17.45,13.4,92.84,2.69,3.89,85.9,85.6,5.27,98.34,99.33
