lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
45.57752457,-92.00691944,11.440134,10.697371,-7.5907435,2.5887804,-4.9415145,2.5332408,3.1331282,2.716394,-0.08629322,-1.9018873,-0.58023435,-0.6204147,-0.036725484,-1.1413133,-1.5884734,0.7554829,0.9921254,0.29407775,1.3772146,0.65639955,0.6629623,-0.8520199,-0.025514448,-0.27054372,0.10998769,0.15801686,-0.16964778,-0.25507578,0.12273789,0.924449,0.11535282,-0.5513131
47.355202,-88.12681291,18.688019,-10.710272,12.710283,-4.352488,-11.321493,-3.5328312,-7.7359633,-5.334392,3.0223658,1.5958419,-0.8006131,-1.5781518,2.594427,-1.0405712,2.3457906,-3.7120414,0.7267648,-0.124654345,-4.344852,0.22960782,0.32362956,0.70058805,1.2000121,-2.3183515,-2.3448677,1.0840514,1.4682008,3.3759449,0.6595361,0.24039842,-1.9986097,-0.9537936
44.91741,-79.373131,13.398834,-9.269218,5.9268556,-6.117877,-0.8623508,5.8559785,-2.5714848,0.05788879,8.157063,2.0985184,4.404555,6.2261252,0.36572987,7.733463,0.62545377,-0.67137724,0.90949905,-9.958211,0.1999444,0.36194178,-0.2557984,-0.9174694,4.2643085,0.3190497,1.2316716,1.9692564,0.55469394,-1.7961951,0.9763254,0.14251158,0.91516775,-1.7420743
42.15478972,-104.7187286,-32.63164,-0.79272765,16.288338,-10.235349,-16.952442,2.2479413,10.275709,0.6746192,0.6828235,1.9971409,-6.4407597,-8.323418,2.6645231,-7.1798496,-4.306428,4.9505916,-6.074451,-6.8249097,8.4026985,0.08870978,-4.725975,-0.7115718,0.53358966,0.38820308,0.07228545,-1.1308782,0.52054566,4.105138,2.55496,0.6614881,2.320316,0.92674017
38.1980856,-83.03346509,-10.402874,-14.193136,-20.274475,-8.028074,-4.838325,-4.87264,-2.797367,-4.8525047,7.037648,3.5065842,-3.8967636,-5.4803343,-0.15065666,1.5349069,1.7732421,0.49172294,0.6497007,4.1162004,0.2859881,-1.5752062,2.9139001,1.05583,-1.0041244,-0.6641199,1.3569735,0.3453696,-0.23591954,-0.13312271,-0.30773473,0.65065247,-1.8761997,-0.20000166
44.5126379,-88.0125794,12.933538,6.478814,4.9945407,-0.16528821,1.0068892,-5.125807,-1.0604451,8.183177,-1.0162904,0.93204266,-0.7615048,-0.28002483,0.79389495,-0.9941736,-0.48761022,0.5031888,0.30692557,0.46988913,-0.2229787,-2.4172876,0.72622734,0.9261327,0.21026671,2.124645,2.09859,0.9201114,-1.6478943,-0.069927335,-0.7762935,-0.32288802,2.4963644,1.1385647
44.60442702,-85.7819546,15.02243,4.1234794,12.136634,-1.4111584,3.67254,-6.458797,-4.0447946,3.8953147,1.4285622,3.2022164,0.026612232,-2.5643523,0.41950178,-0.46356502,0.39470002,0.56456536,0.2222342,1.1289322,0.28081262,-1.7651558,-1.6229221,-1.9182281,-0.18984729,0.31919563,1.1622635,0.24950032,-1.827943,0.09536442,-0.56790435,-0.24145332,0.18884076,0.6672035
43.7971612,-89.0402508,4.6974154,10.628753,-3.0877247,-0.90280783,2.0028028,-4.5213346,2.5180225,10.632418,-0.8396898,-0.8498767,-2.4954603,1.2225436,2.1496713,-1.3735218,-1.2673116,0.11613552,0.48356122,-0.62369305,0.46993604,-2.9401836,1.2685984,1.0413547,1.8566688,2.597184,0.7724714,0.5961274,-1.5221075,-0.30976632,-0.5744723,0.13942002,2.8286161,0.7322854
37.24954754,-85.29260128,-10.992819,-15.402685,-19.105272,-8.942307,-3.5481672,-2.7834554,-5.8337116,-2.9757016,3.8263955,4.553685,-1.3725021,-3.6812224,-3.432619,2.9024234,2.1251888,0.16189407,2.22374,1.3980018,0.99173206,2.6546903,0.6738738,0.2686899,0.009082576,1.8759266,0.7509791,-0.23590676,0.068390265,-0.38964525,-0.9616715,0.5881992,0.34070942,1.4028577
41.1030274,-94.38854315,-25.920723,10.52972,-6.1927223,-1.4246663,-0.8870379,-7.2550845,-1.6089534,-6.057912,-0.32196897,-1.3352581,-0.7829479,8.371041,3.0734036,-0.25952786,0.45738906,-3.3386493,2.514436,-2.6816862,-3.839334,-0.07647883,-2.8418143,-2.3864958,-2.5459163,-1.8199452,1.2343949,0.3536541,0.24149172,-0.59059465,1.7449503,2.1212564,0.41386968,3.2225277
45.34049527,-92.90097063,6.3205533,14.615211,-8.769465,1.9716815,-2.6316993,3.0063295,4.569799,1.0441036,0.14666279,-0.4650052,-1.4203159,-0.18302573,-0.676533,-1.2256314,-0.89170945,-0.14814551,1.3141078,0.3766005,1.1126584,0.93313885,0.03739492,-1.1092255,0.7134325,-1.0244162,0.254468,0.15609737,0.37646598,0.51103044,-0.4402494,0.41444424,0.38749558,-0.7475932
45.25231609,-94.90529161,-4.2218847,21.829966,-5.751268,0.9130984,0.0381079,2.974033,3.847033,-5.513499,0.022267448,4.9307237,-0.3959545,0.6291092,-0.8059833,2.0456684,1.9326993,-2.2171526,0.00070076826,0.86150765,-0.95872384,1.2044002,-0.94917506,0.8827321,0.3050092,-0.83152336,0.9585304,-0.58298135,1.2040911,-0.40704814,-1.0222849,-0.821804,0.2634284,0.35584506
45.57338993,-93.43981917,5.6207967,15.740079,-7.9330325,2.251242,-2.1041887,4.007478,3.9401567,-0.58233136,0.70802337,0.24982508,-0.7082516,-0.3700697,-1.673208,-0.4905147,-0.34659493,-0.19046472,0.71447474,0.36775473,0.84152627,0.97583836,-0.040608276,-0.9044411,0.7773512,-1.3420342,0.59185904,-0.21554297,0.39823017,0.3463344,-0.37144575,0.16300182,0.2343256,-0.2510803
35.00982024,-100.9097149,-28.057613,3.93423,12.091954,-2.9331777,-4.4402184,0.42367232,9.249399,11.124351,6.21411,-5.5710034,22.8799,-5.8895707,5.35899,2.0650682,3.5378642,-2.5801523,6.6454735,1.6509786,3.726402,3.316845,-2.269359,3.6461244,3.9742322,0.4481282,0.7056038,-2.3642206,-0.07557452,-2.73937,0.21185325,-0.08802589,-1.8094177,-2.2212715
38.486363,-82.87322989,-10.334958,-12.896855,-20.56871,-8.498817,-3.480599,-4.6446795,-2.7932293,-4.782263,7.047383,2.4789808,-3.3473415,-5.4324927,-0.16896535,1.2619538,1.2544218,-0.088524304,0.38137665,4.1804323,0.030253943,-1.3775314,2.6664236,0.8912026,-1.2856506,-0.67416745,1.2515064,0.5865328,0.07960968,-0.06737949,-0.42724904,0.9224453,-1.8582141,-0.25831762
36.7470795,-90.7358351,-5.8164687,-5.007514,-9.405777,1.6585746,6.382889,-8.58873,-4.0491366,1.1001005,-7.5512733,-8.241206,0.396559,-9.718194,-0.7834121,1.3746479,2.067272,-2.1860642,-0.80237365,-3.0407355,3.5082264,-1.0335101,2.5763087,-4.114175,1.4898833,-1.7403802,0.63047886,-1.7845885,-1.019339,0.16794215,0.054839827,-1.8862981,-2.0265424,-0.4954772
34.2806017,-82.2845598,-0.94139695,-22.471571,-10.650878,9.667883,-3.5700972,-2.859445,9.202679,0.8987326,6.3096657,7.0157666,0.12739182,5.4463873,-1.4159564,-2.4250886,-0.8693065,0.9742297,-3.6333404,-0.477561,1.5750657,-3.1513202,-0.39758864,-0.85899544,0.2296666,1.0502576,-2.1384299,0.66931486,-0.59325206,-0.30284145,0.6441654,0.8034652,0.8892122,0.6240134
35.53067983,-92.20561393,-3.0972736,-4.9636254,-3.8721113,9.337116,6.003087,-10.178393,-3.506014,-0.46022916,-10.072809,-6.7840405,-2.9433756,-5.8277373,1.5233119,3.0019867,1.268891,-1.9320642,-3.852664,-1.5554022,2.4873042,-1.0932573,2.4469314,-0.42908502,3.8274338,-2.3309445,0.061794102,-0.09141681,-0.0007127397,-0.22259663,-0.32169762,-1.7778349,-0.45279115,0.48621988
45.93574615,-91.41077962,15.370586,6.705024,-5.116367,2.6805692,-7.1503053,1.6478654,1.097078,2.2345045,-0.11782997,-2.1997807,0.535475,-0.82624567,0.33484548,-0.9802045,-1.5852586,1.0874459,0.45239368,0.21552059,0.6604631,0.7552171,1.1758349,-0.15242296,-0.5692566,0.082211524,0.0045528733,-0.43836182,-0.09766633,-0.8440329,0.5096049,0.7495627,-0.4340222,-0.12695174
46.12202083,-93.00757852,10.803476,11.733581,-6.4479256,3.5293312,-4.338074,4.8633766,2.1146946,-0.12563345,1.3680818,-1.3679457,0.71687716,-0.99269766,-2.140904,-0.5946389,-0.8326332,1.0710845,-0.0014823851,0.036622394,1.1833954,0.38552028,0.5468963,-1.0321356,0.29964665,-1.0887487,0.5285589,-0.59720284,-0.3870167,-0.088195086,0.53967935,0.61804014,-0.5535842,0.52044314
41.719716,-72.7557407,8.511443,-15.463742,1.8610457,-20.405325,7.626012,11.400611,1.1155291,-4.9700756,-7.8198447,2.3267095,-0.7551236,1.8917831,-2.309143,-6.726109,2.504028,1.1097908,-0.2209421,-0.42392194,0.20048472,-0.8096404,0.6685578,-0.24421863,-0.31574532,-0.58043116,0.4373678,0.4139521,-0.36399883,-0.9842432,-0.57637155,-0.5849799,0.27032328,0.16427097
42.6112242,-71.5745402,12.28848,-14.509571,3.290731,-17.912762,1.9378997,9.11213,-1.166268,-3.9422941,-5.1709642,2.0319195,-5.025734,3.1027806,1.311966,-4.424273,2.5224178,4.351941,1.8274183,1.3020597,0.67837906,2.638466,0.6914188,-1.931283,1.2240711,-1.2367843,-0.6124216,-1.467727,-1.5067394,-1.6421254,0.18733427,-1.2284938,0.9251114,0.60242116
35.0150612,-85.1970563,-2.9974363,-18.322666,-16.063873,2.0130386,-2.424225,-5.144433,-1.8680156,0.57220596,2.3480642,6.388522,-2.1415498,1.6892978,-2.378411,1.0819311,-0.1770687,4.6645203,3.551268,-1.3751467,1.340411,0.6934695,-2.5139608,1.2287687,-0.34100774,0.4107774,-0.99758935,1.7279866,1.0095781,0.6944969,-1.2826395,1.5612713,0.15209866,0.6481507
38.20543841,-85.15135655,-13.42086,-10.108233,-17.954512,-11.390659,0.13419731,-3.70683,-6.167474,-2.080139,3.6811755,3.264919,-1.3854476,-3.5849597,-4.2851915,3.0592005,2.0612774,-0.7223914,0.6159539,2.6648018,0.937425,2.355271,1.2469206,0.06441459,-1.7532451,1.8571943,0.5767123,0.33052617,0.94127524,0.13425854,-0.6859655,0.34037432,0.7222147,1.4420873
42.40152978,-85.41218151,3.5889473,10.4898615,5.5550284,-11.356873,15.236246,-5.4594755,-1.8395606,5.8098583,2.604638,2.0801988,-1.2807418,2.297572,-0.43851194,0.12262844,-0.40322566,3.1621084,-0.92677027,1.643644,-0.15073836,0.13730156,-0.33504733,1.3367071,0.1142097,0.62515277,0.862294,-1.9057386,0.16568035,0.62812304,0.7032399,-0.90333265,-1.3109374,-0.0128196785
47.66862793,-94.73901478,6.1421175,14.448414,-1.0472587,6.1180205,-4.5471044,8.553464,-0.5034913,-3.912143,1.389954,-2.9922829,3.2289176,0.23144338,-5.788294,2.0092294,1.6040968,1.8543829,-2.7969093,-0.8285889,0.25612277,-2.5485144,0.41880953,-0.07578839,0.3854124,1.8077489,-0.46422678,1.1426876,-2.14249,1.391499,1.1904128,-0.3096745,-0.5698135,-0.036040407
46.44616417,-94.35117877,5.986255,16.442987,-4.865938,3.9025471,-2.4795878,6.823927,1.2281481,-3.1998754,1.422065,-0.0996245,1.6544499,-0.70439756,-3.6446917,1.5505444,0.68062603,0.7468597,-1.5560422,0.28934625,0.907856,-0.5037812,-0.051385928,-0.4105354,0.1716385,-0.6980312,0.25496918,0.14963399,-0.7056731,-0.11722105,0.45636544,0.15491584,-0.15843396,0.5980671
42.58956433,-85.51066077,4.835236,10.326078,6.1834993,-10.568925,14.6655655,-5.4992447,-1.8172702,6.141439,2.4661305,2.0966485,-1.3735286,1.9675617,-0.20329286,-0.122045875,-0.47951946,3.254319,-0.6789822,1.6436987,-0.032172415,-0.21154602,-0.4550594,1.0640552,0.2634492,0.70042026,1.0785029,-1.9310287,-0.055807665,0.66249824,0.8678863,-0.9420438,-1.1266524,0.046898846
45.91276914,-89.82028037,18.300701,1.591654,0.24637938,0.94618744,-8.741489,-1.9038551,-1.9371376,2.4758089,-1.3903179,-1.4021163,0.6207006,-0.5715379,1.5319455,-1.1760608,-0.68974537,-0.028689489,0.17519611,0.39471215,-0.81389624,0.8531296,1.0741955,1.1193812,-1.2108561,0.6305575,0.17813396,0.10198339,0.6221755,-0.76697385,0.13974851,-0.22592576,0.2475698,-0.22391973
34.37,-86.3,-2.9547074,-13.822198,-11.975314,9.415048,1.2549793,-7.6603403,0.2635726,2.797717,-1.142086,3.6804953,-2.2883046,2.4042184,-1.3228269,1.7934189,-0.88106763,6.846715,3.3401732,-2.1831734,2.423052,0.4457784,-3.3557837,0.9472315,-0.15800479,-0.6463139,-0.51724946,1.728256,1.0124632,0.5239562,-1.9646586,1.7738107,-1.2244536,0.021346215
37.7862059,-82.7934938,-9.427989,-16.328936,-20.138945,-6.786803,-6.932834,-5.336903,-1.3933711,-5.0582376,7.407035,4.3314624,-4.350608,-5.3503,0.71218336,1.3866432,2.0816624,0.8982442,0.8144492,4.1007004,0.38085872,-2.1149306,3.0754724,1.2503852,-0.25146702,-0.95474124,1.330711,0.19651541,-0.8101261,-0.00830361,0.36411795,0.17729138,-2.0154326,-0.58894324
28.1067315,-81.6287423,4.2438006,-3.5390987,9.790736,11.491797,16.059538,4.433217,1.454703,-13.910081,2.5512404,-3.4967415,-6.542093,-3.7644548,0.43972796,0.9639413,-3.8109398,-0.60953796,3.0387208,-0.76051384,0.12246838,1.0625972,-0.36987555,1.7506346,0.43120858,1.3125722,0.72246516,-0.7138145,0.07612759,0.37245584,0.30470392,-0.5081554,0.032023896,0.67186826
43.25914923,-85.81166673,8.892675,9.416434,7.9782643,-7.3731484,11.717631,-5.662306,-1.9903408,6.7963786,1.9224106,2.3401217,-1.4187578,0.50269455,0.43722978,-0.67674696,-0.6384241,3.109375,0.030330472,1.704444,0.25161526,-1.3531786,-0.72472525,0.01511835,0.6373661,0.97506684,1.6669015,-1.4107441,-0.7801094,0.8245692,0.98986477,-1.0230614,-0.37220764,0.2584781
45.49227177,-92.41589739,9.409417,12.407311,-8.246649,2.394981,-3.9215624,2.9498057,3.7996283,2.0884302,0.10567048,-1.4171432,-0.9183135,-0.5149115,-0.43785733,-1.2288824,-1.3650696,0.4494523,1.1436713,0.3021962,1.384788,0.75109214,0.403689,-1.0672121,0.33068135,-0.65539104,0.1674956,0.20081781,-0.015430308,0.103381775,-0.08253358,0.77372754,0.21526882,-0.64575964
43.62259264,-94.46868855,-15.674905,20.200485,-6.472418,-1.0678698,0.41426274,-3.8494642,7.901028,-6.0424385,-1.7437568,6.2848577,-4.2701955,4.0148845,4.402094,-0.5242109,2.3121147,-2.9274943,2.4696298,-0.5957011,-2.2143116,0.85383534,-2.256921,-0.11583846,-0.5691672,-1.174151,1.5340056,-0.88121754,1.1039698,1.0048472,-0.6258483,-0.5249166,-0.7025153,0.50661904
45.25732015,-93.22227451,4.2145224,16.01327,-8.798329,1.6959159,-1.8640339,2.8976703,4.920479,0.13328028,0.14224796,0.34060672,-1.6528453,0.08397576,-0.7345115,-1.0554534,-0.47188175,-0.58148056,1.3510557,0.44692189,0.78848577,1.0877618,-0.19462335,-0.9969942,0.8671517,-1.2018312,0.35301974,0.008578418,0.67953,0.67342544,-0.66783166,0.123015225,0.44372547,-0.71052504
44.07471177,-86.42920579,12.679065,7.1560564,9.505789,-2.9848847,6.4357524,-6.108536,-2.3442636,6.649117,0.98348117,2.7027178,-0.90185255,-1.3115529,0.55660176,-1.0798773,-0.3571872,1.6309843,0.554298,1.3465766,0.13005017,-2.4683735,-0.56930816,-0.58956146,0.44409087,1.0485336,1.9757653,-0.09623744,-1.789719,0.5243717,0.14270467,-0.661478,0.5737165,0.78026277
32.9138275,-80.0091615,5.054762,-15.944949,7.766065,10.9829645,10.085255,1.0789778,13.897287,-1.7276168,5.5071096,3.0243287,2.4449313,3.0381284,2.2204494,-0.91804105,-1.4771413,-1.1076849,-0.5574446,0.62810475,0.53444767,-0.040136933,8.225124,-1.144757,0.55345273,-1.322594,-7.381115,0.09273136,1.0322787,-1.7394718,-3.884352,-0.13655622,-0.25261873,1.4806828
45.61784716,-89.6278577,17.097172,3.1880877,-0.24970135,1.261687,-7.562354,-2.2036939,-1.2621028,4.09388,-1.9146162,-1.3373588,0.2603859,-0.1661346,1.5054528,-0.9803459,-0.70320547,0.07563058,0.16973136,0.38559663,-0.39655924,0.33447707,0.94119716,1.1607068,-1.2548729,1.2573055,0.66743463,0.45890263,0.34709555,-0.9070961,-0.19925547,-0.15837428,1.0923443,-0.12659383
39.6994024,-78.1820972,-2.1118736,-16.292404,-19.355183,-10.3629675,2.149476,5.0311995,4.908437,-0.09956688,-2.5513387,-6.917676,4.3828635,-3.9201732,2.6875908,-0.53085876,-5.801057,-4.174035,-1.2290168,1.5801967,-1.9130332,-1.8088347,-3.6447113,1.2428625,-1.1860127,-1.1089412,0.25694725,1.16085,-0.15047649,0.27313903,-0.68007094,-0.2704706,-1.7101367,0.7240324
43.51162539,-85.5913461,10.331737,8.67546,8.852734,-6.537797,10.7003975,-5.5521474,-2.5001013,6.259932,1.9875451,2.3692887,-1.011039,-0.010190996,0.5738683,-0.3819924,-0.6358814,3.0555007,-0.046549954,1.8829999,0.3970706,-1.1864994,-0.9604809,-0.6145048,0.49310356,1.0367914,1.7103547,-1.0019921,-0.8204433,0.946392,0.8108729,-1.039725,-0.1952523,0.2905949
37.2318062,-79.8105908,-4.558392,-20.668758,-17.305614,1.8586767,-7.8465166,-7.359307,9.566079,-3.5890484,5.8282957,1.4069326,1.2372563,-1.2931025,2.2070146,0.7899896,-0.16635652,-3.469903,-2.7510366,4.104888,-2.0860658,-3.6920035,-0.47385356,-0.5531255,0.110654816,-0.59780717,1.4281778,-1.9982046,-1.3858664,0.025069404,3.6239698,0.1931133,1.6967134,-0.5782776
40.05813827,-99.25560268,-37.146954,6.3372145,10.859795,-4.529835,-5.89367,-4.040857,1.1361613,-5.496302,-1.9545693,2.1727064,7.6461415,-1.6529735,6.609905,-3.3570888,-2.731626,5.237981,-2.7832031,-2.929086,-2.7720528,4.8883195,2.3540702,-0.35464913,-0.48682836,1.364565,2.1544616,3.9274714,-1.6193472,1.5167991,-0.021006016,0.6877753,0.6059267,0.022080315
44.92183852,-93.30503029,0.89587224,17.212423,-9.254484,1.0831946,-1.1059952,1.6897656,5.938179,-0.24430236,-0.3898628,1.126709,-2.5975547,0.83081686,0.23683299,-1.3413588,-0.12796418,-1.2097139,1.8043785,0.5535424,0.3838591,1.1011773,-0.5695364,-0.8909942,0.93386656,-1.155115,0.19915698,0.04447146,1.0734639,1.0830238,-0.97528017,-0.13640279,0.56905407,-0.86258954
28.8,-81.78,5.554337,-5.043816,10.967172,12.803281,16.144188,1.23654,4.043978,-10.530387,3.0725644,-3.386987,-3.2664368,-1.036306,-0.26035088,-0.14045246,-3.8235292,-1.5106168,2.2793198,-1.0605803,0.47496352,2.179226,0.79331523,0.9478499,-1.0391098,1.2852278,-1.2988179,0.9551525,0.048319343,0.5926164,0.5061743,-0.5503256,0.5317135,0.44470948
46.26351568,-89.84170598,19.356339,-1.0057538,1.9993309,0.12700689,-9.979348,-2.0077853,-3.2520072,0.4803208,-0.51293063,-1.2588259,0.9563225,-0.97353387,1.6104399,-1.47032,-0.45896903,-0.43709645,0.08637144,0.3821438,-1.5971558,1.255972,1.2147516,1.1806781,-0.91370636,-0.06840202,-0.42142886,-0.13261075,0.8963387,-0.21444325,0.5025198,-0.41140932,-0.59413254,-0.17864087
40.2663107,-76.8861122,-0.37208554,-16.324411,-16.340284,-14.737064,5.6025786,9.586184,5.1750264,0.60626155,-6.5532665,-6.4608545,5.373024,-2.4328666,2.0063217,-0.4263567,-4.8832,-3.8584359,-1.6120608,-0.34667212,-1.5592061,-1.394448,-4.104038,2.3130577,-2.8827643,-0.9258477,1.1374006,1.0771085,0.15332432,0.32833117,-1.4078265,-0.2648682,-0.08596859,0.7142579
42.5886235,-82.8217131,4.998118,3.1714325,6.7942095,-14.191143,19.322987,-0.59522474,-3.0355375,3.1846702,5.2099757,-0.5935247,2.4188657,2.274205,0.40472957,4.4929953,-3.0756588,2.1131203,-3.811005,3.6030042,0.017808082,1.0417719,1.2389396,0.25709054,-0.44478115,-0.3439659,0.42269185,-0.44598413,1.591292,0.99233615,0.19346924,1.797352,0.118433766,0.48737094
46.51833887,-91.35993363,17.412912,2.4625337,-2.2581956,2.45542,-9.361479,1.350346,-1.2866116,-0.1310263,1.0015681,-2.2637258,1.8094603,-0.86244905,-0.1547619,-1.3152708,-1.1400365,0.9152493,-0.29384756,-0.1635498,-0.459559,0.8465854,1.6995775,0.42741975,-0.28587475,-0.12362117,-0.399471,-1.2765499,0.18520997,-0.4738649,0.973939,0.33454353,-1.407975,0.5912326
45.83724826,-89.5823824,18.288816,1.4430777,1.0088108,0.8488521,-8.392446,-2.3335407,-2.164303,2.817256,-1.6067351,-1.2084553,0.5297061,-0.5158335,1.528477,-1.1576744,-0.5402958,-0.19513822,0.18156467,0.40997508,-0.88199437,0.7085399,0.9594595,1.1501114,-1.2809759,0.73349565,0.34019,0.2999951,0.5838593,-0.7315306,-0.030448357,-0.30213913,0.540816,-0.14931452
38.1124258,-102.9573667,-29.978718,6.365895,19.857666,-10.53362,-13.418028,-7.275505,13.828043,2.3291197,-0.5135717,-6.5007997,11.11284,-3.741812,4.9852257,-2.1487124,0.26389244,1.3447505,-3.0948021,-0.5497596,6.1854486,3.6416192,-1.3714622,-0.10848059,4.237202,1.5861932,0.89424896,-0.46635115,-0.11575691,-0.79409534,-0.29744378,3.7916982,-1.6198703,1.6087737
31.3271189,-89.2903392,0.4303642,-5.546899,4.303163,16.609734,3.5747037,-10.70254,9.357654,-1.286154,-5.023123,-2.8750105,5.322291,0.6609324,-1.0875411,0.09213841,6.005334,10.287541,3.1384888,-1.2857598,1.0047816,-2.4291525,-1.3132799,2.9923463,-1.380054,-1.4033021,1.6671674,0.2524448,2.0925887,-0.5954631,-0.9606451,-0.54053986,-0.65161765,-0.052706454
44.4332227,-77.8872927,11.834525,-9.328828,-1.3114206,-9.1855345,1.9079647,9.507605,-3.4365623,1.9324194,5.064963,-0.33595583,3.3006554,5.286045,3.840575,10.058669,0.019380761,0.37945646,0.8935757,-8.498853,-1.0617511,-2.287462,0.6812579,-0.24015148,2.7577837,-0.8260233,1.2762251,0.67845577,0.83552456,-1.0093442,1.5003234,0.058205552,0.82467526,-1.8674705
39.5416675,-76.0844114,1.0043981,-18.039885,-10.366503,-12.502777,6.660093,8.200313,7.9355717,-0.9530317,-7.2350955,-5.409259,9.520146,-0.6459056,-1.6088504,-2.4342308,-4.1276813,-4.26025,-1.1504624,-0.32218933,-2.7127042,-0.19148791,-5.042564,2.9749873,-1.6381121,1.3984861,0.5561415,0.50135833,0.44507453,0.4104056,-2.582667,0.42620638,0.3762108,0.068247795
32.62049354,-95.2443956,-7.6996713,-10.249282,0.012308651,20.629063,2.900983,3.7120318,-3.911502,5.45904,-5.5602865,3.816894,-3.2273324,5.432103,0.0008942321,0.5305415,0.25248545,-1.6603986,-2.322494,1.3871181,-0.67250514,2.3549066,-1.4606655,-0.17725399,-0.67748314,0.18074344,1.4111574,0.55574495,-0.024970224,0.18783931,0.40679044,-0.5493329,-0.7366361,-0.52042854
29.5918856,-82.0869578,6.3788447,-6.204341,10.65524,14.742063,14.445585,-1.4787993,6.291986,-6.5713816,4.157239,-2.271815,0.07316636,1.6164207,-0.97691303,-0.60237855,-4.0096827,-2.1235933,1.5797555,-1.1646527,1.2675607,2.5917616,1.6605049,-0.2672183,-2.4611712,1.0180223,-2.542576,1.2982668,0.09817435,0.33849922,-0.026784223,-0.65377575,0.7873103,-0.17744388
47.7590638,-116.7866807,-9.081714,-5.8315005,20.497482,-7.8504634,-15.12794,1.2870291,8.868586,6.0044036,-14.302289,7.610458,-7.47251,0.63755673,-1.9797806,7.0056734,-4.531486,-0.8591717,6.4324346,3.28787,-4.708406,-6.421921,2.214503,-7.515047,5.6316805,6.304039,0.29264817,-0.26550937,7.02352,2.7296135,0.36753842,-1.0433142,-1.3743438,-0.13018347
30.1,-92.78,0.25421223,-8.459812,9.783459,7.0355825,9.227273,1.7069216,0.6581658,-6.5572925,-12.068439,-3.4265006,5.7996383,-4.9427137,0.85003096,2.0041425,9.587154,2.2921703,0.36427268,4.3475256,-3.902803,-2.256911,-1.3111807,-0.9375518,0.40466836,1.496578,-3.2991707,-3.8641367,2.2735837,1.75296,1.7333778,3.7439258,1.6466303,0.19723524
46.00875544,-91.47371056,15.561568,6.460209,-4.933952,2.7483542,-7.267667,1.8092964,0.92238027,1.9091234,0.06773424,-2.2074807,0.7072455,-0.8843996,0.18065576,-0.9954903,-1.5633599,1.1307957,0.37696669,0.17339754,0.59430426,0.7700587,1.2202628,-0.16555765,-0.5297724,-0.013945031,-0.020390235,-0.56719977,-0.108334005,-0.82506037,0.57885677,0.7317606,-0.5820609,-0.01402638
40.506463,-111.4132963,-23.825632,-6.353595,23.612114,-13.078827,-13.89596,-0.09919718,6.3148084,1.9693192,7.4858027,-14.416916,-15.320679,-0.5480436,-8.1498375,2.2344491,1.1124655,1.767018,-4.7771893,0.16470154,-3.0229888,3.4238667,-1.9591144,0.6106053,-2.1349993,-1.9608504,-0.5006114,-1.6500947,0.44617257,-2.7446766,-1.0443966,1.2074709,-0.5055519,-1.2036585
45.56764799,-91.5692368,12.703506,9.35228,-6.974145,2.5567367,-5.7368603,1.7635529,2.6002452,3.4048185,-0.51112145,-2.1545765,-0.47949168,-0.5375912,0.5399794,-1.0594009,-1.6726857,0.8374968,0.87620157,0.34103486,1.2643484,0.55234915,0.8324139,-0.51305264,-0.3461013,0.21717109,0.08774547,0.2149686,-0.17177595,-0.54045844,0.18596257,0.9473245,0.22488005,-0.55822086
