lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
42.4297057,-91.3309112,-14.689214,12.465338,-10.684776,-2.8250742,1.7921858,-6.5337553,6.676914,4.0552087,-1.2794127,-2.00488,-4.8901634,3.8842869,4.0454955,-2.6724913,0.51290727,-3.145878,2.5993948,-1.310175,-0.62424576,-2.8986251,-1.7013516,-1.3170748,-0.19776767,0.08196158,-1.2287198,1.3768823,0.18812022,-0.390247,-0.013578913,1.8749688,0.42341524,1.2116059,1.1131883,-0.6433732,-1.3854023,-0.031454243,-0.1407021,1.5233506,-0.050504364,-0.4917326,-0.40669706,-0.41842005,-0.839485,0.7382173,0.8099021,0.6145608,0.27056128,-0.6553119,0.13243483,-0.3465253,0.6324605,-0.2775251,-0.7192499,-0.68649304,-0.014867245,-1.0468564,-0.22781816,0.15540415,0.5295814,-0.34402034,0.09927649,0.061893504,0.094004124,0.54331076
45.02666813,-92.94488869,3.4888666,15.727358,-9.437221,1.4193994,-1.911147,2.0395262,5.5102777,0.97977585,-0.35466713,0.054467596,-2.3235807,0.43825093,0.10492942,-1.5580349,-0.6762573,-0.7169699,1.7248648,0.49441847,0.87361723,0.8914563,-0.27808297,-1.0716442,0.8555687,-0.9553628,0.068762355,0.33860335,0.7136729,0.91594994,-0.743598,0.22430743,0.62590134,-0.98963106,-0.006503079,0.08266424,-0.15202849,-0.0038163273,-0.2141952,-0.57729673,0.29379055,-0.016251078,0.08753541,-0.06210166,0.18988538,-0.30711544,0.05108393,-0.12810381,0.16359374,-0.042088345,-0.15857457,0.17394139,-0.029366387,0.068355344,0.00013286025,0.11859733,-0.019935496,-0.067904465,-0.012491493,0.002793419,0.029695654,-0.05753662,0.04043795,-0.11887425,-0.13549343,-0.020424224
38.8845583,-75.8271564,2.6029804,-17.97785,-3.255698,-8.285508,7.0179105,5.941202,9.585682,-2.4513867,-4.9102154,-4.140614,12.890961,0.6662177,-4.287845,-3.7772503,-3.7529461,-4.3235774,-1.0406308,0.48432258,-3.2508845,1.724536,-5.5982723,2.3596807,1.0065098,3.2592032,-0.07194678,-0.5772754,-0.2667697,0.7143047,-3.226728,0.74871916,-0.21942377,-0.7554001,0.2353782,-2.2672105,-0.74655986,1.3210126,0.9953469,2.4974785,0.31555286,-0.39598188,1.0974461,0.09292315,0.8524224,-0.84023243,0.07223597,-0.49087653,-0.20955727,-0.18732095,0.33796874,-0.019162131,0.21074009,0.2112346,0.76257026,-0.12725608,-0.4527401,0.4460578,-0.52496195,-0.11260174,1.0307937,-0.2865165,-0.07555242,0.06671716,-0.16960779,-0.018711755
46.78799944,-95.8175102,-0.7031199,21.668219,-1.0814248,3.1835349,-0.26543444,7.9772906,-0.0709626,-6.6706567,-0.03996774,1.3505362,3.1190262,-0.60213333,-3.6946282,4.9282737,2.502624,0.40090778,-3.3682544,1.258549,0.6728912,-1.6612653,-0.5895655,0.94819635,-0.745871,0.48059124,-2.369328,2.1962955,-1.395351,-0.608062,-0.03909914,-0.12845336,0.6141863,-0.33906463,-0.53115505,0.32014814,-0.37438318,-0.24967022,0.28464514,1.0943565,-0.2915331,-0.010168835,-0.84095085,-0.30674994,0.64910024,-0.087773025,0.0462972,0.48464018,0.25922135,0.37871787,-0.3706023,-0.05094303,0.638048,-0.1929163,-0.095802814,-0.31920683,-0.22182019,0.10082986,0.23915018,0.06221499,-0.39750084,0.11495229,-0.28890267,-0.23256563,-0.3069277,0.2625273
37.61961005,-89.08562043,-10.26134,-4.147779,-14.101604,-6.1145544,6.7620482,-5.5969076,-4.604874,3.2852564,-3.7025604,-5.6507893,2.9204261,-7.48927,-4.322076,1.2213466,2.5855913,-2.1089807,0.84052825,-2.890393,2.797336,2.3899221,1.6900008,-4.3954787,-1.229308,1.488105,-0.25474873,-1.0072503,-0.69865,0.56381154,0.9185984,-1.2092646,0.041123588,-0.77552235,-0.80991536,0.17356975,1.1855237,1.2655513,0.23691098,0.07805987,0.26351237,-0.12325478,-0.47466612,-0.45806774,-0.021143055,0.48699635,0.16392235,0.01693901,0.5283867,0.27356035,0.38447398,-0.36307383,0.31015185,-0.29945868,-0.056441978,-0.4285642,0.3712338,-0.020242259,-0.0034525034,-0.17350532,0.2645332,0.45648193,0.106475,-0.2857774,-0.3189771,-0.20055433
31.3516395,-92.1479322,0.20477079,-4.1805577,4.4167676,16.771593,6.4164114,-7.291024,7.822245,-4.358966,-14.150956,-4.3590236,1.7888029,-1.2435042,1.9600338,2.2089534,6.4448733,3.0892735,-2.7220287,-0.36581457,-2.2847297,-1.5907445,0.03540813,0.5197341,-0.19777694,-0.17224492,-0.42059335,-0.7468039,0.27819836,-0.27871802,0.88341296,2.1513457,-0.57122165,-0.0057668984,0.8528738,0.16683508,-0.9310786,-0.0911197,0.37652013,-0.87086606,-0.18274952,-0.8134225,-0.45546782,-0.15834036,-0.2858318,-0.2723861,-0.072953686,-0.42043182,-0.5332312,0.006307214,0.09784683,-0.1273228,0.5609202,0.7009726,-0.09052635,0.08792299,0.14051174,0.17424348,0.30201495,-0.43739417,-0.3170315,0.08812729,-0.07869899,-0.25644287,0.0005969233,-0.10788288
41.97381031,-84.29408735,1.4429936,8.535216,4.220608,-13.887438,17.495407,-3.4877844,-2.9440584,3.928385,3.590544,1.4758002,0.24760795,2.742164,-1.1880109,2.5841599,-1.2372551,2.8957694,-2.655151,2.8595867,-0.4827512,1.4051427,0.58559316,1.3798312,-0.641394,0.5720041,0.25167352,-0.7609878,1.3210684,1.0450432,-0.050352514,0.050585005,-1.0432462,-0.07491015,-0.24355564,-0.44767442,0.45262206,-0.16524322,-0.7094494,0.0066446066,-0.53340715,-0.16557434,0.43294683,0.15182753,0.5951388,0.3716924,-0.16391736,0.44606516,-0.53287977,0.117248066,-0.35616723,-0.048959073,-0.08615693,-0.20663986,-0.14285746,-0.2768554,-0.039757885,-0.3120139,0.30828866,0.00859165,0.23073326,0.023137664,0.18346192,-0.030099753,-0.22754937,-0.117819406
45.90970125,-92.33746574,12.351309,10.189661,-6.7368813,3.0848987,-5.1565566,3.5372276,2.372566,1.3753111,0.696122,-1.82632,0.2753965,-0.94452184,-0.9583097,-0.96409655,-1.4001157,1.070519,0.5592368,0.12664738,1.2036588,0.66734403,0.76945245,-0.9210555,0.04278716,-0.7048692,0.24997018,-0.402316,-0.30188793,-0.31854004,0.41373357,0.8258436,-0.41434532,0.017518574,0.08487219,-0.15703098,0.11133026,-0.15070957,-0.046447996,-0.6717155,0.012083299,-0.23056394,0.805859,-0.21112722,0.038410872,0.0365402,-0.16132288,0.25707644,-0.058071263,0.050399683,0.027443975,0.1930872,-0.17999981,0.18378071,0.17917156,-0.029718572,-0.02347127,-0.0880429,-0.28744626,-0.03028846,0.049870893,0.15695597,0.10115387,0.07237654,0.09628854,0.04994399
37.69453913,-82.71077027,-9.144693,-16.777298,-20.114737,-6.4814506,-7.3276463,-5.465947,-0.9626564,-5.059151,7.4884734,4.4774065,-4.371371,-5.229135,0.8986015,1.3222579,2.1109192,0.92570543,0.77945304,4.114663,0.3708016,-2.1915326,3.0720797,1.2696264,-0.083148606,-1.0097169,1.2965387,0.17505866,-0.9158829,0.04017432,0.5765788,0.0609731,-1.9824889,-0.6545106,0.77636796,-0.07073411,-0.7302406,-0.6750931,-0.26583335,0.17723612,1.0060099,-0.9434683,-0.077692404,0.95389336,-0.58282596,-0.3969047,0.36903337,-0.28115547,-0.089967154,0.13152063,0.65545136,-0.3345674,-0.18293801,-0.1844267,0.28912386,0.44858286,-0.514644,-0.13448611,0.20264804,0.29414222,0.7593913,0.29271328,-0.20361833,-0.34828126,-0.3557492,0.04021513
40.1734773,-88.9003733,-13.390424,10.503086,-8.493477,-11.126553,10.714671,-7.058144,1.0683767,5.8760614,-1.093049,-1.5898956,-1.7020779,-0.12811266,-2.9411771,-1.0423181,3.0466833,-1.0030943,1.1391836,-3.1900823,-1.8853225,0.17759842,-0.2248875,0.3844369,-1.8110319,0.95469594,-3.2786736,0.14059171,-0.2946522,-0.4510437,1.6250983,-0.37269408,-1.0249397,-0.7287154,0.5335393,-0.2007417,-1.1624657,-0.16871549,0.02676581,0.708853,-0.22476551,0.90133584,0.3688461,0.17087646,-0.82914555,-0.10378711,0.32262146,-0.089510724,-0.43177608,-0.5324456,0.04925058,0.46235067,-0.37531942,-0.3552666,-0.3077699,0.46051276,0.16660497,0.13578346,-0.3978158,0.21002032,-0.24182859,-0.096275195,0.21510471,0.0056675505,-0.15038748,-0.15663473
46.26190449,-91.14177755,17.337221,3.4729443,-2.8875852,2.266932,-8.775601,0.94457465,-0.63787824,0.90998805,0.24529745,-2.1543317,1.3044103,-0.90908545,0.4013042,-1.1649222,-1.3327003,0.9316005,0.030820338,0.092105165,-0.20096849,0.93439126,1.5102551,0.38739353,-0.5867008,0.022160256,-0.26661026,-0.8958503,0.1792472,-0.7744484,0.7740896,0.4023254,-0.98673886,0.1961957,-0.28636083,-0.03744811,-0.014081212,0.1940061,0.23619984,-0.31133795,-0.37704444,-0.37027174,0.6282115,-0.2794375,-0.18859625,0.46054044,-0.06247766,0.24880992,0.112571955,0.34582433,0.39237955,-0.03381938,-0.007137919,0.19508052,0.053150855,-0.08591329,-0.12719019,-0.07448871,-0.21681435,-0.059632637,-0.08283891,0.053308863,0.10729734,0.10299125,0.092691936,0.04212026
34.15253011,-94.09254256,-2.9307923,-8.305602,-0.021705199,17.489532,2.1315567,-5.2811255,-5.2206526,1.8051192,-8.07588,-0.7595133,-4.2465467,1.9384596,0.78958493,2.3157427,0.20377986,-2.7990408,-3.984944,0.3909092,2.449327,2.4261708,-0.3067956,1.5697662,2.6307034,-0.65264285,0.4809011,1.7294841,0.6219982,-0.30987296,-0.07079886,-1.9072249,-0.2524245,-0.04151108,0.068009585,-0.57895213,-0.24981028,-0.8416281,-0.9425246,-0.088103354,-0.24520934,0.105501465,0.6803199,0.3674463,0.7293247,-0.5671391,0.42934504,0.43447062,0.42541486,0.20914425,-0.12194728,0.2388905,-0.051252816,-0.400886,0.15434662,0.030299326,-0.3890554,-0.1523003,-0.1968786,-0.18253005,-0.06872846,-0.18696764,0.1330078,0.24463543,0.17113112,-0.16210611
45.77717093,-89.11374624,18.592001,0.5589724,3.1663325,0.56786907,-7.742481,-3.1348588,-2.9231446,2.8994517,-1.757018,-0.7171931,0.47318882,-0.6460594,1.4125754,-1.1764113,-0.19991408,-0.61515063,0.22155069,0.44364613,-1.183995,0.47521347,0.7382474,1.0565729,-1.362016,0.66339815,0.5004856,0.6130445,0.4601588,-0.559912,-0.3065887,-0.40436065,0.83660245,0.08137023,-0.35782483,-0.24528782,-0.17518897,-0.082986474,0.22623056,0.32560313,-0.07787411,0.25752115,-0.23110321,0.2810998,-0.003060933,0.15289457,-0.15585561,-0.13620268,-0.15049215,-0.1883448,-0.01023564,-0.09819752,0.037190393,-0.14652012,-0.1576712,0.035941437,0.02028748,0.0808683,0.24747111,0.053180277,0.050356355,-0.055590402,-0.035115153,0.022448497,-0.02605347,-0.02078354
38.06109424,-88.4022582,-12.554786,-2.5659482,-14.912578,-9.576632,7.1472197,-4.404818,-4.655984,3.4342363,-2.2350519,-3.922702,2.5205488,-5.165724,-5.1465673,1.3746597,2.5673065,-2.1837492,0.82475245,-2.6294963,2.0640442,3.303856,1.0570768,-3.351266,-2.3345363,2.6735418,-0.884795,-0.24422233,-0.14731781,0.7053058,1.1329101,-1.3354254,0.6877177,-0.6342009,-0.40563697,0.028053448,0.8603534,0.8225337,-0.38221487,-0.22209905,0.39013287,0.67611074,-0.007253398,-0.38549694,-0.34316522,-0.0007402594,-0.007127442,0.15518282,0.6320509,0.2763172,0.26119083,-0.23390163,0.4202428,0.1735509,0.4859953,-0.06453976,0.331157,0.09618116,0.13338657,-0.36775646,-0.0908883,0.054473154,0.10635698,-0.119936384,-0.13775203,-0.0953161
46.35251651,-85.58707479,18.301743,-6.9105787,16.283443,-0.09136115,-4.660376,-4.8334413,-6.868213,-3.1286771,0.6239911,3.8024743,-0.6084756,-2.8243675,0.9046798,0.13819392,2.8211386,-3.74579,0.7420739,0.0016299691,-1.4557935,-1.4070711,-2.4688318,-1.3066872,-0.99430144,-1.95126,-1.9121128,-0.06428239,-1.3634549,0.31119394,-0.9025337,2.0606008,-0.5778699,-0.7562855,0.040317263,-0.5442366,0.38316715,0.35990667,-0.78646016,-0.05510338,0.019220473,0.4734984,0.47870138,-0.63770807,0.09971734,-0.4886086,0.06884787,-0.10046372,-0.677429,-0.45140463,-0.27110425,-0.33181095,-0.46586916,-0.31194526,0.4016275,-0.013403125,-0.08475729,-0.7285749,0.03506599,-0.44496396,-0.20450358,0.17644455,-0.12988386,-0.35656157,0.16987613,-0.13961157
31.0404625,-84.8790911,-0.38690186,-9.641661,4.13513,19.028458,3.5011744,-5.2169385,2.1244,0.7535345,7.7593513,0.567882,4.7998214,2.9026914,-3.632273,-3.866519,-6.02425,5.206087,1.8599759,-4.1112247,2.4684813,-4.589602,-0.7439614,-1.2207861,-2.398933,-0.89488566,1.6284034,-0.4131507,0.9057219,-1.155674,-0.42135775,-1.8884724,-0.55606264,-0.6458042,-0.8416681,-0.7577828,1.5409887,-0.400517,-0.2373147,0.92313784,0.06865583,-1.1485445,-0.7150385,-0.61823016,0.047412775,-0.44542488,1.066541,-0.28462237,-0.39473915,-0.40301546,-0.14708272,-1.069867,0.07763236,0.4892195,-0.07339336,0.9107656,-0.3681753,0.069444,-0.19711202,-0.589507,-0.65250945,-0.34678212,0.11446045,0.36470056,-0.39464474,0.2843502
36.03,-83.35,-5.4205194,-21.005564,-19.479168,-2.6677582,-8.356456,-4.6313047,0.28340864,-3.024284,6.244312,7.569342,-2.6819456,-0.80524015,-0.78831565,-0.36464888,1.4783581,2.4180183,0.24362034,2.39694,0.7220074,-0.027722228,0.88148576,1.5595568,0.7636626,0.43130997,-0.123191334,0.9581907,-0.2997219,0.06567932,0.70216066,-0.30265337,-0.095273055,-0.26908538,0.008332618,-0.5205425,-1.2571818,0.76571226,1.2585417,-0.39239544,0.24679837,-0.14598654,0.022911156,0.62298244,0.7324081,-0.37716487,0.06275003,-0.4105551,-0.49056345,0.057528343,-0.18859895,0.3311825,-0.063291885,-0.0784726,-0.1285579,0.11637384,0.37232652,0.123035654,-0.2897242,-0.11720683,-0.02381586,0.024231007,-0.2168256,-0.065324515,-0.22991234,-0.36418214
35.99151064,-83.37887149,-5.315792,-21.038662,-19.422455,-2.5703766,-8.293988,-4.5996675,0.2685645,-2.9543545,6.1934414,7.6049585,-2.6323762,-0.6844741,-0.870774,-0.40662384,1.4369382,2.449966,0.27537817,2.3131309,0.749496,0.0019693025,0.78982216,1.5578793,0.7529696,0.46549818,-0.17404313,0.99786025,-0.25891256,0.07577936,0.6677026,-0.25885546,-0.053877182,-0.22232464,-0.01732031,-0.5058186,-1.2573873,0.7687917,1.2743324,-0.3968332,0.19629584,-0.117527254,0.021424323,0.60876614,0.7592935,-0.36826128,0.08646865,-0.4078287,-0.4821297,0.054621287,-0.19830304,0.35518423,-0.061987035,-0.08112675,-0.12685035,0.098193586,0.36654374,0.14042978,-0.30140945,-0.11576548,-0.04858163,0.03202734,-0.20920315,-0.06251688,-0.21285449,-0.37566727
35.93658733,-83.55255858,-5.1909347,-20.937727,-19.311363,-2.6429405,-8.078113,-4.447275,-0.19444975,-2.880998,5.9530835,7.6515827,-2.5475695,-0.55753404,-1.1514223,-0.37626526,1.3509233,2.5944657,0.5977222,2.0313077,0.8073401,0.19825922,0.58267194,1.607173,0.7425437,0.567029,-0.27486408,1.0588111,-0.13651252,0.052782733,0.43830678,-0.10661852,-0.03122017,-0.018502492,-0.043030877,-0.49255067,-1.2698122,0.6843961,1.3073807,-0.36478946,0.06980775,-0.106284894,0.02790389,0.54829,0.81542844,-0.4084357,0.10189523,-0.39401853,-0.44475937,-0.0006239976,-0.1842058,0.40853056,-0.07195578,-0.062028572,-0.12451358,0.058789823,0.3254693,0.17068133,-0.33726072,-0.06894245,-0.12875481,0.038318995,-0.22383973,-0.0676627,-0.190302,-0.40867105
32.5357073,-93.4110049,0.12869804,-7.2452283,2.7382627,21.2903,4.7915645,-7.26557,4.5965595,-1.2613964,-11.297563,0.37429073,-1.1365079,2.3522766,0.77260417,2.4831345,1.8468813,-0.1673777,-3.7545507,-0.594621,-0.10051444,0.6725216,0.70188284,0.6773881,-0.47376233,0.3461904,0.59121394,1.0245191,0.22689733,0.6487469,0.6471093,0.22741322,-0.7649754,-0.5337097,1.1147845,0.8868263,-0.6881484,-0.6770974,-1.4857943,-0.49975327,-0.7565912,-0.023306333,0.75803065,0.88746685,0.16315562,-0.635626,-0.3217399,0.122008465,0.43633664,-0.07634407,0.27902475,0.026457086,0.6151105,0.28684205,0.25534832,-0.22671822,-0.33764514,-0.31782258,0.081845105,-0.03858385,-0.5659103,0.12071224,-0.18787146,-0.19174182,0.14059663,-0.22331794
40.5745766,-110.3262415,-22.598202,-6.4756393,21.724606,-11.916249,-17.183996,-0.5309731,6.7832956,2.9343219,7.8959594,-11.8951645,-14.823219,0.561277,-7.4846973,2.3376987,1.0398118,4.0681863,-5.256027,1.8268906,-3.4478757,3.7327237,-2.8173103,0.7136416,-0.6915865,-1.9478171,-0.9973567,-0.399509,0.93160915,-2.3139014,-0.68597674,-0.1602973,0.6749521,-0.62461025,0.113142915,-0.8475489,0.84015405,-0.59503627,0.69338506,0.058546804,0.40037882,0.70840067,-0.14367017,0.29531395,0.0605806,-0.58754927,0.06509231,-1.3766533,0.40328047,-0.61695313,0.39956003,-0.36863947,-0.19717939,0.6299617,-0.24979004,-0.10063167,-0.4910023,-0.18829183,-0.68868077,-0.37552667,0.03837873,0.47985217,0.25128192,-0.16264343,0.08168919,0.43170166
45.94561966,-89.23616207,19.122347,-0.36786103,3.30066,0.28085265,-8.525226,-2.9496832,-3.2972279,1.9704192,-1.4521365,-0.7863381,0.5850617,-0.8451794,1.5509883,-1.2997273,-0.18236415,-0.7304412,0.22494541,0.46866408,-1.4276586,0.79094124,0.8134118,1.0619539,-1.2903749,0.3049128,0.16509777,0.4557554,0.66992074,-0.3999706,-0.07778479,-0.45194867,0.36785436,-0.04134853,-0.38680184,-0.057057396,-0.1311428,0.011315486,0.29882073,0.30759028,-0.23374774,0.21681985,-0.2815698,0.16163653,-0.033122778,0.20380215,-0.14145537,-0.07393946,-0.11475933,-0.23127766,0.0609497,-0.026923757,0.08917645,-0.14579557,-0.07983452,0.047536574,0.0045860456,0.0727793,0.22710484,0.038790908,0.043346595,-0.11269372,-0.048618034,0.030338248,-0.00865184,0.0038767536
44.35351178,-93.37053865,-4.902141,18.29005,-9.435147,0.29297996,-0.09430395,-0.6674778,7.418184,-1.1102914,-1.2226678,2.230822,-3.9688048,2.2497184,2.1890616,-1.8154166,0.48342246,-1.8781195,2.3985207,0.5236066,-0.36624083,0.7027143,-1.263291,-0.6702199,0.7186783,-1.1272451,0.0117432475,0.05961934,1.3045498,1.732835,-1.0824414,-0.3717475,0.53186077,-0.63265204,0.21547116,-0.23130512,-0.37573224,0.70488155,0.27455896,-0.12410587,0.12205046,-0.050713204,-0.3912922,0.09694591,0.033849422,0.32768327,0.06524466,-0.29522002,0.542961,0.085444696,0.11349792,-0.24725123,-0.007343106,0.0054329275,-0.22646931,0.07505698,-0.048360392,-0.21098238,0.31680605,0.026352305,-0.11932666,-0.20509084,0.055096887,-0.07737832,0.03250885,-0.02489336
47.61724612,-91.27118664,15.579909,-5.347673,3.1764941,1.2146739,-14.937458,-0.4263921,-4.7443337,-3.23364,4.325852,-2.3442118,2.8162236,1.7823278,-2.2335896,-2.243705,0.9904612,-1.4445615,-0.76220185,-2.9215703,-2.6466181,0.5959107,1.8811455,2.265909,1.9783429,0.75573957,-0.8106791,-1.8435928,1.3840445,2.0978534,0.50803447,-0.51034564,-1.928061,1.0819248,0.08372244,0.53234196,-0.06600107,0.4099897,-0.41816315,-0.2855936,0.30062044,-0.43195102,-0.44615316,-0.83658946,-0.3131667,0.27490696,0.69791514,-0.027049828,0.82314116,0.43491033,-0.29155603,0.11855042,0.1925934,0.33684742,-0.049277678,0.089214735,0.22007923,-0.266072,-0.2458404,-0.031918533,-0.15625422,0.05577214,0.055429626,0.34457788,-0.15222487,-0.09049416
29.0491426,-82.4609331,6.3641,-5.4826202,10.856122,13.404064,14.289091,-0.03260482,2.5195916,-9.647827,4.9607596,-2.5153618,-1.6913841,-0.5200546,-2.7943192,0.0788727,-4.741242,-0.5208801,0.8370793,-1.7805191,1.5279444,1.5139531,0.2685237,0.028691374,-1.7123015,0.67761904,-0.22152898,0.18311878,0.7436199,0.7082669,-0.37534833,-2.1286688,0.8400743,0.5207179,-1.0163271,1.8192494,-1.2858803,-1.081931,-0.0336445,0.3312747,0.7490264,-0.6720967,0.74198407,0.3814464,-0.29307556,0.1598555,0.16031943,-0.06005766,-0.17405246,-0.041592408,0.49953318,0.08687004,-0.021522498,-0.29009137,0.14545265,-0.012900941,0.37697488,-0.30547544,0.08765233,-0.11199784,0.0943451,0.06911523,-0.3272169,-0.452634,0.39947465,-0.046066727
40.9295478,-109.391282,-22.220072,-4.988547,19.304752,-11.039267,-18.580397,-0.6912074,7.393552,2.592038,8.751697,-10.437536,-15.2767515,0.5067157,-6.2832246,1.7844034,-0.48226583,5.7692156,-5.732246,1.8266149,-3.3506162,2.7879674,-4.257122,0.160705,-0.3917252,-0.9523843,-1.0490905,0.3056818,1.1866952,-1.3799651,0.6289568,-1.5974804,2.0910842,-0.046104997,-0.8898581,-0.69238085,0.8943126,0.09569943,0.19672287,-0.27614552,-0.02927353,0.73714215,-1.3943778,0.7434316,-0.3431433,-0.45319185,-0.7689942,-1.387021,0.35150853,-0.12449709,0.25132528,-0.40455756,-1.1745403,0.90433115,-0.09934198,-0.3448225,-0.69629383,-0.62146485,-0.73808974,-0.542216,0.023116436,0.18978037,0.27120435,-0.15497492,-0.18817501,0.86778456
34.9977288,-83.1842272,-2.5382175,-22.097685,-16.472902,2.8711524,-6.283184,-4.4977617,3.4095404,-0.6208522,5.900731,8.128784,-1.4039941,2.6893926,-1.764072,-1.6847914,0.4005699,2.4421728,-1.0013134,0.9758549,1.5830497,-1.4570292,-1.0222696,0.66012776,0.08481819,0.7069284,-1.3224431,1.6041329,0.0075711496,0.571515,0.6795785,0.70352226,0.769356,0.3426589,-0.7434114,0.33897594,-0.7864939,0.93482006,1.132556,-0.78666955,-0.6466637,0.9786925,-0.061590265,0.4164646,1.0893595,0.38280138,0.86293876,-0.20917481,-0.2503052,0.32197776,-0.09536632,0.6024459,0.07633631,-0.17481063,0.1017595,-0.14228532,0.14768052,0.43829274,-0.24552462,-0.2988793,-0.0124775665,0.16442056,0.260622,0.057350993,0.32868224,-0.32731748
31.9253947,-100.5622302,-29.509167,-4.1118283,8.852485,5.0884523,-1.4328318,4.6020875,6.634147,10.8862,15.087669,-9.169066,9.457346,-7.2777157,5.4278154,-1.3726337,5.8822465,-4.1351056,5.402198,0.3618888,-2.3752115,1.582397,-1.7462019,-1.6392273,-0.0011265484,-2.8471956,-0.5140848,1.0117728,0.74327344,-1.3330309,0.5080582,-1.7850938,0.31920445,1.4001405,-0.8711662,1.6142961,-0.69349414,-0.13485001,-0.73392665,-1.371314,-0.41338998,0.28981474,0.041497353,0.22863293,1.9816861,-0.9387181,0.22605857,0.24880873,-0.5378631,-0.14074418,-1.2305073,-1.2822411,1.3005804,0.3272806,0.46295777,-0.5228114,-0.438484,0.34189555,0.1444042,0.5134934,0.7677881,-0.089094505,0.32262495,1.0305508,-0.11521772,-0.15987502
33.3267128,-83.388485,-1.0296706,-18.399782,-7.4236736,13.445062,-0.8518945,-3.0829442,7.390435,3.686923,4.833022,5.3254366,1.0190877,6.4037013,-2.3049204,-2.909815,-2.4167206,2.8833375,-1.5387068,-3.1118205,3.2180269,-4.601895,-1.9694989,-0.26393417,-0.84108543,-0.1356476,-2.9297757,0.29495373,0.31690058,0.23975043,-1.0450996,2.096266,-0.6399718,0.8537773,-1.7184012,1.0770007,1.0368035,-0.061395146,0.97973585,-0.85319716,-0.64204246,1.2090968,-0.6297857,0.5554814,0.09293443,0.47650015,0.82969713,0.1715384,0.13688454,-0.1086958,0.33867243,0.054939948,0.17735453,-0.05775774,0.12183234,0.34335616,-0.3710036,0.44619444,-0.16849284,-0.7163875,0.7856999,-0.32427746,0.010476493,-0.2578695,0.46174818,0.25090468
42.6997095,-88.1286107,-0.2972686,12.74189,-0.48804823,-6.196706,10.150927,-6.703217,3.237039,10.240372,0.5530276,1.2237121,-3.1110501,1.2816601,1.425893,-2.3755808,-0.08441402,0.0052640424,1.2338513,-1.7965955,-1.2247553,-2.929324,0.64395815,1.7424713,2.0928056,0.7895752,-0.6326472,-1.4659418,-1.5487098,-0.5086741,0.00404724,-0.12632875,0.3263084,0.3331284,-0.09102126,0.28988755,-0.5523627,-0.832348,-0.14353044,-0.025572617,0.20073025,-0.2708412,-0.66167086,-0.5683937,0.17485473,-0.5187747,0.29143956,-0.0073744743,-0.01973332,0.13419068,0.28730583,-0.013117144,-0.023008078,0.09058047,0.21769775,-0.13874881,-0.0985106,0.03049022,0.060590055,0.14279422,-0.02665634,0.25896856,-0.13184807,0.1295897,0.20192334,0.0073306123
