lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
41.3291501,-109.4628017,0.031376593,-0.05393333,0.124695115,0.030279504,-0.13876455,0.083711594,-0.13288322,0.017511865,-0.031709637,0.0004997501,-0.06490876,0.038160414,0.0039482075,-0.015105538,0.023791486,-3.8437927e-05,0.07890904,0.064909555,-0.009310216,0.057301667,-0.017440138,0.010057544,0.03368702,-0.029056795,-0.007713716,0.016861973,-0.034434065,-0.002154072,0.017382022,0.0016294719,0.017775305,0.03843336
37.8047581,-93.5013125,0.05460518,-0.0063777883,-0.0045016673,0.065278776,0.008545153,0.0030322943,0.029075265,0.011658639,-0.010395463,0.0050836946,0.016196528,0.00599752,0.009559365,-0.030759374,-0.02357573,-0.011769257,-0.03260089,-0.017499197,0.007397019,0.023253849,0.005558158,0.0034720642,-0.043854464,-0.0030556277,-0.0019976012,0.006285014,0.0010288359,-0.0038936948,0.01669504,-0.013487153,-0.03353355,0.035563037
44.9755228,-83.85076136,-0.033241708,-0.016011264,0.05056827,-0.04510681,0.013777692,-0.008070172,0.061665528,-0.023643835,0.014734143,-0.050486453,-0.006052263,0.002104285,0.014468886,-0.09981658,0.003540834,-0.024218636,0.020799424,-0.011657185,-0.03393763,0.008809949,0.018027276,-0.0032955394,-0.0040155617,0.009919054,0.0080749,0.003413444,0.016482426,-0.0080592325,0.03626415,0.024575444,0.006017567,0.0014450252
34.0065276,-79.597075,0.050602153,0.05248103,-0.053711105,-0.005728245,0.0036170015,-0.053982142,-0.012330315,-0.020442808,-0.0065639587,-0.0461367,-0.047551982,0.04972339,-0.019312434,-0.0023467746,-0.061615285,-0.002423965,0.014641755,0.03433837,0.029209485,-0.001667008,0.017865833,-0.015614291,-0.039973706,-0.00017005151,0.03809653,-0.018586842,-0.008715164,-0.010562301,0.011480399,0.021038687,0.02957649,0.02722846
39.4930958,-91.7871068,0.061085466,-0.0056268736,-0.017101554,0.013326337,0.005695639,0.021616736,0.046698913,0.008820619,-0.003874974,-0.0029629378,-0.016229907,-0.0222003,0.0076092095,-0.0042816848,-0.00065583107,0.00084726844,-0.022101186,0.01351458,0.006521963,0.022236675,0.0060228957,-0.011516225,0.016136505,0.013300379,-0.019735899,0.011564932,0.008627309,-0.017338678,0.0035531442,0.017073983,-0.011856632,0.0035142472
48.05356053,-90.38580352,-0.114615045,-0.009823486,0.04105127,0.050711315,0.05422098,-0.03536263,-0.10237517,0.045164812,0.0743612,-0.05611877,0.0751447,-0.07817969,-0.024807695,-0.035325002,0.0068510696,-0.001146408,-0.01859294,-0.007311573,0.038624812,0.01887612,0.036937017,0.0015090302,0.040844247,0.016339043,-0.020605324,-0.037170645,0.022355644,0.005616014,-0.007708834,0.0054533696,-0.01173178,0.00876096
32.3092861,-90.1386811,0.08281888,0.035582326,-0.052063018,-0.018595634,-0.009148578,-0.04944036,-0.0043766308,-0.026295388,0.03466938,0.020732963,0.024073133,0.00055731495,-0.03314816,-0.016415061,-0.017052388,0.001988843,0.014786139,0.042810116,0.015389488,-0.013633959,0.0126094,0.00080278545,0.016308684,0.019557515,0.017155357,0.008492809,-0.015348284,0.036987,-0.0031489546,0.009552672,-0.023437183,0.0130773205
46.35491645,-91.28298136,-0.13362569,0.013501773,0.00049427553,0.04403327,0.005518436,0.02529276,-0.027649267,-0.07403121,0.06574452,0.009186706,-0.012440651,0.028174283,-0.02314852,0.04407518,0.01840406,0.044755075,4.483816e-05,0.01116552,0.04860629,-0.020408865,-0.026114982,0.032532066,-0.0025934055,0.00033050985,-0.008328788,0.014498753,-0.0033793463,0.0036179752,0.0023535737,0.026429141,0.0034109321,-0.0004320897
46.49171325,-91.3498475,-0.141978,-0.0020595563,0.0058175772,0.09473148,-0.028166018,0.050938476,-0.022150928,-0.07810419,0.026902266,-0.032581337,0.019769324,0.02681999,-0.0515725,-0.010115604,0.025825914,0.05444805,0.0065269647,-0.014657801,0.044844892,-0.020405,-0.051775802,0.03314957,0.0039845207,-0.016750375,-0.028127015,0.018260192,0.01519304,0.006334268,0.03334762,0.012224373,-0.021639233,0.01593121
38.72974967,-88.7636383,0.078740835,-0.016147893,-0.014560184,-0.028831875,-0.013480552,0.006575192,0.039338287,0.011225771,-0.021618072,0.006403608,-0.03004083,-0.0521542,-0.034335747,-0.02405296,0.012049405,-0.0065893955,0.040882077,0.0009417604,0.022931388,0.009680507,0.0090372,0.0014362434,-0.0021481484,-0.010844164,-0.0126743205,0.008544609,0.013365292,0.012780662,-0.004309153,-0.01211442,-0.0006964828,-0.011460618
42.21870787,-83.59783673,0.06276548,-0.007443117,-0.022025885,-0.044547126,0.023703324,0.022910336,-0.004739885,0.0006747162,0.0010333743,-0.032720327,0.022843903,-0.013937192,-0.004190288,0.027835967,0.00395761,-0.0013855775,0.011752299,-0.020833312,0.010559691,0.029192874,0.00083826296,0.01362635,0.0036822625,-0.003512473,0.0198442,0.01671686,-0.010372011,-0.0016030705,0.016763505,0.0067447773,0.027369248,-0.00818091
45.26938054,-92.94595484,0.010555781,-0.058749996,-0.042640686,-0.022542203,0.048957985,0.032401934,-0.0002660499,-0.02132747,-0.015600237,0.024167443,0.03699736,0.030858746,0.0015091025,0.0067784153,0.010591922,0.015045888,-0.005433868,-0.019556584,-0.01969847,0.003555875,0.022614738,-0.020740505,-0.016624434,-0.0073207845,-0.0097807385,0.010020839,0.0048317923,-0.020793878,0.012558212,0.014415493,0.011783233,0.03182645
32.81298841,-95.54717503,0.10005515,0.0001472667,-0.041002918,0.034279678,-0.030345313,-0.05264974,0.018453488,-0.03339621,0.03480736,-0.014971072,0.06190422,0.038313277,0.03343198,-0.011517538,0.00710753,0.0026219103,0.022178506,-0.014195557,0.017375853,0.014464041,0.027412996,0.021276256,0.014069069,0.021691475,0.023335554,-0.017238708,0.013358272,0.01680494,-0.0017119144,-0.01509766,0.02110054,0.007662027
36.685322,-93.1192589,0.052847672,0.015125751,0.029262498,0.051850293,0.0015687298,0.0034052168,0.004891738,0.020944834,0.013269707,0.082093924,0.012096087,-0.05286999,-0.014373823,-0.018991167,0.038382325,-0.010139941,-0.014788259,0.016950157,-0.04574437,0.0015511654,-0.027006201,-0.011263752,0.019040313,0.00068601116,0.0039007703,-0.016877685,-0.016117603,-0.005223779,0.007270059,-0.008598589,-0.03788303,0.040474247
40.5622082,-105.0718534,0.06765959,0.0021297075,-0.050692614,-0.028368367,-0.013110168,0.048256684,-0.04036393,0.019219376,-0.009472299,0.009836811,-0.006130051,0.049388397,-0.005914829,-0.003215212,0.028284067,-0.02009478,-0.0019394546,0.027513124,0.013477397,-0.005768271,0.015653487,-0.012864097,0.033360336,0.013813453,0.017598188,-0.011853562,-0.010358247,-0.007027422,-0.029696291,-0.013786995,0.009642453,-0.0010921818
35.9827979,-95.3250953,0.08213373,-0.004041649,-0.025147181,0.04069553,-0.032144107,-0.0017300788,-0.005925604,0.0068474426,0.012601527,0.03291535,-0.0012347067,-0.0005535637,0.005293844,-0.0050226427,-0.042065453,-0.004474703,-0.03222677,0.05469386,-0.0029511033,-0.02294059,0.0030323726,0.0046852017,-0.0054260003,-0.016067145,0.010325233,-0.010377155,0.012043069,0.0017068768,0.01168279,-0.018987892,-0.019547625,-0.00019171603
39.8303553,-79.2725324,0.017599091,0.057273462,0.064600006,0.06414694,0.013899616,0.019592019,-0.008188552,0.02209804,-0.036764696,-0.0020632353,-0.018925108,-0.008337731,-0.0032057974,0.032455612,-0.02360684,0.010994317,0.0007110746,-0.03136759,-0.020542929,0.00937787,0.0012033245,0.0031232634,0.038151816,0.010169082,0.00086986826,-0.00051643053,-0.009975967,0.0038865877,-0.0027148519,0.013041538,-0.005019984,-0.018306928
35.79499753,-84.15131281,0.05825583,0.08170268,-0.015750889,0.058322433,0.045997858,0.0075044795,-0.015714511,0.030798204,-0.014128537,0.026172655,-0.00560412,0.0073659658,-0.005526845,-0.00046998076,0.047747813,-0.004094336,0.0021086545,0.024629382,-0.019186554,0.0057370383,0.005305558,0.018218046,-0.028129742,0.00029150784,-0.0005661519,-0.028218264,0.01942678,0.019322893,-0.008791216,0.0052407985,0.029121805,-0.032531124
35.7900952,-84.24477559,0.03185048,0.06298278,-0.00765434,0.021344028,0.029895216,-0.032191142,-0.009176143,0.020067805,-0.003089618,0.036478307,-0.027538246,-0.026328295,0.011012852,-0.0028424163,0.0311815,-0.01830867,0.040290464,0.03974744,-0.017946426,-0.0025279657,-0.015375195,0.019145386,-0.020218108,-0.012815712,-0.028736023,-0.0377584,0.012846349,0.012014126,-0.015134202,-0.0006896895,0.02962673,-0.032608982
38.0783465,-103.1362866,0.07642454,-0.08270789,0.032563794,-0.01338227,-0.11023244,0.04087381,-0.083437406,-0.024841268,0.0031275502,-0.0011254428,0.004821629,0.06656916,-0.07048453,0.01869942,-0.011764019,-0.026237631,0.0078362385,-0.000274453,0.031224119,-0.00055336434,0.039857943,-0.0052677225,-0.0022631614,-0.012650554,0.015590743,-0.009472992,-0.007142912,0.02013766,0.016117876,-0.013787248,-0.016873263,0.01074134
32.56885332,-99.68653066,0.06253757,-0.026867438,0.046973635,0.026810355,-0.12993693,-0.03359678,-0.06079368,-0.021398468,0.017236682,0.03930565,0.006330787,-0.023660885,0.07181022,0.008817498,-0.018058157,-0.019157894,-0.01738697,-0.03405676,-0.008977524,0.015602099,-0.0052613,0.014805344,0.01451786,-0.056716178,0.030338215,-0.009114449,0.010281831,0.018706813,0.024475783,0.036711894,-0.026354037,-0.0038863122
37.8399791,-94.7082882,0.08651096,-0.027387403,-0.022171672,0.011590511,-0.016741369,0.017860811,0.05353706,0.04291966,0.042044744,-0.017593043,0.008647294,-0.0013633522,0.009115395,0.01266347,-0.030520352,-0.023948453,-0.025014509,-0.008614916,0.025188586,0.004567413,-0.0069321073,0.028935472,-0.041858535,0.0017501122,-0.045423783,0.06229262,-0.0033790232,-0.00077004166,-0.009159308,-0.00044571827,-0.0028275594,0.01991008
35.3880338,-94.4265011,0.08552133,0.014629923,-0.007525761,0.06657723,-0.021083526,-0.009657087,0.017905187,-0.008712796,0.043442596,0.024466516,0.01753687,0.0029045166,0.005083003,0.008084968,-0.004810441,-0.006256358,0.006144281,0.006709837,0.00672973,-0.036901373,-0.029762033,-0.009723757,-0.02693213,-0.012073153,-0.0006645531,-0.014763927,-0.0148911085,-0.005068848,-0.0077942875,-0.00066208804,0.0008954416,-0.0024792592
45.84672805,-89.08176985,-0.19163905,0.07060636,-0.023692347,-0.046681304,-0.061513245,-0.016453508,-0.031733472,0.04357877,-0.04242047,0.019324297,0.022707436,-0.0028773153,-0.025732145,0.01801563,-0.03768184,-0.006424631,0.015764346,0.014363506,-0.038916778,-0.0020240806,-0.021025307,-0.028967053,-0.009149725,0.014733277,-0.013891976,-0.027785257,0.031247264,-0.008176202,-0.011936378,-0.007087407,0.0020298231,0.005604476
45.63700585,-89.27456368,-0.14484006,0.061033383,-0.0617909,0.00028800426,-0.059544258,0.029431984,0.04061155,0.005485844,-0.019708673,-0.04818663,0.00087188074,-0.0133637795,0.012721456,-0.011363211,0.008127269,-0.019024415,0.012012704,0.025172263,0.00425403,0.0011244477,0.028348332,-0.02438759,0.017803192,-0.013730839,0.027629511,-0.0050333864,0.021416988,0.034063205,0.017340165,-0.004988455,-0.021344328,0.01680316
42.48554246,-88.13736182,0.06500009,-0.013938257,-0.016071,-0.052982457,0.021453883,0.03604443,0.013587529,-0.015293277,-0.005048295,-0.0001924003,0.008854107,0.0053674807,0.0005250949,-0.0020517518,-0.020637302,-0.0036161167,-0.012504326,-0.013264834,0.008327065,0.0138752945,-0.013354352,0.012544564,0.0025829102,0.012777806,0.0047202916,-0.020435814,0.02604952,0.007320625,-0.0056711626,-0.0085063,-0.035135046,0.0017929885
42.46366673,-88.13588449,0.06261104,-0.0105493115,-0.015759813,-0.050038602,0.024101544,0.033256795,0.016468365,-0.015065654,-0.0106713995,-0.0040543843,0.013532716,0.007749429,-0.009371536,0.0047530863,-0.01768656,0.0011912566,-0.004668918,-0.010602268,0.0091282,0.020226277,-0.028513553,0.008016535,0.0016087472,0.013400004,-0.0013675295,-0.018767068,0.024722574,-0.004684697,-0.00622601,-0.008259467,-0.03655037,0.0033385383
43.565543,-88.9064984,0.03848841,-0.0077835564,-0.012134187,-0.0170545,0.0050059548,0.033422872,0.023933563,0.010584368,-0.013905282,-0.02813307,-0.002241239,-0.010421246,0.013422899,-0.016148765,0.018533207,-0.00010052926,-0.013392521,-0.032429338,0.009794116,0.010111881,-0.020938616,-0.007956406,0.01948894,-0.016405651,0.00572784,0.014050756,0.0028400514,-0.0084001385,-0.0058312328,-0.011928698,-0.004523105,-0.022298176
44.39319195,-93.32403407,-0.013785872,-0.0537051,0.002598425,-0.0043756403,-0.0039420496,0.024292145,-0.03107229,-0.008869016,-0.021870513,0.016958592,0.052295394,-0.043886825,0.008867367,-0.019177604,-0.011878807,-0.0013814104,-0.013469491,0.033734586,-0.0023167636,-0.005634154,-0.03199765,0.021718832,0.012843537,0.011207032,0.017569048,-0.010298945,0.0075904727,-0.0079894215,0.035707377,-0.052035373,-0.0044643474,0.0061091385
43.67640897,-94.68194122,-0.020192347,-0.09636885,0.027474977,0.019301053,-0.04162173,0.032629702,0.016921233,-0.030462839,0.0011365956,-0.0036925576,0.0013390015,-0.058007266,0.0076359343,-0.024213053,-0.010799316,0.02988866,0.0075014406,0.044476423,0.006833027,-0.0014584769,-0.022275504,0.019460691,-0.02741789,0.051340587,-0.006123788,-0.042570226,-0.015033657,-0.053884234,0.0038998583,-0.04726535,-0.012502083,0.028805679
44.2105651,-93.703751,-0.0038626736,-0.06157688,-0.019374337,-0.0020842007,0.01655892,0.019136095,0.033503935,-0.0012038244,-0.012453514,-0.021081015,0.022903308,-0.009327284,0.038954638,-0.0017343861,-0.022523452,0.041787315,-0.0011856579,0.033154055,-0.02851003,0.02426814,-0.042885743,0.029671233,-0.029984899,0.010893529,-0.033039603,-0.036169704,-0.01949627,0.0036672177,-0.029731648,-0.00013259432,-0.0072577912,-0.0020608385
45.93703407,-88.99867672,-0.17501521,0.06056513,-0.011725933,-0.044533692,-0.057898358,-0.012875893,-0.025195664,0.050966226,-0.013712145,0.030707855,0.040629134,-0.023993481,-0.014983629,0.03783965,-0.0014128168,0.012798556,0.022325044,-0.0125399465,-0.0076871584,-0.009860841,-0.032458436,-0.030630138,-0.0029088967,0.019203404,0.0058330065,-0.0109684765,0.027407864,-0.015794836,-0.0092921965,0.013023379,0.03215929,0.0037395947
39.7374265,-77.506392,0.06142417,0.02814384,-0.0068359403,0.012474712,0.025887327,0.026392436,0.012331897,-0.011571545,-0.018367251,-0.0016975314,-0.01760673,0.0014331556,0.0040979693,-0.012635894,0.012898671,-0.034144584,0.008177684,-0.013442268,-0.0042982497,0.0046017054,0.0053197537,0.013517431,0.0210296,0.021001596,-0.0046017575,-0.0017264336,0.0045016585,0.025083838,0.018085314,0.0041285506,-0.0045341575,0.0033415179
43.34373597,-97.43742039,0.023141071,-0.10798521,0.042393416,0.0032463842,-0.082684554,0.03953226,0.0052131345,0.003401637,-0.025485067,0.0074885963,-0.0038748337,-0.03434833,-0.019118542,-0.006762032,0.008659331,0.027186014,0.007316787,0.019957675,-0.002457685,-0.026577082,0.013726801,-0.022007277,-0.017178772,0.022805596,-0.023163907,-0.016692352,-0.041779984,-0.0003923985,0.005495385,0.0035209048,0.010600948,-0.0126784025
40.6739543,-79.6847703,0.029588709,0.045219515,0.053812586,0.03123186,0.032930918,0.0125731295,-0.015089816,0.0043892367,-0.033509802,0.028091447,0.0066232476,-0.041392714,-0.0067927516,0.032262664,-0.016895168,0.034329318,0.012051147,-0.0575221,-0.015570166,0.012556967,-0.0062417802,0.0151206665,0.005972238,-0.0029921054,0.027534487,0.0033231985,-0.037735187,0.020387467,0.006664619,-0.011947162,-0.013617354,-0.015327021
38.5502547,-86.6199659,0.070308074,0.03232934,0.007874579,0.0063062124,0.024736581,0.005039909,0.031200249,0.021217132,-0.00071198697,0.024874497,-0.054546423,0.006218248,-0.0057075117,-0.0060281707,-0.059094854,0.016452817,0.0033803051,0.013316168,-0.01227885,-0.0025613024,0.0052936743,0.008806567,-0.0044398606,-0.0032068782,0.009086158,0.012798614,-0.005688689,0.012401954,-0.025634106,-0.0066305716,-0.010147355,0.0074948207
44.3390531,-93.39182658,0.0184822,-0.049656104,-0.043703303,-0.028864637,0.020692999,0.024225552,0.042697426,0.007342422,0.025385953,-0.004408234,0.02558296,-0.044472396,0.06437749,-0.008988771,0.0049879528,0.021792931,0.0037957574,0.01721131,-0.028843656,0.031990755,-0.027440485,0.011609296,-0.0024060505,0.0035936388,-0.040240627,0.004463177,-0.00654859,-0.012202263,-0.009548641,-0.050638918,-0.013593655,0.017691217
46.62519691,-93.54474097,-0.11053323,-0.08166456,0.016420076,0.040765733,0.04578247,-0.0456775,-0.012699854,0.00485622,-0.0027377552,0.047269344,-0.04737345,0.012930282,-0.024654748,0.011406662,-0.031168278,-0.006946297,0.021532653,-0.002517235,-0.04033822,-0.012615612,-0.037940424,0.005606464,0.011695452,-0.012060709,0.00092558586,-0.0076864487,-0.01846454,0.031972297,0.005188325,0.0063948524,-0.03165972,0.026924819
36.7162368,-80.9786923,0.07294013,0.05874777,0.0065920204,0.04474819,0.03516562,0.032205753,0.020828893,0.039284542,0.0075093,-0.009611163,-0.019030314,0.016295437,-0.034550156,-0.05054193,0.02409582,-0.0058814534,-0.018353537,-0.052451864,-8.5500935e-05,-0.025109682,0.04218129,-0.0026263536,-0.009425091,0.009096268,-0.03638284,-0.008834165,-0.0139880795,0.004347613,-0.008430254,0.018937796,0.023742834,0.0063956063
38.9179069,-78.1918077,0.07797722,0.065472566,-0.03581428,0.030834753,0.028179869,0.03717157,0.007927232,0.004436677,-0.0032616511,-0.0014027294,-0.02178889,0.012335284,0.0039352,0.01067458,-0.0034103834,-0.010837815,0.0063728243,-3.3947505e-05,-0.00857644,0.0036334232,0.01630796,0.01585234,0.015844489,-0.044027273,-0.024441188,0.012145059,0.016502993,0.011299142,0.0031111382,-0.008656511,0.02162515,0.0044269133
27.7458626,-81.5306313,0.058835458,0.010116083,-0.014758891,-0.029997375,0.0061158296,-0.0668829,-0.03683145,-0.051539596,-0.051750004,-0.04596532,-0.026193926,-0.013791059,-0.013057709,-0.017010203,-0.022936981,0.023445718,-0.04125547,-0.0015642478,-0.003180021,0.0096304435,0.010129124,0.013524211,0.012759109,-0.046230022,-0.020353371,0.024641344,0.022263186,-0.024717195,0.023846308,-0.008470245,-0.02991086,0.010640011
32.9839322,-97.3867039,0.108041145,-0.024973745,-0.022882288,-0.0599257,-0.045011085,-0.022948151,-0.00010537475,-0.010740361,0.017576564,0.041236795,0.008142627,-0.0062828967,0.034902103,0.009110062,0.030673796,-0.004381253,-0.0054698656,-0.016473442,-0.020607352,0.014004576,-0.007294671,0.039142,-0.008278036,-0.0016919004,-0.02652638,-0.014599095,0.012726501,0.012581419,-0.0056776525,0.0016271166,0.006045165,-0.0015150262
42.34921395,-87.99477894,0.055096664,-0.032079734,0.0064972267,-0.053885307,0.020563543,0.007603287,0.0062869494,-0.028069215,-0.04193056,0.01869683,0.021039931,-0.031208292,-0.02005925,0.007347161,0.006098413,-0.008436593,-0.0069325273,0.03401497,0.0066093802,0.009585552,-0.014508473,0.019357193,0.029318094,-0.009455684,-0.01689027,0.016546076,0.015298258,-0.0023133692,-0.0074813017,0.01514892,-0.01976054,-0.012930343
36.355428,-85.6588652,0.05602893,0.04284698,0.03527185,0.03213507,0.023107795,-0.006919289,0.037493255,0.0118536,0.015937543,0.006901472,0.0032668682,-0.016477127,-0.013406446,0.00792847,0.03689723,0.0060048667,0.015858324,0.044357743,-0.0073174746,0.040500198,0.011332652,-0.000329461,-0.028915225,-0.016022014,-0.02645434,0.015555755,0.029959476,-0.0014094152,0.0130145345,-0.00970478,0.010553845,-0.029925104
29.6519684,-82.3249846,0.09246453,0.046103217,-0.07043622,-0.05180585,0.020910516,-0.02998133,-0.029027091,-0.0056852843,0.037231565,-0.05994709,-0.01819484,0.024221646,-0.007347109,0.004642362,0.008080622,0.041479245,-0.05373949,-0.00041942456,0.001391207,0.006632876,-0.007932816,-0.036567003,0.0019839527,0.0065975063,0.014917817,0.015155934,0.026277613,0.0022065337,-0.00039560025,-0.009967345,0.034971695,0.0016805837
34.28,-83.95,0.06166617,0.04703705,-0.015109581,-0.040615615,0.039417043,-0.03277058,-0.019182282,0.00969163,-0.0013556246,0.08522904,-0.019382076,-0.023148814,-0.01066626,-0.017633185,0.016995845,0.0022129593,-0.016170584,-0.031121481,-0.012950893,-0.007925923,-0.0024986125,0.017445816,-0.009936725,0.01484425,-0.027997598,-0.01095391,-0.030611575,-0.017670909,-0.022108143,-0.0032677527,0.02085665,-0.021737132
36.6612387,-80.9239671,0.056883242,0.063950785,-0.003136668,0.043959197,0.042587955,0.014626117,0.004072961,0.041143805,-0.00020557662,-0.0042367917,-0.01910269,0.008692278,-0.029774861,-0.05362477,0.027004618,0.0107763335,0.007845947,-0.07435698,0.0033558235,-0.024267135,0.024567885,-0.002419144,-0.01841153,0.021096952,-0.031996362,0.00056189275,-0.02307611,0.015298855,-0.016856223,0.018007828,0.0052642617,-0.007501159
