event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay-day-3,2022-st-croix-bassmaster-northern-open-at-upper-chesapeake-bay,2022 St. Croix Bassmaster Northern Open at Upper Chesapeake Bay presented by Mossy Oak Fishing,2022-09-10,"Upper Chesapeake Bay, Cecil County, MD",black_bass,11.0625,0.2192,4157060.0,bassmaster_open,9.0,3.0,1435.0,open,39.53,-76.0
2022-bassmaster-college-classic-bracket-day-1,2022-bassmaster-college-classic-bracket,2022 Bassmaster College Classic Bracket presented by Lew’s,2022-10-01,"Lake Greenwood, Greenwood, SC",black_bass,8.2812,0.2,,bassmaster_college,8.0,1.0,1447.0,college,34.17,-82.13
2022-bassmaster-college-classic-bracket-day-2,2022-bassmaster-college-classic-bracket,2022 Bassmaster College Classic Bracket presented by Lew’s,2022-10-02,"Lake Greenwood, Greenwood, SC",black_bass,9.5312,0.2001,,bassmaster_college,4.0,2.0,1447.0,college,34.17,-82.13
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-1,2022-st-croix-bassmaster-southern-open-at-lake-hartwell,2022 St. Croix Bassmaster Southern Open at Lake Hartwell presented by Mossy Oak Fishing,2022-10-06,"Lake Hartwell, Anderson, SC",black_bass,10.6875,0.2011,2186000.0,bassmaster_open,186.0,1.0,1432.0,open,34.5492,-83.1135
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-2,2022-st-croix-bassmaster-southern-open-at-lake-hartwell,2022 St. Croix Bassmaster Southern Open at Lake Hartwell presented by Mossy Oak Fishing,2022-10-07,"Lake Hartwell, Anderson, SC",black_bass,10.3125,0.2016,2186000.0,bassmaster_open,175.0,2.0,1432.0,open,34.5492,-83.1135
2022-st-croix-bassmaster-southern-open-at-lake-hartwell-day-3,2022-st-croix-bassmaster-southern-open-at-lake-hartwell,2022 St. Croix Bassmaster Southern Open at Lake Hartwell presented by Mossy Oak Fishing,2022-10-08,"Lake Hartwell, Anderson, SC",black_bass,13.4062,0.2022,2186000.0,bassmaster_open,10.0,3.0,1432.0,open,34.5492,-83.1135
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-1,2022-st-croix-bassmaster-central-open-at-sam-rayburn,2022 St. Croix Bassmaster Central Open at Sam Rayburn presented by Mossy Oak Fishing,2022-10-20,"Sam Rayburn Reservoir, Jasper, TX",black_bass,8.625,0.216,8039300.0,bassmaster_open,159.0,1.0,1438.0,open,31.2482,-94.3563
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-2,2022-st-croix-bassmaster-central-open-at-sam-rayburn,2022 St. Croix Bassmaster Central Open at Sam Rayburn presented by Mossy Oak Fishing,2022-10-21,"Sam Rayburn Reservoir, Jasper, TX",black_bass,8.9375,0.2177,8039300.0,bassmaster_open,131.0,2.0,1438.0,open,31.2482,-94.3563
2022-st-croix-bassmaster-central-open-at-sam-rayburn-day-3,2022-st-croix-bassmaster-central-open-at-sam-rayburn,2022 St. Croix Bassmaster Central Open at Sam Rayburn presented by Mossy Oak Fishing,2022-10-22,"Sam Rayburn Reservoir, Jasper, TX",black_bass,8.25,0.2195,8039300.0,bassmaster_open,10.0,3.0,1438.0,open,31.2482,-94.3563
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-1,2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter,2022 Yamaha Bassmaster Redfish Cup presented by Skeeter,2022-11-04,"Port Aransas, TX",black_bass,11.3125,0.25,,bassmaster_other,10.0,1.0,1485.0,other,27.83,-97.06
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-2,2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter,2022 Yamaha Bassmaster Redfish Cup presented by Skeeter,2022-11-05,"Port Aransas, TX",black_bass,10.7812,0.2529,,bassmaster_other,10.0,2.0,1485.0,other,27.83,-97.06
2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter-day-3,2022-yamaha-bassmaster-redfish-cup-presented-by-skeeter,2022 Yamaha Bassmaster Redfish Cup presented by Skeeter,2022-11-06,"Port Aransas, TX",black_bass,11.25,0.2559,,bassmaster_other,10.0,3.0,1485.0,other,27.83,-97.06
2022-tnt-fireworks-b-a-s-s-nation-championship-day-1,2022-tnt-fireworks-b-a-s-s-nation-championship,2022 TNT Fireworks B.A.S.S. Nation Championship,2022-11-09,"Pickwick Lake, Florence, AL",black_bass,3.7188,0.2652,3592718.0,bassmaster_nation,44.0,1.0,1427.0,nation,34.908,-88.0387
2022-tnt-fireworks-b-a-s-s-nation-championship-day-2,2022-tnt-fireworks-b-a-s-s-nation-championship,2022 TNT Fireworks B.A.S.S. Nation Championship,2022-11-10,"Pickwick Lake, Florence, AL",black_bass,6.25,0.2685,3592718.0,bassmaster_nation,44.0,2.0,1427.0,nation,34.908,-88.0387
2022-tnt-fireworks-b-a-s-s-nation-championship-day-3,2022-tnt-fireworks-b-a-s-s-nation-championship,2022 TNT Fireworks B.A.S.S. Nation Championship,2022-11-11,"Pickwick Lake, Florence, AL",black_bass,5.25,0.2718,3592718.0,bassmaster_nation,12.0,3.0,1427.0,nation,34.908,-88.0387
2022-bass-pro-shops-bassmaster-team-championship-day-1,2022-bass-pro-shops-bassmaster-team-championship,2022 Bass Pro Shops Bassmaster Team Championship,2022-12-07,"Lake Hartwell, Anderson, SC",black_bass,13.0,0.3785,2186000.0,bassmaster_other,6.0,1.0,1429.0,other,34.5492,-83.1135
2022-bass-pro-shops-bassmaster-team-championship-day-2,2022-bass-pro-shops-bassmaster-team-championship,2022 Bass Pro Shops Bassmaster Team Championship,2022-12-08,"Lake Hartwell, Anderson, SC",black_bass,12.625,0.3832,2186000.0,bassmaster_other,6.0,2.0,1429.0,other,34.5492,-83.1135
2023-bassmaster-elite-at-lake-okeechobee-day-1,2023-bassmaster-elite-at-lake-okeechobee,2023 SiteOne Bassmaster Elite at Lake Okeechobee,2023-02-16,"Lake Okeechobee, Okeechobee, FL",black_bass,14.6875,0.717,2274010.0,bassmaster_elite,102.0,1.0,1467.0,elite,26.9442,-80.8029
2023-bassmaster-elite-at-lake-okeechobee-day-2,2023-bassmaster-elite-at-lake-okeechobee,2023 SiteOne Bassmaster Elite at Lake Okeechobee,2023-02-17,"Lake Okeechobee, Okeechobee, FL",black_bass,15.0,0.7205,2274010.0,bassmaster_elite,103.0,2.0,1467.0,elite,26.9442,-80.8029
2023-bassmaster-elite-at-lake-okeechobee-day-3,2023-bassmaster-elite-at-lake-okeechobee,2023 SiteOne Bassmaster Elite at Lake Okeechobee,2023-02-18,"Lake Okeechobee, Okeechobee, FL",black_bass,13.5312,0.724,2274010.0,bassmaster_elite,50.0,3.0,1467.0,elite,26.9442,-80.8029
2023-bassmaster-elite-at-lake-okeechobee-day-4,2023-bassmaster-elite-at-lake-okeechobee,2023 SiteOne Bassmaster Elite at Lake Okeechobee,2023-02-19,"Lake Okeechobee, Okeechobee, FL",black_bass,13.0938,0.7274,2274010.0,bassmaster_elite,10.0,4.0,1467.0,elite,26.9442,-80.8029
2023-bassmaster-junior-series-at-lay-lake-day-1,2023-bassmaster-junior-series-at-lay-lake,2023 Bassmaster Junior Series at Lay Lake,2023-02-25,"Lay Lake, Shelby County, AL",black_bass,2.875,0.7463,2407000.0,bassmaster_junior,29.0,1.0,1500.0,junior,33.0317,-86.5136
2023-strike-king-bassmaster-high-school-series-at-lay-lake-presented-by-academy-sports-outdoors-day-1,2023-strike-king-bassmaster-high-school-series-at-lay-lake-presented-by-academy-sports-outdoors,2023 Strike King Bassmaster High School Series at Lay Lake presented by Academy Sports + Outdoors,2023-02-25,"Lay Lake, Shelby County, AL",black_bass,8.0,0.7463,2407000.0,bassmaster_high_school,163.0,1.0,1495.0,high_school,33.0317,-86.5136
2023-st-croix-bassmaster-open-at-lake-eufaula-alabama-day-1,2023-st-croix-bassmaster-open-at-lake-eufaula-alabama,2023 St. Croix Bassmaster Open at Lake Eufaula Alabama,2023-03-02,"Lake Eufaula, Eufaula, AL",black_bass,12.9375,0.7601,2343940.0,bassmaster_open,216.0,1.0,1476.0,open,31.93,-85.1
2023-st-croix-bassmaster-open-at-lake-eufaula-alabama-day-2,2023-st-croix-bassmaster-open-at-lake-eufaula-alabama,2023 St. Croix Bassmaster Open at Lake Eufaula Alabama,2023-03-03,"Lake Eufaula, Eufaula, AL",black_bass,10.7188,0.7627,2343940.0,bassmaster_open,206.0,2.0,1476.0,open,31.93,-85.1
2023-academy-sports-outdoors-bassmaster-classic-day-1,2023-academy-sports-outdoors-bassmaster-classic,2023 Academy Sports + Outdoors Bassmaster Classic presented by Toyota,2023-03-24,"Tennessee River, Knoxville, TN",black_bass,8.4375,0.7969,3495500.0,bassmaster_classic,53.0,1.0,1466.0,classic,35.96,-83.93
2023-academy-sports-outdoors-bassmaster-classic-day-2,2023-academy-sports-outdoors-bassmaster-classic,2023 Academy Sports + Outdoors Bassmaster Classic presented by Toyota,2023-03-25,"Tennessee River, Knoxville, TN",black_bass,8.2812,0.7976,3495500.0,bassmaster_classic,52.0,2.0,1466.0,classic,35.96,-83.93
2023-academy-sports-outdoors-bassmaster-classic-day-3,2023-academy-sports-outdoors-bassmaster-classic,2023 Academy Sports + Outdoors Bassmaster Classic presented by Toyota,2023-03-26,"Tennessee River, Knoxville, TN",black_bass,7.9062,0.7982,3495500.0,bassmaster_classic,24.0,3.0,1466.0,classic,35.96,-83.93
2023-strike-king-bassmaster-college-series-at-cherokee-lake-presented-by-bass-pro-shops-day-1,2023-strike-king-bassmaster-college-series-at-cherokee-lake-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series at Cherokee Lake presented by Bass Pro Shops,2023-03-31,"Cherokee Lake, Jefferson City, TN",black_bass,9.375,0.7999,3465500.0,bassmaster_college,246.0,1.0,1488.0,college,36.2655,-83.3779
2023-bassmaster-elite-at-lake-murray-day-1,2023-bassmaster-elite-at-lake-murray,2023 Marathon Bassmaster Elite at Lake Murray,2023-04-20,"Lake Murray, Columbia, SC",black_bass,17.125,0.7846,2168500.0,bassmaster_elite,103.0,1.0,1469.0,elite,34.0646,-81.222
2023-bassmaster-elite-at-lake-murray-day-2,2023-bassmaster-elite-at-lake-murray,2023 Marathon Bassmaster Elite at Lake Murray,2023-04-21,"Lake Murray, Columbia, SC",black_bass,16.125,0.783,2168500.0,bassmaster_elite,103.0,2.0,1469.0,elite,34.0646,-81.222
2023-bassmaster-elite-at-lake-murray-day-3,2023-bassmaster-elite-at-lake-murray,2023 Marathon Bassmaster Elite at Lake Murray,2023-04-22,"Lake Murray, Columbia, SC",black_bass,17.75,0.7812,2168500.0,bassmaster_elite,50.0,3.0,1469.0,elite,34.0646,-81.222
2023-bassmaster-elite-at-lake-murray-day-4,2023-bassmaster-elite-at-lake-murray,2023 Marathon Bassmaster Elite at Lake Murray,2023-04-23,"Lake Murray, Columbia, SC",black_bass,20.2812,0.7794,2168500.0,bassmaster_elite,10.0,4.0,1469.0,elite,34.0646,-81.222
2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops-day-1,2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series at James River presented by Bass Pro Shops,2023-04-21,"James River, Richmond, VA",black_bass,10.375,0.783,2035000.0,bassmaster_college,183.0,1.0,1489.0,college,37.5337,-77.4351
2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops-day-2,2023-strike-king-bassmaster-college-series-at-james-river-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series at James River presented by Bass Pro Shops,2023-04-22,"James River, Richmond, VA",black_bass,10.0,0.7812,2035000.0,bassmaster_college,173.0,2.0,1489.0,college,37.5337,-77.4351
2023-st-croix-bassmaster-open-at-buggs-island-day-1,2023-st-croix-bassmaster-open-at-buggs-island,2023 St. Croix Bassmaster Open at Buggs Island,2023-05-03,"Buggs Island Reservoir, Clarksville, VA",black_bass,10.0,0.7565,,bassmaster_open,219.0,1.0,1482.0,open,36.6,-78.35
2023-st-croix-bassmaster-open-at-buggs-island-day-2,2023-st-croix-bassmaster-open-at-buggs-island,2023 St. Croix Bassmaster Open at Buggs Island,2023-05-04,"Buggs Island Reservoir, Clarksville, VA",black_bass,9.8125,0.7538,,bassmaster_open,209.0,2.0,1482.0,open,36.6,-78.35
2023-st-croix-bassmaster-open-at-buggs-island-day-3,2023-st-croix-bassmaster-open-at-buggs-island,2023 St. Croix Bassmaster Open at Buggs Island,2023-05-05,"Buggs Island Reservoir, Clarksville, VA",black_bass,12.9375,0.751,,bassmaster_open,10.0,3.0,1482.0,open,36.6,-78.35
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-1,2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river,2023 TNT Fireworks B.A.S.S. Nation Central Regional at Arkansas River,2023-05-03,"Arkansas River, Muskogee, OK",black_bass,7.0312,0.7565,7194500.0,bassmaster_nation,58.0,1.0,1506.0,nation,35.75,-95.37
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-2,2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river,2023 TNT Fireworks B.A.S.S. Nation Central Regional at Arkansas River,2023-05-04,"Arkansas River, Muskogee, OK",black_bass,5.5625,0.7538,7194500.0,bassmaster_nation,61.0,2.0,1506.0,nation,35.75,-95.37
2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river-day-3,2023-tnt-fireworks-b-a-s-s-nation-central-regional-at-arkansas-river,2023 TNT Fireworks B.A.S.S. Nation Central Regional at Arkansas River,2023-05-05,"Arkansas River, Muskogee, OK",black_bass,6.8125,0.751,7194500.0,bassmaster_nation,19.0,3.0,1506.0,nation,35.75,-95.37
2023-strike-king-bassmaster-college-series-at-red-river-presented-by-bass-pro-shops-day-1,2023-strike-king-bassmaster-college-series-at-red-river-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series at Red River presented by Bass Pro Shops,2023-05-04,"Red River, Natchitoches, LA",black_bass,6.875,0.7538,5344500.0,bassmaster_college,125.0,1.0,1490.0,college,31.5206,-92.729
2023-strike-king-bassmaster-college-series-at-red-river-presented-by-bass-pro-shops-day-2,2023-strike-king-bassmaster-college-series-at-red-river-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series at Red River presented by Bass Pro Shops,2023-05-05,"Red River, Natchitoches, LA",black_bass,6.375,0.751,5344500.0,bassmaster_college,114.0,2.0,1490.0,college,31.5206,-92.729
2023-bassmaster-junior-series-at-red-river-day-1,2023-bassmaster-junior-series-at-red-river,2023 Bassmaster Junior Series at Red River,2023-05-07,"Red River, Natchitoches, LA",black_bass,4.0625,0.7452,5344500.0,bassmaster_junior,17.0,1.0,1505.0,junior,31.5206,-92.729
2023-strike-king-bassmaster-high-school-series-at-red-river-presented-by-academy-sports-outdoors-day-1,2023-strike-king-bassmaster-high-school-series-at-red-river-presented-by-academy-sports-outdoors,2023 Strike King Bassmaster High School Series at Red River presented by Academy Sports + Outdoors,2023-05-07,"Red River, Natchitoches, LA",black_bass,4.4062,0.7452,5344500.0,bassmaster_high_school,78.0,1.0,1497.0,high_school,31.5206,-92.729
2023-bassmaster-elite-at-lay-lake-day-1,2023-bassmaster-elite-at-lay-lake,2023 Whataburger Bassmaster Elite at Lay Lake,2023-05-11,"Lay Lake, Shelby County, AL",black_bass,11.0938,0.7328,2407000.0,bassmaster_elite,104.0,1.0,1471.0,elite,33.0317,-86.5136
2023-bassmaster-elite-at-lay-lake-day-2,2023-bassmaster-elite-at-lay-lake,2023 Whataburger Bassmaster Elite at Lay Lake,2023-05-12,"Lay Lake, Shelby County, AL",black_bass,10.625,0.7295,2407000.0,bassmaster_elite,104.0,2.0,1471.0,elite,33.0317,-86.5136
2023-bassmaster-elite-at-lay-lake-day-3,2023-bassmaster-elite-at-lay-lake,2023 Whataburger Bassmaster Elite at Lay Lake,2023-05-13,"Lay Lake, Shelby County, AL",black_bass,11.4688,0.7261,2407000.0,bassmaster_elite,50.0,3.0,1471.0,elite,33.0317,-86.5136
2023-bassmaster-elite-at-lay-lake-day-4,2023-bassmaster-elite-at-lay-lake,2023 Whataburger Bassmaster Elite at Lay Lake,2023-05-14,"Lay Lake, Shelby County, AL",black_bass,11.4688,0.7227,2407000.0,bassmaster_elite,10.0,4.0,1471.0,elite,33.0317,-86.5136
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-1,2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake,2023 TNT Fireworks B.A.S.S. Nation Southeast Regional at Douglas Lake,2023-05-24,"Douglas Lake, Jefferson County, TN",black_bass,9.375,0.685,3467609.0,bassmaster_nation,99.0,1.0,1507.0,nation,36.0136,-83.3987
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-2,2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake,2023 TNT Fireworks B.A.S.S. Nation Southeast Regional at Douglas Lake,2023-05-25,"Douglas Lake, Jefferson County, TN",black_bass,9.0,0.6809,3467609.0,bassmaster_nation,99.0,2.0,1507.0,nation,36.0136,-83.3987
2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake-day-3,2023-tnt-fireworks-b-a-s-s-nation-southeast-regional-at-douglas-lake,2023 TNT Fireworks B.A.S.S. Nation Southeast Regional at Douglas Lake,2023-05-26,"Douglas Lake, Jefferson County, TN",black_bass,8.9688,0.6768,3467609.0,bassmaster_nation,26.0,3.0,1507.0,nation,36.0136,-83.3987
2023-bassmaster-elite-at-sabine-river-day-1,2023-bassmaster-elite-at-sabine-river,2023 Folds of Honor Bassmaster Elite at Sabine River,2023-06-01,"Sabine River, Orange, TX",black_bass,6.625,0.6508,8028500.0,bassmaster_elite,103.0,1.0,1472.0,elite,30.053,-93.755
2023-bassmaster-elite-at-sabine-river-day-2,2023-bassmaster-elite-at-sabine-river,2023 Folds of Honor Bassmaster Elite at Sabine River,2023-06-02,"Sabine River, Orange, TX",black_bass,6.625,0.6464,8028500.0,bassmaster_elite,101.0,2.0,1472.0,elite,30.053,-93.755
2023-bassmaster-elite-at-sabine-river-day-3,2023-bassmaster-elite-at-sabine-river,2023 Folds of Honor Bassmaster Elite at Sabine River,2023-06-03,"Sabine River, Orange, TX",black_bass,7.25,0.6418,8028500.0,bassmaster_elite,49.0,3.0,1472.0,elite,30.053,-93.755
2023-bassmaster-elite-at-sabine-river-day-4,2023-bassmaster-elite-at-sabine-river,2023 Folds of Honor Bassmaster Elite at Sabine River,2023-06-04,"Sabine River, Orange, TX",black_bass,8.7188,0.6373,8028500.0,bassmaster_elite,10.0,4.0,1472.0,elite,30.053,-93.755
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-1,2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river,2023 TNT Fireworks B.A.S.S. Nation Northeast Regional at Potomac River,2023-06-07,"Potomac River, Charles County, MD",black_bass,11.25,0.6233,1646500.0,bassmaster_nation,113.0,1.0,1508.0,nation,38.345,-77.2564
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-2,2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river,2023 TNT Fireworks B.A.S.S. Nation Northeast Regional at Potomac River,2023-06-08,"Potomac River, Charles County, MD",black_bass,10.9688,0.6186,1646500.0,bassmaster_nation,112.0,2.0,1508.0,nation,38.345,-77.2564
2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river-day-3,2023-tnt-fireworks-b-a-s-s-nation-northeast-regional-at-potomac-river,2023 TNT Fireworks B.A.S.S. Nation Northeast Regional at Potomac River,2023-06-09,"Potomac River, Charles County, MD",black_bass,11.3125,0.6138,1646500.0,bassmaster_nation,33.0,3.0,1508.0,nation,38.345,-77.2564
2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-1,2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series Wild Card presented by Bass Pro Shops,2023-06-09,"Lay Lake, Shelby County, AL",black_bass,9.75,0.6138,2407000.0,bassmaster_college,149.0,1.0,1491.0,college,33.0317,-86.5136
2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops-day-2,2023-strike-king-bassmaster-college-series-wild-card-presented-by-bass-pro-shops,2023 Strike King Bassmaster College Series Wild Card presented by Bass Pro Shops,2023-06-10,"Lay Lake, Shelby County, AL",black_bass,8.4062,0.609,2407000.0,bassmaster_college,130.0,2.0,1491.0,college,33.0317,-86.5136
2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma-day-1,2023-st-croix-bassmaster-open-at-lake-eufaula-oklahoma,2023 St. Croix Bassmaster Open at Lake Eufaula Oklahoma,2023-06-15,"Lake Eufaula, Eufaula, OK",black_bass,9.4375,0.5846,2343940.0,bassmaster_open,190.0,1.0,1480.0,open,31.93,-85.1
