location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Red Lake, Wisconsin",0.17632601347713497,Red Lake,1.5711251767,253.54082134157701,37.0018056
"Red River, Natchitoches, LA",1.7546190717722518,,2.1335565688,30.883206020244202,
"Red River, North Dakota",2.26269735712354,,2.1579525032,2.5704532006419005,
"Red River, Shreveport, LA",1.7546190717722518,,2.1335565688,30.883206020244202,
"Red River, Shreveport-Bossier, LA",1.7546190717722518,,2.1335565688,30.883206020244202,
"Red River, Shreveport/Bossier City, LA",1.7546190717722518,,2.1335565688,30.883206020244202,
"Redding , CA",1.530926011170122,,2.2398611972,3.2627938627473,
"Redding, CA",1.530926011170122,,2.2398611972,3.2627938627473,
"Reeds, Minnesota",0.0226464001491956,Reeds Lake,1.4671737177,195.278235727365,57.070718576580006
"Reelfoot Lake, Tennessee",6.035130934479604e-07,Reading House Slough,5.5179382754,10944.375200724282,18.0008784
"Reetz Lake, South Dakota",3.329818057698898e-07,,1.6989730414,245.04248352429582,
"Rend Lake, Illinois",0.4642852927382827,Mine Number 21 Reservoir,8.7856351894,17061.67234894885,31.001512800000004
"Rescue Lake, Vermont",3.5220765115829474e-07,Lake Rescue,2.2942402316,189.2067493084685,95.004636
"Rest Lake, Wisconsin",0.7492750090050956,Rest Lake,2.1414878924,655.446300279533,53.0025864
"Rib Lake, Wisconsin",0.02584149220498059,Rib Lake,1.2451652552,301.330557079909,9.0004392
"Rice River Flowage*, Wisconsin",3.240392812769823,,1.8073435727,2.6646591868232004,
"Rice, Minnesota",0.020574617215302307,Rice Lake,2.801588061,1515.296790452865,40.999821264510004
"Richland Chambers, Texas",0.0009305231235407679,Texas Industries Lake,5.0597385223,28297.5459332377,75.00366
"Richmond, MA",2.1890048779226534,Shields Lake,1.3006775392,5.1144452626407,
"Richmond, VA",2.1890048779226534,Shields Lake,1.3006775392,5.1144452626407,
"Ringold, OK",9.641056997266395,Tucker Lake,1.4735195025,7.1749831548304,
"Ririe Reservoir, Idaho",2.150086547334117,Ririe Reservoir,5.5300047961,1387.439749542098,
"Roanoke Rapids Lake, North Carolina",6.730145873274256e-07,Roanoke Rapids Lake,4.0652587471,4292.41104792402,24.0011712
"Roanoke, VA",3.0474405204668846,,1.1299661868,4.5173721807018,
"Roberds, Minnesota",0.013545058170627556,Roberds Lake,1.3375957034,615.565705803279,37.90800093566
"Roberts Lake, Wisconsin",0.20278244805669798,Roberts Lake,1.6538169058,435.30022099364504,32.0015616
"Rock Lake, Wisconsin",0.09489072648331674,Rock Lake,2.2588341556,120.33891057230491,18.0008784
"Rocky Ford Fishing Area, Kansas",1.0864434566753265,,2.1176328292,167.7841402329253,
"Rocky Pond, Kansas",3.26900937368184e-07,,1.3063185638,21.542264158828,9.843
"Roemhildts, Minnesota",0.007855540682322117,Roemhildts Lake,1.0473466695,67.3344093276778,59.999999609069995
"Rogers Lake, Connecticut",6.884264327340754e-07,Rogers Lake,2.3893205876,279.370267977514,63.000000004570005
"Rogers, AR",1.9678987477136392,Lake Atalanta,1.9908469576,34.9753158431796,
"Ronkonkoma, NY",1.7075850300512396,,1.5913706465,2.5856980415665003,
"Rooks State Lake, Kansas",4.344258974105024e-07,Lake Stockton,2.5100268932,28.7519267435414,9.80047824
"Ross Barnett Reservoir, Ridgeland, MS",2.0012380279075357,,1.1890159132,5.129160792385,
"Rough River Lake, Kentucky",2.0296003143131436e-07,Rough River Lake,22.2466841664,4905.126944092411,80.003904
"Round Lake, Illinois",0.24566371230205758,Round Lake,2.0379010426,237.8105968246393,32.0015616
"Round Lake, Wisconsin",0.006211795507854976,Round Lake,1.5487445915,748.6500490733391,24.0011712
"Round, Minnesota",0.008272472403012505,Round Lake,1.0243863924,30.4267793459847,37.731500000000004
"Roy Lake, South Dakota",5.450765615633652e-07,Roy Lake,3.4799699297,1926.078746398422,17.7174
"Roy, Minnesota",0.1286693496363994,Roy Lake,2.4144315375,315.557801894125,25.999980948442
"Rush City, MN",0.5447156581742174,,1.8063795436,2.8988549863168003,
"Rush, Minnesota",5.513998093903404e-07,Rush Lake,3.4176819625,751.137781469607,99.99999724861
"Russell, KS",0.967425406052357,,1.2017737936,3.4182433892137998,
"Russellville, AR",2.410832976584231,,1.3591566985,9.1053810647198,
"Rutland, FL",0.85108285160214,,1.4367028353,3.4690979507499002,
"SANTIAGO NUEVO LEON, NEWL",0.0009727666868132478,Lake Leon,4.8746450494,1520.778268701041,50.00244
"Sabine River, Orange, TX",1.0356878693484968,,2.0931228343,28.846532122147604,
"Sabinsville, PA",1.057644248501156,Eldridge Lake,1.1394785315,7.4359941121487,
"Sacramento River, Sacramento, CA",1.384070549912147,,1.2590213005,4.6153306749263,
"Sacramento, CA",7.656695435707128,,1.2625799898,6.7973459521142,
"Sagamore Pit, Minnesota",0.4727309444371751,,1.8636382547,116.0218019832123,207.93629121842
"Saganaga and Gull Creel Areas, Minnesota",0.06189761589975641,Saganaga Lake,6.1695019295,7064.44498275642,280.013664
"Saginaw Bay, Bangor Charter Township, MI",9.623294308218519,,1.1885127554,3.0080458036832,
"Saginaw Bay, Bay City, MI",9.623294308218519,,1.1885127554,3.0080458036832,
"Saginaw Bay, MI",9.623294308218519,,1.1885127554,3.0080458036832,
"Saguaro Lake, AZ",0.29063774546635734,Saguaro Lake,1.8196458279,560.12999425894,88.587
"Saint Paris, OH",5.715358734874151,Lake Stroman,2.0223544434,29.420116869945904,
"Saint-Stephen, NB",6.914217851054208,,4.1554391266,3.3786352730788005,
"Sakatah, Minnesota",3.4165947031988754e-07,Sakatah Lake,2.6828785401,1239.515620409836,10.000000194044
"Salisbury, MD",1.0163178891725078,,1.8946377564,5.223793724618,
"Sallie, Minnesota",0.02170178811945531,Lake Sallie,1.2774260621,1256.579771573693,49.439221407350004
"Salt Springs, FL",1.8596644737006562,Little Lake Kerr,2.3203564941,470.47622238430097,14.000683200000001
"Sam Parr, Illinois",0.5941925840818686,Sam Parr Lake,5.0949485859,143.8114848412032,25.00122
"Sam Rayburn Reservoir, Jasper, TX",3.1065090457675884,Sam Rayburn Reservoir,13.5262841692,111755.92989713741,42.3249
"Sam Rayburn, Texas",0.0008881392461831274,Sam Rayburn Reservoir,13.5262841692,111755.92989713741,42.3249
"San Diego, CA",5.868728091968883,,1.7916097692,4.1190790945591,
"San Marcos, TX",1.2640845265012024,Spring Lake,2.860818987,18.0019380726416,20.30099064
"Sanbornton, NH",2.423212430431907,,1.8941497926,3.7992689585872004,
"Sanburn, Minnesota",0.0037933750703949285,Sanborn Lake,1.1782362445,213.1221262112607,47.72630058336
"Sand Hollow Reservoir, Utah",0.054658140887055624,,1.3132379443,1176.3280097353681,95.004636
"Sand Lake, Michigan",5.350805154238378e-07,Sand Lake,1.6930459299,545.536786390575,49.999999985920006
"Sand Lake, Wisconsin",0.08492767935209214,Sand Lake,1.2414837026,949.92698567711,50.00244
"Sand Point, Minnesota",1.3189972110623966,Little Trout Lake,1.8740006809,257.128923374106,94.99992166234001
"Sand, Minnesota",0.5989829413090327,,1.3245486361,7.7220163851837995,
"Sanford Lake, Michigan",1.5037548899121898,,1.385437753,3.3804966022604,
"Sangchris Lake, Illinois",0.7286270250204145,,1.5557729241,4.2941038958748,
"Santa Fe Lake, Florida",0.9237200057861895,Santa Fe Lake,1.3039952729,4035.5640920550204,24.9356
"Santee Cooper Lakes, Clarendon County, SC",0.4291823530671309,,2.0058207073,9.579990989321901,
"Santee, SC",0.4291823530671309,,2.0058207073,9.579990989321901,
"Sarah, Minnesota",0.0353446643216777,Lake Sarah,2.1860381808,540.881101751144,57.96394950008
"Saranac Lake, NY",0.838445757147192,Lake Flower,3.6119687128,323.911997343305,13.124
"Saranac, NY",4.55762679968355,,2.0600888498,3.2799698625722,
"Saratoga Springs , NY",2.2736192651370035,Loughberry Lake,2.4682946782,76.5658786816812,19.0298
"Saugatuck Reservoir, Connecticut",5.268760651197653e-07,Saugatuck Reservoir,2.9954792676,822.967211835111,109.99999998871
"Sauk River Chain, Minnesota",0.23574239347898676,Bolfing Lake,1.8303953419,109.51608431125321,34.98933039469
"Sawyer Lake, Wisconsin",0.16227978060698744,Sawyer Lake,3.0358615282,180.04420046797378,30.001464000000002
"Scattering Rice Lake, Wisconsin",0.5859396968556567,Scattering Rice Lake,1.4168886341,263.66718415535405,
"Schwer Reservoir, Nebraska",3.812869046109858e-07,,1.3503037618,4.7582775196068,
"Scoggan Pond, Kansas",2.756023940319955e-07,,1.7249770668,20.8511521320375,
"Scottsboro , AL",5.578664897687078,,2.1606245982,10.7324504175329,
"Scottsboro, AL",5.578664897687078,,2.1606245982,10.7324504175329,
"Scottsville, KY",3.004768467233125,,1.1104200091,2.977712931494,
"Sebelius Reservoir, Kansas",0.9418119936621137,Keith Sebelius Lake,3.8713527687,487.16626352299505,24.6075
"Sebring, FL",2.163943834619373,,1.1669233625,3.5412463607164004,
"Second Lake, Wisconsin",0.01925146403429255,Second Lake,1.2855278542,103.0943505568459,
"Section 6 Pit, Minnesota",0.009004700331820445,,1.2418630973,17.162975440884,171.9244
"Selinsgrove, PA",1.861281567187864,,1.3610276474,27.525126107099602,
"Selma, OR",2.9257647799881776,Tall Timber Reservoir,1.6660552232,2.708007190616,
"Seminole, FL",3.4516648499283566,Lake Seminole,6.82338856,7190.2407588653605,20.000976
"Seneca, SC",1.6627371066800165,,2.1054323346,9.0547011989301,
"Sevenmile Lake, Wisconsin",0.23023054927032574,Sevenmile Lake,1.9509007825,518.532651388339,43.0020984
"Shabbona Lake, Illinois",0.21438424189336355,Shabbona Lake,2.3882071152,310.58244754540505,40.001952
"Shakey Lakes, Michigan",0.22326368833203886,,3.4725595044,344.951530876246,41.002000800000005
"Shakopee, Minnesota",0.05769761049117592,Shakopee Lake,1.8813490636,635.216730390508,12.999158159984
"Shamineau, Minnesota",0.27406861119332704,Shamineau Lake,1.9609859689,1386.7348565444502,51.99143223525
"Shavehead Lake, Michigan",2.451001169483264e-07,Shavehead Lake,3.1464028208,297.809553604374,70.003416
"Shawnee State Fishing Lake, Kansas",4.983543049605326e-07,,1.9122994829,122.7943213174699,28.001366400000002
"Shelbyville Main Lake, Illinois",1.7055631422070905,,1.5411480814,3.3894725591804002,
"Shell Knob, MO",5.186397912850656,,1.526974088,2.9945092868789005,
"Shell Lake, Wisconsin",0.24527964555955217,Shell Lake,1.5276284796,2513.96501391532,36.0017568
"Shenandoah, VA",1.1945913904859728,,1.088928105,3.6590865498516,
"Sheridan Lake, South Dakota",9.079311474719753e-07,Sheridan Lake,2.8317706365,382.869710906634,89.0043432
"Sherman Reservoir, Nebraska",5.145301733342321e-07,Sherman Reservoir,5.11567986,2434.540169849893,62.999990260000004
"Shishebogama Lake, Wisconsin",0.14663950008936522,Shishebogama Lake,2.8108663773,700.491895982347,42.00204960000001
"Shogman, Minnesota",0.10332246138894259,Skogman Lake,2.487586955,222.9565157606654,35.96462887276
"Shreveport, LA",1.7546190717722518,,2.1335565688,30.883206020244202,
"Siloam Springs, Illinois",0.37697890578888393,Crabapple Lake,2.947889697,57.8344617361462,43.0020984
"Silver Lake, Connecticut",6.88787188742359e-07,Silver Lake,1.7589907908,140.5783591541161,16.99999999915
"Silver Lake, Illinois",0.20200992490213063,Silver Lake,2.0467904767,53.501162046068806,35.001708
"Silver Lake, Wisconsin",0.09030832469796114,Silver Lake,2.2103330998,330.781928519623,91.0044408
"Silver Spring Lake, Illinois",0.16941165702855837,Loon Lake,1.4126463086,16.872200488455903,24.0011712
"Silver, Minnesota",0.023540219382027303,Silver Lake,1.5988255575,70.0008649525045,17.892981323856
"Simley, Minnesota",0.005087350220545036,Simley Lake,1.220378265,10.6466786291817,
"Siskiwit Lake, Wisconsin",0.19103863691116182,Siskiwit Lake,1.7061743359,284.974375256809,13.000634400000001
"Sissabagama Lake, Wisconsin",0.28970768916337775,Sissabagama Lake,2.1906130648,805.766365890234,48.0023424
"Sissabagamah, Minnesota",0.21307652398366178,Sisabagamah Lake,1.3220311489,391.265080441018,36.986705978660005
"Sisseton, Minnesota",0.020153859109595097,George Lake,2.5856865679,224.21052369299503,18.491810384527
"Skegemog Lake, Michigan",6.617648686034509e-07,Lake Skegemog,1.8642415819,2768.35806030756,29.00404
"Slidell, LA",2.060636066393164,,5.2730997915,69.8738716369848,
"Smith Lake, Cullman, AL",3.950136578282016,,1.7354273642,3.4430735616039,
"Smith Lake, Jasper, AL",3.950136578282016,,1.7354273642,3.4430735616039,
"Smith Lake, Wisconsin",1.143477624858358,Smith Lake,1.9995487909,325.69408058133104,29.0014152
"Smithville, TN",3.4185324295967,,1.3905402969,3.2287772010249003,
"Smokey Valley, Kentucky",0.5324993415744911,Smoky Valley Lake,3.1923004991,31.279064983096703,
"Snail, Minnesota",0.005407874062326067,Snail Lake,1.4014612873,146.9687468507216,29.999999801254
"Sneads, FL",1.8045853518401778,,1.0307036995,7.982570723694001,
"Snelling, Minnesota",0.02423445974776596,Snelling Lake,1.3247218232,99.16185944746691,
"Snipe Lake, Wisconsin",0.06860335749625089,Snipe Lake,1.7188510966,215.65860648243242,15.000732000000001
"Snow Hill, MD",1.5912538068622264,Purnell Pond,2.7103221213,5.3527205954138,
"Snowbank, Minnesota",0.0073891751855269154,Snowbank Lake,2.861695345,4605.41628797677,140.00000115486
"Soddy Daisy, TN",5.9256512784750885,,1.709415025,3.5783904047941,
"Solberg Lake, Wisconsin",1.1060837394853824,Solberg Lake,2.7340966976,850.4373215161461,16.0007808
"Solon, IA",4.542323685658823,,1.8029630302,14.009180818626001,
"Somerset, PA",1.7878346936137868,,1.1568895216,2.4928891034347997,
"Somerville, TX",2.840656444295676,,3.7454175352,17.3132190306978,
"Somerville, Texas",0.0009155490122771284,Somerville Lake,3.9459126743,10937.127435308199,26.248
"Somo Lake, Wisconsin",1.2843731439879678,Somo Lake,2.9813360583,404.328693282066,25.00122
"Sonora, CA",4.566456153193044,,1.0979551043,5.0171875353677,
"South Big Pine, Minnesota",0.00630242723641285,Pine Lake,1.716413074,375.91747703866304,26.998939399959998
"South Boston, VA",0.9948726869908755,,1.1447774588,2.5939355920275,
"South Center, Minnesota",0.014534404750487818,South Center Lake,3.2346657909,909.1174638589611,105.26760278603001
"South Holston Reservoir, Tennessee",4.1922164335699215,South Holston Lake,13.5111403605,7485.60869638106,229.67000000000002
"South Kingston, RI",1.0524095421247364,Asa Pond,1.4231448126,25.2796082922838,6.72605
"South Kingstown, RI",0.5448910264041432,Potowomut Pond,2.0935778032,17.9154064987394,
"South Lida, Minnesota",0.8848378770308996,Venstrom Lake,2.4651455772,839.114437976185,47.967431116360004
"South Manistique Lake, Michigan",5.4439491777767e-07,South Manistique Lake,2.0554485065,4139.93581935829,24.999999999522
"South Turtle Lake, Wisconsin",0.23844638663108447,South Turtle Lake,2.1075794354,466.55183537902803,23.0011224
"Sparkling Lake, Wisconsin",0.048536262187334527,Sparkling Lake,1.3355681469,157.2852355669392,65.62
"Spectacle, Minnesota",0.009608000435083133,Spectacle Lake,1.7525818193,244.9543615932959,46.81829134685
"Spider Lake, Wisconsin",0.6192148367562245,Spider Lake,2.8941294188,358.966722350481,49.002391200000005
"Spider, Minnesota",0.014595676311548001,Spider Lake,2.696205629,582.901405301327,95.97592102763
"Spirit Lake, ID",3.790474861410518,Spirit Lake,2.442530719,1548.7224918479371,
"Spirit Lake, Iowa",1.5771408760917276e-07,Spirit Lake,1.9901970739,5463.426346507081,22.000000001023
"Spirit River Flowage, Wisconsin",0.8175326759312231,,2.5224933797,11.922926104390001,
"Spiritwood Lake, North Dakota",2.0748063255089744e-07,Spiritwood Lake,1.5474593474,469.99836711279204,52.496
"Spoon, Minnesota",0.023018372420537496,,1.5643227121,5.383634835093201,
"Spring City, TN",2.990155168417031,,1.8508374693,4.4745924537825,
"Spring Lake North, Illinois",1.798176207306736,,3.4490644514,1176.396704202538,11.000536799999999
"Spring Lake South, Illinois",1.798176207306736,,3.4490644514,1176.396704202538,11.000536799999999
"Spring Lake, MI",2.276907306226589,,1.9779799603,3.5653374234009,
"Spring, Minnesota",0.7647192984649982,Spring Lake,1.4762469811,587.304522569093,36.992857591180005
"Springfield, IL",0.8894554757746244,,1.4181694557,2.5938293017154,
"Squantz Pond, Connecticut",3.6650543000299745e-07,Squantz Pond,2.29083611,271.14001530613905,44.99999999389
"Square, Minnesota",0.005266994392584416,Square Lake,1.2252838873,202.8243279747216,66.26999454627
"Squash Lake, Wisconsin",0.4161916262780837,Squash Lake,2.6916264059,397.98351985574004,74.0036112
"Squaw Lake, Wisconsin",0.6448323621326133,Squaw Lake,2.5412167044,736.13675268924,21.001024800000003
"Squirrel Lake, Wisconsin",1.2502208621325042,Squirrel Lake,2.5516882403,1325.4023997705401,46.0022448
"St Joseph, LA",0.8599443661054292,,2.0998261386,37.1384530191416,
"St. Johns River, Palatka, FL",4.2419490172039085,,1.9540920106,2.5256301739235,
"St. Joseph, LA",0.8599443661054292,,2.0998261386,37.1384530191416,
"St. Landry, LA",3.3309641532073853,,1.1215732266,3.8237412273837004,
"St. Lawrence River, Clayton, NY",1.661181744325846,Lake of the Isles,5.4072995826,79464.1351295288,
"St. Lawrence River, Waddington, NY",1.661181744325846,Lake of the Isles,5.4072995826,79464.1351295288,
"St. Paul, MN",3.7306443553536814,,1.1694543073,6.4944349745170005,29.529
"St. Stephen, SC",0.4291823530671309,,2.0058207073,9.579990989321901,
"Standing Bear, Nebraska",6.34725397997275e-07,Standing Bear Reservoir,2.2317047404,105.6218819908168,20.00000000093
"Star Lake, Wisconsin",0.5531580807678667,,1.2739931175,2.9065402672894,
"Starke, FL",2.0688855133055695,,1.0901596867,3.4559289435517004,
"Starvation Reservoir, Utah",2.465439304457512e-06,Starvation Reservoir,4.2207492724,2991.47936985688,108.27300000000001
"Steiger, Minnesota",0.01464430250025773,Stieger Lake,1.1978563261,162.18550590876688,36.83544984444
"Steinaker Reservoir, Utah",2.9050225221150668e-06,Steinaker Reservoir,2.0291588282,684.4318085122001,129.9276
"Stella, Minnesota",0.01005096839505574,Lake Stella,1.2437102812,583.974724334729,73.9178783419
"Sterling Lake, Illinois",0.41310231106679995,Sterling Lake,2.0590041156,87.2823739567374,27.0013176
"Stevens Lake, Wisconsin",0.1271954688929667,Stevens Lake,1.2745075401,289.81960400519,10.000488
"Stiles Pond, Vermont",3.1938203619578623e-07,Stiles Pond,1.713157874,154.7776125984459,33.001610400000004
"Stockade Lake, South Dakota",1.9023074902167346e-06,Stockade Lake,2.3106171818,125.35112457746551,20.998400000000004
"Stockton , CA",3.7751005668202744,,1.0825636242,5.2266435182927005,
"Stockton, CA",3.7751005668202744,,1.0825636242,5.2266435182927005,
"Stockton, MO",3.5782643769052624,Baird Lake,1.378462214,3.4760952946972004,
"Stone Lake, Wisconsin",0.18540648431116896,Stone Lake,1.6495126911,178.452764112098,
"Stony, Minnesota",0.008280114110586833,Stony Lake,2.0508805216,562.186315106206,49.999998640710004
"Strawberry Lake, Michigan",5.156362337561454e-07,Zukey Lake,3.6445915498,430.34917264878,49.8712
"Strawberry, Minnesota",0.009763019503186891,Strawberry Lake,1.3596560582,18.0493433880109,
"Sturbridge, MA",1.2246132284113291,Pistol Pond,1.1672720657,5.2655189335077,5.9058
"Sturgeon Bay, Door County, WI",1.7730660842235806,,1.5463785722,9.511933098948,
"Sturgeon Bay, WI",1.7730660842235806,,1.5463785722,9.511933098948,
"Sturgeon, Minnesota",0.0060185255417056485,Sturgeon Lake,1.6640695116,1645.311593815603,40.0000007893
"Sucker, Minnesota",0.01672837141482232,Sucker Lake,1.4733276804,59.49338766771611,23.974370781311002
"Suffolk, VA",0.631316705722373,,3.0625564223,6.6060533294644,
"Sugar, Minnesota",0.019143074154806233,Sugar Lake,1.7834752565,997.148572028245,67.58630454678
"Sullivan, IN",0.4542877628583646,,1.3380093663,2.654932131894,
"Sullivan, Minnesota",0.0015663366913331845,Sullivan Lake,1.6478529751,1098.8643227178052,51.50976877059
"Summit Lake, Iowa",2.826457530746807e-07,Summit Lake,1.9358010906,104.78834460659881,10.000000000465
"Summit Lake, Wisconsin",0.35256406841306404,Summit Lake,1.3505852476,279.361420843708,26.001268800000002
"Sunbury, PA",1.6458919756927732,,1.3367608222,14.9503275579714,6.8901
"Sunfish, Minnesota",0.009374274744854857,Sunfish Lake,1.2289476519,123.20832700780241,29.999999801254
"Susquehanna , PA",3.246446489211777,,1.4696587461,4.2580727696878,
"Sutherland, Nebraska",4.302153589784838e-06,Sutherland Reservoir,1.8835308187,2956.15362988407,31.001512800000004
"Suwannee River, Florida",3.237051366627232,,1.8930865235,8.7438487549875,
"Swan, Minnesota",0.0031305375311446687,Swan Lake,1.092176145,340.784944948742,13.124
"Sweetwater, Texas",0.0009960473295350025,Lake Sweetwater,3.9412268795,684.378182161023,
"TEMPE, AZ",1.9644008552014982,,2.959970421,312.216523126893,19.0009272
"Table Rock Lake, Branson, MO",4.765348453493319,,1.2190395621,3.0239166929671004,
"Table Rock Lake, Springfield, MO",4.765348453493319,,1.2190395621,3.0239166929671004,
"Tahlequah, OK",2.4655003761152465,,1.3373102638,5.0159235931693,
"Tahquamenon River, Michigan",1.3095804453301683,,2.0945231178,6.508929770819701,
"Tallahassee, FL",0.4830824322279973,Lake Lafayette,2.2055445122,94.61142465789561,
"Tampa, FL",3.1967642522004733,,1.2755894374,5.1865059800295,
"Tampier Lake, Illinois",0.12835308556051553,Tampier Lake,2.0928464761,121.01836783898261,15.000732000000001
"Tanners, Minnesota",0.017461500970170237,Tanners Lake,1.3958777232,69.2304300141965,44.97814830422
"Tatum, TX",1.1520630613579133,,1.2564778548,2.6180655302137,
"Tawakoni, Texas",0.0009381409464445146,Lake Tawakoni,7.0600353505,37479.5392382894,70.003416
"Taylorsville Lake, Kentucky",3.3514822843668944e-07,Taylorsville Lake,9.2721660693,2940.28186613798,
"Tea North Pond, South Dakota",1.1047117046327286,,1.170166197,3.2142857941929,
"Tea South Pond, South Dakota",0.6212183399601257,,1.170166197,3.2142857941929,
"Teal Lake, Wisconsin",1.288266208503271,Catfish Lake,1.3742898725,6.2140017437043005,
"Tellico Reservoir, Tennessee",5.401436069987892e-07,Tellico Lake,16.7456605677,15156.244055984082,
"Tempe, AZ",1.9644008552014982,,2.959970421,312.216523126893,19.0009272
"Ten Mile, Minnesota",0.016276706310448013,Tenmile Lake,2.2324830059,5024.39753419275,207.87939339601
"Ten Mile, TN",1.2902792442624758,,1.1930496395,4.890774420532,
"Tenderfoot Lake, Wisconsin",0.2373640620444802,Tenderfoot Lake,2.3214730154,461.458437587091,33.001610400000004
"Tenmile Lake, Wisconsin",0.8627764461972359,Tenmile Lake,3.3906645404,265.882433599482,12.0005856
"Tennessee River, Knoxville, TN",0.924954703663598,,1.3098128059,2.8800613011226,
"Tetonka, Minnesota",0.005999602893687552,Tetonka Lake,2.1313975985,1336.607443527104,31.2879985646
"Texoma, Texas",1.6581276408477463,,1.3888697622,2.5786216194417,
"Thomas Mitchell Pond, Iowa",1.2797075144155194,,1.2511905308,5.4770558339945,
"Thomason , CT",0.9827563700225498,,1.3045604326,2.9718235458933,
"Thomaston, GA",1.898182249731716,,1.3829142339,2.6716409896631,
"Thompson, Minnesota",0.01970179546855041,Thompson Lake,1.149071895,7.434571292063301,6.562
"Three Mile Lake, Iowa",0.8589139333858621,,1.5853412651,4.8697079950344,
"Thumb Lake, Michigan",2.4597720126332216e-07,Thumb Lake,2.1745195382,507.78298629192403,149.99999999057002
"Thunder Lake, Wisconsin",0.9336077951567144,Thunder Lake,1.5734049582,1795.5958791140301,9.0004392
"Ticonderoga, NY",1.20949373466934,,3.0069558185,6.2629130107649,
"Tiger Cat Flowage, Wisconsin",0.21397100130099603,McClaine Lake,4.6056578905,750.3224317301581,30.001464000000002
"Tightwad, MO",1.0004639942735403,,1.3474624038,3.4306340022542,
"Tims Ford Lake, Winchester, TN",5.0710967803215805,Mingo Pond,1.8983641991,3.1862219301087,
"Tims Ford Reservoir, Tennessee",5.4108721574661285,Tims Ford Lake,12.9950527822,7744.86526027977,
"Tioga county, NY",0.6872195317094113,,1.2671253417,17.7034484728885,
"Tiverton, RI",1.8160036186924802,Stafford Pond,1.9140185677,487.99908537233006,23.9513
"Tohickon, PA",0.767726814351119,Lake Nockamixon,4.3742659476,1420.030494783824,88.587
"Toledo Bend Reservoir, LA",0.4800978272897253,,1.5071734183,11.807449153215101,
"Toledo Bend Reservoir, Many, LA",0.4800978272897253,,1.5071734183,11.807449153215101,
"Toledo Bend, LA",0.4800978272897253,,1.5071734183,11.807449153215101,
"Toledo Bend, Many, LA",0.4800978272897253,,1.5071734183,11.807449153215101,
"Toledo Bend, Texas",0.0008881406277572405,Toledo Bend Reservoir,19.8977792692,165595.7442575002,110.005368
"Tomahawk Lake, Wisconsin",0.4969001919600801,Tomahawk Lake,4.0538484567,3578.09323744152,84.00409920000001
"Tombigbee River, Columbus, MS",1.7121971784549235,,1.1058252797,4.1348799626218,
"Topeka, KS",4.442746542440562,,1.2491255823,8.2787736521399,
"Topsham, ME",3.6692479111722394,,1.3047809646,37.8135757618955,
"Toronto Reservoir, Kansas",1.391659837527084e-07,Toronto Lake,3.3455124074,2297.537946473686,25.999999053000003
"Tovey, IL",2.1454573009213433,,1.179310913,12.287375344867,
"Towanda, PA",2.431542775962726,,1.1229735635,4.1685938247919,
"Townline Lake, Wisconsin",0.20801344326336552,Townline Lake,1.3651588487,142.6123243919269,
"Tradinghouse, Texas",0.0009377868261346951,Tradinghouse Creek Reservoir,3.31376704,1734.543377013104,48.0023424
"Travis, Texas",0.0009437129452140299,Lake Travis,15.7356249747,18002.21981354118,210.010248
"Trinidad, CO",7.368614733538787,Trinidad Lake,2.9377035481,786.1178903544821,70.003416
"Trout Lake, Wisconsin",2.0475172055088606,Trout Lake,1.966531376,3867.23983094169,117.13170000000001
"Trude Lake, Wisconsin",0.12806862959971466,Trude Lake,3.0361004773,786.2831939979101,48.0023424
"Tsala Apopka Floral City Pool, Florida",1.94929972639186e-07,,4.7714431011,745.6421195232871,37.0018056
"Tsala Apopka Hernando Pool, Florida",1.0228346531890145,,1.1100404805,2.5312019621412998,
"Tsala Apopka Inverness Pool, Florida",0.2691008854997601,Henderson Lake,2.7812844248,422.19899916194703,25.00122
"Tug Lake, Wisconsin",0.10520449748076063,Tug Lake,1.5635003223,151.5661970145652,21.001024800000003
"Tulsa, OK",2.317346590585959,,1.2851163822,2.6902376855018,
"Tupper Lake, NY",1.9606022107050873,,1.2887152891,6.2158726339262,
"Turner Lake, Wisconsin",0.08213744135228875,Turner Lake,1.3396259159,158.6882404048424,12.0005856
"Turtle Flambeau Flowage, Wisconsin",1.7947724047804237,Turtle Flambeau Flowage,6.8926362683,12952.54804171979,50.00244
"Turtle, Minnesota",0.00489036504084286,Turtle Lake,1.212657793,439.27447852646407,27.988668851256
"Tuttle Creek River Pond, Kansas",4.497266091143579e-07,,2.1176328292,167.7841402329253,
"Twelve Mile Lake, Iowa",3.462765047952298,,1.5469557294,3.521824237953,
"Twin Bear Lake, Wisconsin",0.09620290208628025,Twin Bear Lake,1.6640870995,157.2440736276886,59.0028792
"Twin Buttes, Texas",0.42569483899183336,Twin Buttes Reservoir,4.251947631,6176.302782066341,50.00244
"Twin Falls Flowage, Wisconsin",0.9799593941980096,Dyer Lake,1.1628068045,4.7481676568634,
"Twin Lakes (WI_Vil)_1, Wisconsin",0.4895551839767181,North Twin Lake,1.6578745869,3501.0948842835005,60.002928000000004
"Twin Lakes, Wisconsin",2.4926978436035765,,1.4237879447,3.7927861791393003,
"Two Island, Minnesota",0.01759907165774773,Two Island Lake,2.0929983404,749.7705193679751,24.999999313793
"Two Sisters Lake, Wisconsin",0.09650646924291413,Two Sisters Lake,2.262109388,719.629520986061,63.0030744
