event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Clear_1995-05-13,,Creel Survey: Clear,1995-05-13,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,15.575959714235982,10.641752920461881,11.707209727400357,14.625161426087542,3.978699876656381,4.754216816809575,19.088658612194386,44.24102205569788,157.03115845117506,14.713178914386107,2.7514833547998094,1021.2617545457724,1014.5752193849858,1017.9926040047476,5.209698963953548,14.921879885822346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,1995,5,133,0.753697664392914,-0.6572212950663319,14.44852275748132,0.9566348785524788,0.4407101841606394,0.3639720355154057,-0.9314098761355132,96.57049380677569,0.3675867801044549,,,,,,,,,,,,,,,,,,,,,,,0.0375026318150677,0.4515525588911386,0.5877311997900498,0.7801286536044159,0.8675243573627722,0.1448557407101635,0.8145255147075375,0.3195658928953425,0.0,0.0019299276300015,,,,,,,0.7066207237022378,0.8030598943398303,0.5,,,,0.8231954934040521,,,
creel_Clear_2000-12-13,,Creel Survey: Clear,2000-12-13,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,4.822999591592264,-1.1710030763975698,4.286260476415807,4.420618376083105,7.041094409727062,6.391458693289215,25.949274743427793,39.70606506646806,101.02294792728578,8.608699793959024,1.4657998634575766,1028.5591332588624,1024.1315674955838,1026.6121567471134,6.164242769211587,10.00179075882982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,2000,12,348,-0.2924059769510773,0.956294277219772,8.771455413202373,7.962147968171215e-13,0.5554850421857178,-0.3416037803001308,-0.9398440600890448,96.99220300445224,0.3713695248871506,,,,,,,,,,,,,,,,,,,,,,,-0.0077299157440409,0.2740567134403077,0.0,0.782496028592699,0.88330685728466,0.1454883045066783,0.15,0.9086069887857534,0.0,0.4975466357362016,,,,,,,0.132496028592699,0.3608320095308996,0.5,,,,6.851521382047554e-13,,,
creel_Clear_2001-04-13,,Creel Survey: Clear,2001-04-13,"Clear, Minnesota",bass,4.300629663846922,,,creel_survey,,1.0,,creel,creel,43.62675996,-95.08401378,11.692828676448897,4.778049088301545,7.590192344175248,7.86772740918634,3.067464422553339,4.295065832577803,22.149710008758692,47.95474951431552,129.49753493475197,14.494522834188912,2.5305976051884653,1021.4534479067365,1012.5889398384387,1016.5271096551371,5.861121629238697,12.192297584977059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0506913353124695,14,0.0542498716002252,0.0373797855754772,0.0,0.7324805212871791,0.2675194787128208,0.0,16.61199126556682,0.0,1.0,0.391905614444083,279.6339737,,,0.0,0.0,1.0,1.0,0.0,0.9603812552511256,1.0,0.3186620019999999,0.5751173306666667,2001,4,103,0.9798567700958664,-0.1997015525660636,13.113828291743037,0.7814817482895224,0.652931273357219,-0.8197048439665013,-0.5727861457628438,78.63930728814219,0.2593977437822883,,,,,,,,,,,,,,,,,,,,,,,0.0492978606138905,0.4098223204870169,0.9971002681387072,0.4656167937555707,0.3280839687778537,0.1179589609322132,0.8603369516179481,0.2373741120734246,0.0,0.0346581948644779,,,,,,,0.2822627615730567,0.7287635656638223,0.5,,,,0.6724741777582637,,,
creel_Clearwater_1954-05-15,,Creel Survey: Clearwater,1954-05-15,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,16.26008699711666,8.312178484282962,11.134160532365863,18.265090823777186,12.330993632332335,5.889545470851819,17.182540181786635,38.792110547257025,192.8590668096013,13.834468115510044,2.53370991326619,1019.4932691446611,1013.5732855665062,1018.6435318439057,3.5019690623284516,14.541948257289828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,1954,5,135,0.7306444969184916,-0.6827580970759147,14.96784816307697,0.99997801757584,0.4071364706822655,0.5509304701927046,-0.8345511470324904,91.72755735162453,0.328224902695551,,,,,,,,,,,,,,,,,,,,,,,0.0432298043411139,0.4677900884058502,0.0,0.7544713425519869,0.6964756170132455,0.1375913360274367,0.9262371679603086,0.2924727518572603,0.0,0.0055843489411523,,,,,,,0.645101603055757,0.8689818928242012,0.5,,,,1.271354821106415,,,
creel_Clearwater_1955-05-01,,Creel Survey: Clearwater,1955-05-01,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,12.575607645024228,5.952691544404872,6.568623726024487,11.435484272010905,11.771214281747625,5.406476908199224,19.220766436382018,40.886704320776076,181.14738793624053,10.174030921330534,1.801954149375339,1016.545161154523,1009.6228571517361,1014.1956831653235,4.112136003408564,11.5149973309335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,1955,5,121,0.8724040568049612,-0.4887853942889926,14.297459087728544,0.8940396368440247,0.2931168602788727,0.9635274444580394,-0.2676095360336768,63.38047680168384,0.2483630847003608,,,,,,,,,,,,,,,,,,,,,,,0.0518914955911657,0.4468286550672237,0.6874960616281248,0.414322972755232,0.0716148637761597,0.0950707152025257,0.9226787918292166,0.2541165874736986,0.0,0.0208705885581265,,,,,,,0.066077515986001,0.7532268521378883,0.5,,,,1.136666589248973,,,
creel_Clearwater_1956-05-17,,Creel Survey: Clearwater,1956-05-17,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,16.759511339263604,9.39110872227758,11.164212698432046,17.564302105632276,12.72092511658885,5.889545470851819,16.760830707956227,40.722267264758756,202.8976791517391,13.827649889523908,2.6471063106117634,1019.4970176421841,1013.5732855665062,1018.5101952718593,3.5019690623284516,14.561872851252549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,1956,5,138,0.6944521021088763,-0.719538934232584,15.093889593013692,0.9956505672169972,0.2288562016632816,0.9911883565429176,0.132459963210586,43.377001839470694,0.3467562457046757,,,,,,,,,,,,,,,,,,,,,,,0.0408055995075757,0.4717312716426961,0.0,0.40350912837075,0.0175456418537497,0.065065502759206,0.901105018023267,0.3006919299394521,0.0,0.004092377122948,,,,,,,0.0158104659188529,0.735239721472428,0.5,,,,1.2658529752856933,,,
creel_Clearwater_1984-05-12,,Creel Survey: Clearwater,1984-05-12,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,16.26008699711666,8.312178484282962,10.99205069620913,17.928742949019583,12.362062183169199,6.053339366761706,16.91138086468807,38.792110547257025,192.8590668096013,13.492126388188868,2.4333744183564647,1019.410133878034,1013.5732855665062,1018.6435318439057,3.5772490447006464,14.447729432061966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,1984,5,133,0.753697664392914,-0.6572212950663319,14.879918263213296,0.9973173574568702,0.378404755672284,0.691819207218635,-0.7220707614378105,86.10353807189053,0.2919332453780086,,,,,,,,,,,,,,,,,,,,,,,0.0447291900144319,0.4650406480555293,0.0,0.504277236904676,0.5213861845233794,0.1291553071078358,0.9381536832883764,0.2869932998024658,0.0,0.0068321553590955,,,,,,,0.4891403694262814,0.7935282011604762,0.5,,,,1.267972103676508,,,
creel_Clearwater_1989-12-01,,Creel Survey: Clearwater,1989-12-01,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,3.523297096344301,-3.984695934142856,2.6400614506214435,2.082601165146162,10.00949450193352,6.565059104956397,22.98269291438237,43.88152952844362,193.51040685725437,8.723081024743866,2.046265407221486,1026.2031887892606,1016.7461963727105,1023.8774423525765,6.810695925919335,8.910360966728359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,1989,12,335,-0.4972040784469378,0.8676336233547726,8.4153749936673,2.3345308821666624e-10,0.0868213097795236,0.5188578805310065,0.8548605148273442,7.256974258632792,0.848772754372552,,,,,,,,,,,,,,,,,,,,,,,-0.0261096144229782,0.2629233248638389,0.0,0.9596179749716308,0.730786499810872,0.0108854613879491,0.5076719283355786,0.8404179573367123,0.3424306649515266,0.2122682950324941,,,,,,,0.3709997915605933,0.6583206105475959,0.5,,,,2.9680823377092875e-10,,,
creel_Clearwater_1997-05-10,,Creel Survey: Clearwater,1997-05-10,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,16.26008699711666,7.683427838809849,10.930483255925942,17.216322839754582,12.362062183169199,6.053339366761706,16.91138086468807,38.38082659011504,169.4461205075209,13.014228541727986,2.4333744183564647,1019.2390793205211,1013.5732855665062,1018.7303182448535,3.539131721912576,14.406910213127485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,1997,5,130,0.7865965660866021,-0.6174672802835514,14.74263117214747,0.9850962000762996,0.0931139551759565,0.5522429305734871,0.83368324058458,8.315837970771,0.8281160704280166,,,,,,,,,,,,,,,,,,,,,,,0.0468074936104425,0.4607479354344605,0.0,0.954254161844741,0.6950277456316067,0.0124737569561565,0.9483803407691844,0.278774121720274,0.0,0.0091688821653604,,,,,,,0.6591506502461413,0.9503382811277032,0.5,,,,1.2524343347633924,,,
creel_Clearwater_2004-12-18,,Creel Survey: Clearwater,2004-12-18,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,2.3979510187321154,-7.900143110699769,2.1424229541855873,-1.035788292020758,10.186148133082959,5.36193310027879,23.358223966504262,41.02016861965453,203.20888029344457,8.16736448550087,1.7795047365305026,1025.5954974523156,1018.7310856653963,1024.587566376483,5.687695842053228,8.580426693353628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,2004,12,353,-0.2091735056463563,0.9778785428342386,8.152383923701626,3.585720863164596e-12,0.1989245041478693,0.9489466229662004,0.3154366921603193,34.228165391984035,0.4344311303525134,,,,,,,,,,,,,,,,,,,,,,,-0.0024489953339577,0.2546990827245468,0.0,0.4199000613522088,0.099500306761044,0.051342248087976,0.1813015851682682,0.889733025829863,0.1412308282467094,0.4210703528362965,,,,,,,0.0180395633405062,0.260834410562915,0.5,,,,4.55882372052286e-12,,,
creel_Clearwater_2005-04-22,,Creel Survey: Clearwater,2005-04-22,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,10.80577423448608,4.467754536565328,5.329256058411307,8.784320205435113,10.944992048211132,5.46094633737715,20.1812084791513,46.77132413051872,197.82692727216022,12.96800175310728,2.0074650684381057,1018.7638399812,1010.6788419278957,1015.5318008215545,4.9585612393970155,10.693296613137381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,2005,4,112,0.9373419384643772,-0.3484108069446808,13.813547624409376,0.7415635925634985,0.4318235032919821,0.4153845984907616,-0.9096458845818348,95.48229422909174,0.358088488760117,,,,,,,,,,,,,,,,,,,,,,,0.0554669731100974,0.4316987328755872,0.862971488571861,0.7741183453005003,0.8274556353366688,0.1432234413436376,0.8204120497112556,0.2294590532271233,0.0,0.0434176684813874,,,,,,,0.6788545738316857,0.8049808149076705,0.5,,,,0.9428111738377232,,,
creel_Clearwater_2014-05-10,,Creel Survey: Clearwater,2014-05-10,"Clearwater, Minnesota",bass,5.706616145117721,,,creel_survey,,1.0,,creel,creel,48.07956763,-90.35143048,16.26008699711666,7.683427838809849,10.930483255925942,17.216322839754582,12.362062183169199,6.053339366761706,16.91138086468807,38.38082659011504,169.4461205075209,13.014228541727986,2.4333744183564647,1019.2390793205211,1013.5732855665062,1018.7303182448535,3.539131721912576,14.406910213127485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.000766996498759,0.4257755483343632,0.0,0.0476953846971384,0.9523046153028616,0.0,3.858330426810314,1.0,0.0,0.0908410699514608,1344.093031,,,0.0,0.0,1.0,1.0,0.0,0.9892694326018864,1.0,0.0960216185,0.8719711753333333,2014,5,130,0.7865965660866021,-0.6174672802835514,14.74263117214747,0.9850962000762996,0.3496730406623333,0.810222800708132,-0.5861220122232833,79.30610061116417,0.2615790016180833,,,,,,,,,,,,,,,,,,,,,,,0.0468074936104425,0.4607479354344605,0.0,0.4687078026425341,0.3435390132126706,0.1189591509167462,0.9483803407691844,0.278774121720274,0.0,0.0091688821653604,,,,,,,0.3258056464181419,0.7884894947269676,0.5,,,,1.2524343347633924,,,
creel_Clinton Lake_2000-03-15,,Creel Survey: Clinton Lake,2000-03-15,"Clinton Lake, Illinois",bass,4.2464308722423825,,,creel_survey,,1.0,,creel,creel,40.17111463,-88.84620035,15.565620676692232,5.820180634534791,9.606200873156661,12.221398515325712,2.872391832983263,3.7619858685399628,22.926226715403278,39.380922581665786,153.55637790990284,13.4759647216068,1.7629909624396682,1019.3282602497387,1012.3834546782479,1016.2928246480695,6.1223484917044635,13.528911113660442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1295873987804814,12,0.2334752787439652,0.0036211427975256,0.0,0.5365243441282989,0.463475655871701,0.0,0.0,1.0,1.0,0.4973319445719953,4895.0,,,0.0,0.0,1.0,1.0,0.0,0.8957934046687444,0.5,0.4914442685000001,0.3447409753333332,2000,3,75,0.9608854255574976,0.2769462022689364,11.72775621409777,0.4033287499137217,0.3108336280549744,0.927835563202028,-0.3729895007337013,68.64947503668506,0.2437516168429199,,,,,,,,,,,,,,,,,,,,,,,0.0453035018139713,0.3664887463092885,0.6978468481265264,0.4278242335315151,0.1391211676575757,0.1029742125550275,0.5353252506017498,0.1859400655832876,0.0,0.126992810243192,,,,,,,0.0744750739402998,0.4994915782450049,0.5,,,,0.3944899590785105,,,
creel_Clinton Reservoir_2012-03-03,,Creel Survey: Clinton Reservoir,2012-03-03,"Clinton Reservoir, Kansas",bass,2.255108014,,,creel_survey,,1.0,,creel,creel,38.89757217,-95.38844225,14.738318853067353,3.2005907789277277,7.727337899985999,12.273677040161818,2.3516064904632494,3.1313940421103226,20.59670938131535,42.798156751712725,158.49450066714854,15.339274692412232,2.3165088309187376,1019.9243722699731,1013.3158581548748,1016.3097667846693,6.456091157831823,12.283224928990442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461182156413485,18,0.077350666341109,0.00789608225341,0.0,0.5727026308938573,0.4272973691061426,0.0,0.0,1.0,1.0,0.4894286549222232,7341.081791,,,0.0,1.0,0.0,1.0,0.0,0.8543670703703424,0.5,0.5551213915000002,0.2598381446666664,2012,3,63,0.8837203473619977,0.4680153284438345,11.22577039208882,0.2599664740982479,0.326845830126317,0.8856814775020236,-0.4642933559828661,73.21466779914331,0.2469393213690731,,,,,,,,,,,,,,,,,,,,,,,0.0422242298021302,0.3507948589785735,0.0,0.4431136640819665,0.2155683204098323,0.1098220016987149,0.3779507553743615,0.1623794035783562,0.0,0.2019879923974814,,,,,,,0.0814742095336785,0.3996717249435632,0.5,,,,0.2486263261315624,,,
creel_Clinton Reservoir_2013-03-05,,Creel Survey: Clinton Reservoir,2013-03-05,"Clinton Reservoir, Kansas",bass,2.255108014,,,creel_survey,,1.0,,creel,creel,38.89757217,-95.38844225,15.455544395388838,4.175378342664581,9.481835081671468,12.273677040161818,2.3516064904632494,2.8996357488238464,20.340258511893243,41.87763898638685,158.49450066714854,15.339274692412232,2.3165088309187376,1019.9890859043743,1013.278978083609,1016.2654239518914,6.571183173733159,13.446456569881839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461182156413485,18,0.077350666341109,0.00789608225341,0.0,0.5727026308938573,0.4272973691061426,0.0,0.0,1.0,1.0,0.4894286549222232,7341.081791,,,0.0,1.0,0.0,1.0,0.0,0.8543670703703424,0.5,0.5551213915000002,0.2598381446666664,2013,3,64,0.8916401947968874,0.452744699607371,11.268044826200054,0.2744344952820014,0.7546372916134323,-0.9995755487371226,0.029132840007115,48.54335799964425,0.3090793409488866,,,,,,,,,,,,,,,,,,,,,,,0.0423578489257829,0.3521165209214026,0.0,0.400169744473376,0.0008487223668801,0.0728150369994663,0.3952290999627896,0.1651191296057534,0.0,0.192186353785409,,,,,,,0.0003354397771803,0.3968759814663184,0.5,,,,0.2624632293929838,,,
creel_Clinton Reservoir_2015-03-01,,Creel Survey: Clinton Reservoir,2015-03-01,"Clinton Reservoir, Kansas",bass,2.255108014,,,creel_survey,,1.0,,creel,creel,38.89757217,-95.38844225,13.870260416709783,3.694314737581216,8.521145568686125,11.06082561874195,3.4635157576624707,3.439581071546411,23.26067495261905,49.011683259562425,199.07159804397185,12.539349219476897,2.506441919566931,1020.9943854841256,1014.7009860556417,1017.8389632542354,6.264369869195273,12.809519425880623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461182156413485,18,0.077350666341109,0.00789608225341,0.0,0.5727026308938573,0.4272973691061426,0.0,0.0,1.0,1.0,0.4894286549222232,7341.081791,,,0.0,1.0,0.0,1.0,0.0,0.8543670703703424,0.5,0.5551213915000002,0.2598381446666664,2015,3,60,0.8584015232918917,0.512978386299228,11.09980972618296,0.2195118554405457,0.3393146786424397,0.8466273615298385,-0.5321861617038007,76.60930808519004,0.2536329957724693,,,,,,,,,,,,,,,,,,,,,,,0.0417708116248372,0.3468568267441355,0.0,0.4566444221418048,0.283222110709024,0.114913962127785,0.3283211301308469,0.1541602254961644,0.0,0.232937426043535,,,,,,,0.0929878034660306,0.3710955608011662,0.5,,,,0.2099364017987938,,,
creel_Clinton Reservoir_2017-03-04,,Creel Survey: Clinton Reservoir,2017-03-04,"Clinton Reservoir, Kansas",bass,2.255108014,,,creel_survey,,1.0,,creel,creel,38.89757217,-95.38844225,13.396045312186255,2.087890375124484,7.4497443098093665,12.118630161500061,1.972160865822301,2.1468390413152463,22.627728052663738,49.10450617259442,187.27948403154238,14.591847613567227,2.265620564867503,1020.7173686123126,1013.6254113988861,1016.9292600345677,6.658901112460146,12.099180389998542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461182156413485,18,0.077350666341109,0.00789608225341,0.0,0.5727026308938573,0.4272973691061426,0.0,0.0,1.0,1.0,0.4894286549222232,7341.081791,,,0.0,1.0,0.0,1.0,0.0,0.8543670703703424,0.5,0.5551213915000002,0.2598381446666664,2017,3,63,0.8837203473619977,0.4680153284438345,11.22577039208882,0.2599664740982479,0.1948976016166702,0.9406626343123474,0.3393432015063143,33.03283992468429,0.4478644838153163,,,,,,,,,,,,,,,,,,,,,,,0.0422242298021302,0.3507948589785735,0.0,0.423030761681711,0.115153808408555,0.0495492598870264,0.3779507553743615,0.1623794035783562,0.0,0.2019879923974814,,,,,,,0.0435224688722478,0.3929774241434781,0.5,,,,0.2486263261315624,,,
creel_Clinton Reservoir Stilling Basin_2013-03-05,,Creel Survey: Clinton Reservoir Stilling Basin,2013-03-05,"Clinton Reservoir Stilling Basin, Kansas",bass,2.1376435440000003,,,creel_survey,,1.0,,creel,creel,38.89757217,-95.38844225,16.34876342357816,3.76584332569983,8.81025531143124,12.702926806381505,1.9765183968173785,3.1296649828796523,17.23363851010577,41.7080831978509,107.63752497784324,15.502225663836807,2.3841678720858566,1021.1555049139699,1015.4927005053634,1016.9585408224129,6.185388258704372,13.001199284183077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461182156413485,18,0.077350666341109,0.00789608225341,0.0,0.5727026308938573,0.4272973691061426,0.0,0.0,1.0,1.0,0.4894286549222232,3.243731447,,,0.0,1.0,0.0,1.0,0.0,0.8543670703703424,0.5,0.5551213915000002,0.2598381446666664,2013,3,64,0.8916401947968874,0.452744699607371,11.268044826200054,0.2744344952820014,0.7546372916134323,-0.9995755487371226,0.029132840007115,48.54335799964425,0.3090793409488866,,,,,,,,,,,,,,,,,,,,,,,0.0423578489257829,0.3521165209214026,0.0,0.400169744473376,0.0008487223668801,0.0728150369994663,0.3952290999627896,0.1651191296057534,0.0,0.192186353785409,,,,,,,0.0003354397771803,0.3968759814663184,0.5,,,,0.2624632293929838,,,
creel_Clinton Reservoir Stilling Basin_2015-03-01,,Creel Survey: Clinton Reservoir Stilling Basin,2015-03-01,"Clinton Reservoir Stilling Basin, Kansas",bass,2.1376435440000003,,,creel_survey,,1.0,,creel,creel,38.89757217,-95.38844225,14.763479444899103,3.273133549446241,8.164606200936813,11.490075384961637,3.300072830012342,3.9065042127556557,20.154054950831572,48.84212747102648,136.2477720054998,12.644077697258655,2.4874869950807628,1021.9994128095834,1016.9147084773961,1018.8673832832942,5.730873127328289,12.573133921649113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461182156413485,18,0.077350666341109,0.00789608225341,0.0,0.5727026308938573,0.4272973691061426,0.0,0.0,1.0,1.0,0.4894286549222232,3.243731447,,,0.0,1.0,0.0,1.0,0.0,0.8543670703703424,0.5,0.5551213915000002,0.2598381446666664,2015,3,60,0.8584015232918917,0.512978386299228,11.09980972618296,0.2195118554405457,0.3393146786424397,0.8466273615298385,-0.5321861617038007,76.60930808519004,0.2536329957724693,,,,,,,,,,,,,,,,,,,,,,,0.0417708116248372,0.3468568267441355,0.0,0.4566444221418048,0.283222110709024,0.114913962127785,0.3283211301308469,0.1541602254961644,0.0,0.232937426043535,,,,,,,0.0929878034660306,0.3710955608011662,0.5,,,,0.2099364017987938,,,
