event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
,,,2007-10-05,"Lake Josephine, Florida",,7.4874224072,,,,,2834.0,,,creel,27.39285745,-81.44017593,29.759290425023906,19.932961379202702,23.867658033160048,34.626820672039244,1.0467011347839725,0.6322328380963325,13.359945048151804,33.497924464698805,38.367534806504835,16.87569338066958,4.277123745713523,1017.8935161527177,1015.2785859165332,1014.6866622436484,3.250252436347699,22.984257187954597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2007.0,10.0,278.0,-0.9975590477788613,0.06982797572987089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2008-10-03,"Lake Josephine, Florida",,5.9555337848,,,,,3198.0,,,creel,27.39285745,-81.44017593,29.560635033295608,20.188435463864927,23.59751966930426,34.94790809919549,1.1140243535776546,0.6322328380963325,14.212244949286905,33.144018365962275,40.52776774886118,16.7377224449707,4.556146693988405,1017.948180183351,1014.8806428383627,1014.4441779638585,3.250252436347699,22.805155313850403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2008.0,10.0,277.0,-0.9986126020839734,0.052658056924614005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2009-10-02,"Lake Josephine, Florida",,7.486067156000001,,,,,3562.0,,,creel,27.39285745,-81.44017593,30.139338201537452,20.220307583669005,23.504591095690525,34.60500019309029,1.1876555389952281,1.2338938209504966,14.46065338255642,33.19409826169024,39.9872642762991,16.20678204920911,4.446715030228706,1017.2957498927581,1014.2605117791396,1013.9003934063574,3.250252436347699,22.743543644840724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2009.0,10.0,275.0,-0.999832969770105,0.018276557681691223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-10-01,"Lake Josephine, Florida",,8.961514145599999,,,,,3926.0,,,creel,27.39285745,-81.44017593,30.44504245161344,20.327763258841635,23.653288316703957,34.302762426202676,1.6556645366993525,1.2338938209504966,14.264867985339063,33.31443691327974,39.71132193515365,16.32459112120211,4.208876752892623,1018.4679351964174,1014.5420379320278,1013.9003934063574,3.1666676127240767,22.84212990532351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2010.0,10.0,274.0,-0.9999994220246925,0.001075151282798226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-09-30,"Lake Josephine, Florida",,8.400505828,,,,,4290.0,,,creel,27.39285745,-81.44017593,30.716249549939015,21.06614819651759,24.370901433730438,35.686860129232215,1.6144555393874542,1.2877724890025157,14.403726445499206,33.325352048765,41.19900297337571,16.347058622827205,4.411614139323028,1018.4679351964174,1014.5420379320278,1013.7562252481416,3.1762152294147517,23.317907455584965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2011.0,9.0,273.0,-0.9998699583618592,-0.016126573270657762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-10-05,"Lake Josephine, Florida",,9.3111636888,,,,,4661.0,,,creel,27.39285745,-81.44017593,29.673892773243175,19.913827882512333,23.591276614295328,34.626820672039244,1.0467011347839725,0.6322328380963325,13.596532483007206,33.497924464698805,38.367534806504835,16.87569338066958,4.2144250593022425,1017.9475065397284,1015.3370328368527,1014.6866622436484,3.250252436347699,22.801016317586043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2012.0,10.0,279.0,-0.9962102997023297,0.0869772313136861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-10-04,"Lake Josephine, Florida",,9.3427369632,,,,,5025.0,,,creel,27.39285745,-81.44017593,29.560635033295608,20.188435463864927,23.59751966930426,34.94790809919549,1.1140243535776546,0.6322328380963325,14.212244949286905,33.144018365962275,40.52776774886118,16.7377224449707,4.556146693988405,1017.948180183351,1014.8806428383627,1014.4441779638585,3.250252436347699,22.805155313850403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2013.0,10.0,277.0,-0.9986126020839734,0.052658056924614005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-10-03,"Lake Josephine, Florida",,10.2469042296,,,,,5389.0,,,creel,27.39285745,-81.44017593,30.517722192459757,20.220307583669005,23.626784889954358,34.70302317909871,1.1876555389952281,0.7520018664570061,14.212244949286905,33.144018365962275,40.52776774886118,16.20678204920911,4.4825744314584215,1017.3027051965814,1014.2605117791396,1013.9003934063574,3.250252436347699,22.82455814077827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2675638687274115,,,,,1.0,0.0,0.0,,,,,1274.013837,,,,,,1.0,,,,,,2014.0,10.0,276.0,-0.9993706508539969,0.03547255575312556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2004-10-01,"Lake June, Florida",,25.0,,,,,1735.0,,,creel,27.30397714,-81.39896084,30.139338201537452,20.220307583669005,23.504591095690525,34.73585543282262,1.1614983177749256,1.2338938209504966,14.46065338255642,33.19409826169024,38.06568996003688,16.20678204920911,4.446715030228706,1017.2957498927581,1014.2605117791396,1013.8800490619316,3.1744288838887513,22.743543644840724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7464737166517341,,,,,1.0,0.0,0.0,,,,,3728.944707,,,,,,1.0,,,,,,2004.0,10.0,275.0,-0.999832969770105,0.018276557681691223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2020-01-06,"Lake June, Florida",,19.9832739584,,,,,7310.0,,,creel,27.30397714,-81.39896084,22.07085309952714,9.33746560966485,14.886517464035311,21.0445437092451,9.32324712942405,11.19817246925625,25.74017244118947,52.206150794434045,276.65374144332736,12.18656631764217,2.7891470216995042,1023.6029795583682,1015.389791693776,1020.8653664173834,6.582680975082224,17.029760964882772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7464737166517341,,,,,1.0,0.0,0.0,,,,,3728.944707,,,,,,1.0,,,,,,2020.0,1.0,6.0,0.10303137904317879,0.9946781061893646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2007-02-02,"Orange Lake, Florida",,8.7704621456,,,,,2589.0,,,creel,29.4577432,-82.1710044,21.31549107962647,9.924894220514565,14.642905046982975,21.42120788144737,0.5163267390347044,1.9533748301541982,13.428148950331941,29.77221283507585,111.81811498428912,18.043381437389524,2.6597429664468297,1023.556173791338,1015.5933771609657,1020.1879936673748,4.727992729428398,16.868245713345615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2007.0,2.0,33.0,0.5376773767406141,0.8431506618282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2008-02-15,"Orange Lake, Florida",,21.831086098399997,,,,,2967.0,,,creel,29.4577432,-82.1710044,17.341697274577452,5.340514632614379,12.69374481223668,16.28983841719436,1.7887710150734975,2.9003355273363125,13.87393151474366,39.10366502465533,114.68099069635417,16.04949655152975,2.3336881120485513,1021.9800614250994,1015.2477543324615,1019.2262815285153,4.465185750326262,15.57595259688319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2008.0,2.0,46.0,0.7112757519738152,0.7029130847082615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2009-02-13,"Orange Lake, Florida",,22.5810577896,,,,,3331.0,,,creel,29.4577432,-82.1710044,21.836168297693508,13.336515392637708,16.68961088951323,24.028049064433677,3.2660702061697258,3.91101403491142,13.984600050065785,39.54396608490207,114.68099069635417,13.955579738852776,2.3336881120485513,1019.6478219220118,1014.8180384040282,1017.5353024838423,4.423109840569422,18.22521174549911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2009.0,2.0,44.0,0.6866759803451553,0.726963615332308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-02-11,"Orange Lake, Florida",,11.7505593336,,,,,4059.0,,,creel,29.4577432,-82.1710044,22.68103019882362,12.864986470046688,16.32189496149382,24.028049064433677,1.1810013141293203,2.362418821532807,13.809190671565121,35.582837059760244,111.21717330348613,14.409376159466468,2.3795193568834696,1019.6478219220118,1014.941992583796,1018.0918719098768,4.386028466460243,17.981416113408834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2011.0,2.0,42.0,0.6612634749656386,0.7501537286959042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2016-02-15,"Orange Lake, Florida",,3.8224644208,,,,,5889.0,,,creel,29.4577432,-82.1710044,17.673102541143983,6.278111181040119,14.280560735633825,16.688451636691656,2.2989198446578856,1.9892248942651822,14.202458405929217,39.81889081799492,153.20518976394786,13.081352907424648,2.216258024180906,1022.1477902027054,1015.2976947034798,1019.3369468581126,4.3537474602298065,16.628011736278154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2016.0,2.0,46.0,0.7112757519738152,0.7029130847082615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2019-02-15,"Orange Lake, Florida",,7.5249782888,,,,,6985.0,,,creel,29.4577432,-82.1710044,17.070468694298654,4.9971840040159154,12.991917619058478,16.126960614588906,2.3287201823303905,1.954549874085383,16.071638398571043,40.22268954238321,162.17645729398845,14.270341927889604,2.3664399279127126,1022.3127424776442,1015.5259842459557,1019.177969270625,5.2203486404515465,15.773641216159003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2019.0,2.0,46.0,0.7112757519738152,0.7029130847082615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2020-02-14,"Orange Lake, Florida",,6.2549798272,,,,,7349.0,,,creel,29.4577432,-82.1710044,20.70681746204651,10.069964710025936,15.295705011802207,21.294753798677938,2.965208836704291,2.022567768906133,16.206319225776582,40.59326838034265,161.41174715660955,14.308578795736478,2.3657088450463917,1021.8505243355511,1015.444244280587,1018.3715779071247,5.261703656702817,17.301052272235488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7280.804449,,,,,,1.0,,,,,,2020.0,2.0,45.0,0.6990793005655562,0.7150441465537444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-01-20,"Lake Apopka, Florida",,3.7649614344,,,,,3672.0,,,creel,28.62399989,-81.62607113,22.431500255165812,12.874802193251847,16.646972833547693,22.503948239343956,3.1826279110949294,4.984258698884045,19.013747200607945,40.116272709485784,133.7904986369519,14.127852687946692,2.420404345492483,1021.3110251158639,1012.7879431771382,1018.8864448719268,5.583650885876726,18.196942630917416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1595674035469324,,,,,1.0,0.0,0.0,,,,,30981.54124,,,,,,1.0,,,,,,2010.0,1.0,20.0,0.3373010691361842,0.9413968285264122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-11-30,"Lake Apopka, Florida",,5.1022048872,,,,,4717.0,,,creel,28.62399989,-81.62607113,22.327356684093136,10.453441248362102,15.371176393849478,22.64180240435367,3.9035992616161197,1.7807185467633064,14.546506348612711,32.99512272653633,125.3099085620216,16.75668789342926,3.4355437705433536,1022.6589359497178,1014.5423907087952,1018.1784751068541,4.130464386678382,17.35108972324052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1595674035469324,,,,,1.0,0.0,0.0,,,,,30981.54124,,,,,,1.0,,,,,,2012.0,11.0,335.0,-0.4972040784469378,0.8676336233547726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2018-01-10,"Lake Weir, Florida",,18.4216271136,,,,,6584.0,,,creel,29.01443639,-81.94112664,21.274717714105787,8.861378109886646,14.467102909286119,21.524469317823787,8.58781393532138,13.717099589077678,23.00151683744096,53.10200804851462,265.00903435079454,11.81695409601732,2.20853519928568,1024.1171004310268,1014.1157377854457,1020.7906024632543,10.191748610731466,16.75168913720441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5907773342939708,,,,,1.0,0.0,0.0,,,,,5623.951301,,,,,,1.0,,,,,,2018.0,1.0,10.0,0.17117705961019986,0.985240282501282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2011-01-05,"Johns Lake, Florida",,22.0827317656,,,,,4022.0,,,creel,28.53196027,-81.63351401,22.062539799685627,9.524636353906459,13.952400063820384,21.245707088869118,7.196147490952891,10.838623220831384,20.19194305395058,43.26318810720269,208.816947109868,14.19288703632122,2.553055609613836,1023.5553628704871,1013.8724602744611,1020.3589812424123,5.992011163777886,16.410440885218883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6763690841068415,,,,,1.0,0.0,0.0,,,,,2445.755982,,,,,,1.0,,,,,,2011.0,1.0,5.0,0.08590610426133272,0.9963032375991965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2009-11-29,"Lake Oklawaha, Florida",,10.8609760048,,,,,3620.0,,,creel,29.52039921,-81.82946672,22.997012954481782,10.477285922643132,15.273117675146912,22.464781004032083,4.658838631667706,2.284989230140255,14.546506348612711,34.65879688595378,129.22078795001897,16.32912529102351,3.387839493965935,1022.7889973040012,1014.2373133098401,1018.4382626436444,4.646718220954893,17.28607677536146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2009.0,11.0,333.0,-0.5267547528105542,0.8500173118187018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-12-02,"Lake Oklawaha, Florida",,16.923064224,,,,,4719.0,,,creel,29.52039921,-81.82946672,22.182832656591916,10.532672300217758,15.836732755792141,22.040344113462613,2.5861326000324287,1.5045607373350198,14.515334489432284,32.14606811575741,144.5351506687287,16.32912529102351,3.200806177749472,1025.0548018243787,1016.7087928150504,1021.7368469343717,4.538339732818582,17.659753571570093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2012.0,12.0,337.0,-0.46706492487743034,0.8842230238742036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2012-01-01,"Lake Oklawaha, Florida",,12.738011537599998,,,,,4383.0,,,creel,29.52039921,-81.82946672,21.837095404446202,9.24949423544446,13.836240575445501,21.06975620333766,7.643037072143987,10.491741154511661,19.446170607815375,45.50673775401408,202.73992873240653,13.920598565518596,2.69672188181405,1023.5112905659989,1013.4063228684042,1018.2019371945202,6.605534504119631,16.33342715281329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2012.0,1.0,1.0,0.017201575418260506,0.9998520419557735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2013-12-01,"Lake Oklawaha, Florida",,12.782597808,,,,,5083.0,,,creel,29.52039921,-81.82946672,22.43675479825209,10.434470024563488,15.402396534229164,21.72888506986122,2.5856678845039935,1.4348951607966567,14.515334489432284,32.249728857005586,139.07704456727265,16.32912529102351,3.3656497207235354,1024.2602147397097,1014.2373133098401,1020.1560049940167,4.646718220954893,17.37178866601384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2013.0,12.0,335.0,-0.4972040784469378,0.8676336233547726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2014-12-01,"Lake Oklawaha, Florida",,12.913823504,,,,,5448.0,,,creel,29.52039921,-81.82946672,22.43675479825209,10.434470024563488,15.402396534229164,21.72888506986122,2.5856678845039935,1.4348951607966567,14.515334489432284,32.249728857005586,139.07704456727265,16.32912529102351,3.3656497207235354,1024.2602147397097,1014.2373133098401,1020.1560049940167,4.646718220954893,17.37178866601384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2014.0,12.0,335.0,-0.4972040784469378,0.8676336233547726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2015-11-16,"Lake Oklawaha, Florida",,16.399661552,,,,,5798.0,,,creel,29.52039921,-81.82946672,25.01062257236771,12.926014631472961,17.96589596397806,23.793480461518797,8.745128988907418,6.457345959221444,15.219205583130073,39.597747389391444,174.31309334827372,15.15297072741117,3.328134028932892,1019.5973410813482,1010.8982111831785,1016.247849306211,4.861998999279751,19.071388933280137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2015.0,11.0,320.0,-0.7021479494046978,0.712031078778713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2016-12-09,"Lake Oklawaha, Florida",,25.0,,,,,6187.0,,,creel,29.52039921,-81.82946672,22.281971953249478,11.176272031136355,17.5939614005269,20.961952475120356,2.9151688940331035,1.6394337305009843,15.40195304410095,33.56015314351418,170.51287426390635,13.413722475234012,3.0565952787129085,1025.1109327542533,1017.2757516779718,1021.554287276232,3.782200639740762,18.824796279741122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2016.0,12.0,344.0,-0.3574644155648614,0.9339267592294762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2017-12-18,"Lake Oklawaha, Florida",,22.6612934584,,,,,6561.0,,,creel,29.52039921,-81.82946672,21.550837951902597,10.981943178988296,15.983688635755847,20.710562160236556,3.4057487063701832,2.4447906678197833,16.828650672557277,38.498661452116636,180.46652771454856,13.46778353974171,2.5890583074652844,1023.9894591974524,1015.7139797897872,1020.8169950329166,3.882869230707624,17.757185389892147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2017.0,12.0,352.0,-0.22596360824801906,0.974135744004672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2018-12-17,"Lake Oklawaha, Florida",,22.6389354328,,,,,6925.0,,,creel,29.52039921,-81.82946672,20.796816909685738,10.054421716453492,16.155378281935143,20.44843681672367,3.372511618259744,1.885677117140248,16.713660810507122,35.94177742510726,185.6873377908954,13.27907737331703,2.601583194189323,1023.8925879951488,1017.0529619090989,1021.5802374974975,4.118747976684272,17.87101558155837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2018.0,12.0,351.0,-0.2426868445825954,0.9701046827361175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2019-11-15,"Lake Oklawaha, Florida",,25.0,,,,,7258.0,,,creel,29.52039921,-81.82946672,22.74053297004705,12.060068545142553,16.13301678582224,22.877468292943245,8.846663272957066,6.699184121580276,16.04706348040716,38.59495887505838,205.7350678087802,13.1919150077836,2.8054666602711222,1020.1329766198492,1012.0705983168101,1017.1865402937484,5.679464219113699,17.85619000552529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,5707.143195,,,,,,1.0,,,,,,2019.0,11.0,319.0,-0.7142921172691032,0.699847677146407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-11-28,"Lake Oklawaha, Florida",,17.1867946088,,,,,3984.0,,,creel,29.52009907,-81.83298899,23.004564138382882,10.645415489026119,15.273117675146912,22.596557945840303,4.658838631667706,2.2816449761965165,14.546506348612711,34.65879688595378,127.28299826089194,16.32912529102351,3.387839493965935,1022.7889973040012,1013.8051292069704,1018.4382626436444,4.646718220954893,17.28607677536146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,3591.398191,,,,,,1.0,,,,,,2010.0,11.0,332.0,-0.5412984521036173,0.8408305333122887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2010-11-28,"Lake Oklawaha, Florida",,15.899461060799998,,,,,3984.0,,,creel,29.51172651,-81.89179116,23.004564138382882,10.645415489026119,15.273117675146912,22.596557945840303,4.658838631667706,2.2816449761965165,14.546506348612711,34.65879688595378,127.28299826089194,16.32912529102351,3.387839493965935,1022.7889973040012,1013.8051292069704,1018.4382626436444,4.646718220954893,17.28607677536146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032454082527177,,,,,1.0,0.0,0.0,,,,,2115.745004,,,,,,1.0,,,,,,2010.0,11.0,332.0,-0.5412984521036173,0.8408305333122887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
