om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
24.7,32.0,17.8,26.9,24.2,24.2,23.4,45.7,198.0,18.32,4.18,27.65,38.3,-2.6999999999999993,141.2,0.0,1010.5500000000001,81.375,21.004166666666666,92.91666666666667,,7.320833333333439,3.433333333333394,25.33361,32.86,-95.72,2022-05-21
18.3,21.7,15.6,17.5,5.2,5.2,18.5,40.0,7.0,12.3,2.68,26.5125,43.5,-9.8,132.1,0.0,1021.2041666666668,77.45833333333333,14.216666666666667,93.375,,10.654166666666697,3.116666666666788,22.7323325,32.86,-95.72,2022-05-22
7.9,11.8,6.2,3.8,7.2,7.2,19.6,38.9,61.0,8.01,2.11,16.1625,7.5,-11.299999999999999,51.4,23.799999999999997,1027.2291666666667,52.083333333333336,-1.870833333333333,99.375,,6.116666666666902,-0.06666666666660603,17.6845225,32.86,-95.72,2024-02-29
10.2,17.9,4.7,8.6,0.0,0.0,11.0,20.9,139.0,18.03,2.66,15.0375,7.5,-5.100000000000001,42.4,31.6,1019.65,77.66666666666667,6.241666666666666,26.291666666666668,,-7.579166666666765,-0.7333333333333485,16.4492075,32.86,-95.72,2024-03-01
15.9,24.5,9.4,14.7,0.0,0.0,18.4,37.1,169.0,20.02,3.67,15.1125,7.5,1.0,43.0,31.0,1015.4583333333334,76.54166666666667,11.295833333333333,27.541666666666668,,-4.191666666666606,-0.2333333333333485,18.1399325,32.86,-95.72,2024-03-02
19.3,25.1,14.8,18.7,0.0,0.0,22.7,43.9,181.0,17.76,3.55,15.662500000000001,7.5,0.9000000000000021,47.4,27.9,1011.9833333333332,78.375,15.049999999999997,51.583333333333336,,-3.4750000000001364,0.5500000000000682,19.090902500000002,32.86,-95.72,2024-03-03
20.5,24.9,16.2,21.5,0.0,0.0,16.7,31.7,312.0,26.12,4.76,19.025,73.6,0.0,72.2,1.3000000000000007,1016.4583333333334,75.375,15.704166666666666,45.458333333333336,,2.804166666666788,1.433333333333394,21.373745000000003,32.86,-95.72,2025-05-08
19.6,24.0,15.6,19.5,1.7,1.7,20.9,41.4,10.0,24.6,4.39,18.9125,74.7,-0.5999999999999979,71.3,1.3000000000000007,1017.1041666666666,75.29166666666667,14.929166666666667,43.291666666666664,,0.6458333333332575,0.29999999999984084,20.9763125,32.86,-95.72,2025-05-09
19.6,24.0,15.8,19.0,0.0,0.0,22.1,41.4,16.0,23.36,4.76,18.8375,58.5,2.400000000000002,70.7,1.3000000000000007,1017.9958333333334,67.66666666666667,13.041666666666666,45.958333333333336,,0.8916666666667652,0.533333333333303,20.8534775,32.86,-95.72,2025-05-10
18.3,22.2,14.9,17.3,0.0,0.0,20.1,39.2,4.0,20.43,4.07,18.975,58.5,0.6999999999999993,71.80000000000001,0.5,1015.8333333333334,68.5,12.258333333333333,65.0,,-2.1625000000000227,-0.6166666666666742,20.343665,32.86,-95.72,2025-05-11
10.5,16.8,6.1,7.3,28.7,28.7,24.7,73.4,289.0,19.1,2.78,9.6875,45.6,5.3,13.899999999999999,66.5,1016.9041666666667,58.666666666666664,1.6624999999999999,38.791666666666664,,3.395833333333144,6.633333333333326,15.7982875,34.37,-86.3,2014-02-21
9.7,17.3,3.3,6.6,0.0,0.0,11.2,27.0,163.0,18.47,3.12,10.25,38.9,7.3999999999999995,13.899999999999999,62.0,1019.3708333333333,54.791666666666664,0.5041666666666667,51.291666666666664,,2.4666666666665833,1.6333333333334394,15.80989,34.37,-86.3,2014-02-22
8.2,11.4,4.8,3.6,0.0,0.0,24.5,55.4,322.0,20.88,3.21,9.7875,48.4,3.6999999999999993,10.7,65.7,1024.7708333333333,56.041666666666664,-0.4375,0.7083333333333334,,7.483333333333235,3.8500000000001364,14.0441075,34.37,-86.3,2020-03-06
5.9,12.2,0.4,2.5,0.0,0.0,13.7,31.3,16.0,21.27,2.73,9.962499999999999,47.5,0.3000000000000007,10.7,64.3,1032.325,58.875,-2.004166666666667,13.75,,7.554166666666788,2.3999999999998636,13.5330125,34.37,-86.3,2020-03-07
21.4,25.8,18.1,22.5,0.0,0.0,16.4,43.9,195.0,16.72,3.34,17.599999999999998,26.5,2.099999999999998,60.8,13.6,1016.9208333333332,80.04166666666667,17.641666666666666,87.875,,-1.6708333333334622,0.7666666666665378,20.34056,34.37,-86.3,2015-04-09
19.2,21.8,14.9,19.7,10.2,10.2,16.3,50.4,260.0,9.04,1.99,17.5875,32.9,-0.6999999999999993,60.699999999999996,13.6,1017.0833333333334,81.375,15.5875,99.95833333333333,,0.16250000000013642,1.933333333333394,19.2481475,34.37,-86.3,2015-04-10
16.0,22.2,10.1,14.4,0.0,0.0,12.8,30.2,13.0,26.05,4.68,17.1,25.7,3.6999999999999993,56.8,15.6,1020.7541666666666,59.791666666666664,7.7749999999999995,66.08333333333333,,3.670833333333235,2.2499999999997726,19.40933,34.37,-86.3,2015-04-11
25.8,31.7,19.0,29.3,3.0,3.0,15.9,34.2,241.0,24.07,5.21,24.4,40.9,5.100000000000001,115.2,0.0,1015.4250000000001,76.66666666666667,20.941666666666666,60.583333333333336,,5.475000000000136,2.5,25.818980000000003,34.37,-86.3,2019-06-21
24.0,27.3,21.2,27.3,3.8,3.8,18.5,48.2,219.0,14.72,2.96,24.8125,44.7,-0.3000000000000007,118.5,0.0,1017.5250000000001,87.08333333333333,21.629166666666663,97.58333333333333,,2.1000000000000227,1.6000000000000227,24.1032125,34.37,-86.3,2019-06-22
25.7,30.4,21.0,29.3,1.4,1.4,13.6,34.2,175.0,21.34,4.61,24.9875,46.1,0.8000000000000007,119.9,0.0,1016.4583333333334,78.70833333333333,21.5,72.04166666666667,,-1.0666666666667197,1.25,25.616667500000002,34.37,-86.3,2019-06-23
16.2,22.7,10.5,15.3,0.0,0.0,13.0,32.0,228.0,20.58,3.62,18.887500000000003,72.6,-2.0,71.1,5.199999999999999,1017.2166666666666,69.91666666666667,10.174999999999999,0.0,,2.8374999999999773,2.083333333333485,19.7631875,34.37,-86.3,2020-09-30
17.1,22.5,12.9,16.0,0.0,0.0,14.8,33.8,294.0,20.49,3.82,18.75,64.7,-0.1999999999999993,70.0,6.099999999999998,1017.65,65.29166666666667,10.075,0.041666666666666664,,0.43333333333339397,0.9666666666664696,19.94042,34.37,-86.3,2020-10-01
14.1,18.3,10.7,12.4,0.0,0.0,11.8,28.4,341.0,20.88,3.44,18.35,25.099999999999998,-6.299999999999999,66.8,9.299999999999999,1021.0666666666666,62.958333333333336,6.795833333333333,2.7916666666666665,,3.4166666666666288,1.9000000000002046,19.01495,34.37,-86.3,2020-10-02
22.1,27.8,17.5,21.3,0.0,0.0,21.7,49.0,125.0,27.33,6.06,19.35,0.2,7.700000000000001,74.8,5.299999999999999,1024.9083333333333,60.458333333333336,13.383333333333335,52.083333333333336,,2.2458333333332803,2.1333333333334394,22.0181,34.37,-86.3,2021-05-20
22.2,28.9,16.2,21.6,0.0,0.0,18.7,44.3,131.0,28.36,6.17,20.325,0.2,5.899999999999999,82.6,1.6999999999999993,1027.875,56.875,12.5875,69.79166666666667,,2.966666666666697,2.7000000000000455,22.509725,34.37,-86.3,2021-05-21
23.1,29.6,17.1,23.7,0.0,0.0,11.5,22.7,133.0,28.46,5.94,21.175,0.2,4.400000000000002,89.4,0.0,1027.3541666666667,58.208333333333336,13.708333333333334,91.91666666666667,,-0.5208333333332575,1.4999999999997726,23.094035,34.37,-86.3,2021-05-22
15.5,21.3,9.3,13.6,0.9,0.9,16.5,34.2,165.0,21.33,4.22,12.35,6.1000000000000005,5.6,21.700000000000003,45.2,1026.125,57.333333333333336,6.395833333333333,79.79166666666667,,-0.012500000000045475,0.7000000000000455,17.03318,34.5,-82.85,2019-04-04
14.4,19.2,11.6,14.2,13.2,13.2,12.6,47.5,62.0,9.12,1.52,12.9125,19.3,0.09999999999999964,26.1,40.7,1019.5541666666667,90.04166666666667,12.679166666666667,85.25,,-6.570833333333326,-1.4833333333333485,16.115472500000003,34.5,-82.85,2019-04-05
16.0,20.9,10.4,15.9,0.0,0.0,11.4,26.3,128.0,18.02,3.09,13.125,19.3,-0.3000000000000007,27.8,39.0,1021.35,82.04166666666667,12.654166666666669,84.79166666666667,,1.7958333333333485,1.6999999999999318,17.225825,34.5,-82.85,2019-04-06
18.5,23.1,13.8,19.3,0.0,0.0,6.8,16.2,198.0,18.05,3.19,18.349999999999998,73.2,-1.5,66.8,7.4,1018.3583333333332,74.0,13.483333333333333,80.58333333333333,,-5.700000000000159,0.533333333333303,19.96958,34.5,-82.85,2020-09-23
18.6,20.9,17.0,19.9,17.5,17.5,19.1,36.4,74.0,7.16,1.34,18.175,83.5,-1.5,65.4,7.4,1016.9500000000002,90.41666666666667,16.962500000000002,97.0,,-1.4083333333330756,1.1999999999999318,19.322735,34.5,-82.85,2020-09-24
24.7,28.5,22.2,28.1,4.1,4.1,15.4,32.8,235.0,16.48,3.42,25.799999999999997,57.4,-1.6999999999999993,126.39999999999999,0.0,1018.0625,84.04166666666667,21.6875,91.33333333333333,,-2.4708333333334167,-0.23333333333346218,24.945680000000003,34.5,-82.85,2022-08-11
25.8,30.6,22.2,29.5,0.0,0.0,11.6,24.8,336.0,23.43,4.88,25.725,52.9,-0.6999999999999993,125.8,0.0,1015.7208333333333,76.875,20.904166666666665,52.833333333333336,,-2.341666666666697,0.7666666666667652,26.250065,34.5,-82.85,2022-08-12
25.0,29.9,20.6,27.3,0.0,0.0,11.4,25.9,53.0,23.55,4.92,25.5375,51.9,-1.0,124.3,0.0,1018.1916666666666,69.79166666666667,18.4875,50.625,,2.470833333333303,2.1833333333331666,25.9813175,34.5,-82.85,2022-08-13
18.0,24.9,11.6,17.5,0.0,0.0,10.1,18.4,310.0,19.75,3.72,17.275,10.4,1.1999999999999993,58.2,5.799999999999997,1018.025,63.458333333333336,10.354166666666668,3.75,,0.6333333333332121,1.533333333333303,19.536844999999996,34.5,-82.85,2022-10-06
19.1,27.5,12.2,18.7,0.0,0.0,12.4,24.8,285.0,19.15,3.97,17.5625,10.4,2.200000000000003,60.5,4.599999999999998,1019.2958333333332,63.25,10.958333333333334,33.208333333333336,,1.2708333333332575,1.8166666666667197,19.897932500000003,34.5,-82.85,2022-10-07
17.6,22.7,13.6,17.2,0.0,0.0,10.6,22.3,54.0,18.17,3.28,17.650000000000002,3.4,0.8000000000000007,61.2,3.899999999999995,1021.5791666666668,67.08333333333333,10.991666666666665,51.875,,2.2833333333335304,2.1333333333334394,19.461440000000003,34.5,-82.85,2022-10-08
13.8,17.4,10.1,14.0,4.1,4.1,14.1,28.8,253.0,2.93,0.49,9.6875,56.2,1.700000000000001,8.600000000000001,66.5,1024.5041666666666,97.83333333333333,13.475000000000001,93.125,,1.283333333333303,0.933333333333394,16.6734475,34.5,-82.85,2022-12-07
16.5,21.2,13.2,17.4,0.7,0.7,13.0,22.7,269.0,8.36,1.34,10.2375,35.7,10.9,13.000000000000002,62.099999999999994,1021.4541666666668,93.875,15.483333333333334,62.333333333333336,,-3.049999999999841,0.049999999999954525,17.6082775,34.5,-82.85,2022-12-08
27.4,34.2,22.8,30.4,0.3,0.3,17.4,38.5,259.0,22.23,5.35,27.450000000000003,5.1,0.09999999999999787,139.6,0.0,1012.0083333333333,71.375,21.129166666666666,93.33333333333333,,-4.1666666666667425,0.18333333333328028,27.180590000000002,34.5,-82.85,2023-07-21
27.0,31.9,23.4,30.1,0.3,0.3,14.1,28.4,246.0,25.45,5.52,27.4125,4.5,-0.6000000000000014,139.3,0.0,1010.7375000000001,66.625,19.79583333333333,52.625,,-1.2708333333332575,0.9166666666667425,27.5425925,34.5,-82.85,2023-07-22
29.2,34.6,23.0,32.8,0.0,0.0,9.7,18.4,192.0,27.08,5.98,27.325,1.0,2.3000000000000007,138.6,0.0,1018.7000000000002,61.125,19.962500000000002,2.7916666666666665,,-0.18749999999977263,1.933333333333394,28.335725,34.5,-82.85,2023-07-27
28.6,34.8,23.7,33.1,0.9,0.9,16.0,33.5,175.0,25.83,5.65,27.5375,1.9,1.2000000000000028,140.3,0.0,1019.4125,69.0,21.666666666666668,51.291666666666664,,0.7124999999998636,1.1666666666667425,28.073637500000004,34.5,-82.85,2023-07-28
27.7,33.5,24.0,32.9,5.5,5.5,12.5,35.3,218.0,21.19,4.56,27.575,7.1,0.6999999999999993,140.6,0.0,1017.3708333333334,78.79166666666667,23.32916666666667,78.08333333333333,,-2.0416666666666288,-0.41666666666662877,27.153875,34.5,-82.85,2023-07-29
23.1,28.4,18.0,23.2,0.0,0.0,11.4,25.9,75.0,23.57,5.22,25.4625,12.299999999999999,-2.799999999999997,123.7,0.0,1022.0208333333334,57.916666666666664,13.770833333333334,24.75,,2.779166666666697,2.1833333333332803,25.4506025,34.5,-82.85,2024-08-22
22.6,28.9,17.0,22.9,0.0,0.0,11.5,27.7,71.0,25.81,5.41,25.05,12.1,-4.099999999999998,120.4,0.0,1024.2375,60.583333333333336,13.541666666666666,0.125,,2.2166666666665833,2.4833333333333485,25.489910000000002,34.5,-82.85,2024-08-23
22.9,30.1,16.3,23.6,0.0,0.0,10.5,25.9,57.0,25.75,5.36,24.575000000000003,3.5,-3.400000000000002,116.60000000000001,0.0,1023.5,61.791666666666664,14.200000000000001,0.0,,-0.7374999999999545,1.316666666666606,25.371515000000002,34.5,-82.85,2024-08-24
18.9,23.0,16.7,20.2,15.1,15.1,13.4,31.7,67.0,12.47,2.22,19.5625,28.5,2.8999999999999986,76.5,2.0,1022.625,91.20833333333333,17.316666666666666,97.875,,1.6083333333334622,1.849999999999909,20.1394925,34.5,-82.85,2025-04-24
20.0,24.4,16.8,21.3,16.5,16.5,12.3,40.0,162.0,16.74,3.11,20.0625,45.0,1.6000000000000014,80.5,0.0,1020.7583333333333,85.20833333333333,17.1875,97.70833333333333,,-1.8666666666666742,1.0666666666667197,20.9503625,34.5,-82.85,2025-04-25
21.2,26.2,17.6,22.4,5.4,5.4,16.1,30.6,244.0,23.67,4.42,20.4125,50.4,0.09999999999999787,83.3,0.0,1017.2624999999998,79.875,17.295833333333334,43.666666666666664,,-3.4958333333335077,0.9500000000000455,21.9275825,34.5,-82.85,2025-04-26
18.5,22.9,14.8,18.2,0.0,0.0,15.8,30.6,71.0,23.66,4.22,20.0875,50.4,-2.8000000000000007,80.69999999999999,0.0,1021.0208333333334,71.41666666666667,12.879166666666668,60.333333333333336,,3.758333333333553,3.5333333333334167,21.0815075,34.5,-82.85,2025-04-27
5.5,9.0,1.8,2.8,0.0,0.0,9.9,22.3,130.0,8.51,1.08,6.975,25.6,-9.6,5.1,88.2,1020.15,78.375,1.9000000000000001,68.375,,6.7041666666666515,4.233333333333462,13.393255,34.5,-82.85,2025-12-03
5.9,9.8,2.5,3.8,1.0,1.0,8.4,18.0,209.0,5.37,0.74,5.825,26.1,-1.6999999999999993,0.0,97.4,1021.6916666666666,84.33333333333333,3.3333333333333335,87.25,,1.5416666666666288,0.4333333333331666,13.041865000000001,34.5,-82.85,2025-12-04
-3.4,1.5,-7.9,-7.6,0.0,0.0,12.5,23.0,125.0,18.26,1.78,-0.02499999999999991,20.9,-4.2,0.0,144.2,1030.5666666666668,39.75,-15.425000000000002,36.083333333333336,,5.254166666666833,3.6166666666665606,8.248375,34.5,-82.85,2015-02-20
2.1,6.0,-1.4,-1.4,0.8,0.7,9.8,23.8,95.0,6.37,0.98,0.13750000000000007,21.7,-2.6,0.0,142.9,1026.5083333333334,67.25,-3.5499999999999994,90.08333333333333,,-4.058333333333394,-0.8833333333334394,9.771617500000001,34.5,-82.85,2015-02-21
14.3,21.5,7.6,10.9,0.0,0.0,20.6,38.9,254.0,19.68,4.36,8.625,12.8,8.3,4.800000000000001,75.0,1014.9583333333334,50.541666666666664,3.9125,38.625,,-0.7333333333332348,1.616666666666788,15.109385,34.5,-82.85,2018-03-16
14.7,20.2,8.3,13.2,2.5,2.5,22.7,44.3,240.0,10.24,1.94,9.712499999999999,15.3,4.199999999999999,9.5,66.3,1013.0458333333332,80.08333333333333,11.191666666666668,76.125,,-1.9125000000001364,-0.533333333333303,14.940072500000001,34.5,-82.85,2018-03-17
13.3,18.5,8.9,10.8,0.0,0.0,18.2,36.4,68.0,19.45,3.41,12.2375,20.3,-2.0999999999999996,20.0,46.099999999999994,1026.8666666666666,60.125,5.545833333333333,27.916666666666668,,7.658333333333189,6.016666666666765,16.263987500000002,34.5,-82.85,2022-03-04
12.6,19.2,7.1,11.2,0.0,0.0,11.5,22.0,106.0,13.45,2.17,11.8875,20.1,2.299999999999999,17.200000000000003,48.9,1028.0833333333333,75.79166666666667,8.2875,89.54166666666667,,1.216666666666697,1.8999999999998636,15.489117499999999,34.5,-82.85,2022-03-05
22.9,26.7,17.7,19.3,0.0,0.0,28.3,56.5,178.0,28.17,7.79,27.725,0.0,-8.100000000000001,141.8,0.0,1005.25,31.375,4.320833333333333,8.583333333333334,,-0.32083333333332575,2.266666666666765,25.624835000000004,34.47,-114.35,2015-05-07
17.9,21.3,13.5,14.8,1.0,1.0,19.8,46.8,199.0,25.59,5.64,26.0875,1.0,-13.900000000000002,128.7,0.10000000000000142,1009.6208333333334,38.916666666666664,3.3791666666666664,31.833333333333332,,4.370833333333394,3.7333333333333485,23.453937500000002,34.47,-114.35,2015-05-08
19.0,25.6,11.7,17.2,0.0,0.0,10.5,27.7,166.0,27.83,5.41,24.487499999999997,1.0,-11.8,115.9,0.10000000000000142,1013.4708333333333,43.625,4.804166666666667,9.916666666666666,,3.849999999999909,1.1166666666665606,23.2771775,34.47,-114.35,2015-05-09
11.2,14.3,8.2,7.0,1.8,1.8,24.3,43.2,256.0,15.34,3.34,15.5125,1.8,-3.4000000000000004,44.1,21.9,1011.8874999999999,45.125,-2.2125,50.666666666666664,,1.1791666666665606,0.7500000000002274,18.3011125,34.47,-114.35,2022-02-23
9.0,14.1,3.5,4.8,0.0,0.0,13.7,29.2,305.0,18.72,3.2,14.8125,1.8,-6.1,39.5,27.5,1022.8166666666666,32.375,-8.450000000000001,0.0,,10.929166666666674,4.800000000000068,17.4392125,34.47,-114.35,2022-02-24
7.8,14.4,1.2,4.3,0.0,0.0,13.3,43.9,208.0,13.64,2.4,8.825,30.8,-10.2,10.0,73.4,1018.975,57.708333333333336,-0.425,82.41666666666667,,-1.9750000000001364,-0.900000000000091,14.739145,34.28,-83.95,2019-02-14
11.0,14.7,7.6,9.1,6.2,6.2,15.6,32.8,227.0,4.34,0.93,7.95,36.6,0.5,3.0,80.4,1012.4166666666666,84.29166666666667,8.3125,89.75,,-6.558333333333394,-1.1166666666666742,15.23971,34.28,-83.95,2019-02-15
12.5,17.3,6.3,10.8,6.1,6.1,17.1,38.5,253.0,15.4,2.3,8.2,42.4,6.0,5.0,78.4,1008.125,84.66666666666667,9.779166666666667,65.625,,-4.291666666666629,-0.13333333333321207,15.73696,34.28,-83.95,2019-02-16
8.3,14.9,3.8,4.5,0.0,0.0,17.7,39.6,14.0,15.94,2.6,9.6125,72.6,-3.5,9.6,67.1,1029.3875,60.833333333333336,0.5875,65.625,,8.13333333333344,2.600000000000364,15.185012500000001,32.7,-85.9,2018-02-08
11.0,16.7,6.8,8.5,1.4,1.4,13.7,32.4,111.0,12.1,2.1,9.5125,73.0,5.7,8.799999999999999,67.9,1026.075,74.45833333333333,6.458333333333333,83.75,,-3.3125,0.2666666666668789,15.8612725,32.7,-85.9,2018-02-09
15.4,20.4,11.8,14.8,5.5,5.5,20.2,55.4,159.0,5.99,1.05,10.774999999999999,76.0,9.9,14.2,57.8,1018.7708333333334,94.54166666666667,14.529166666666667,99.91666666666667,,-7.304166666666674,-1.6333333333333258,17.530375,32.7,-85.9,2018-02-10
20.8,25.2,16.8,19.8,0.0,0.0,14.0,34.2,28.0,19.84,4.38,22.9625,1.1,-3.3999999999999986,103.7,0.0,1016.2208333333333,56.708333333333336,11.279166666666667,0.0,,2.887499999999932,3.1833333333331666,22.5486425,32.7,-85.9,2024-10-10
18.3,23.3,14.3,17.3,0.0,0.0,11.0,25.9,93.0,19.87,3.77,22.225,1.1,-4.899999999999999,97.8,0.0,1021.6875,60.333333333333336,10.008333333333333,0.0,,5.466666666666697,3.1833333333332803,21.594515,32.7,-85.9,2024-10-11
18.1,25.1,11.9,18.0,0.0,0.0,9.3,16.9,175.0,19.35,3.55,21.5875,1.1,-5.799999999999997,92.7,0.0,1020.5166666666668,67.625,11.566666666666668,0.0,,-1.1708333333332348,1.2500000000001137,21.248877500000003,32.7,-85.9,2024-10-12
17.7,23.7,9.9,16.5,0.0,0.0,11.5,24.8,290.0,29.3,5.45,14.3875,8.3,5.6,35.1,28.9,1020.1124999999998,55.291666666666664,7.9375,7.25,,-0.7041666666667652,0.7333333333331211,19.024887500000002,43.08,-88.92,2023-05-21
22.7,27.8,18.0,23.1,0.4,0.4,19.8,42.5,288.0,23.57,5.09,22.075,12.1,0.8000000000000007,96.6,0.0,1009.5500000000001,66.91666666666667,15.470833333333331,17.583333333333332,,3.3041666666666742,1.900000000000091,23.996975,43.08,-88.92,2023-08-12
22.2,29.0,15.4,21.4,0.0,0.0,14.2,23.8,222.0,26.57,5.93,19.425,13.600000000000001,4.599999999999998,75.4,1.5999999999999979,1021.7208333333334,47.25,9.641666666666667,0.5833333333333334,,2.7916666666667425,2.2999999999999545,22.017455,34.07,-81.25,2023-04-20
21.6,27.9,14.8,20.9,0.0,0.0,19.8,33.1,178.0,23.54,5.51,19.924999999999997,6.2,2.3000000000000007,79.4,1.1999999999999993,1017.0041666666666,57.333333333333336,12.054166666666665,42.833333333333336,,-4.716666666666811,-0.6333333333332121,21.829984999999997,34.07,-81.25,2023-04-21
20.3,25.8,14.2,18.7,3.0,3.0,25.9,49.7,245.0,22.45,5.23,20.05,4.5,0.9000000000000021,80.4,1.1999999999999993,1010.2291666666666,59.0,11.35,49.25,,-6.774999999999977,-1.4500000000000455,21.4532,34.07,-81.25,2023-04-22
17.7,23.6,10.6,15.6,0.0,0.0,17.4,29.2,291.0,26.98,5.57,19.8375,4.5,-3.0,78.7,1.5,1015.6208333333334,47.083333333333336,5.395833333333333,42.5,,5.391666666666765,2.3166666666667197,21.018897499999998,34.07,-81.25,2023-04-23
18.8,22.5,16.1,19.3,1.2,1.2,17.0,34.9,231.0,10.05,1.8,8.325000000000001,9.5,11.8,21.5,78.6,1019.8166666666666,86.95833333333333,16.429166666666667,96.5,,-2.233333333333235,1.1499999999998636,17.457445,34.07,-81.25,2024-01-26
16.3,19.2,13.2,16.9,16.9,16.9,16.9,32.0,165.0,5.61,0.9,9.4875,26.4,17.3,27.8,69.3,1017.4166666666666,95.45833333333333,15.570833333333333,99.5,,-2.3999999999999773,0.38333333333332575,17.2568875,34.07,-81.25,2024-01-27
25.2,29.1,19.8,24.3,0.1,0.1,26.9,46.8,324.0,22.81,6.23,25.4,0.5,-2.8000000000000007,123.2,0.0,1012.1791666666667,52.333333333333336,14.170833333333334,18.25,,-4.887499999999932,-0.9833333333334622,25.86866,44.45,-100.4,2022-08-18
22.6,26.5,18.5,20.9,0.0,0.0,28.3,51.1,348.0,20.62,5.36,24.725,0.5,-6.599999999999998,117.8,0.0,1013.3541666666666,57.375,13.341666666666667,39.125,,1.1749999999999545,1.0833333333331439,24.582125,44.45,-100.4,2022-08-19
22.6,28.0,17.5,23.3,0.0,0.0,12.5,23.0,41.0,19.48,4.13,23.9,0.5,-3.0,111.2,0.0,1016.6833333333333,65.125,15.050000000000002,14.5,,3.3291666666666515,1.9833333333333485,24.08294,44.45,-100.4,2022-08-20
25.2,31.6,18.7,24.1,0.0,0.0,28.4,45.0,134.0,23.9,6.84,23.85,0.5,-0.5,110.8,0.0,1016.0875,53.166666666666664,14.145833333333334,0.9583333333333334,,-0.595833333333303,0.599999999999909,25.415570000000002,44.45,-100.4,2022-08-21
25.5,28.9,21.4,26.7,0.0,0.0,26.8,47.9,15.0,23.82,5.49,22.8,23.599999999999998,4.300000000000001,102.4,0.0,1000.4083333333333,67.33333333333333,18.883333333333333,54.291666666666664,,-3.2208333333334167,4.433333333333394,25.065440000000002,44.45,-100.4,2018-06-29
22.1,25.5,19.4,22.2,2.1,2.1,25.5,43.6,323.0,21.85,4.74,22.9125,24.599999999999998,1.3000000000000007,103.3,0.0,1010.8416666666667,69.25,15.775,80.79166666666667,,10.433333333333394,3.266666666666765,23.913012500000004,44.45,-100.4,2018-06-30
22.6,28.3,16.7,22.4,0.2,0.2,15.9,31.0,259.0,26.87,5.79,23.1375,22.5,1.5,105.1,0.0,1010.5,61.958333333333336,13.879166666666668,30.791666666666668,,-0.341666666666697,-1.3333333333332575,24.8881175,44.45,-100.4,2018-07-01
16.4,19.4,13.5,14.3,0.0,0.0,29.8,40.3,342.0,17.61,3.27,18.45,0.7,-4.300000000000001,67.6,9.700000000000001,1019.4583333333334,72.79166666666667,11.4125,69.0,,1.158333333333303,1.3166666666667197,20.848689999999998,26.95,-80.8,2024-02-01
17.0,20.3,15.5,16.8,0.0,0.0,19.4,24.1,350.0,16.28,2.65,17.987499999999997,0.7,-4.100000000000001,63.9,10.700000000000001,1015.625,80.70833333333333,13.645833333333334,45.25,,-3.8333333333333712,-0.1999999999999318,20.8238275,26.95,-80.8,2024-02-02
16.5,20.3,13.9,16.4,0.0,0.0,19.7,26.6,351.0,18.19,2.88,17.4125,0.7,-5.899999999999999,59.3,12.200000000000001,1011.625,80.66666666666667,13.116666666666665,23.75,,-4.0,0.41666666666662877,20.4624925,26.95,-80.8,2024-02-03
17.0,19.6,14.4,17.4,0.0,0.0,15.3,19.1,332.0,15.98,2.25,13.85,11.2,4.5,30.8,33.2,1020.7375000000001,87.08333333333333,14.75,94.33333333333333,,1.241666666666788,1.8333333333331439,19.17793,26.95,-80.8,2025-01-29
18.1,21.8,15.1,18.5,0.0,0.0,24.8,30.2,69.0,17.19,2.7,14.55,5.4,6.200000000000001,36.400000000000006,27.7,1021.4333333333334,86.375,15.716666666666667,15.208333333333334,,0.6958333333333258,1.2499999999997726,19.748110000000004,26.95,-80.8,2025-01-30
16.6,19.5,14.0,15.0,0.0,0.0,20.1,28.1,357.0,17.55,3.04,20.25,2.7,-6.399999999999999,82.0,10.599999999999998,1022.4291666666664,70.20833333333333,10.795833333333334,27.791666666666668,,-2.3041666666669016,1.0499999999999545,20.18402,26.95,-80.8,2025-11-13
