event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
creel_Lake Huron -Presque Isle_2016-04-01,,Creel Survey: Lake Huron -Presque Isle,2016-04-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2016,4,92,0.9999300657962057,-0.011826390691832589,12.599948551790593,0.473332013169372,0.783001899924142,-0.9785784467553202,0.2058742906385957,39.70628546807021,0.3787159766099567,,,,,,,,,,,,,,,,,,,,,,,0.05423454164211794,0.39375643899142804,0.9651044604956767,0.408476844709189,0.042384223545944955,0.059559428202105316,0.5896776329361206,0.19370308267205477,0.0,0.10704223946290319,,,,,,,0.02499302861440821,0.52927737019381,0.5,,,,0.5046567401231453,,,
creel_Lake Huron -Presque Isle_2019-04-01,,Creel Survey: Lake Huron -Presque Isle,2019-04-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2019,4,91,0.9999855506507186,0.005375731557583884,12.545692192835201,0.45417032673625124,0.8631971324265706,-0.7575539597579283,0.6527725469526757,17.361372652366214,0.666276563307836,,,,,,,,,,,,,,,,,,,,,,,0.054320880951573614,0.3920601924811542,0.9552153599150561,0.48522239961101665,0.42611199805508326,0.02604205897854932,0.5704734883743867,0.19096335664465752,0.0,0.11381321696359373,,,,,,,0.24308559796866325,0.5420564587865966,0.5,,,,0.48422694889510004,,,
creel_Lake Huron -Presque Isle_2020-06-01,,Creel Survey: Lake Huron -Presque Isle,2020-06-01,"Lake Huron -Presque Isle, Michigan",bass,2.1860471093333333,,,creel_survey,,1.0,,creel,creel,45.47691941,-83.20860516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01020440794061567,97,0.0012766187344209555,0.016171559197386942,0.0,0.3897013580241251,0.610298641975875,0.0,0.0,1.0,0.0,0.47566841915655544,,,,0.0,0.0,1.0,1.0,0.0,0.9768666718938253,1.0,0.22615402949999996,0.698461294,2020,6,153,0.4878471454423119,-0.8729290708206411,15.262647513196294,0.7201772096250151,0.32278011350286,0.8972518901289708,-0.44151902072276494,72.07595103613824,0.24551991204716628,,,,,,,,,,,,,,,,,,,,,,,0.02281082718088978,0.47700905992031906,0.0,0.43898780913199786,0.19493904565998932,0.10811392655420736,0.5435558812262161,0.3608263703432877,0.0,0.00031057462220664817,,,,,,,0.10596026474911308,0.50869985719481,0.5,,,,0.7678379505471837,,,
creel_Lake Huron -Rockport_2002-04-01,,Creel Survey: Lake Huron -Rockport,2002-04-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2002,4,91,0.9999855506507186,0.005375731557583884,12.541405262597781,0.4649409437763442,0.6066380469401936,-0.621006844092509,-0.7838051413395183,89.19025706697592,0.3105986574342494,,,,,,,,,,,,,,,,,,,,,,,0.05389269217566994,0.3919261682791494,0.954385058455093,0.5228700999180524,0.6143504995902623,0.13378538560046388,0.5820395280768353,0.1926132325975342,0.0,0.1097006653255061,,,,,,,0.3575762748552843,0.5623163853572409,0.5,,,,0.494065234748264,,,
creel_Lake Huron -Rockport_2005-04-01,,Creel Survey: Lake Huron -Rockport,2005-04-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2005,4,91,0.9999855506507186,0.005375731557583884,12.541405262597781,0.4649409437763442,0.7206964714357712,-0.9830978344839982,-0.18308098708733572,59.15404935436679,0.25848316300694857,,,,,,,,,,,,,,,,,,,,,,,0.05389269217566994,0.3919261682791494,0.954385058455093,0.40670372956657463,0.03351864783287317,0.08873107403155019,0.5820395280768353,0.1926132325975342,0.0,0.1097006653255061,,,,,,,0.01950917796641914,0.5235942619067483,0.5,,,,0.494065234748264,,,
creel_Lake Huron -Rockport_2006-05-01,,Creel Survey: Lake Huron -Rockport,2006-05-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2006,5,121,0.8724040568049612,-0.48878539428899265,14.075254049218506,0.9721644159719428,0.09665730873117549,0.570665285060064,0.821182764326746,8.940861783662701,0.8160912822689501,,,,,,,,,,,,,,,,,,,,,,,0.04660260964556784,0.4398813783393989,0.7730734826655116,0.9511511698640973,0.674341132427316,0.013411292675494051,0.9499512807067173,0.274805013419452,0.0,0.010530696155709578,,,,,,,0.6405912223825468,0.9503512437591771,0.5,,,,1.0330616109863129,,,
creel_Lake Huron -Rockport_2011-04-01,,Creel Survey: Lake Huron -Rockport,2011-04-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2011,4,91,0.9999855506507186,0.005375731557583884,12.541405262597781,0.4649409437763442,0.9149501284337888,-0.5093111062416944,0.86058247545419,6.970876227290502,0.8544156214598017,,,,,,,,,,,,,,,,,,,,,,,0.05389269217566994,0.3919261682791494,0.954385058455093,0.9610903295588292,0.7406021970588614,0.010456314340935751,0.5820395280768353,0.1926132325975342,0.0,0.1097006653255061,,,,,,,0.43105975326880713,0.7083897952374998,0.5,,,,0.494065234748264,,,
creel_Lake Huron -Rockport_2012-04-01,,Creel Survey: Lake Huron -Rockport,2012-04-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2012,4,92,0.9999300657962057,-0.011826390691832589,12.59523372814536,0.4842535618159913,0.3088783979277512,0.9323476362712776,-0.36156311363213123,68.07815568160656,0.2438222199661052,,,,,,,,,,,,,,,,,,,,,,,0.05380658208686562,0.39360903725758095,0.9642911582674497,0.4261455770278723,0.13072788513936145,0.10211723352240983,0.6012305983754145,0.1953529586249315,0.0,0.1031053392492808,,,,,,,0.07859760460669074,0.5428689245929004,0.5,,,,0.5145876113921927,,,
creel_Lake Huron -Rockport_2013-05-01,,Creel Survey: Lake Huron -Rockport,2013-05-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2013,5,121,0.8724040568049612,-0.48878539428899265,14.075254049218506,0.9721644159719428,0.6848392352231477,-0.9173529925495869,-0.398074725472891,69.90373627364454,0.24396297718225973,,,,,,,,,,,,,,,,,,,,,,,0.04660260964556784,0.4398813783393989,0.7730734826655116,0.4316926974120635,0.15846348706031754,0.10485560441046682,0.9499512807067173,0.274805013419452,0.0,0.010530696155709578,,,,,,,0.15053259247820097,0.7771984196084992,0.5,,,,1.0330616109863129,,,
creel_Lake Huron -Rockport_2017-04-01,,Creel Survey: Lake Huron -Rockport,2017-04-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2017,4,91,0.9999855506507186,0.005375731557583884,12.541405262597781,0.4649409437763442,0.14306697742495156,0.7826528300493696,0.6224584705951977,18.877076470240116,0.6417193602248442,,,,,,,,,,,,,,,,,,,,,,,0.05389269217566994,0.3919261682791494,0.954385058455093,0.47749090952314255,0.3874545476157125,0.028315614705360176,0.5820395280768353,0.1926132325975342,0.0,0.1097006653255061,,,,,,,0.22551386204547305,0.5471899885589376,0.5,,,,0.494065234748264,,,
creel_Lake Huron -Rockport_2021-04-01,,Creel Survey: Lake Huron -Rockport,2021-04-01,"Lake Huron -Rockport, Michigan",bass,2.250331736,,,creel_survey,,1.0,,creel,creel,45.25137457,-82.95241235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017074958746970948,75,0.003360394211912316,0.024467145778218534,0.0,0.3955986010633007,0.6044013989366994,0.0,0.0,1.0,0.0,0.47820069580012015,,,,0.0,0.0,1.0,1.0,0.0,0.97528724114953,1.0,0.23743127149999987,0.6834249713333336,2021,4,91,0.9999855506507186,0.005375731557583884,12.541405262597781,0.4649409437763442,0.6171904794213424,-0.6715728255243927,-0.7409385534693034,87.04692767346516,0.2973144099660825,,,,,,,,,,,,,,,,,,,,,,,0.05389269217566994,0.3919261682791494,0.954385058455093,0.5097979880034368,0.5489899400171837,0.13057039151019775,0.5820395280768353,0.1926132325975342,0.0,0.1097006653255061,,,,,,,0.31953384560653175,0.5579590147190358,0.5,,,,0.494065234748264,,,
creel_Lake Huron -Rogers City_1999-05-01,,Creel Survey: Lake Huron -Rogers City,1999-05-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,1999,5,121,0.8724040568049612,-0.48878539428899265,14.098309354955898,0.9659231796936449,0.5084753822391984,-0.05322723171057237,-0.9985824261443965,99.92912130721983,0.39929201687845267,,,,,,,,,,,,,,,,,,,,,,,0.04714722057709597,0.4406022035891322,0.7645006755524396,0.7995750292706644,0.997166861804429,0.14989368196082972,0.9498572733239371,0.272547813999726,0.0,0.011381692579951074,,,,,,,0.9471661964025422,0.899763191972846,0.5,,,,1.0267642005717794,,,
creel_Lake Huron -Rogers City_2001-05-01,,Creel Survey: Lake Huron -Rogers City,2001-05-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2001,5,121,0.8724040568049612,-0.48878539428899265,14.098309354955898,0.9659231796936449,0.26246872923397124,0.9969327301348463,-0.07826321987933849,53.913160993966926,0.2789710866705511,,,,,,,,,,,,,,,,,,,,,,,0.04714722057709597,0.4406022035891322,0.7645006755524396,0.4012250263171764,0.006125131585881682,0.08086974149095039,0.9498572733239371,0.272547813999726,0.0,0.011381692579951074,,,,,,,0.005818000786915897,0.7669798576550168,0.5,,,,1.0267642005717794,,,
creel_Lake Huron -Rogers City_2005-04-01,,Creel Survey: Lake Huron -Rogers City,2005-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2005,4,91,0.9999855506507186,0.005375731557583884,12.547278913062339,0.45022872035254324,0.7206964714357712,-0.9830978344839982,-0.18308098708733572,59.15404935436679,0.25848316300694857,,,,,,,,,,,,,,,,,,,,,,,0.054479375095873195,0.39210979882077146,0.9555208816240475,0.40670372956657463,0.03351864783287317,0.08873107403155019,0.566216664843768,0.19035603317780822,0.0,0.11535387231172248,,,,,,,0.018978816986002237,0.5130456864180368,0.5,,,,0.4785874713906876,,,
creel_Lake Huron -Rogers City_2006-04-01,,Creel Survey: Lake Huron -Rogers City,2006-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2006,4,91,0.9999855506507186,0.005375731557583884,12.547278913062339,0.45022872035254324,0.0807615489365884,0.4859412294051239,0.8739914882676129,6.300425586619357,0.8677418951059785,,,,,,,,,,,,,,,,,,,,,,,0.054479375095873195,0.39210979882077146,0.9555208816240475,0.9645791682346355,0.7638611215642368,0.009450638379929035,0.566216664843768,0.19035603317780822,0.0,0.11535387231172248,,,,,,,0.4325108966559222,0.6990041659740571,0.5,,,,0.4785874713906876,,,
creel_Lake Huron -Rogers City_2007-04-01,,Creel Survey: Lake Huron -Rogers City,2007-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2007,4,91,0.9999855506507186,0.005375731557583884,12.547278913062339,0.45022872035254324,0.4408266264373979,0.3632904922429916,-0.9316759191080581,96.5837959554029,0.3677052315659205,,,,,,,,,,,,,,,,,,,,,,,0.054479375095873195,0.39210979882077146,0.9555208816240475,0.7802030027368767,0.8680200182458448,0.14487569393310434,0.566216664843768,0.19035603317780822,0.0,0.11535387231172248,,,,,,,0.4914873997487889,0.6375454441414709,0.5,,,,0.4785874713906876,,,
creel_Lake Huron -Rogers City_2009-04-01,,Creel Survey: Lake Huron -Rogers City,2009-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2009,4,91,0.9999855506507186,0.005375731557583884,12.547278913062339,0.45022872035254324,0.19481997343216978,0.940497007009763,0.33980197145643204,33.0099014271784,0.44812674335920066,,,,,,,,,,,,,,,,,,,,,,,0.054479375095873195,0.39210979882077146,0.9555208816240475,0.4230930759611356,0.11546537980567784,0.0495148521407676,0.566216664843768,0.19035603317780822,0.0,0.11535387231172248,,,,,,,0.06537842225848986,0.5185088018828905,0.5,,,,0.4785874713906876,,,
creel_Lake Huron -Rogers City_2012-04-01,,Creel Survey: Lake Huron -Rogers City,2012-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2012,4,92,0.9999300657962057,-0.011826390691832589,12.601693658123278,0.4693323338167822,0.3088783979277512,0.9323476362712776,-0.36156311363213123,68.07815568160656,0.2438222199661052,,,,,,,,,,,,,,,,,,,,,,,0.05439295367784336,0.3938109970673832,0.9654032428673321,0.4261455770278723,0.13072788513936145,0.10211723352240983,0.5854216833484286,0.19309575920520547,0.0,0.10851796317401279,,,,,,,0.076530938578865,0.5323296479082431,0.5,,,,0.49889437241449647,,,
creel_Lake Huron -Rogers City_2013-04-01,,Creel Survey: Lake Huron -Rogers City,2013-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2013,4,91,0.9999855506507186,0.005375731557583884,12.547278913062339,0.45022872035254324,0.6689434754285607,-0.8730893507342615,-0.4875602379546814,74.37801189773407,0.24881792286736581,,,,,,,,,,,,,,,,,,,,,,,0.054479375095873195,0.39210979882077146,0.9555208816240475,0.44754299712688517,0.23771498563442556,0.11156701784660111,0.566216664843768,0.19035603317780822,0.0,0.11535387231172248,,,,,,,0.13459818634930865,0.526658775604807,0.5,,,,0.4785874713906876,,,
creel_Lake Huron -Rogers City_2014-05-01,,Creel Survey: Lake Huron -Rogers City,2014-05-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2014,5,121,0.8724040568049612,-0.48878539428899265,14.098309354955898,0.9659231796936449,0.04490431272395724,0.2784137070296334,0.9604612473900326,1.976937630498371,0.9571326973122168,,,,,,,,,,,,,,,,,,,,,,,0.04714722057709597,0.4406022035891322,0.7645006755524396,0.9883728711607026,0.9224858077380175,0.0029654064457475563,0.9498572733239371,0.272547813999726,0.0,0.011381692579951074,,,,,,,0.876229854018063,0.9626958059361922,0.5,,,,1.0267642005717794,,,
creel_Lake Huron -Rogers City_2015-05-01,,Creel Survey: Lake Huron -Rogers City,2015-05-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2015,5,121,0.8724040568049612,-0.48878539428899265,14.098309354955898,0.9659231796936449,0.40496939022476675,0.5622424372901522,-0.8269724552305411,91.34862276152705,0.3254616401148494,,,,,,,,,,,,,,,,,,,,,,,0.04714722057709597,0.4406022035891322,0.7645006755524396,0.7525825162565044,0.6838834417100292,0.13702293414229058,0.9498572733239371,0.272547813999726,0.0,0.011381692579951074,,,,,,,0.6495916612140781,0.884099020968126,0.5,,,,1.0267642005717794,,,
creel_Lake Huron -Rogers City_2016-04-01,,Creel Survey: Lake Huron -Rogers City,2016-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2016,4,92,0.9999300657962057,-0.011826390691832589,12.601693658123278,0.4693323338167822,0.783001899924142,-0.9785784467553202,0.2058742906385957,39.70628546807021,0.3787159766099567,,,,,,,,,,,,,,,,,,,,,,,0.05439295367784336,0.3938109970673832,0.9654032428673321,0.408476844709189,0.042384223545944955,0.059559428202105316,0.5854216833484286,0.19309575920520547,0.0,0.10851796317401279,,,,,,,0.024812643495683198,0.526440070468682,0.5,,,,0.49889437241449647,,,
creel_Lake Huron -Rogers City_2017-04-01,,Creel Survey: Lake Huron -Rogers City,2017-04-01,"Lake Huron -Rogers City, Michigan",bass,2.0353166542222225,,,creel_survey,,1.0,,creel,creel,45.55994303,-83.75404957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312847649131187,79,0.0020238406073591992,0.011001769968184324,0.0,0.39502094618361056,0.6049790538163895,0.0,2.008411496617543e-12,1.0,0.0,0.47795879651963113,,,,0.0,0.0,1.0,1.0,0.0,0.9774228914635441,1.0,0.22200284850000007,0.703996202,2017,4,91,0.9999855506507186,0.005375731557583884,12.547278913062339,0.45022872035254324,0.14306697742495156,0.7826528300493696,0.6224584705951977,18.877076470240116,0.6417193602248442,,,,,,,,,,,,,,,,,,,,,,,0.054479375095873195,0.39210979882077146,0.9555208816240475,0.47749090952314255,0.3874545476157125,0.028315614705360176,0.566216664843768,0.19035603317780822,0.0,0.11535387231172248,,,,,,,0.21938322172951963,0.5366414130702261,0.5,,,,0.4785874713906876,,,
