Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2014X063,1797-2469,61.24233,25.06267,Individual River or Lake (Site Scale),Lake Valkea-Kitonen,approximate center of lake
2014X066,10.1080/14634988.2014.905100,45.12361,-89.973,Multiple Rivers or Lakes,Wisconsin Walleye Lakes,approximate center of state 217 lakes
2014X067,10.1111/gcb.12363,54.50469,-24.6726,Multiple Countries,North Atlantic Salmon Range,approximate center of North Atlantic region 67 rivers 13 countries
2014X069,10.1098/rspd.2013.2641,63.39543,15.82708,Multiple Rivers or Lakes,Swedish Lakes,approximate center of Sweden 151 lakes
2015X002,10.1890/14-0266.1,46,-123,Multiple Rivers or Lakes,"Pacific Northwest, USA","from paper context, approximate center"
2015X003,10.1890/14-1618.1,-28.3565,148.8197,Individual River or Lake (Site Scale),Lower Moonie River (Nindigully Gauge),"approximated from context, 77 waterholes on river, locations unknown"
2015X003,10.1890/14-1618.1,-27.901,149.4605,Individual River or Lake (Site Scale),Middle Moonie River (Flinton),"approximated from context, 77 waterholes on river, locations unknown"
2015X003,10.1890/14-1618.1,-27.2109,150.7969,Individual River or Lake (Site Scale),Upper Moonie River (source),"approximated from context, 77 waterholes on river, locations unknown"
2015X009,10.1111/ddi.12346,46.46582,2.900437,National,France Streams,approximate center of country 3267 sampling sites
2015X010,10.1111/fwb.12546/full,45.88559,5.824631,Individual River or Lake (Site Scale),Rhone River Chautagne Reach,approximated from context
2015X010,10.1111/fwb.12546/full,45.74668,5.70508,Individual River or Lake (Site Scale),Rhone River Belley Reach,approximated from context
2015X010,10.1111/fwb.12546/full,45.63842,5.65675,Individual River or Lake (Site Scale),Rhone River Bregnier-Cordon Reach,approximated from context
2015X010,10.1111/fwb.12546/full,45.79946,5.274387,Individual River or Lake (Site Scale),Rhone River Bugey Reach,approximated from context
2015X010,10.1111/fwb.12546/full,45.70346,4.839076,Individual River or Lake (Site Scale),Rhone River Pierre-Benite Reach,approximated from context
2015X010,10.1111/fwb.12546/full,45.38426,4.757997,Individual River or Lake (Site Scale),Rhone River Peage-de-Roussillon Reach,approximated from context
2015X012,10.1007/s10750-015-2181-9,54.00255,-2.54853,National,United Kingdom Roach Distribution,approximate center of country fish occurrences are in 10 km grid cells
2015X013,10.1139/cjfas-2014-0098,47.9609,-120.784,Individual River or Lake (Site Scale),Chiwawa River Washington,approximated from context
2015X013,10.1139/cjfas-2014-0098,47.71061,-120.8,Individual River or Lake (Site Scale),Chiwaukum Creek Washington,approximated from context
2015X013,10.1139/cjfas-2014-0098,47.58017,-120.666,Individual River or Lake (Site Scale),Icicle Creek Washington,approximated from context
2015X013,10.1139/cjfas-2014-0098,47.87261,-121.007,Individual River or Lake (Site Scale),Little Wenatchee River Washington,approximated from context
2015X013,10.1139/cjfas-2014-0098,47.78702,-120.871,Individual River or Lake (Site Scale),Nason Creek Washington,approximated from context
2015X013,10.1139/cjfas-2014-0098,47.45133,-120.653,Individual River or Lake (Site Scale),Peshastin Creek Washington,approximated from context
2015X013,10.1139/cjfas-2014-0098,46.9055,-121.558,Individual River or Lake (Site Scale),White River Washington,approximated from context
2015X014,10.1038/ncomms8724,41.50327,-82.6037,Individual River or Lake (Site Scale),Lake Erie Sandusky,approximated from context
2015X017,10.1038/ncomms6992,58.31269,14.48066,Individual River or Lake (Site Scale),Lake Vattern,approximate lake center
2015X019,10.1016/j.jglr.2015.03.012,44.09461,-86.9865,Individual River or Lake (Site Scale),Lake Michigan,approximate lake center
2015X019,10.1016/j.jglr.2015.03.012,44.93285,-82.5151,Individual River or Lake (Site Scale),Lake Huron,approximate lake center
2015X020,10.1007/s10641-014-0352-6,44,-87,Individual River or Lake,"Lake Michigan, USA","lat/long provided, approximate center"
2015X020,10.1007/s10641-014-0352-6,44.5,-82.5,Individual River or Lake,"Lake Huron, USA","lat/long provided, approximate center"
2015X021,10.1007/s10641-014-0331-y,62.60116,26.52576,Individual River or Lake (Site Scale),"Lake Konnevesi, Konnevesi","no paper, location from FiCli record"
2015X023,10.1111/gcb.12829,60.11601,-137.034,Individual River or Lake (Site Scale),"Klukshu River, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,59.23627,-133.295,Individual River or Lake (Site Scale),"Kuthai River, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,59.46562,-139.566,Individual River or Lake (Site Scale),"Situk River, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,59.37961,-135.633,Individual River or Lake (Site Scale),"Chilkoot River, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,59.36205,-135.939,Individual River or Lake (Site Scale),"Chilkat Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,58.49239,-132.622,Individual River or Lake (Site Scale),"Little Trapper Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,57.97582,-131.581,Individual River or Lake (Site Scale),"Tahltan Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,58.12186,-131.321,Individual River or Lake (Site Scale),"Little Tahltan River, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,58.49191,-132.616,Individual River or Lake (Site Scale),"Little Trapper Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,58.19388,-133.574,Individual River or Lake (Site Scale),"Speel Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,58.38078,-134.642,Individual River or Lake (Site Scale),"Auke Creek, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,57.58141,-135.895,Individual River or Lake (Site Scale),"Ford Arm Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,56.88588,-135.293,Individual River or Lake (Site Scale),"Redoubt Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,56.82732,-134.694,Individual River or Lake (Site Scale),"Falls Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,56.36542,-134.678,Individual River or Lake (Site Scale),"Sashin Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,56.26724,-133.176,Individual River or Lake (Site Scale),"Salmon Bay Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,55.76759,-133.467,Individual River or Lake (Site Scale),"Warm Chuck Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,55.54886,-133.049,Individual River or Lake (Site Scale),"Klawock Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,55.56053,-132.612,Individual River or Lake (Site Scale),"Karta Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,55.17113,-132.568,Individual River or Lake (Site Scale),"Hetta Lake Outlet, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,55.09759,-130.708,Individual River or Lake (Site Scale),"Sockeye Creek, Southeastern Alaska",approximated from context
2015X023,10.1111/gcb.12829,55.13112,-132.333,Individual River or Lake (Site Scale),"Disappearance Creek, Southeastern Alaska",approximated from context
2015X025,10.1016/j.jglr.2015.03.015,46.89861,-87.4341,Individual River or Lake (Site Scale),Lake Superior Whitefish Management Unit WFS04,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,46.88687,-86.6262,Individual River or Lake (Site Scale),Lake Superior Whitefish Management Unit WFS05,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,46.86924,-85.2166,Individual River or Lake (Site Scale),Lake Superior Whitefish Management Unit WFS07,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,46.53918,-84.6838,Individual River or Lake (Site Scale),Lake Superior Whitefish Management Unit WFS08,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,45.59278,-87.0322,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM01,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,45.67254,-86.3789,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM02,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,46.01937,-85.4138,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM03,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,45.64996,-85.2945,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM04,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,45.33404,-85.8777,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM05,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,44.9601,-86.3284,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM06,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,43.1987,-86.6465,Individual River or Lake (Site Scale),Lake Michigan Whitefish Management Unit WFM08,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,45.69627,-83.9424,Individual River or Lake (Site Scale),Lake Huron Whitefish Management Unit WFH01-04,approximate center of management unit
2015X025,10.1016/j.jglr.2015.03.015,45.20344,-83.2532,Individual River or Lake (Site Scale),Lake Huron Whitefish Management Unit WFH05,approximate center of management unit
2015X026,10.1080/00028487.2015.1082502,44.58,-87.99,Individual River or Lake (Site Scale),"Lake Michigan, Green Bay, Little Tail Point, Wisconsin","lat, long provided"
2015X026,10.1080/00028487.2015.1082502,42.55,-87.45,Individual River or Lake (Site Scale),"Lake Michigan, Milwaukee, Wisconsin","lat, long provided"
2015X026,10.1080/00028487.2015.1082502,46.9,-90.44,Individual River or Lake (Site Scale),"Lake Superior, Apostle Islands, Wisconsin","lat, long provided"
2015X030,10.1111/jai.12971,-3.19917,-60.0218,Multiple Rivers or Lakes,Amazon River Basins,"approximate center of Amazon basin in Manaus modeling based on basin area predictions, no sampling"
2015X032,10.1371/journal.pone.0135334,45.3625,-123.525,Individual River or Lake (Site Scale),"Pothole Creek, Oregon",approximated from context
2015X032,10.1371/journal.pone.0135334,45.36667,-123.488,Individual River or Lake (Site Scale),"Gus Creek, Oregon",approximated from context
2015X032,10.1371/journal.pone.0135334,45.35833,-123.517,Individual River or Lake (Site Scale),"Rock Creek, Oregon",approximated from context
2015X032,10.1371/journal.pone.0135334,45.35417,-123.471,Individual River or Lake (Site Scale),"Upper Mainstem Trask, Oregon",approximated from context
2015X034,10.1007/s10750-014-2079-y,49.24333,16.01348,Multiple Countries,European Rivers,"approximate center of Europe 559 sites, 14 countries locations unknown"
2015X038,10.1111/fwb.12524,58.38078,-134.642,Individual River or Lake (Site Scale),"Auke Creek, Southeastern Alaska",approximated from context
2015X039,10.1890/14-0839.1.sm,47.62992,9.448939,Individual River or Lake (Site Scale),Lake Constance,approximate lake center
2015X047,10.1111/gcb.12879,45.37071,-115.71,Multiple Rivers or Lakes,Northwest US Rivers,approximate center of study area 10451 sites
2015X058,10.1111/gcb.12837,38.51748,-78.4367,Multiple Rivers or Lakes,Shenandoah National Park Rivers,approximate center of Park 72 sites
2015X064,10.1111/ecog.00753,46.46582,2.900437,National,France Streams Range Shifts,approximate center of country 1038 sites
2015X065,10.1144/SP408.11,38.97296,-92.7814,Multiple Rivers or Lakes,"Lower, Missouri River Mainstem Missouri",Boonville gauge in fish-sampled reach study includes modeling in 116 sub-basins
2015X065,10.1144/SP408.11,40.68194,-95.8467,Multiple Rivers or Lakes,"Lower, Missouri River Mainstem Nebraska",USGS station 06807000 in fish-sampled reach study includes modeling in 116 sub-basins
2016X009,10.1111/gcb.13135,42.41562,-72.6378,Individual River or Lake (Site Scale),West Brook Massachusetts Mainstem,from paper context
2016X009,10.1111/gcb.13135,42.44673,-72.6748,Individual River or Lake (Site Scale),Jimmy Brook Massachusetts Tributary,from paper context
2016X009,10.1111/gcb.13135,42.43706,-72.667,Individual River or Lake (Site Scale),Mitchell Brook Massachusetts Tributary,from paper context
2016X009,10.1111/gcb.13135,42.42699,-72.6654,Individual River or Lake (Site Scale),O'Bear Brook Massachusetts Tributary,from paper context
2016X011,10.1007/s13157-016-0766-3,46.99364,-99.4407,Multiple Rivers or Lakes,Prairie Pothole Lakes,approximate center of two county study area 162 lakes and wetlands
2016X012,10.1002/eco.1737,40.32291,-5.48351,Individual River or Lake (Site Scale),River Tormes Fish Sampling Site 1,approximated from context
2016X012,10.1002/eco.1737,40.34708,-5.22672,Individual River or Lake (Site Scale),River Tormes Fish Sampling Site 2,approximated from context
2016X012,10.1002/eco.1737,40.34304,-5.19455,Individual River or Lake (Site Scale),River Tormes Fish Sampling Site 3,approximated from context
2016X012,10.1002/eco.1737,40.33675,-5.19361,Individual River or Lake (Site Scale),River Tormes Fish Sampling Site 4,approximated from context
2016X012,10.1002/eco.1737,40.33964,-5.14032,Individual River or Lake (Site Scale),River Tormes Fish Sampling Site 5,approximated from context
2016X012,10.1002/eco.1737,40.33934,-5.15334,Individual River or Lake (Site Scale),River Tormes Fish Sampling Site 6,approximated from context
2016X012,10.1002/eco.1737,40.35304,-5.53339,Individual River or Lake (Site Scale),Barco de Avila Gauging Station Tormes River water temperature,approximated from context
2016X012,10.1002/eco.1737,40.33333,-5.18333,Individual River or Lake (Site Scale),River Tormes Flow Gauging Station,lat/long provided
2016X013,10.1007/s10750-016-2690-1,70.61924,26.42874,Individual River or Lake (Site Scale),Veidnes River Norway,approximate center of studied reaches 21 sites along mainstem
